elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
372,22,Sir John McKenzie Drive,0,530,All,8.13_1_121.89,8.13_1_121.89,8.13_1_121.89,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,8.23_1_64.99,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1,7.61_1_60.1
373,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.64_1_99.64,8.64_1_99.64
374,9339,Weston Way,3457,3675,All,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83
375,1013,Brook Street North,0,220,All,20_1_126.88,20_1_126.88,20_1_126.88,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79
376,11,Lower Ahu Ahu Road,158,179,All,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
377,36,Paneika Lane,391,520,All,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,3.12_1_117.03,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,12.46_1_116.78,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
378,37,Freemason Avenue,172,362,All,16_1_113.08,16_1_113.08,16_1_113.08,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.67_1_52.63,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47,6.14_1_48.47
379,1035,Cousins Avenue East,0,61,All,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,3.4_1_127.34,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.56_1_127.16,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33,13.26_1_124.33
380,9339,Weston Way,3114,3398,All,1_4.55_118.59,1_4.55_118.59,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,6.02_1_60.23,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.74_1_57.4,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.47_1_54.67,5.2_1_52.01,5.2_1_52.01
381,15,Fendall Close,736,814,All,22_1_112.64,22_1_112.64,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.61_1_49.24,3.61_1_49.24,3.61_1_49.24,3.61_1_49.24,3.61_1_49.24,3.61_1_49.24,3.61_1_49.24,3.41_1_46.51,3.41_1_46.51,3.41_1_46.51,3.41_1_46.51,3.41_1_46.51,3.41_1_46.51,3.41_1_46.51,3.22_1_43.9,3.22_1_43.9,3.22_1_43.9,3.22_1_43.9,3.22_1_43.9,3.22_1_43.9,3.22_1_43.9,3.04_1_41.39
382,4,Highfield Drive,0,71,All,16_1_124.33,16_1_124.33,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.8_1_69.49,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25,8.26_1_65.25
383,36,Paneika Lane,370,391,All,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62
384,7,Lumbarda Drive,0,152,All,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,19_1_127.02,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,20.14_1_125.88,19.59_1_122.41,19.59_1_122.41,19.59_1_122.41
385,41,Huamanu Street,0,116,All,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.18_1_119.9,19.18_1_119.9,19.18_1_119.9,19.18_1_119.9
386,27,Gallop Lane,0,116,All,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97
387,42,Te Manaki Street,0,377,All,18_1_121.67,18_1_121.67,18_1_121.67,18_1_121.67,18_1_121.67,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,8.11_1_64,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.68_1_60.65,7.27_1_57.41,7.27_1_57.41,7.27_1_57.41,7.27_1_57.41
388,9339,Weston Way,2385,2696,All,16_1_116,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.38_1_53.83,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,5.06_1_50.57,4.77_1_47.73,4.77_1_47.73
389,29,Riroriro Road,0,122,All,1_4.65_123.14,1_4.65_123.14,1_4.65_123.14,1_4.65_123.14,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98
390,917,Port Street East,1340,1431,All,19_1_134.31,19_1_134.31,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,10.96_1_86.54,3.82_1_114.74,3.82_1_114.74,13.99_1_110.42,13.99_1_110.42,13.99_1_110.42,13.99_1_110.42,13.99_1_110.42
391,28,Stirrup Lane,0,261,All,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21
392,917,Port Street East,1340,1431,All,19_1_134.31,19_1_134.31,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46
393,6,Croatia Avenue,0,42,All,1_2.75_125.52,1_2.75_125.52,1_2.75_125.52,1_2.75_125.52,1_2.75_125.52,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.95_1_70.64,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97,8.36_1_65.97
394,1013,Brook Street North,0,220,All,20_1_126.88,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,9.41_1_74.33,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47,8.67_1_68.47
395,9339,Weston Way,2385,2696,All,16_1_116,16_1_116,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67
396,32,Karearea Lane,0,56,All,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.87_1_124.19,19.03_1_118.95,19.03_1_118.95,19.03_1_118.95,19.03_1_118.95
397,20,Burkes Creek Road,0,21,All,10_1_118.57,10_1_118.57,10_1_118.57,10_1_118.57,10_1_118.57,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,0.64_1_95.47,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,6.67_1_91.02,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99,5.87_1_79.99
398,27,Gallop Lane,0,116,All,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23
399,15,Fendall Close,438,585,All,8.68_1_130.2,8.68_1_130.2,8.68_1_130.2,8.68_1_130.2,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06
400,38,Tyler Place,279,322,All,32_1_116.08,32_1_116.08,32_1_116.08,32_1_116.08,32_1_116.08,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,8.92_1_55.74,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31,17.65_1_110.31
401,44,Dickins Lane,474,1091,All,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14
402,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44,11.08_1_87.44
403,30,Curly McLeod Way,69,82,All,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,19.98_1_124.86,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
404,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,3.82_1_114.74,3.82_1_114.74,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68
405,16,Sarah Lane,0,515,All,16_1_119.51,16_1_119.51,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.8_1_61.55,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6,7.17_1_56.6
406,44,Dickins Lane,0,474,All,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,3.18_1_95.47,3.18_1_95.47,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,11.48_1_90.62,10.08_1_79.57,10.08_1_79.57
407,20,Burkes Creek Road,765,1789,All,12_1_119.59,12_1_119.59,12_1_119.59,12_1_119.59,4.44_1_60.58,4.44_1_60.58,4.44_1_60.58,4.44_1_60.58,4.44_1_60.58,4.44_1_60.58,4.44_1_60.58,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.02_1_54.81,4.02_1_54.81,4.02_1_54.81,4.02_1_54.81,4.02_1_54.81,4.02_1_54.81,4.02_1_54.81,3.82_1_52.11,3.82_1_52.11,3.82_1_52.11,3.82_1_52.11,3.82_1_52.11,3.82_1_52.11
408,27,Gallop Lane,0,116,All,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.56_1_67.6,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,8.2_1_64.75,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97,7.85_1_61.97
409,40,Bravery Road,0,278,All,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,18.42_1_115.12,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
410,1035,Cousins Avenue East,0,61,All,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
411,20,Burkes Creek Road,21,520,All,10_1_118.39,10_1_118.39,10_1_118.39,10_1_118.39,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62
412,44,Dickins Lane,0,474,All,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.25_1_123.74,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,8.45_1_66.71,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,7.85_1_62,3.18_1_95.47,3.18_1_95.47,11.46_1_90.45,11.46_1_90.45
413,11,Lower Ahu Ahu Road,0,158,All,8.97_1_122.32,8.97_1_122.32,8.97_1_122.32,8.97_1_122.32,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85
