elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
245,917,Port Street East,1431,2115,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
246,9339,Weston Way,2696,3114,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
247,2,Fladgate Drive,0,565,All,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150,21_1_150
248,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
249,9339,Weston Way,1999,2369,All,1_5.1_150,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84,8.72_1_118.84
250,8,Tarras Road,0,86,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150
251,35,Leicester Place,0,660,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
252,9339,Weston Way,965,1051,All,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_5_55.8,1_1_150,1_1_150,9.86_1_134.4,9.86_1_134.4,9.86_1_134.4,9.86_1_134.4,9.86_1_134.4
253,15,Fendall Close,0,438,All,12_1_150,12_1_150,12_1_150,12_1_150,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.9_1_121.33,8.73_1_119.02,8.73_1_119.02,8.73_1_119.02,8.73_1_119.02,8.73_1_119.02,8.73_1_119.02
254,43,Infantry Lane,0,95,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,3.44_1_128.93,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83,11.17_1_128.83
255,11,Lower Ahu Ahu Road,0,158,All,1_5_27.5,1_5_27.5,1_5_27.5,3.35_1_125.76,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63,10.89_1_125.63
256,1035,Cousins Avenue East,0,61,All,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150
257,36,Paneika Lane,0,370,All,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6,1_5_19.6
258,917,Port Street East,21,396,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
259,32,Karearea Lane,84,154,All,28_1_150,4_1_150,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3,11.12_1_128.3
260,9339,Weston Way,1051,1219,All,16_1_150,16_1_150,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79,8.34_1_113.79
261,32,Karearea Lane,154,820,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
262,20,Burkes Creek Road,549,697,All,12_1_150,12_1_150,12_1_150,0.82_1_123.73,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.76_1_123.51,5.62_1_120.47,5.62_1_120.47,5.62_1_120.47
263,27,Gallop Lane,116,136,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
264,9339,Weston Way,3457,3675,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
265,44,Dickins Lane,474,1091,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
266,37,Freemason Avenue,172,362,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
267,27,Gallop Lane,116,136,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
268,5,Vintry Drive,0,362,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
269,22,Sir John McKenzie Drive,0,530,All,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150
270,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
271,917,Port Street East,1431,2115,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
272,22,Sir John McKenzie Drive,0,530,All,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8,1_5_62.8
273,38,Tyler Place,334,389,All,32_1_150,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41,15.38_1_121.41
274,38,Tyler Place,322,334,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
275,38,Tyler Place,322,334,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75
276,15,Fendall Close,438,585,All,10_1_150,10_1_150,10_1_150,10_1_150,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.28_1_126.61,9.28_1_126.61,9.28_1_126.61
277,37,Freemason Avenue,0,149,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
278,3,Matai Way,0,557,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
279,25,Founders Lane,0,597,All,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4,1_5_16.4
280,24,George Noble Road,0,272,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
281,44,Dickins Lane,474,1091,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
282,36,Paneika Lane,0,370,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
283,36,Paneika Lane,0,370,All,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7,1_5_16.7
284,43,Infantry Lane,0,95,All,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,1_5_92.1,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43,16.27_1_128.43
285,9339,Weston Way,1051,1219,All,16_1_150,16_1_150,16_1_150,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.53_1_116.31,8.33_1_113.54,8.33_1_113.54,8.33_1_113.54,8.33_1_113.54,8.33_1_113.54,8.33_1_113.54,8.33_1_113.54
286,17,Ash Drive,0,318,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,1.82_1_136.58,1.82_1_136.58
287,21,Tapeka Heights Lane,0,277,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
288,23,Apple Orchard Lane,0,185,All,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150
289,9339,Weston Way,3114,3398,All,1_5_133.2,1_5_133.2,1_5_133.2,1_5_133.2,1_5_133.2,1_5_133.2,1_5_133.2,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28,12.23_1_122.28
290,38,Tyler Place,334,389,All,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24
291,32,Karearea Lane,154,820,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
292,7,Lumbarda Drive,0,152,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
293,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,3.37_1_126.43,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32,10.95_1_126.32
294,32,Karearea Lane,820,1262,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
295,974,Railway Terrace East,0,730,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26,14.73_1_116.26
296,7056,Dawick Street,0,78,All,11_1_150,11_1_150,3.39_1_127.25,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14,11.02_1_127.14
297,21,Tapeka Heights Lane,0,277,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
298,20,Burkes Creek Road,21,520,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.95_1_121.99,8.77_1_119.61,8.77_1_119.61,8.77_1_119.61,8.77_1_119.61
299,43,Infantry Lane,0,95,All,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5,1_5_96.5
300,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24,15.1_1_119.24
301,4,Highfield Drive,0,71,All,16_1_150,3.4_1_127.54,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42,11.04_1_127.42
302,11,Lower Ahu Ahu Road,0,158,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94
303,7056,Dawick Street,0,78,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
304,29,Riroriro Road,0,122,All,1_5_28,1_5_28,1_5_28,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43,16.01_1_126.43
305,15,Fendall Close,438,585,All,1_5_35.7,1_5_35.7,1_5_35.7,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72,9.37_1_127.72
306,1038,Gossey Drive North,1319,1723,All,12_1_150,12_1_150,12_1_150,12_1_150,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,9.03_1_123.08,8.74_1_119.12,8.74_1_119.12
307,1,Conifer Close,0,378,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7,15.42_1_121.7
308,41,Huamanu Street,0,116,All,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,26_1_150,26_1_150,26_1_150,26_1_150
309,36,Paneika Lane,0,370,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
310,26,Stud Road,0,205,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37,12.14_1_121.37
311,9167,Foxglove Drive,0,668,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
312,9167,Foxglove Drive,0,668,All,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2,1_5_47.2
313,9339,Weston Way,1589,1999,All,16_1_150,16_1_150,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62
314,9339,Weston Way,1999,2369,All,1_5_56.7,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63,8.92_1_121.63
315,26,Stud Road,0,205,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,1.82_1_136.58,1.82_1_136.58,1.82_1_136.58,13.46_1_134.63,13.46_1_134.63,13.46_1_134.63
316,41,Huamanu Street,116,134,All,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,1_5_31.2,4_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
317,23,Apple Orchard Lane,0,185,All,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150
318,7056,Dawick Street,0,78,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
319,41,Huamanu Street,116,134,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
320,36,Paneika Lane,370,391,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,3.25_1_121.73,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54,10.53_1_121.54
321,15,Fendall Close,736,814,All,22_1_150,8.71_1_118.82,8.71_1_118.82,8.71_1_118.82,8.71_1_118.82,8.71_1_118.82,8.71_1_118.82,8.71_1_118.82,0.91_1_136.58,0.91_1_136.58,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38,9.85_1_134.38
322,39,Ashlar Court,0,251,All,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,23_1_150,3.28_1_123.03,10.65_1_122.89,10.65_1_122.89,10.65_1_122.89,10.65_1_122.89
