elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
488,37,Freemason Avenue,0,149,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.097,1.204,0,0
489,30,Curly McLeod Way,69,82,All,0.816,1.136,1.481,1.85,2.243,2.689,3.195,3.763,4.392,0,0,0,0,0,0,0,0,0,0,0,0
490,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0,0,0,0,0,0,0,0,0,1,1.102,1.215,1.339,1.475,1.623,1.782,1.953
491,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.34,0.435,0.537,0.647
492,39,Ashlar Court,0,251,All,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098,1.207,1.327,1.458
493,16,Sarah Lane,0,515,All,0.883,0.977,1.079,1.189,1.306,1.43,1.563,1.702,1.85,2.025,2.23,2.466,2.732,3.028,3.355,3.712,4.099,4.517,4.97,5.498,6.102
494,917,Port Street East,396,874,All,0,0.073,0.15,0.234,0.326,0.425,0.532,0.645,0.766,0.895,1.03,1.173,1.337,1.531,1.753,2.005,2.286,2.596,2.935,3.304,3.701
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.174,0.253,0.34,0.435,0.537,0.646,0.763,0.888,1.02,1.159,1.306,1.482,1.688,1.923,2.189
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.429,0,0,0,0,0,0,0,0,0
498,9339,Weston Way,1051,1219,All,0,0.076,0.157,0,0,0,0,0,0,0,0,1,1.099,1.21,1.334,0,0,0,0,0,0
499,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
