elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
248,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.53; sdi =5.51; age =16,mesh_cracks =1.11; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.84; sdi =15.55; age =12,mesh_cracks =2.05; shove =1; poth =1
249,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =0; sdi =7.71; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.79; sdi =16.44; age =10,mesh_cracks =1.47; shove =1.09; poth =1.19,,,,,,,,,,,,,,,,,,,,,,,,
250,8,Tarras Road,0,86,All,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.03; sdi =6.11; age =15,mesh_cracks =1.85; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =28.82; sdi =34.78; age =14,mesh_cracks =3.67; shove =0; poth =1.95,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,
252,9339,Weston Way,965,1051,All,,,,,,,,,,,,,RehabCS_UH,pdi =1.16; sdi =22.41; age =14,mesh_cracks =0.8; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.03; sdi =13.76; age =10,mesh_cracks =1; shove =0; poth =1.08,,,,,,,,,
253,15,Fendall Close,0,438,All,,,,,,,,,,,,,ChipSeal_P,pdi =9.72; sdi =19.83; age =14,mesh_cracks =0.66; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.52; sdi =65.77; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,
254,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =25.51; sdi =9.72; age =23,mesh_cracks =16.38; shove =0.33; poth =0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =100; sdi =1; age =10,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,
255,11,Lower Ahu Ahu Road,0,158,All,,,,,,,Preseal_CS,pdi =15.86; sdi =72.41; age =9,mesh_cracks =0.18; shove =0; poth =0.69,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =21.01; sdi =25.19; age =16,mesh_cracks =2.01; shove =1.48; poth =1.71
256,1035,Cousins Avenue East,0,61,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.86; sdi =7.08; age =34,mesh_cracks =0.74; shove =0.52; poth =0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =7.25; sdi =7.34; age =15,mesh_cracks =2.03; shove =1.25; poth =0.34,,,,,,,,,,,,,,,
259,32,Karearea Lane,84,154,All,,,,Preseal_CS,pdi =17.57; sdi =4.79; age =28,mesh_cracks =15.66; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.29; sdi =15.58; age =12,mesh_cracks =1.2; shove =1; poth =1.18,,,,,,,,,,,,,,,
260,9339,Weston Way,1051,1219,All,,,,,,,ChipSeal_P,pdi =2.66; sdi =4.9; age =17,mesh_cracks =0.23; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.03; sdi =19.01; age =10,mesh_cracks =2.15; shove =1.1; poth =1.21,,,,,,,,,,,,,,,,,,,,,
261,32,Karearea Lane,154,820,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.54; sdi =6.36; age =21,mesh_cracks =0.85; shove =11.8; poth =0.45,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.95; sdi =16.92; age =12,mesh_cracks =1.54; shove =1.08; poth =1.2
262,20,Burkes Creek Road,549,697,All,,,,,,,Preseal_CS,pdi =15.45; sdi =1.67; age =13,mesh_cracks =14.31; shove =0.08; poth =0.08,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.34; sdi =13.22; age =6,mesh_cracks =1.12; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.64; sdi =14.77; age =7,mesh_cracks =1.29; shove =1.09; poth =1.1,,,,,,
263,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =7.93; sdi =19.82; age =18,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =17.61; sdi =36; age =22,mesh_cracks =0.96; shove =1.23; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21; sdi =50; age =12,mesh_cracks =1; shove =0; poth =0
265,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =3.51; sdi =5.15; age =15,mesh_cracks =1.85; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1
266,37,Freemason Avenue,172,362,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.62; sdi =4.48; age =19,mesh_cracks =0.66; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =27.61; sdi =28.37; age =18,mesh_cracks =0; shove =0; poth =2.71,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
268,5,Vintry Drive,0,362,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.88; sdi =6.06; age =20,mesh_cracks =0.78; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,ChipSeal_P,pdi =5.31; sdi =9.06; age =11,mesh_cracks =0.44; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,917,Port Street East,2120,2350,All,,,,,,,,,,ChipSeal_P,pdi =7.86; sdi =15.88; age =18,mesh_cracks =0.24; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,917,Port Street East,1431,2115,All,,,,,,,ChipSeal_P,pdi =14.61; sdi =19.07; age =17,mesh_cracks =0.12; shove =6.66; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,22,Sir John McKenzie Drive,0,530,All,,,,,,,ChipSeal_P,pdi =0.16; sdi =10.03; age =9,mesh_cracks =0.12; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.94; sdi =18.03; age =17,mesh_cracks =1.5; shove =1.08; poth =1.21
273,38,Tyler Place,334,389,All,,,,ChipSeal_P,pdi =5.43; sdi =16.32; age =32,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20; sdi =51.5; age =10,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
274,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.36; sdi =5.25; age =13,mesh_cracks =1.3; shove =1.07; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.63; sdi =36.63; age =11,mesh_cracks =3.38; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20; sdi =50; age =10,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
276,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.32; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.14; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,
277,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.19; sdi =4.19; age =19,mesh_cracks =0.41; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,3,Matai Way,0,557,All,,,,,,,ChipSeal_P,pdi =12.97; sdi =12.99; age =20,mesh_cracks =0.11; shove =0.07; poth =1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.58; sdi =22.26; age =17,mesh_cracks =1.34; shove =1; poth =1.69
279,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =15.91; sdi =99.98; age =9,mesh_cracks =1; shove =0; poth =1.45,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,24,George Noble Road,0,272,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.54; sdi =4.45; age =12,mesh_cracks =0.51; shove =1.08; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =21.34; sdi =50; age =12,mesh_cracks =1.34; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,
282,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =4.14; sdi =105.99; age =17,mesh_cracks =1.74; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
284,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.31; sdi =25.1; age =23,mesh_cracks =3.28; shove =4.52; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,9339,Weston Way,1051,1219,All,,,,,,,ChipSeal_P,pdi =1.13; sdi =1.12; age =17,mesh_cracks =0.22; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.72; sdi =18.23; age =10,mesh_cracks =2.15; shove =1.1; poth =1.21,,,,,,,,,,,,,,,,,,,,,
286,17,Ash Drive,0,318,All,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =5; sdi =5.1; age =11,mesh_cracks =1.8; shove =1; poth =0.1,,,,,,,SecondCoat,pdi =12.2; sdi =12.5; age =2,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.26; sdi =5.39; age =21,mesh_cracks =1; shove =0.36; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.77; sdi =5.94; age =42,mesh_cracks =0.73; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,9339,Weston Way,3114,3398,All,,,,ChipSeal_P,pdi =2.43; sdi =14.23; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.15; sdi =46.59; age =8,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,38,Tyler Place,334,389,All,,,,,,,,,,ChipSeal_P,pdi =2.18; sdi =2.2; age =34,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,32,Karearea Lane,154,820,All,,,,,,,ChipSeal_P,pdi =10.33; sdi =10.35; age =17,mesh_cracks =0.13; shove =0.07; poth =1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.02; sdi =19.79; age =17,mesh_cracks =1.57; shove =1.08; poth =1.3
292,7,Lumbarda Drive,0,152,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,29,Riroriro Road,0,122,All,,,,,,,,,,Preseal_CS,pdi =19.38; sdi =6.24; age =10,mesh_cracks =15.69; shove =1; poth =0.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.11; sdi =22.29; age =15,mesh_cracks =1.78; shove =1.36; poth =1.56
294,32,Karearea Lane,820,1262,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.37; sdi =5.54; age =13,mesh_cracks =1.41; shove =1.15; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.12; sdi =33.44; age =14,mesh_cracks =0.74; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.29; age =14,mesh_cracks =1; shove =0; poth =0
296,7056,Dawick Street,0,78,All,,,,,,,RehabCS_UL,pdi =20.93; sdi =0.1; age =9,mesh_cracks =20.89; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.26; sdi =5.39; age =21,mesh_cracks =1; shove =0.36; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,20,Burkes Creek Road,21,520,All,,,,,,,,,,,,,ChipSeal_P,pdi =8.43; sdi =14.3; age =13,mesh_cracks =0.56; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.99; sdi =51.42; age =8,mesh_cracks =1.13; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
299,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,RehabCS_UL,pdi =7.6; sdi =26.35; age =23,mesh_cracks =0.47; shove =0.32; poth =0.66,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,917,Port Street East,2120,2350,All,,,,,,,,,,ChipSeal_P,pdi =13.32; sdi =29.4; age =18,mesh_cracks =0.3; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,4,Highfield Drive,0,71,All,,,,Preseal_CS,pdi =18.25; sdi =2.49; age =16,mesh_cracks =17.25; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =22.33; sdi =26.56; age =17,mesh_cracks =1.96; shove =1.5; poth =1.84
302,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,ChipSeal_P,pdi =12.29; sdi =26.33; age =11,mesh_cracks =0.51; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.1; sdi =52.29; age =14,mesh_cracks =1.1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
303,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.52; sdi =6.51; age =13,mesh_cracks =0.7; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,29,Riroriro Road,0,122,All,,,,,,,,,,ChipSeal_P,pdi =9.24; sdi =68.81; age =10,mesh_cracks =0.31; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =33.18; sdi =64.07; age =16,mesh_cracks =1.23; shove =1; poth =1.1
305,15,Fendall Close,438,585,All,,,,,,,,,,ChipSeal_P,pdi =1.15; sdi =20.79; age =9,mesh_cracks =1.09; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.12; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,,,,
306,1038,Gossey Drive North,1319,1723,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.35; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.78; sdi =15.19; age =10,mesh_cracks =1.41; shove =1.08; poth =1.1,,,,,,,,,,,,,,,
307,1,Conifer Close,0,378,All,,,,,,,,,,,,,ChipSeal_P,pdi =15.58; sdi =31.61; age =13,mesh_cracks =0.78; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.13; sdi =52.52; age =13,mesh_cracks =1.13; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
308,41,Huamanu Street,0,116,All,,,,,,,ThinAC_P,pdi =13.22; sdi =13.25; age =37,mesh_cracks =0.11; shove =0.07; poth =1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =71.97; sdi =2.44; age =14,mesh_cracks =71; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.35; sdi =28.02; age =13,mesh_cracks =1.01; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.73; age =9,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
311,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.91; sdi =31.14; age =29,mesh_cracks =2.47; shove =1.98; poth =1.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
312,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =13.4; sdi =55.74; age =18,mesh_cracks =13.4; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.13; sdi =13.86; age =12,mesh_cracks =1.09; shove =1; poth =1.08
313,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =1.16; sdi =1.14; age =17,mesh_cracks =0.23; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.06; sdi =18.72; age =10,mesh_cracks =2.32; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,
314,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =11.16; sdi =27.58; age =16,mesh_cracks =11.16; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =123.02; sdi =34.7; age =16,mesh_cracks =100; shove =1.81; poth =2.06,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1
315,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =27.02; sdi =50.5; age =16,mesh_cracks =4.53; shove =1.26; poth =0.35,,,,,,,SecondCoat,pdi =12.2; sdi =12.5; age =2,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,41,Huamanu Street,116,134,All,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =26.3; sdi =76.22; age =15,mesh_cracks =0; shove =25.96; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,23,Apple Orchard Lane,0,185,All,,,,,,,ChipSeal_P,pdi =7.67; sdi =7.69; age =38,mesh_cracks =0.11; shove =0.07; poth =0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.52; sdi =6.51; age =13,mesh_cracks =0.7; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,41,Huamanu Street,116,134,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =0.49; sdi =11.24; age =15,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =18.6; sdi =18.69; age =24,mesh_cracks =0.7; shove =0.34; poth =1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =22.66; sdi =24.03; age =12,mesh_cracks =1; shove =0; poth =2.15,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
321,15,Fendall Close,736,814,All,,,,ChipSeal_P,pdi =21.96; sdi =16.09; age =22,mesh_cracks =10.57; shove =4.95; poth =0,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =98.2; sdi =44.29; age =6,mesh_cracks =81.08; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,39,Ashlar Court,0,251,All,,,,,,,,,,Preseal_CS,pdi =14.89; sdi =2.16; age =25,mesh_cracks =0.27; shove =12.93; poth =0.16,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.43; sdi =23.19; age =15,mesh_cracks =1.91; shove =1.38; poth =1.57
323,4,Highfield Drive,0,71,All,,,,,,,ChipSeal_P,pdi =10.18; sdi =23.89; age =17,mesh_cracks =0.17; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.3; sdi =66.42; age =17,mesh_cracks =1.33; shove =1; poth =1.2
324,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =1.35; sdi =100.88; age =7,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
325,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.1; sdi =101.81; age =11,mesh_cracks =1.35; shove =5.42; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.22; sdi =12.25; age =14,mesh_cracks =0.7; shove =1.25; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.83; sdi =15.39; age =10,mesh_cracks =1.44; shove =1.08; poth =1.1,,,,,,,,,,,,
327,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.75; sdi =107.18; age =30,mesh_cracks =2.63; shove =2.12; poth =1.23,,,,,,
