file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,3457,3675,All,43,ThinAC_P,Preserve,Renewals,8,2031,False,False,137350,2747,mesh_cracks =1.48; shove =1.32; poth =0.43,pdi =7.61; sdi =8.28; age =23,False
1035,Cousins Avenue East,0,61,All,379,ThinAC_H,Holding,Renewals,8,2031,False,False,21350,427,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
1092,Bronte Road East,156,183,All,94,ThinAC_P,Preserve,Renewals,8,2031,False,False,10800,216,mesh_cracks =0.9; shove =0.63; poth =0.65,pdi =8.36; sdi =8.66; age =29,False
37,Freemason Avenue,149,172,All,196,ThinAC_P,Preserve,Renewals,8,2031,False,False,13300,266,mesh_cracks =0; shove =0; poth =0,pdi =0.26; sdi =67.63; age =13,False
6,Croatia Avenue,42,76,All,7,ThinAC_P,Preserve,Renewals,8,2031,False,False,13600,272,mesh_cracks =1.02; shove =0.64; poth =0.65,pdi =8.65; sdi =9; age =46,False
10,Upper Ahu Ahu Road,46,68,All,136,Preseal_AC,Holding,Renewals,8,2031,False,False,2816,2816,mesh_cracks =1.88; shove =1.43; poth =0.54,pdi =24.44; sdi =47.64; age =19,False
29,Riroriro Road,122,139,All,150,Preseal_AC,Holding,Renewals,8,2031,False,False,840,840,mesh_cracks =1.28; shove =1; poth =0.1,pdi =12.02; sdi =24.86; age =19,False
9167,Foxglove Drive,0,668,All,479,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,9,2032,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,9,2032,False,False,133120,13312,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.19; age =6,False
9167,Foxglove Drive,0,668,All,458,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,9,2032,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.19; age =6,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,9,2032,False,False,17630,1763,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.3; age =6,False
40,Bravery Road,0,278,All,90,Preseal_AC,Holding,Renewals,9,2032,False,False,25384,25384,mesh_cracks =3.19; shove =1.57; poth =0.57,pdi =12.15; sdi =19.33; age =22,False
29,Riroriro Road,122,139,All,150,ThinAC_H,Holding,Renewals,9,2032,False,False,5250,105,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
9339,Weston Way,3457,3675,All,374,ThinAC_P,Preserve,Renewals,9,2032,False,False,137350,2747,mesh_cracks =1.63; shove =1.41; poth =0.53,pdi =8.77; sdi =29.49; age =24,False
20,Burkes Creek Road,697,765,All,234,ThinAC_P,Preserve,Renewals,9,2032,False,False,44200,884,mesh_cracks =2.31; shove =1.25; poth =0.35,pdi =17.81; sdi =32.98; age =18,False
8,Tarras Road,86,120,All,108,ThinAC_P,Preserve,Renewals,9,2032,False,False,17000,340,mesh_cracks =1.4; shove =1.07; poth =0.17,pdi =4.87; sdi =5.53; age =20,False
9339,Weston Way,886,939,All,188,ThinAC_P,Preserve,Renewals,9,2032,False,False,60950,1219,mesh_cracks =4.47; shove =1.74; poth =0.69,pdi =17.2; sdi =19.57; age =19,False
10,Upper Ahu Ahu Road,46,68,All,136,ThinAC_H,Holding,Renewals,9,2032,False,False,8800,176,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
8,Tarras Road,86,120,All,338,ThinAC_P,Preserve,Renewals,9,2032,False,False,17000,340,mesh_cracks =1.4; shove =1.07; poth =0.17,pdi =4.87; sdi =5.53; age =20,False
29,Riroriro Road,122,139,All,127,ThinAC_P,Preserve,Renewals,9,2032,False,False,5250,105,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.64; sdi =5.67; age =20,False
41,Huamanu Street,0,116,All,385,ThinAC_P,Preserve,Renewals,9,2032,False,False,48150,963,mesh_cracks =1.29; shove =0.77; poth =0.78,pdi =10.51; sdi =11.06; age =44,False
1035,Cousins Avenue East,0,61,All,48,ThinAC_P,Preserve,Renewals,9,2032,False,False,21350,427,mesh_cracks =1.08; shove =0.75; poth =0.77,pdi =9.99; sdi =10.41; age =36,False
36,Paneika Lane,0,370,All,257,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =0; poth =0,pdi =1.73; sdi =97.76; age =13,False
29,Riroriro Road,122,139,All,70,ThinAC_P,Preserve,Renewals,9,2032,False,False,5250,105,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.64; sdi =5.67; age =20,False
8,Tarras Road,86,120,All,216,Preseal_AC,Holding,Renewals,9,2032,False,False,2720,2720,mesh_cracks =1.53; shove =8.44; poth =0.18,pdi =12.48; sdi =10.63; age =20,False
9339,Weston Way,814,886,All,32,ThinAC_P,Preserve,Renewals,9,2032,False,False,82750,1655,mesh_cracks =38.57; shove =0.91; poth =0.82,pdi =48.03; sdi =10.74; age =30,False
9339,Weston Way,886,939,All,373,ThinAC_P,Preserve,Renewals,9,2032,False,False,60950,1219,mesh_cracks =48.48; shove =0.95; poth =2.62,pdi =79.76; sdi =38.92; age =19,False
36,Paneika Lane,0,370,All,205,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =0; poth =0,pdi =2.01; sdi =7.38; age =13,False
20,Burkes Creek Road,697,765,All,344,ThinAC_P,Preserve,Renewals,9,2032,False,False,44200,884,mesh_cracks =1.77; shove =1.25; poth =2.43,pdi =28.43; sdi =29.77; age =18,False
9339,Weston Way,3457,3675,All,264,ThinAC_P,Preserve,Renewals,9,2032,False,False,137350,2747,mesh_cracks =1.45; shove =1.41; poth =0.53,pdi =21.8; sdi =42.29; age =24,False
41,Huamanu Street,0,116,All,91,ThinAC_P,Preserve,Renewals,9,2032,False,False,48150,963,mesh_cracks =1.29; shove =0.77; poth =0.78,pdi =10.51; sdi =11.06; age =44,False
6,Croatia Avenue,42,76,All,361,ThinAC_P,Preserve,Renewals,9,2032,False,False,13600,272,mesh_cracks =1.22; shove =0.76; poth =0.77,pdi =10.35; sdi =10.86; age =47,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54800,5480,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
15,Fendall Close,736,814,All,163,ChipSeal_P,Preserve,Renewals,10,2033,False,False,17630,1763,mesh_cracks =1.34; shove =0; poth =1,pdi =11.6; sdi =12.84; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =13.01; sdi =13.45; age =8,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.33; shove =0; poth =1,pdi =11.56; sdi =12.39; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
44,Dickins Lane,0,474,All,96,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
45,Chatfield Lane,0,83,All,99,ChipSeal_P,Preserve,Renewals,10,2033,False,False,5150,515,mesh_cracks =2.21; shove =1.08; poth =0.18,pdi =6.05; sdi =6.53; age =20,False
44,Dickins Lane,0,474,All,330,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,10,2033,False,False,45420,4542,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,10,2033,False,False,45420,4542,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
44,Dickins Lane,0,474,All,406,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
33,Okoare Lane,0,58,All,77,ChipSeal_P,Preserve,Renewals,10,2033,False,False,3710,371,mesh_cracks =1.94; shove =1.07; poth =0.17,pdi =5.82; sdi =6.6; age =15,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,10,2033,False,False,66140,6614,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.21; age =6,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,10,2033,False,False,37350,3735,mesh_cracks =0; shove =63.55; poth =0,pdi =80.67; sdi =44; age =6,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,10,2033,False,False,36360,3636,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44; age =6,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,10,2033,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,10,2033,False,False,37300,3730,mesh_cracks =1.17; shove =0; poth =0,pdi =18.29; sdi =44.38; age =6,False
35,Leicester Place,0,660,All,78,ChipSeal_P,Preserve,Renewals,10,2033,False,False,64180,6418,mesh_cracks =2.01; shove =0; poth =0,pdi =4.03; sdi =5.04; age =11,False
8,Tarras Road,86,120,All,216,ThinAC_H,Holding,Renewals,10,2033,False,False,17000,340,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
7,Lumbarda Drive,0,152,All,384,ThinAC_P,Preserve,Renewals,10,2033,False,False,87400,1748,mesh_cracks =0; shove =4.72; poth =0,pdi =5.24; sdi =8.51; age =17,False
20,Burkes Creek Road,697,765,All,440,ThinAC_P,Preserve,Renewals,10,2033,False,False,44200,884,mesh_cracks =3.21; shove =12.55; poth =0.56,pdi =34.78; sdi =52.77; age =19,False
41,Huamanu Street,116,134,All,319,ThinAC_P,Preserve,Renewals,10,2033,False,False,7450,149,mesh_cracks =0; shove =0; poth =0,pdi =1.06; sdi =15.78; age =18,False
9339,Weston Way,814,886,All,477,ThinAC_P,Preserve,Renewals,10,2033,False,False,82750,1655,mesh_cracks =6.11; shove =20.1; poth =1,pdi =42.2; sdi =26.98; age =31,False
38,Tyler Place,279,322,All,400,ThinAC_H,Holding,Renewals,10,2033,False,False,15500,310,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =1,False
30,Curly McLeod Way,69,82,All,403,ThinAC_H,Holding,Renewals,10,2033,False,False,5200,104,mesh_cracks =0; shove =0; poth =0,pdi =0.79; sdi =1.98; age =2,False
30,Curly McLeod Way,69,82,All,72,ThinAC_H,Holding,Renewals,10,2033,False,False,5200,104,mesh_cracks =3.11; shove =1; poth =1,pdi =14.4; sdi =12.72; age =4,False
8,Tarras Road,86,120,All,10,ThinAC_P,Preserve,Renewals,10,2033,False,False,17000,340,mesh_cracks =1.57; shove =1.15; poth =0.25,pdi =6.09; sdi =6.96; age =21,False
20,Burkes Creek Road,697,765,All,469,ThinAC_P,Preserve,Renewals,10,2033,False,False,44200,884,mesh_cracks =67.43; shove =1.5; poth =0.56,pdi =76.12; sdi =12.44; age =19,False
30,Curly McLeod Way,69,82,All,118,ThinAC_H,Holding,Renewals,10,2033,False,False,5200,104,mesh_cracks =0; shove =0; poth =0,pdi =0.79; sdi =1.98; age =2,False
36,Paneika Lane,0,370,All,283,ThinAC_P,Preserve,Renewals,10,2033,False,False,203500,4070,mesh_cracks =1.15; shove =0; poth =0,pdi =2.12; sdi =102.44; age =14,False
6,Croatia Avenue,42,76,All,203,ThinAC_H,Holding,Renewals,10,2033,False,False,13600,272,mesh_cracks =0; shove =0; poth =0,pdi =0.79; sdi =1.98; age =2,False
1092,Bronte Road East,156,183,All,130,ThinAC_H,Holding,Renewals,10,2033,False,False,10800,216,mesh_cracks =0; shove =0; poth =0,pdi =0.79; sdi =1.98; age =2,False
30,Curly McLeod Way,69,82,All,416,ThinAC_P,Preserve,Renewals,10,2033,False,False,5200,104,mesh_cracks =43.24; shove =0.94; poth =0.94,pdi =62.2; sdi =72.13; age =48,False
29,Riroriro Road,122,139,All,346,ThinAC_P,Preserve,Renewals,10,2033,False,False,5250,105,mesh_cracks =1.24; shove =1.15; poth =0.25,pdi =5.84; sdi =7.15; age =21,False
15,Fendall Close,438,585,All,429,ChipSeal_P,Preserve,Renewals,11,2034,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.96; age =9,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =1.23; shove =1; poth =1,pdi =12.48; sdi =12.59; age =9,False
20,Burkes Creek Road,765,1789,All,123,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
1037,Epiha Road Upper,0,415,All,183,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37350,3735,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,11,2034,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.4; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =12.03; sdi =13.52; age =8,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.38; age =8,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =13.24; sdi =17.06; age =8,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,11,2034,False,False,45420,4542,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,11,2034,False,False,17630,1763,mesh_cracks =1.35; shove =0; poth =1,pdi =11.61; sdi =12.87; age =8,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,11,2034,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,11,2034,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
18,Monaghan Way,0,80,All,422,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44; age =6,False
18,Monaghan Way,0,80,All,47,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19020,1902,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.31; age =6,False
38,Tyler Place,279,322,All,101,ThinAC_H,Holding,Renewals,11,2034,False,False,15500,310,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =1; age =2,False
40,Bravery Road,0,278,All,476,ThinAC_P,Preserve,Renewals,11,2034,False,False,158650,3173,mesh_cracks =4.87; shove =1.82; poth =1.58,pdi =36.22; sdi =53.84; age =24,False
32,Karearea Lane,0,56,All,73,ThinAC_H,Holding,Renewals,11,2034,False,False,30800,616,mesh_cracks =1; shove =0; poth =0,pdi =1.24; sdi =0.61; age =3,False
38,Tyler Place,279,322,All,86,ThinAC_H,Holding,Renewals,11,2034,False,False,15500,310,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.73; age =3,False
36,Paneika Lane,391,520,All,81,ThinAC_P,Preserve,Renewals,11,2034,False,False,70950,1419,mesh_cracks =2.4; shove =1; poth =0.1,pdi =6.33; sdi =6.92; age =13,False
10,Upper Ahu Ahu Road,46,68,All,15,ThinAC_H,Holding,Renewals,11,2034,False,False,8800,176,mesh_cracks =0; shove =0; poth =0,pdi =0.2; sdi =0.5; age =2,False
38,Tyler Place,279,322,All,499,ThinAC_P,Preserve,Renewals,11,2034,False,False,15500,310,mesh_cracks =9.66; shove =1.1; poth =1.07,pdi =37.17; sdi =52.23; age =42,False
15,Fendall Close,585,643,All,29,ChipSeal_P,Preserve,Renewals,12,2035,False,False,7310,731,mesh_cracks =1.43; shove =1.07; poth =0.17,pdi =4.95; sdi =5.69; age =18,False
15,Fendall Close,438,585,All,305,ChipSeal_P,Preserve,Renewals,12,2035,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.97; age =9,False
15,Fendall Close,0,438,All,27,ChipSeal_P,Preserve,Renewals,12,2035,False,False,54800,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.37; age =8,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,12,2035,False,False,2730,273,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,12,2035,False,False,7310,731,mesh_cracks =85.6; shove =0; poth =0,pdi =85.83; sdi =0.58; age =6,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,12,2035,False,False,2730,273,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.01; age =6,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,12,2035,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
20,Burkes Creek Road,0,21,All,215,ChipSeal_P,Preserve,Renewals,12,2035,False,False,2730,273,mesh_cracks =0; shove =85.6; poth =0,pdi =85.6; sdi =1.21; age =6,False
9339,Weston Way,2385,2696,All,388,ChipSeal_P,Preserve,Renewals,12,2035,False,False,39190,3919,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.13; age =8,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,12,2035,False,False,54800,5480,mesh_cracks =0; shove =85.6; poth =0,pdi =102.72; sdi =44.03; age =6,False
41,Huamanu Street,116,134,All,92,ThinAC_P,Preserve,Renewals,12,2035,False,False,7450,149,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.87; sdi =6.26; age =20,False
40,Bravery Road,0,278,All,90,ThinAC_H,Holding,Renewals,12,2035,False,False,158650,3173,mesh_cracks =1; shove =0; poth =0,pdi =1.3; sdi =0.74; age =2,False
36,Paneika Lane,391,520,All,427,ThinAC_P,Preserve,Renewals,12,2035,False,False,70950,1419,mesh_cracks =3.57; shove =1.08; poth =0.18,pdi =26.4; sdi =53.94; age =14,False
32,Karearea Lane,0,56,All,172,ThinAC_P,Preserve,Renewals,12,2035,False,False,30800,616,mesh_cracks =50.4; shove =1.24; poth =1.24,pdi =77.47; sdi =48.41; age =39,False
9339,Weston Way,3457,3675,All,230,ThinAC_P,Preserve,Renewals,12,2035,False,False,137350,2747,mesh_cracks =2.34; shove =1.75; poth =0.87,pdi =17.27; sdi =23.47; age =27,False
36,Paneika Lane,391,520,All,377,ThinAC_P,Preserve,Renewals,12,2035,False,False,70950,1419,mesh_cracks =4.28; shove =1.08; poth =0.18,pdi =27.1; sdi =152.94; age =14,False
40,Bravery Road,0,278,All,431,ThinAC_H,Holding,Renewals,12,2035,False,False,158650,3173,mesh_cracks =1.38; shove =1; poth =1,pdi =22.02; sdi =36.09; age =4,False
10,Upper Ahu Ahu Road,46,68,All,171,ThinAC_P,Preserve,Renewals,12,2035,False,False,8800,176,mesh_cracks =62.09; shove =44.05; poth =1.28,pdi =120.48; sdi =20.61; age =23,False
32,Karearea Lane,0,56,All,447,ThinAC_P,Preserve,Renewals,12,2035,False,False,30800,616,mesh_cracks =51.24; shove =1.27; poth =1.26,pdi =66.46; sdi =65.89; age =39,False
8,Tarras Road,86,120,All,497,ThinAC_P,Preserve,Renewals,12,2035,False,False,17000,340,mesh_cracks =5.13; shove =1.33; poth =0.43,pdi =28.74; sdi =51.92; age =23,False
29,Riroriro Road,122,139,All,358,ThinAC_P,Preserve,Renewals,12,2035,False,False,5250,105,mesh_cracks =5.01; shove =1.33; poth =0.43,pdi =29.19; sdi =53.34; age =23,False
9339,Weston Way,3457,3675,All,428,ThinAC_P,Preserve,Renewals,12,2035,False,False,137350,2747,mesh_cracks =2.4; shove =1.75; poth =0.87,pdi =19.88; sdi =29.84; age =27,False
36,Paneika Lane,0,370,All,179,ThinAC_P,Preserve,Renewals,12,2035,False,False,203500,4070,mesh_cracks =1.52; shove =65.73; poth =0,pdi =69.04; sdi =4.47; age =16,False
41,Huamanu Street,0,116,All,142,ThinAC_P,Preserve,Renewals,12,2035,False,False,48150,963,mesh_cracks =2.33; shove =1.17; poth =4.48,pdi =49.82; sdi =51.05; age =47,False
1035,Cousins Avenue East,0,61,All,410,ThinAC_P,Preserve,Renewals,12,2035,False,False,21350,427,mesh_cracks =48.37; shove =1.22; poth =4.29,pdi =93.5; sdi =47.72; age =39,False
41,Huamanu Street,0,116,All,308,ThinAC_P,Preserve,Renewals,12,2035,False,False,48150,963,mesh_cracks =2.33; shove =1.17; poth =5.45,pdi =59.52; sdi =60.75; age =47,False
24,George Noble Road,272,286,All,61,ThinAC_P,Preserve,Renewals,12,2035,False,False,5300,106,mesh_cracks =1.95; shove =1.08; poth =0.17,pdi =8.3; sdi =12.73; age =20,False
30,Curly McLeod Way,69,82,All,121,ThinAC_P,Preserve,Renewals,12,2035,False,False,5200,104,mesh_cracks =2.41; shove =1.17; poth =6.06,pdi =68.3; sdi =86.89; age =50,False
29,Riroriro Road,122,139,All,355,ThinAC_P,Preserve,Renewals,12,2035,False,False,5250,105,mesh_cracks =2.09; shove =1.33; poth =0.43,pdi =20.4; sdi =52.06; age =23,False
36,Paneika Lane,391,520,All,159,ThinAC_P,Preserve,Renewals,12,2035,False,False,70950,1419,mesh_cracks =2.62; shove =1.08; poth =0.18,pdi =11.07; sdi =117; age =14,False
41,Huamanu Street,116,134,All,316,ThinAC_P,Preserve,Renewals,12,2035,False,False,7450,149,mesh_cracks =1.11; shove =52.88; poth =0.18,pdi =56.69; sdi =99.82; age =20,False
30,Curly McLeod Way,69,82,All,489,ThinAC_P,Preserve,Renewals,12,2035,False,False,5200,104,mesh_cracks =3.68; shove =1.16; poth =6.65,pdi =85.4; sdi =104.09; age =50,False
917,Port Street East,21,396,All,20,ChipSeal_P,Preserve,Renewals,13,2036,False,False,21060,2106,mesh_cracks =1.66; shove =1.07; poth =0.17,pdi =4.89; sdi =5.2; age =13,False
1037,Epiha Road Upper,0,415,All,102,ChipSeal_P,Preserve,Renewals,13,2036,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.65; age =9,False
20,Burkes Creek Road,21,520,All,439,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
15,Fendall Close,0,438,All,414,ChipSeal_P,Preserve,Renewals,13,2036,False,False,54800,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
15,Fendall Close,643,736,All,352,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
