elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
435,917,Port Street East,1431,2115,All,87618.8,116269.1,127125.4,133374.4,139049.3,145474.5,153015.6,161336.7,169654.3,177146.9,183322.3,188110.2,191719.5,194452.9,196590,198345.7
436,9,Kowhai Glen,0,305,All,66023.9,79877.3,94682.9,107763.6,117211.4,123116.7,126482.2,128373.2,129487.4,130198.1,130697.5,131083,131404.8,131690.5,131956,132211
437,1092,Bronte Road East,156,183,All,5601.2,6009.5,6492.2,7039.6,7633.1,8266.5,8963.2,9765.5,10667.1,11559.6,12288.5,12772.2,13053.6,13192.7,13255.7,13287.1
438,11,Lower Ahu Ahu Road,0,158,All,36116.4,41566.5,47080.1,51015.1,54198.7,57194.3,60176.3,63229.7,66273.4,69120.8,71573.1,73519.3,74963.3,75985.3,76688.9,77168.1
439,33,Okoare Lane,0,58,All,7138.4,7894.9,8571.7,9177.7,9620.6,9964,10242.2,10527.5,11144.7,11954.1,13097.8,14793.9,16892.9,18891,20385.9,21403.2
440,9339,Weston Way,1051,1219,All,115970,130558.6,146535.3,166544.9,196629.6,235281.3,262726.3,272570.4,275802.1,277505.1,278782.7,279828.5,280713.3,281482.4,282167.5,282791.5
441,15,Fendall Close,438,585,All,60464.6,79322.1,91326.4,97487.2,101536.5,105617.5,110176.3,115271.2,120661.4,125884.2,130467.4,134139.5,136881.8,138840.8,140215.8,141188.6
442,8,Tarras Road,0,86,All,21846.2,27036.7,33624.4,37634.8,39654.4,40798.6,41510.9,42246.9,43148.9,44288.3,45667.4,47197.4,48717.8,50065.8,51145,51942.5
443,1035,Cousins Avenue East,0,61,All,9396,9876.1,10506.1,11380.6,12617.5,14323.7,16498.5,18913.9,21139.8,22855.2,24022.2,24768.6,25247.2,25559.4,25774.6,25933.8
444,16,Sarah Lane,0,515,All,132587.5,151491.7,170256.1,189850.6,208839.3,225775.4,240047.7,251826,261110.5,268126.4,273234.1,276843,279352.2,281094.1,282318.3,283200.3
445,9339,Weston Way,3114,3398,All,132746.8,156167.9,174109.6,187474.3,198113.5,206895.6,214004,219558.2,223799.3,227027,229515.7,231480.1,233074.3,234404.6,235543.5,236540.8
446,29,Riroriro Road,0,122,All,10640.5,11286.5,12266.4,13750.7,15395.7,17612.1,20611.3,24505.5,29116,33827.4,37777,40530.9,42291.3,43433,44223.9,44807.4
447,20,Burkes Creek Road,549,697,All,72948.8,93640.7,106740.3,114347.9,120259,125840.6,131106.1,135700.1,139372.5,142106.4,144049.2,145402.8,146351.3,147036.3,147556.7,147978.1
448,15,Fendall Close,643,736,All,52490.4,56795.6,71580.2,91758.2,105929.9,112266.4,116539.8,120981.7,125814.1,130624.2,134908.7,138360.8,140936.1,142765.3,144037.9,144929.2
449,20,Burkes Creek Road,549,697,All,98682.4,103557.4,107812.7,112446.1,117666.3,123228.8,128636.7,133386,137185.5,140009.8,142008,143385.5,144330.7,144988.8,145462.1,145818.8
450,11,Lower Ahu Ahu Road,0,158,All,37228.7,49006.5,56311.4,58900.7,60704.4,62474.9,64442.3,66663.1,69039,71355.8,73389.1,75007.2,76198.2,77028.4,77590.1,77967.1
451,38,Tyler Place,279,322,All,10143.7,10325,10544.5,10835.1,11264.2,11947.8,13028.8,14576.9,16141.5,17126.9,17571.5,17763.5,17878.1,17972.8,18061.7,18146.6
452,9339,Weston Way,886,939,All,48076.8,51038,52570.2,54182.2,56146.9,58606.4,61642.6,65222.7,69142.6,73061.1,76637,79667.1,82119.2,84074.4,85652,86962.4
453,41,Huamanu Street,116,134,All,2629.7,3054.1,3654.1,4377.3,4876.9,5144.3,5274.5,5361.1,5440.5,5521,5603.7,5688.2,5774,5860.7,5947.8,6035.4
454,917,Port Street East,1431,2115,All,81948.1,97432.6,116360,136578.3,157883.3,177523.5,194171.9,207966.9,219439.5,228831.5,236234.3,241868.6,246073.2,249210.3,251590.5,253451
455,21,Tapeka Heights Lane,0,277,All,66130.8,83616.2,105674,124972.8,137928.7,147181.9,154812.3,161243.4,166453,170491.9,173557.9,175906.7,177771.1,179329.9,180707.8,181987
456,9339,Weston Way,3398,3457,All,13784.1,14898.7,16278.2,18128.2,20626.8,23929,28094.2,32848.9,37502.7,41322.9,43994.5,45704.1,46753.6,47419.8,47896,48278.3
457,15,Fendall Close,736,814,All,46302.3,47455,48820.1,50791.1,54194.3,60347.6,71349.9,85810.1,96307.4,100634.5,101888.4,102346,102686.4,103019.8,103359.6,103707.5
458,29,Riroriro Road,122,139,All,2239.3,2346.9,2464.7,2592.1,2728.6,2875.2,3037.1,3697.7,4002.9,4254.6,4448.7,4587.3,4684.3,4756.1,4815,4868.8
459,44,Dickins Lane,0,474,All,32553.6,33844.2,35570.6,37544.8,39927.8,43193.5,46619.9,50901.7,58632.2,66887.5,77848.7,92428.2,110707.1,130259.1,146909.5,158648.9
460,43,Infantry Lane,0,95,All,7414.7,8191.8,9061.5,9981,10920.6,11897,12986,14270.2,15727.6,17163.5,18312.7,19073.7,19521,19764.9,19907.5,20008.1
461,9339,Weston Way,2385,2696,All,76642.8,86198.6,95486.1,104470.4,114063.5,126172.8,143195.4,166421.7,189421.7,203755,210210.4,213040.5,214793.8,216311.1,217800.1,219295
462,20,Burkes Creek Road,697,765,All,23410.4,27295.2,31921.7,37726,42200,45931.7,47859.7,49408.5,51077.8,53051.6,55349.1,57842.1,60295.9,62473.3,64235.6,65567
463,11,Lower Ahu Ahu Road,158,179,All,2333.3,2449.3,2575.7,2711.3,2854.3,3009.9,3162.1,3314.2,3463.5,3607.9,3746.5,4084.6,4361.5,4734.5,5271.2,5984.3
464,3,Matai Way,0,557,All,170531.3,207813.6,244369.2,269621,284251.8,292717,298038.1,301705.7,304412.6,306510.6,308191.7,309569.6,310717.5,311685.3,312509.2,313216.7
465,16,Sarah Lane,0,515,All,81742.9,106670.7,132197,149110.8,160088.8,169220.9,178057,186513.2,193971.6,199989.5,204517.6,207784.8,210114.2,211803.2,213080.6,214106
466,15,Fendall Close,643,736,All,48475.6,72032.1,83324.6,87706.9,91647.2,96199.9,101512.8,107520.4,113896.4,120108.1,125629.2,130153.2,133644,136244.3,138156.8,139570.5
467,917,Port Street East,1340,1431,All,16306.7,19285.9,21194.7,22305.2,22971.3,23398,23687.6,23894,24048.8,24172,24276.6,24370.5,24459,24545.3,24631.2,24718.1
468,917,Port Street East,874,1340,All,56062,72501.3,88308.9,99125,105225.8,108513.3,110350.2,111456.1,112185.3,112714.7,113136.7,113501.9,113839.2,114165.3,114490.4,114821
469,9339,Weston Way,965,1051,All,66792,81287.5,97481.9,105571,107424.8,108190.9,109058.6,110306.7,112126.6,114711.8,118194.4,122529.5,127404.2,132290.1,136658.6,140196.6
470,36,Paneika Lane,391,520,All,24543.5,29230.5,33742.7,37440.2,41540.4,45504.4,51318,58699,65033.6,67986.4,69102.3,69786.8,70718.5,72040.9,73827.8,76056.6
471,9339,Weston Way,3398,3457,All,15804.9,20163.3,25329.1,29887.8,33163.1,35673.2,37876.8,39896.4,41684.7,43186.9,44403.7,45380.5,46177.4,46848.7,47435.8,47967.4
472,15,Fendall Close,0,438,All,142687.6,191645.4,212312.3,224973.8,237348.2,251430.9,266887.4,282355.6,296358,308005.3,317168.5,324223.4,329714.8,334146.7,337906.4,341263.6
473,4,Highfield Drive,0,71,All,14850.1,17517.2,20558.8,23513.7,25843.6,27392.5,28349.3,28953.3,29364.4,29669.8,29911.8,30111.1,30279.2,30423.4,30549,30659.9
474,1,Conifer Close,0,378,All,68242.1,87235.3,104460,119507.8,132407.1,142671.9,151561.4,160089.4,168269.5,175671.2,181946.4,187046,191147.8,194508.2,197362.6,199889.7
475,36,Paneika Lane,370,391,All,8756.6,9801.1,10166.8,10287.3,10336.3,10362.2,10379.6,10393.3,10405.2,10416.2,10426.9,10437.5,10448.3,10459.4,10470.9,10482.9
476,917,Port Street East,396,874,All,92777.6,109269.9,128945.7,149505.9,166379.8,177137.1,183165,186686.2,188975,190627.2,191921.1,192990.2,193904,194702.9,195413.7,196055.5
477,10,Upper Ahu Ahu Road,46,68,All,2882.6,3061.9,3334,3651,4034.4,4541.2,5220,6095.4,7121.6,8156.6,9031.3,9644.4,10029.2,10266.5,10420.2,10525.3
478,5,Vintry Drive,0,362,All,63523,70977.6,79548,88842.9,98643.1,109377.2,122078.6,137505.9,154727.1,170563.6,181564.5,187857.6,191488.6,193891.5,195830.2,197593.3
479,9339,Weston Way,814,886,All,90225.1,94688.2,96053.6,96675.4,97153.7,97597.1,98027.8,98454.7,98882.9,99315.7,99755,100202.1,100657.8,101122.8,101597.5,102082.2
480,9167,Foxglove Drive,0,668,All,132577.4,140300.8,145802.2,149781.2,152977.5,155863.2,158682.1,161498.4,164360.6,167256.6,170169.6,173082.4,175979,178846.4,181675.4,184463.2
481,9339,Weston Way,2385,2696,All,158283,184031.1,204085.2,217784.3,226874.4,233171.6,237810.3,241483.3,244554,247213.9,249572.3,251697.7,253636.1,255419.3,257071.3,258610.6
482,38,Tyler Place,0,279,All,31994.7,35719.3,40098.7,44958.2,50347.9,56792.1,65185.1,76076.3,86687.9,93290,96232.2,97453.2,98134.6,98679.4,99196.1,99708.3
483,43,Infantry Lane,0,95,All,5685.8,6652,8050.2,9968.4,12130.6,13878.5,14888.3,15400.6,15678.8,15851.7,15974.9,16073.6,16159.9,16239.9,16317.2,16393.7
484,19,Elm Close,0,82,All,20756,22281.1,23097.7,23669.3,24086.8,24427.5,24762.7,25156.4,25663.8,26321.2,27127.2,28027.3,28925.6,29724.8,30367.5,30845.5
485,6,Croatia Avenue,42,76,All,11307.3,12095.3,12526.2,12743.7,12856.2,12921.6,12966.7,13002.9,13035,13065,13094.1,13122.8,13151.4,13180.4,13209.6,13239.3
486,7056,Dawick Street,78,88,All,1586.2,2006.8,2571.8,2941.3,3140.2,3266.2,3364,3448.3,3523.7,3591.2,3651.2,3704.4,3750.1,3789.6,3823.4,3852.3
487,41,Huamanu Street,0,116,All,26006.1,27963.6,29718.3,31326.5,32948.5,34835.4,37322.9,40646,44628.9,48527.9,51537.3,53359.9,54352.2,54885.4,55228.9,55508.2
488,23,Apple Orchard Lane,0,185,All,46595,49595.2,52226.6,54748.3,57547.8,61114.9,65932.8,72181.4,79317.1,85952,90845.3,93852.1,95598.5,96584,97212.7,97711.4
489,15,Fendall Close,643,736,All,42582.6,51870.4,75885.4,96728.8,106840.1,112085.3,116798.6,121906,127331.7,132630.1,137317.2,141109.5,143981.9,146079.5,147602.2,148732.6
490,9339,Weston Way,1051,1219,All,128129,142692.5,158284.4,176565.8,200653,231448.1,261008.4,277010.8,282817.5,284945.9,286183,287186.2,288080.6,288912.5,289710.4,290493.4
491,13,Puriri Dale Way,0,293,All,80865.9,85049.9,88750.4,92572.9,97515.6,105064.6,116983.2,134065.7,150711.2,160558.9,164704.2,166387.5,167407.1,168314.9,169232.1,170175.1
492,37,Freemason Avenue,149,172,All,5628.3,7604.1,8781.5,9049.7,9175.8,9304.6,9443.5,9593.3,9754.3,9927.5,10114.2,10317.3,10541.5,10794.5,11087.9,11437.3
493,20,Burkes Creek Road,549,697,All,56097.2,73166,88284.3,98612.2,106054.5,112693.8,118948,124519.2,129130.7,132742.5,135489.9,137568.6,139161.4,140410.8,141418.8,142255.4
494,8,Tarras Road,86,120,All,5815.4,6121.1,6441.8,6774.3,7255.5,7658.8,8109.4,9614.8,10969.4,12556.9,14018.2,15041.7,15666.7,16087.9,16467.9,16898.6
495,1035,Cousins Avenue East,0,61,All,5088.4,5289.5,5591.6,6051.3,6743.2,7756.4,9178.3,11048.5,13247.9,15445.7,17256.1,18490.7,19239.7,19642.2,19850,19966.8
496,30,Curly McLeod Way,0,69,All,12618.2,15469.5,18675.8,21463.5,23244.5,24155.5,24590.9,24811.3,24938.2,25022.3,25084.5,25134.3,25177.4,25216.7,25254.2,25291.2
497,917,Port Street East,874,1340,All,53645.3,60129.5,66348.9,72156.3,77754.5,83656.6,90557.6,99075.1,109293.3,120231.1,129892.8,136899,141435.1,144185.1,145869.2,147045
498,917,Port Street East,2120,2350,All,44763.7,48884.2,51094.7,53039.2,55261.1,57940.7,61085.9,64528.8,67972.8,71118.1,73784.5,75941.4,77657.1,79033.9,80166.2,81126.8
499,1035,Cousins Avenue East,0,61,All,13684.8,14102.5,14395.6,14714.4,15132.8,15686.1,16371.3,17140.1,17909.9,18597.9,19155,19574,19875.3,20088.7,20241.5,20355.1
