elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
439,20,Burkes Creek Road,21,520,All,4.62,6.82,7.87,9.03,10.33,11.8,13.43,0,0,0,0,0,0,0,1.2,11.36,13.46,14.78,16.25,17.87,19.64
440,20,Burkes Creek Road,697,765,All,9.52,10.86,12.55,14.58,17.85,0,1.2,3.32,10.72,31.15,59.84,81.22,96.81,100,100,100,100,100,0,0,0
441,9339,Weston Way,2385,2696,All,0,1.04,2.18,3.45,4.89,6.51,8.35,10.53,13.08,16,19.38,23.31,28.14,33.55,39.49,45.96,53.04,60.83,69.32,78.52,88.46
442,15,Fendall Close,438,585,All,5.79,6.44,7.29,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,31.38,33.28,0,0.2,0.79,3.23,9.63,14.21,17.12
443,9339,Weston Way,3114,3398,All,0,1.01,2.11,3.33,4.68,6.2,7.88,9.78,11.99,14.51,17.36,20.57,24.46,29.13,34.46,40.28,46.58,53.37,60.76,68.79,77.44
444,25,Founders Lane,0,597,All,5.13,7.6,14,18.56,21.47,22.76,22.2,22.02,22.15,22.43,23.01,23.78,24.74,25.95,28.63,31.86,35.36,39.5,44.49,50.32,56.99
445,20,Burkes Creek Road,549,697,All,0,0.99,2.08,3.27,4.59,6.07,7.69,0,0,0,0,0,0,0,1.2,1.35,12.51,13.79,15.22,16.79,18.5
446,2,Fladgate Drive,0,565,All,20.07,25.34,31.18,37.61,44.61,52.22,59.99,67.79,75.6,83.44,91.31,99.24,100,100,100,100,100,100,100,100,100
447,32,Karearea Lane,0,56,All,19.61,22.94,26.57,30.52,34.79,39.23,43.68,48.16,52.67,57.19,0,0,0,0,0,0,0,0,0,0,0
448,1013,Brook Street North,0,220,All,0,0.93,1.94,3.04,4.24,5.55,6.96,8.5,10.16,11.96,13.92,16.08,18.6,21.57,24.97,28.83,33.19,38.1,43.57,49.6,56.09
449,18,Monaghan Way,0,80,All,0,0,0,0.2,0.23,0.26,0.29,1.33,2.46,4.32,5.33,6.43,7.64,8.96,10.37,11.89,13.53,15.31,17.24,19.33,21.71
450,13,Puriri Dale Way,0,293,All,10.16,11.87,13.72,0,0,0,0,0,0,0,0,0,0,10,12.12,13.32,14.66,16.14,18.76,20.6,22.59
451,9339,Weston Way,3398,3457,All,3.65,5.32,7.18,9.25,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,21.31,21.31,21.43,21.57,0,0.2,0.79
452,15,Fendall Close,585,643,All,15.05,20.36,28.22,0,0,0,0,0,0,0,11.2,0,0,0,0,0,0.2,11.22,13.26,14.51,15.88
453,35,Leicester Place,0,660,All,0.72,0.81,0.93,1.14,1.43,2.88,3.77,4.92,6.45,8.38,10.63,12.91,15.22,18.55,22.18,25.9,29.99,34.51,39.61,45.4,51.86
454,1092,Bronte Road East,0,156,All,0,0.92,1.91,3,4.18,5.47,6.85,8.36,9.97,11.71,13.6,15.65,18.04,20.86,24.1,27.77,31.87,36.47,41.6,47.25,53.45
455,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.67,5.26,7.09,9.34,12.07,15.27,19.09,23.76,29.02,34.89,41.36,48.6,56.69,65.62,75.43,85.67,95.9,100
456,9339,Weston Way,886,939,All,0,1.3,2.75,4.11,0,0,0,0.2,0.3,1.43,1.96,2.67,3.7,5.22,7.39,11.28,24.7,0,0.2,0.79,3.23
457,917,Port Street East,2120,2350,All,9.69,0,0,0,1,1.84,3.64,6.88,12.95,22.86,37.3,49.96,0,0,0,0,0,0,0,0,0
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.2,4.09,5.04,6.07,7.2,8.42,9.73,11.12,12.61,14.2,15.91,17.75,19.8,22.22,25
459,9339,Weston Way,1999,2369,All,2.07,3.41,4.93,0,0,0,0,0,0,0,1.2,11.37,13.49,14.83,16.33,17.98,0,0,0,0,0
460,9339,Weston Way,2385,2696,All,0.71,1.97,0,0,0,0,0,0,0,0,0,1.2,1.37,11.56,13.7,15.08,16.6,18.28,20.17,22.29,24.63
461,24,George Noble Road,0,272,All,7.16,9.55,13.77,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,21.2,21.32,21.46,31.61,32.71,34.94,36.39
462,917,Port Street East,874,1340,All,0,0.91,1.89,2.97,4.14,5.41,6.77,8.24,9.81,11.52,13.39,15.41,17.7,20.36,23.44,26.93,30.89,35.35,40.31,45.76,51.73
463,917,Port Street East,396,874,All,0,0.91,1.89,2.97,4.14,5.4,6.76,8.22,9.79,11.5,13.36,15.37,17.65,20.3,23.36,26.83,30.77,35.21,40.13,45.55,51.48
464,29,Riroriro Road,0,122,All,7.74,10.33,13.64,17.4,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,31.31,33.39
465,43,Infantry Lane,0,95,All,2.18,3.55,5.07,6.8,8.72,10.86,13.19,15.62,18.1,20.68,23.36,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38
466,10,Upper Ahu Ahu Road,46,68,All,0,0.14,2.31,3.31,4.42,5.63,6.97,8.45,10.06,11.85,13.87,16.11,18.57,21.29,24.52,28.3,32.69,37.7,43.21,49.14,55.51
467,10,Upper Ahu Ahu Road,0,46,All,2.57,4.08,5.79,7.74,9.91,12.31,14.76,17.25,19.85,22.54,25.35,28.25,31.44,34.98,38.96,43.41,48.33,53.74,59.63,66,72.93
468,1092,Bronte Road East,0,156,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,12.09,14.18,15.45,16.85
469,20,Burkes Creek Road,697,765,All,15.88,19.66,24.6,0,0,0,0,0.2,0.26,1.32,1.55,1.84,3.21,13.73,15.13,16.79,18.77,21.05,23.73,26.8,30.26
470,3,Matai Way,0,557,All,0,0.97,2.01,3.17,4.43,5.82,7.35,9.02,10.85,12.91,15.22,17.77,20.78,24.33,28.44,33.19,38.58,44.4,50.65,57.34,64.46
471,3,Matai Way,0,557,All,15.72,18.37,21.33,24.69,28.45,32.61,37.2,42.2,47.51,52.83,58.19,63.64,69.41,75.49,81.94,88.76,95.93,100,100,100,100
472,917,Port Street East,1340,1431,All,0,0.91,1.88,2.95,4.12,5.38,6.73,8.18,9.74,11.43,13.27,15.26,17.5,20.13,23.15,26.57,30.44,34.8,39.64,44.96,50.79
473,7056,Dawick Street,0,78,All,16.22,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23,14.36,15.7,17.17,18.77,20.51,22.37,24.37
474,28,Stirrup Lane,0,261,All,10.58,12.86,17.87,22.48,0,0,0,0,0,0,0,0,0,1.2,1.37,11.56,13.75,15.18,16.76,18.49,20.44
475,28,Stirrup Lane,0,261,All,7.57,8.43,10.47,12.46,14.92,17.88,21.36,25.48,30.32,36.05,42.7,50.36,59.17,68.69,78.5,88.6,99,100,0,0,0
476,40,Bravery Road,0,278,All,7.3,9,12.03,14.51,17.33,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,21.2,21.37,21.58,21.81,22.08
477,9339,Weston Way,814,886,All,10.53,12.32,14.34,0,1,3.97,16.17,48.17,71.03,86.6,95.84,100,0,0,0,0,0,0,0,0,0
478,15,Fendall Close,585,643,All,0,0,0.2,0.23,0.27,0.32,0.37,1.42,1.59,1.79,4.02,5.1,6.29,7.62,9.09,10.71,12.49,14.45,16.6,18.97,21.55
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.2,4.09,5.04,6.07,7.2,8.42,9.73,11.12,12.61,14.2,15.91,17.75,19.8,22.22,25
480,917,Port Street East,2120,2350,All,12.74,15.02,16.45,17.97,19.59,21.3,23.24,25.52,28.16,31.14,34.48,38.17,42.22,46.65,51.54,56.89,62.87,69.74,77.5,86.15,95.7
481,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,1.2,11.36,13.47,14.79,0,0,0,0,0,0,1.2,11.38,12.55
482,7056,Dawick Street,0,78,All,16.75,20.37,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23,14.37,15.71,17.19,18.79,20.53,22.4
483,9,Kowhai Glen,0,305,All,0,0.96,1.99,3.14,4.38,5.75,7.25,8.88,10.67,12.66,14.88,17.33,20.21,23.58,27.49,32.01,37.15,42.9,49.08,55.69,62.74
484,22,Sir John McKenzie Drive,0,530,All,4.87,6.03,7.96,9.04,10.24,11.57,13.04,14.66,16.46,18.53,20.85,23.43,26.28,29.66,33.68,38.37,43.66,49.4,55.58,62.21,69.35
485,27,Gallop Lane,0,116,All,0,0.15,1.33,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,11.35,12.45
486,20,Burkes Creek Road,21,520,All,5.14,7.83,9.46,11.35,13.6,16.23,19.25,22.66,26.53,31.02,36.12,41.9,48.49,56.03,64.08,72.22,80.45,88.76,97.17,100,100
487,20,Burkes Creek Road,21,520,All,0,2.19,3.24,4.4,5.7,7.16,8.79,0,0,0,0,0,0,0,1.2,11.36,13.46,14.78,16.25,17.87,19.63
488,37,Freemason Avenue,0,149,All,3.73,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,21.2,21.3,31.42,33.52,34.82,0,0.2
489,30,Curly McLeod Way,69,82,All,14.02,18.4,23,27.83,32.9,38.47,44.64,51.45,58.94,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.36
490,20,Burkes Creek Road,21,520,All,7.78,11.95,14.81,17.61,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,20.99,32.65,33.85,35.14,36.69,38.38,40.23,42.28,44.53
491,36,Paneika Lane,0,370,All,3.86,6.53,9.75,12.44,14.61,16.28,18.62,19.85,20.78,21.59,22.31,22.76,23.28,23.99,26.84,28.75,31.1,33.91,37.17,40.88,45.25
492,39,Ashlar Court,0,251,All,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.36,11.51,13.66,15.02,16.51,18.15
493,16,Sarah Lane,0,515,All,8.83,10.03,11.34,12.78,14.33,16.05,17.92,19.98,22.31,25.15,28.51,32.42,36.96,42.23,48.26,54.79,61.79,69.27,77.29,86.38,96.53
494,917,Port Street East,396,874,All,2.37,3.36,4.42,5.59,6.88,8.29,9.83,11.49,13.3,15.28,17.45,19.79,22.47,25.58,29.16,33.23,37.85,43.04,48.8,55.16,62.1
495,44,Dickins Lane,474,1091,All,14.38,26.66,58.67,81.5,96.24,100,100,100,0,0,0,0,0,12.2,0,0,0,0,0,0,0
496,19,Elm Close,0,82,All,0,0.04,1.09,1.29,1.51,3.78,4.92,6.18,7.58,9.2,11.07,13.2,15.58,18.26,21.26,24.6,28.36,32.54,37.17,42.24,47.76
497,8,Tarras Road,86,120,All,6.57,9.18,10.84,12.4,13.87,15.25,16.54,19.81,21.89,24.06,26.34,28.74,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86
498,9339,Weston Way,1051,1219,All,0,1.13,2.41,0,0,0,0,0,1,1.37,1.61,12.89,14.28,15.85,17.68,0,0,0,0,0,1.2
499,38,Tyler Place,279,322,All,5.29,7.83,10.38,12.97,15.6,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,21.2,21.33,21.48
