file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
1092,Bronte Road East,156,183,All,351,Preseal_AC,Holding,Renewals,12,2035,False,False,1728,1728,mesh_cracks =1.8; shove =1.14; poth =1.17,pdi =15.65; sdi =16.5; age =33,False
10,Upper Ahu Ahu Road,46,68,All,15,Preseal_AC,Holding,Renewals,12,2035,False,False,1408,1408,mesh_cracks =4.66; shove =1.92; poth =1.03,pdi =18.48; sdi =18.17; age =23,False
917,Port Street East,21,396,All,20,ChipSeal_P,Preserve,Renewals,13,2036,False,False,21060,2106,mesh_cracks =1.66; shove =1.07; poth =0.17,pdi =4.89; sdi =5.2; age =13,False
1037,Epiha Road Upper,0,415,All,102,ChipSeal_P,Preserve,Renewals,13,2036,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.65; age =9,False
20,Burkes Creek Road,21,520,All,439,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
15,Fendall Close,0,438,All,414,ChipSeal_P,Preserve,Renewals,13,2036,False,False,54800,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
15,Fendall Close,643,736,All,352,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
15,Fendall Close,643,736,All,30,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
9339,Weston Way,2385,2696,All,460,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.29; shove =0; poth =1,pdi =11.55; sdi =13.19; age =11,False
20,Burkes Creek Road,21,520,All,486,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
9339,Weston Way,2385,2696,All,242,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.5; shove =0; poth =1,pdi =11.76; sdi =13.19; age =11,False
20,Burkes Creek Road,549,697,All,53,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19240,1924,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.62; age =9,False
20,Burkes Creek Road,765,1789,All,55,ChipSeal_P,Preserve,Renewals,13,2036,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,13,2036,False,False,17630,1763,mesh_cracks =1.37; shove =0; poth =1,pdi =11.63; sdi =12.92; age =8,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,13,2036,False,False,36360,3636,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.01; age =6,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.33; age =6,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,13,2036,False,False,52470,5247,mesh_cracks =85.6; shove =0; poth =1,pdi =112.72; sdi =54.05; age =6,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,0,21,All,215,ChipSeal_P,Preserve,Renewals,13,2036,False,False,2730,273,mesh_cracks =0; shove =85.6; poth =0,pdi =85.95; sdi =2.1; age =6,False
25,Founders Lane,0,597,All,62,ChipSeal_P,Preserve,Renewals,13,2036,False,False,47760,4776,mesh_cracks =2.03; shove =0; poth =0,pdi =4.2; sdi =5.43; age =14,False
12,Kriletich Drive,0,263,All,218,ChipSeal_P,Preserve,Renewals,13,2036,False,False,21570,2157,mesh_cracks =6.81; shove =1.45; poth =1.4,pdi =26.58; sdi =27.86; age =47,False
35,Leicester Place,0,660,All,453,ChipSeal_P,Preserve,Renewals,13,2036,False,False,64180,6418,mesh_cracks =4.15; shove =0; poth =0,pdi =15.22; sdi =128.76; age =14,False
32,Karearea Lane,154,820,All,261,ChipSeal_P,Preserve,Renewals,13,2036,False,False,77210,7721,mesh_cracks =3.99; shove =20.85; poth =1.45,pdi =42.85; sdi =26.17; age =28,False
36,Paneika Lane,391,520,All,81,Preseal_AC,Holding,Renewals,13,2036,False,False,11352,11352,mesh_cracks =3.18; shove =1.16; poth =0.26,pdi =10.33; sdi =13.49; age =15,False
10,Upper Ahu Ahu Road,46,68,All,466,Preseal_AC,Holding,Renewals,13,2036,False,False,1408,1408,mesh_cracks =2.82; shove =2.05; poth =1.17,pdi =18.57; sdi =20.97; age =24,False
29,Riroriro Road,122,139,All,70,Preseal_AC,Holding,Renewals,13,2036,False,False,840,840,mesh_cracks =1.72; shove =1.43; poth =0.53,pdi =10.53; sdi =13.38; age =24,False
15,Fendall Close,438,585,All,276,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,399,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
20,Burkes Creek Road,549,697,All,445,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,765,1789,All,100,ChipSeal_P,Preserve,Renewals,14,2037,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.66; age =9,False
20,Burkes Creek Road,21,520,All,411,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
1038,Gossey Drive North,1319,1723,All,306,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
1037,Epiha Road Upper,0,415,All,141,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
1037,Epiha Road Upper,0,415,All,12,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
9339,Weston Way,2385,2696,All,395,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
1038,Gossey Drive North,1319,1723,All,13,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
20,Burkes Creek Road,21,520,All,487,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,167,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
917,Port Street East,21,396,All,258,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,241,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
44,Dickins Lane,474,1091,All,97,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
917,Port Street East,21,396,All,194,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
15,Fendall Close,0,438,All,27,ChipSeal_P,Preserve,Renewals,14,2037,False,False,54800,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.4; age =8,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19090,1909,mesh_cracks =2.48; shove =0; poth =0,pdi =4.62; sdi =6.33; age =8,False
44,Dickins Lane,474,1091,All,353,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =0; shove =85.6; poth =0,pdi =102.72; sdi =44.01; age =6,False
44,Dickins Lane,474,1091,All,333,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
8,Tarras Road,86,120,All,108,Preseal_AC,Holding,Renewals,14,2037,False,False,2720,2720,mesh_cracks =2.42; shove =1.53; poth =0.64,pdi =12.7; sdi =15.39; age =25,False
8,Tarras Road,86,120,All,10,Preseal_AC,Holding,Renewals,14,2037,False,False,2720,2720,mesh_cracks =2.42; shove =1.53; poth =0.64,pdi =12.7; sdi =15.39; age =25,False
20,Burkes Creek Road,0,21,All,236,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
20,Burkes Creek Road,0,21,All,326,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,3114,3398,All,443,ChipSeal_P,Preserve,Renewals,15,2038,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =12.93; age =11,False
20,Burkes Creek Road,0,21,All,51,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,39,ChipSeal_P,Preserve,Renewals,15,2038,False,False,39190,3919,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =13.25; age =11,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37300,3730,mesh_cracks =1.2; shove =0; poth =0,pdi =18.32; sdi =44.43; age =6,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,15,2038,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =43.8; age =6,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,15,2038,False,False,7310,731,mesh_cracks =85.6; shove =0; poth =0,pdi =85.84; sdi =0.59; age =6,False
9339,Weston Way,965,1051,All,164,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19090,1909,mesh_cracks =2.03; shove =0; poth =0,pdi =7.08; sdi =12.64; age =7,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,15,2038,False,False,54800,5480,mesh_cracks =1.13; shove =0; poth =0,pdi =20.02; sdi =48.75; age =7,False
9339,Weston Way,965,1051,All,34,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19090,1909,mesh_cracks =2.03; shove =0; poth =0,pdi =7.08; sdi =12.64; age =7,False
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,15,2038,False,False,3680,368,mesh_cracks =5.57; shove =0; poth =0,pdi =5.77; sdi =2.29; age =13,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37300,3730,mesh_cracks =1.42; shove =0; poth =0,pdi =20.31; sdi =49.25; age =7,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,15,2038,False,False,54800,5480,mesh_cracks =1; shove =85.6; poth =0,pdi =103.72; sdi =44.04; age =6,False
25,Founders Lane,0,597,All,158,ChipSeal_P,Preserve,Renewals,15,2038,False,False,47760,4776,mesh_cracks =2.75; shove =1; poth =0,pdi =7.63; sdi =10.79; age =16,False
44,Dickins Lane,474,1091,All,281,ChipSeal_P,Preserve,Renewals,15,2038,False,False,43950,4395,mesh_cracks =2.34; shove =0; poth =0,pdi =22.34; sdi =51.09; age =16,False
44,Dickins Lane,474,1091,All,401,ChipSeal_P,Preserve,Renewals,15,2038,False,False,43950,4395,mesh_cracks =3.21; shove =0; poth =0.12,pdi =24.42; sdi =52.3; age =16,False
9167,Foxglove Drive,0,668,All,311,ChipSeal_P,Preserve,Renewals,15,2038,False,False,40080,4008,mesh_cracks =2.05; shove =1.73; poth =0.84,pdi =17.51; sdi =25.13; age =27,False
9167,Foxglove Drive,0,668,All,366,ChipSeal_P,Preserve,Renewals,15,2038,False,False,40080,4008,mesh_cracks =2.23; shove =1.73; poth =0.84,pdi =30.02; sdi =55.97; age =27,False
9,Kowhai Glen,0,305,All,176,ChipSeal_P,Preserve,Renewals,15,2038,False,False,27740,2774,mesh_cracks =5.08; shove =1.77; poth =5.91,pdi =77.57; sdi =91.85; age =48,False
44,Dickins Lane,474,1091,All,265,ChipSeal_P,Preserve,Renewals,15,2038,False,False,43950,4395,mesh_cracks =2.08; shove =0; poth =0,pdi =4.25; sdi =6.53; age =16,False
44,Dickins Lane,474,1091,All,495,ChipSeal_P,Preserve,Renewals,15,2038,False,False,43950,4395,mesh_cracks =100; shove =1; poth =0.1,pdi =104.18; sdi =7.53; age =16,False
35,Leicester Place,0,660,All,160,ChipSeal_P,Preserve,Renewals,15,2038,False,False,64180,6418,mesh_cracks =25.87; shove =1.08; poth =0.1,pdi =47.95; sdi =52.3; age =16,False
9167,Foxglove Drive,0,668,All,312,ChipSeal_P,Preserve,Renewals,15,2038,False,False,40080,4008,mesh_cracks =34.9; shove =1.75; poth =0.85,pdi =45.64; sdi =100.52; age =27,False
35,Leicester Place,0,660,All,243,ChipSeal_P,Preserve,Renewals,15,2038,False,False,64180,6418,mesh_cracks =100; shove =1.2; poth =0.18,pdi =123.03; sdi =53.13; age =16,False
16,Sarah Lane,0,515,All,493,ChipSeal_P,Preserve,Renewals,15,2038,False,False,46020,4602,mesh_cracks =6.42; shove =1.85; poth =3.35,pdi =48.26; sdi =54.31; age =30,False
3,Matai Way,0,557,All,278,ChipSeal_P,Preserve,Renewals,15,2038,False,False,51240,5124,mesh_cracks =4.15; shove =1.76; poth =4.52,pdi =54.58; sdi =57.56; age =33,False
21,Tapeka Heights Lane,0,277,All,204,ChipSeal_P,Preserve,Renewals,15,2038,False,False,36010,3601,mesh_cracks =55.94; shove =2.12; poth =3.05,pdi =100.55; sdi =64.7; age =31,False
23,Apple Orchard Lane,0,185,All,317,ChipSeal_P,Preserve,Renewals,15,2038,False,False,18500,1850,mesh_cracks =4.32; shove =1.77; poth =7.75,pdi =87.31; sdi =90.51; age =51,False
19,Elm Close,82,101,All,50,ThinAC_H,Holding,Renewals,15,2038,False,False,5900,118,mesh_cracks =1.14; shove =1; poth =1,pdi =12.46; sdi =12.8; age =4,False
29,Riroriro Road,122,139,All,150,ThinAC_H,Holding,Renewals,15,2038,False,False,5250,105,mesh_cracks =1; shove =0; poth =0,pdi =4.23; sdi =8.09; age =3,False
29,Riroriro Road,122,139,All,127,Preseal_AC,Holding,Renewals,15,2038,False,False,840,840,mesh_cracks =2.12; shove =1.65; poth =0.75,pdi =14.61; sdi =19.13; age =26,False
29,Riroriro Road,122,139,All,346,Preseal_AC,Holding,Renewals,15,2038,False,False,840,840,mesh_cracks =2.12; shove =1.65; poth =0.75,pdi =14.61; sdi =19.13; age =26,False
917,Port Street East,2120,2350,All,480,ChipSeal_P,Preserve,Renewals,16,2039,False,False,13340,1334,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.24; age =14,False
13,Puriri Dale Way,0,293,All,450,ChipSeal_P,Preserve,Renewals,16,2039,False,False,33760,3376,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.25; age =14,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,16,2039,False,False,52470,5247,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,16,2039,False,False,17630,1763,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.37; age =6,False
917,Port Street East,0,21,All,362,ChipSeal_P,Preserve,Renewals,16,2039,False,False,1090,109,mesh_cracks =0; shove =88.83; poth =0,pdi =88.83; sdi =0; age =10,False
35,Leicester Place,0,660,All,156,ChipSeal_P,Preserve,Renewals,16,2039,False,False,64180,6418,mesh_cracks =7.47; shove =1.17; poth =3.12,pdi =51.89; sdi =68.28; age =17,False
7,Lumbarda Drive,0,152,All,384,Preseal_AC,Holding,Renewals,16,2039,False,False,13984,13984,mesh_cracks =1.67; shove =6.96; poth =0.43,pdi =14.64; sdi =18.98; age =23,False
20,Burkes Creek Road,697,765,All,248,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =7.5; shove =2.12; poth =1.2,pdi =29.03; sdi =35.07; age =25,False
1092,Bronte Road East,156,183,All,351,ThinAC_H,Holding,Renewals,16,2039,False,False,10800,216,mesh_cracks =1; shove =0; poth =0,pdi =1.24; sdi =0.59; age =3,False
9339,Weston Way,886,939,All,456,ThinAC_P,Preserve,Renewals,16,2039,False,False,60950,1219,mesh_cracks =28.26; shove =3.17; poth =1.86,pdi =64.76; sdi =60.9; age =26,False
10,Upper Ahu Ahu Road,46,68,All,466,ThinAC_H,Holding,Renewals,16,2039,False,False,8800,176,mesh_cracks =0; shove =0; poth =0,pdi =0.47; sdi =1.17; age =2,False
20,Burkes Creek Road,697,765,All,210,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =16.26; shove =2.12; poth =1.2,pdi =49.88; sdi =65.29; age =25,False
29,Riroriro Road,122,139,All,127,ThinAC_H,Holding,Renewals,16,2039,False,False,5250,105,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
20,Burkes Creek Road,697,765,All,212,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =8.29; shove =2.14; poth =1.51,pdi =35.86; sdi =68.44; age =25,False
9339,Weston Way,886,939,All,33,ThinAC_P,Preserve,Renewals,16,2039,False,False,60950,1219,mesh_cracks =28.26; shove =3.17; poth =1.86,pdi =64.76; sdi =60.9; age =26,False
29,Riroriro Road,122,139,All,70,ThinAC_H,Holding,Renewals,16,2039,False,False,5250,105,mesh_cracks =0; shove =0; poth =0,pdi =0.48; sdi =1.2; age =2,False
20,Burkes Creek Road,697,765,All,371,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =7.5; shove =2.12; poth =1.2,pdi =29.03; sdi =108.3; age =25,False
8,Tarras Road,86,120,All,108,ThinAC_H,Holding,Renewals,16,2039,False,False,17000,340,mesh_cracks =0; shove =0; poth =0,pdi =0.2; sdi =0.5; age =1,False
8,Tarras Road,86,120,All,338,Preseal_AC,Holding,Renewals,16,2039,False,False,2720,2720,mesh_cracks =3.14; shove =1.76; poth =0.87,pdi =17.35; sdi =21.54; age =27,False
37,Freemason Avenue,149,172,All,83,ThinAC_P,Preserve,Renewals,16,2039,False,False,13300,266,mesh_cracks =1.53; shove =1.14; poth =0.25,pdi =6.02; sdi =6.88; age =21,False
9339,Weston Way,886,939,All,419,ThinAC_P,Preserve,Renewals,16,2039,False,False,60950,1219,mesh_cracks =66.27; shove =18.43; poth =2.02,pdi =124.41; sdi =74.34; age =26,False
36,Paneika Lane,391,520,All,81,ThinAC_H,Holding,Renewals,16,2039,False,False,70950,1419,mesh_cracks =1; shove =0; poth =0,pdi =1.79; sdi =1.98; age =2,False
36,Paneika Lane,0,370,All,79,Preseal_AC,Holding,Renewals,16,2039,False,False,32560,32560,mesh_cracks =2.77; shove =1.08; poth =0.17,pdi =10.94; sdi =17.19; age =20,False
20,Burkes Creek Road,697,765,All,201,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =7.5; shove =2.12; poth =1.2,pdi =29.03; sdi =35.07; age =25,False
37,Freemason Avenue,149,172,All,196,ThinAC_P,Preserve,Renewals,16,2039,False,False,13300,266,mesh_cracks =1.53; shove =1.14; poth =0.25,pdi =6.02; sdi =104.61; age =21,False
20,Burkes Creek Road,697,765,All,440,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =12.3; shove =22.21; poth =1.4,pdi =65.98; sdi =81.41; age =25,False
9339,Weston Way,886,939,All,373,ThinAC_P,Preserve,Renewals,16,2039,False,False,60950,1219,mesh_cracks =76.55; shove =2.79; poth =5.52,pdi =149.26; sdi =97.49; age =26,False
9339,Weston Way,886,939,All,424,ThinAC_P,Preserve,Renewals,16,2039,False,False,60950,1219,mesh_cracks =28.26; shove =3.17; poth =2.04,pdi =66.58; sdi =62.73; age =26,False
20,Burkes Creek Road,697,765,All,54,ThinAC_P,Preserve,Renewals,16,2039,False,False,44200,884,mesh_cracks =7.54; shove =2.12; poth =1.2,pdi =29.21; sdi =35.42; age =25,False
27,Gallop Lane,116,136,All,228,ThinAC_P,Preserve,Renewals,16,2039,False,False,8200,164,mesh_cracks =1.55; shove =1.33; poth =0.43,pdi =8.79; sdi =10.98; age =23,False
24,George Noble Road,272,286,All,339,Preseal_AC,Holding,Renewals,16,2039,False,False,848,848.0000000000001,mesh_cracks =3.56; shove =1.44; poth =0.54,pdi =19.05; sdi =29.94; age =24,False
15,Fendall Close,585,643,All,478,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7310,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
15,Fendall Close,585,643,All,349,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7310,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
1,Conifer Close,0,378,All,132,ChipSeal_P,Preserve,Renewals,17,2040,False,False,37800,3780,mesh_cracks =1.27; shove =0; poth =1,pdi =11.53; sdi =13.68; age =14,False
9339,Weston Way,3114,3398,All,41,ChipSeal_P,Preserve,Renewals,17,2040,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.51; sdi =12.98; age =11,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,17,2040,False,False,54800,5480,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.05; age =6,False
32,Karearea Lane,154,820,All,291,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =0; shove =0; poth =1.23,pdi =12.26; sdi =13.67; age =10,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,17,2040,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.98; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,17,2040,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.98; age =6,False
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =1.25; shove =0; poth =1,pdi =11.53; sdi =13.89; age =15,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7430,743,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =49.66; age =8,False
26,Stud Road,0,205,All,328,ChipSeal_P,Preserve,Renewals,17,2040,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.12; age =8,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,17,2040,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.09; age =8,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,17,2040,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.09; age =8,False
9339,Weston Way,2385,2696,All,388,ChipSeal_P,Preserve,Renewals,17,2040,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =51.16; age =8,False
7,Lumbarda Drive,0,152,All,292,Preseal_AC,Holding,Renewals,17,2040,False,False,13984,13984,mesh_cracks =1.84; shove =1.42; poth =0.53,pdi =10.62; sdi =13.35; age =24,False
7,Lumbarda Drive,0,152,All,8,Preseal_AC,Holding,Renewals,17,2040,False,False,13984,13984,mesh_cracks =1.84; shove =1.42; poth =0.53,pdi =10.62; sdi =13.35; age =24,False
8,Tarras Road,86,120,All,338,ThinAC_H,Holding,Renewals,17,2040,False,False,17000,340,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
37,Freemason Avenue,149,172,All,227,ThinAC_P,Preserve,Renewals,17,2040,False,False,13300,266,mesh_cracks =1.67; shove =1.23; poth =0.34,pdi =7.26; sdi =8.27; age =22,False
7,Lumbarda Drive,0,152,All,384,ThinAC_H,Holding,Renewals,17,2040,False,False,87400,1748,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
20,Burkes Creek Road,697,765,All,234,ThinAC_P,Preserve,Renewals,17,2040,False,False,44200,884,mesh_cracks =13.4; shove =2.29; poth =1.36,pdi =46.28; sdi =60.99; age =26,False
1092,Bronte Road East,156,183,All,94,ThinAC_H,Holding,Renewals,17,2040,False,False,10800,216,mesh_cracks =1.22; shove =1.07; poth =1.07,pdi =13.36; sdi =13.72; age =5,False
9339,Weston Way,886,939,All,188,ThinAC_P,Preserve,Renewals,17,2040,False,False,60950,1219,mesh_cracks =34.27; shove =3.5; poth =2.13,pdi =74.7; sdi =66.48; age =27,False
