elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
191,38,Tyler Place,334,389,All,32_1_40.65,2.24_1_83.83,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,7.22_1_83.33,6.65_1_76.73,6.65_1_76.73,6.65_1_76.73,6.65_1_76.73,6.65_1_76.73,6.65_1_76.73
192,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77,10.23_1_80.77
193,917,Port Street East,1431,2115,All,1_5_64.29,1_5_64.29,1_5_64.29,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
194,917,Port Street East,21,396,All,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,17.16_1_135.44
195,974,Railway Terrace East,0,730,All,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,4.66_1_139.92,17.04_1_134.55,17.04_1_134.55,17.04_1_134.55
196,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
197,9339,Weston Way,1051,1219,All,9.16_1_31.5,1_1_10.48,1_1_10.48,1_1_10.48,1_1_10.48,1_1_10.48,1_1_10.48,1_1_10.48,1_1_10,3.09_1_66.14,3.09_1_66.14,3.09_1_66.14,3.09_1_66.14,3.09_1_66.14,3.09_1_66.14,3.09_1_66.14,2.89_1_61.83,2.89_1_61.83,2.89_1_61.83,2.89_1_61.83,2.89_1_61.83
198,917,Port Street East,2120,2350,All,1_5_51.59,1_5_51.59,1_5_51.59,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
199,9339,Weston Way,1589,1999,All,16_1_29.84,16_1_29.84,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,4.98_1_67.96,1_1_60.89,2.81_1_60.27,2.81_1_60.27,2.81_1_60.27,2.81_1_60.27,2.81_1_60.27,2.81_1_60.27,2.81_1_60.27
200,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,3.19_1_119.77,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,10.35_1_119.42,9.94_1_114.7
201,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81
202,18,Monaghan Way,0,80,All,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11,15.72_1_124.11
203,6,Croatia Avenue,42,76,All,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
204,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,2.02_1_75.73,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,6.52_1_75.23,1.79_1_67.31,5.79_1_66.82
205,36,Paneika Lane,0,370,All,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78
206,38,Tyler Place,279,322,All,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.53_1_33.11
207,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41
208,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,3.21_1_120.41,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,10.41_1_120.06,9.97_1_115
209,37,Freemason Avenue,149,172,All,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
210,20,Burkes Creek Road,697,765,All,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,2.41_1_40.11,2.41_1_40.11,2.41_1_40.11,2.41_1_40.11,2.41_1_40.11,2.41_1_40.11,2.41_1_40.11
211,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,2.18_1_81.8,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26,4.08_1_38.26
212,20,Burkes Creek Road,697,765,All,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,3.89_1_44.84,2.47_1_30.57,2.47_1_30.57,2.47_1_30.57
213,10,Upper Ahu Ahu Road,0,46,All,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06
214,9339,Weston Way,2385,2696,All,16_1_40.52,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63
215,20,Burkes Creek Road,0,21,All,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,1_1_128.9,1_1_128.9,9.06_1_123.54,9.06_1_123.54,9.06_1_123.54,9.06_1_123.54,9.06_1_123.54
216,8,Tarras Road,86,120,All,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
217,20,Burkes Creek Road,0,21,All,1_5_32.27,1_5_32.27,1_5_32.27,1_5_32.27,1_5_32.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.78_1_81.06,3.78_1_81.06,3.78_1_81.06,3.78_1_81.06,3.78_1_81.06,3.78_1_81.06,3.78_1_81.06
218,12,Kriletich Drive,0,263,All,20.04_0.5_100.21,20.04_0.5_100.21,20.04_0.5_100.21,20.04_0.5_100.21,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8
219,25,Founders Lane,0,597,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_1_10,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43,7.23_1_83.43
220,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43
221,3,Matai Way,0,557,All,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61
222,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,7.47_1_101.89,7.47_1_101.89,7.47_1_101.89,7.47_1_101.89,7.47_1_101.89,7.47_1_101.89
223,11,Lower Ahu Ahu Road,0,158,All,1_5_41.19,1_5_41.19,1_5_41.19,1_5_41.19,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,4.3_1_128.9
224,38,Tyler Place,334,389,All,32_1_40.65,32_1_40.65,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99,15.45_1_121.99
225,10,Upper Ahu Ahu Road,0,46,All,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7
226,15,Fendall Close,0,438,All,1_5_35.1,1_1_10,3.96_1_84.81,3.96_1_84.81,3.96_1_84.81,3.96_1_84.81,3.96_1_84.81,3.96_1_84.81,3.96_1_84.81,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.76_1_80.65,3.54_1_75.95,3.54_1_75.95,3.54_1_75.95,3.54_1_75.95
227,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81,16.61_1_95.81
228,27,Gallop Lane,116,136,All,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,16.61_1_95.81,16.61_1_95.81
229,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21
230,9339,Weston Way,3457,3675,All,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,12.14_1_95.81,12.14_1_95.81,12.14_1_95.81,12.14_1_95.81,12.14_1_95.81,12.14_1_95.81
231,9339,Weston Way,1237,1589,All,16_1_29.85,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54,4.51_1_61.54
232,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,10.34_1_81.65
233,33,Okoare Lane,0,58,All,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01,15.71_1_124.01
234,20,Burkes Creek Road,697,765,All,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,5.92_1_68.35
235,20,Burkes Creek Road,549,697,All,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,3.96_1_84.92,3.96_1_84.92,3.96_1_84.92,3.96_1_84.92,3.96_1_84.92,3.96_1_84.92,3.96_1_84.92,3.76_1_80.54,3.76_1_80.54
236,20,Burkes Creek Road,0,21,All,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85,5.86_1_79.85
237,27,Gallop Lane,0,116,All,1_5_23.93,1_5_23.93,1_5_23.93,1_5_23.93,1_1_10,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.55_1_98.61,8.08_1_93.2
238,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11,8.98_1_56.11
239,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94
240,37,Freemason Avenue,0,149,All,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,7.42_1_85.58
241,9339,Weston Way,2385,2696,All,10.52_1_40.52,10.52_1_40.52,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,7.5_1_74.95,7.5_1_74.95,7.5_1_74.95,7.5_1_74.95
242,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54,8.25_1_82.54
243,35,Leicester Place,0,660,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.46_1_122.06,15.46_1_122.06,15.46_1_122.06,15.46_1_122.06,15.46_1_122.06,15.46_1_122.06,15.46_1_122.06
244,9339,Weston Way,1999,2369,All,9.03_1_41.35,9.03_1_41.35,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
245,917,Port Street East,1431,2115,All,16_1_88.84,16_1_88.84,16_1_88.84,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21
246,9339,Weston Way,2696,3114,All,16_1_40.52,1_1_83.63,3.88_1_83.09,3.88_1_83.09,3.88_1_83.09,3.88_1_83.09,3.88_1_83.09,3.88_1_83.09,3.88_1_83.09,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.7_1_79.28,3.45_1_73.88,3.45_1_73.88
247,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54
248,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,1.81_1_23.51
249,9339,Weston Way,1999,2369,All,16_1_41.35,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65,5.62_1_76.65
250,8,Tarras Road,0,86,All,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1
251,35,Leicester Place,0,660,All,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,15.45_1_121.98,15.45_1_121.98
252,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,1_1_95.81,1_1_95.81,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,9.02_1_123,8.14_1_110.96,8.14_1_110.96,8.14_1_110.96,8.14_1_110.96
253,15,Fendall Close,0,438,All,1.76_1_42,1.76_1_42,1.76_1_42,1.76_1_42,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
254,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,13.49_1_106.46,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9,4.3_1_128.9
255,11,Lower Ahu Ahu Road,0,158,All,1_5_25.65,1_5_25.65,1_1_10,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,8.39_1_96.77,7.77_1_89.69
