elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4
320,36,Paneika Lane,370,391,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
321,15,Fendall Close,736,814,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
322,39,Ashlar Court,0,251,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
323,4,Highfield Drive,0,71,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
324,44,Dickins Lane,0,474,All,2.3,2.4,2.5,2.6,2.7,2.7,2.8,3,3.1,3.2,3.3,3.4,3.6,3.8,4,4.2,4.4,4.7,5,5.3,5.7,6,6.4,6.9,7.4,7.9,8.6,9.3,10,10.8,11.7
325,917,Port Street East,21,396,All,6.2,9.2,21.7,53.7,76.5,90.9,99.6,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
326,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5
328,26,Stud Road,0,205,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
329,28,Stirrup Lane,0,261,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
330,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8
331,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
332,9339,Weston Way,1589,1999,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
334,36,Paneika Lane,370,391,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
335,917,Port Street East,874,1340,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.5,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.8,6.6,7.7,8.8,10,11.4,12.8,14.5,16.3,18.3,20.5,22.9
336,27,Gallop Lane,0,116,All,3.9,4,4.1,4.2,4.3,4.5,4.6,4.8,5,5.2,5.5,5.7,6,6.3,6.7,7.1,7.5,7.9,8.4,9,9.6,10.3,11,11.9,12.7,13.7,14.7,15.7,16.9,18.1,19.5
337,13,Puriri Dale Way,0,293,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
338,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
339,24,George Noble Road,272,286,All,3.5,3.6,3.8,3.9,4,4.2,4.3,4.5,4.8,5,5.3,5.6,5.9,6.2,6.6,7,7.5,8,8.5,9.2,9.8,10.6,11.4,12.3,13.2,14.2,15.3,16.4,17.7,19,20.5
340,13,Puriri Dale Way,0,293,All,4,4.3,4.6,4.9,5.2,5.5,5.9,6.3,6.8,7.3,7.9,8.5,9.3,10,10.9,11.8,12.7,13.7,14.8,16,17.3,18.6,20.1,21.7,23.4,25.1,27,29,31,33.2,35.2
341,38,Tyler Place,0,279,All,4.7,5,5.2,5.5,5.8,6.2,6.6,6.9,7.4,7.9,8.5,9.1,9.8,10.5,11.4,12.2,13.2,14.2,15.2,16.4,17.6,19,20.4,22,23.6,25.4,27.2,29.1,31.2,33.3,35.4
342,1037,Epiha Road Upper,0,415,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
343,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
344,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
347,9,Kowhai Glen,0,305,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
350,9339,Weston Way,3398,3457,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
351,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
352,15,Fendall Close,643,736,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
354,13,Puriri Dale Way,0,293,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
355,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
356,917,Port Street East,1431,2115,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.4,6.1,6.9,7.8,8.8,9.9,11.1,12.4,13.8,15.3
357,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
358,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
359,36,Paneika Lane,370,391,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
360,21,Tapeka Heights Lane,0,277,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
361,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
362,917,Port Street East,0,21,All,3.9,4.3,4.6,5,5.5,6,6.5,7.2,7.9,8.8,9.7,10.8,12,13.2,14.6,16.2,17.9,19.7,21.8,24,26.4,28.9,31.6,34.4,37,39.6,42.2,44.6,47,49.4,51.6
363,15,Fendall Close,0,438,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
364,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
365,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
366,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5
367,9,Kowhai Glen,0,305,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
368,26,Stud Road,0,205,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
369,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
370,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4
371,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
372,22,Sir John McKenzie Drive,0,530,All,7.5,7.9,8.5,9.1,9.8,10.6,11.7,13,14.6,16.4,18.4,20.7,23.5,26.6,30.1,34,38.2,42.2,46.1,49.8,53.3,56.7,60,63,65.9,68.7,71.3,73.7,76,78.1,80.2
373,9339,Weston Way,886,939,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
374,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
375,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
376,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
377,36,Paneika Lane,391,520,All,7.5,9.4,12.7,18.5,27.6,40.7,52.7,63.2,72,79.1,85.1,90.1,94.1,97,99.3,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
378,37,Freemason Avenue,172,362,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
379,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
380,9339,Weston Way,3114,3398,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
381,15,Fendall Close,736,814,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
382,4,Highfield Drive,0,71,All,6.4,6.6,6.8,7.1,7.4,7.7,8.1,8.4,8.8,9.3,9.8,10.4,11,11.7,12.4,13.2,14.1,15.1,16.1,17.1,18.3,19.5,20.9,22.3,23.9,25.5,27.2,29.1,31,33.1,35.2
383,36,Paneika Lane,370,391,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
384,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
385,41,Huamanu Street,0,116,All,2.3,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.8,6.4,7.1,7.8,8.7,9.5,10.5,11.4,12.5,13.6,14.9,16.2,17.7,19.2,20.8,22.6,24.4,26.3,28.3,30.5,32.6,34.6
386,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
387,42,Te Manaki Street,0,377,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
388,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
389,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
390,917,Port Street East,1340,1431,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.1,3.6,4.1,4.6,5.3,6,6.9,7.8,8.8,10,11.2,12.6,14,15.7,17.5
391,28,Stirrup Lane,0,261,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
392,917,Port Street East,1340,1431,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.1,3.6,4.1,4.6,5.3,6,6.9,7.8,8.8,10,11.2,12.6,14,15.7,17.5
393,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
394,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
395,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
396,32,Karearea Lane,0,56,All,3.3,3.5,3.6,3.9,4.1,4.4,4.6,5,5.3,5.7,6,6.5,7,7.5,8.1,8.8,9.5,10.3,11.2,12.1,13.1,14.1,15.2,16.5,17.8,19.2,20.7,22.3,24,25.9,27.8
397,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
398,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
399,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
400,38,Tyler Place,279,322,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
401,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
402,917,Port Street East,2120,2350,All,5.9,6.2,6.6,7,7.4,7.9,8.5,9.1,9.8,10.6,11.5,12.5,13.5,14.7,15.9,17.2,18.7,20.3,22,23.9,25.9,28,30.3,32.7,35.2,37.6,40,42.3,44.5,46.7,48.8
403,30,Curly McLeod Way,69,82,All,7.8,8.4,9.1,9.8,10.7,11.5,12.5,13.5,14.6,15.7,17,18.3,19.8,21.3,23,24.8,26.6,28.5,30.6,32.7,34.8,36.9,38.9,40.8,42.8,44.6,46.5,48.3,50.1,51.8,53.5
404,974,Railway Terrace East,0,730,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
405,16,Sarah Lane,0,515,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
406,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8
407,20,Burkes Creek Road,765,1789,All,6.7,6.8,7,7.1,7.3,7.6,7.8,8.1,8.4,8.7,9,9.4,9.8,10.3,10.8,11.3,12,12.7,13.4,14.2,15.1,16,17,18.1,19.2,20.5,21.8,23.3,24.8,26.5,28.2
408,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
409,40,Bravery Road,0,278,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
410,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
411,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
412,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8
413,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
414,15,Fendall Close,0,438,All,3.3,3.4,3.5,3.7,3.9,4.1,4.3,4.5,4.8,5.1,5.4,5.8,6.1,6.5,7,7.5,8.1,8.7,9.4,10.1,10.9,11.8,12.8,13.8,14.8,16,17.2,18.6,20,21.6,23.2
415,19,Elm Close,0,82,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
416,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
417,9339,Weston Way,2696,3114,All,6.9,7.1,7.4,7.6,7.9,8.3,8.6,9,9.4,9.8,10.3,10.9,11.5,12.2,13,13.8,14.7,15.6,16.6,17.6,18.8,20,21.4,22.8,24.4,26,27.8,29.6,31.5,33.6,35.7
418,37,Freemason Avenue,0,149,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
419,9339,Weston Way,886,939,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
420,974,Railway Terrace East,0,730,All,6.7,6.8,6.9,7.1,7.2,7.4,7.6,7.9,8.2,8.5,8.8,9.1,9.5,9.9,10.3,10.9,11.4,12.1,12.8,13.6,14.4,15.3,16.3,17.3,18.4,19.6,20.9,22.4,23.9,25.5,27.2
421,917,Port Street East,396,874,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.3,4.9,5.5,6.2,6.9,7.8,8.7,9.7,10.7,11.9
422,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4
423,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4
424,9339,Weston Way,886,939,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
425,43,Infantry Lane,0,95,All,7.8,8.1,8.4,8.7,9.1,9.5,9.9,10.4,11,11.6,12.3,13.1,13.9,14.8,15.7,16.7,17.8,18.9,20.2,21.5,23,24.5,26.1,27.9,29.7,31.7,33.7,35.8,37.9,40,42
