elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
406,44,Dickins Lane,0,474,All,81.16,89.58,93.99,96.59,97.39,98.6,99,99.4,99.8,99.8,95.99,95.99,96.59,98,98.6,98.6,98.6,98.6,98.8,98.8,98.8
407,20,Burkes Creek Road,765,1789,All,46.49,48.7,50.1,51.5,34.27,35.67,36.47,36.67,38.88,40.88,43.49,30.86,32.26,32.87,34.47,37.27,39.68,40.68,29.86,30.66,32.06
408,27,Gallop Lane,0,116,All,46.09,49.7,51.9,54.71,59.52,63.93,48.5,50.3,51.3,52.71,53.51,54.91,57.11,58.52,61.72,62.93,65.73,52.3,53.71,55.71,58.12
409,40,Bravery Road,0,278,All,67.94,68.74,71.74,73.15,75.55,78.96,83.77,84.57,61.52,61.52,61.12,61.32,62.12,62.73,63.93,64.53,66.53,74.75,76.55,80.36,82.36
410,1035,Cousins Avenue East,0,61,All,61.72,61.72,63.33,64.53,67.74,71.54,74.75,74.75,74.95,75.15,74.95,74.95,52.91,53.31,56.11,56.51,58.72,65.33,64.93,65.93,66.93
411,20,Burkes Creek Road,21,520,All,62.12,65.33,68.54,71.34,44.09,45.29,46.69,48.3,50.3,51.7,52.91,54.31,56.51,57.92,35.87,38.48,41.48,43.69,45.29,47.49,50.1
412,44,Dickins Lane,0,474,All,31.86,36.67,40.28,43.69,49.9,52.3,43.89,45.29,47.49,47.9,49.5,51.9,53.91,55.31,58.72,59.32,62.32,49.7,50.9,52.71,54.91
413,11,Lower Ahu Ahu Road,0,158,All,19.84,19.64,19.64,19.44,19.24,18.44,18.84,19.04,19.64,19.64,19.84,20.84,21.24,22.04,23.85,24.85,27.25,27.66,29.06,30.06,30.26
414,15,Fendall Close,0,438,All,50.7,53.71,55.71,58.32,37.88,38.48,39.68,41.28,42.48,43.69,45.89,48.9,50.5,32.67,34.07,36.87,39.48,40.48,43.29,46.29,49.3
415,19,Elm Close,0,82,All,52.91,58.32,63.53,69.14,73.75,78.36,61.12,62.53,63.73,64.93,65.73,66.73,68.14,68.94,70.34,71.74,73.95,59.92,61.32,63.93,66.33
416,30,Curly McLeod Way,69,82,All,80.76,78.56,77.35,77.56,78.96,80.56,84.37,85.57,86.17,87.17,61.52,61.52,62.32,63.13,64.13,64.33,66.13,74.55,76.35,79.96,81.36
417,9339,Weston Way,2696,3114,All,90.78,55.11,56.11,57.31,61.72,63.73,67.74,68.74,37.47,38.48,41.68,45.89,47.29,48.9,52.1,33.67,36.47,37.68,39.28,41.88,44.69
418,37,Freemason Avenue,0,149,All,35.27,35.87,36.67,35.47,35.27,34.47,33.67,33.67,34.47,34.67,35.47,37.47,37.27,37.27,38.08,40.08,41.28,41.88,42.89,44.89,47.29
419,9339,Weston Way,886,939,All,51.5,54.71,56.71,60.32,63.53,66.53,71.34,38.68,39.88,40.08,41.88,43.89,44.49,46.09,47.29,31.46,33.67,33.47,34.47,36.07,38.08
420,974,Railway Terrace East,0,730,All,75.95,76.95,78.76,81.56,83.57,69.94,75.35,76.75,78.56,79.56,80.16,81.16,82.97,84.37,85.57,86.97,61.12,70.54,73.95,79.16,81.96
421,917,Port Street East,396,874,All,50.5,51.7,47.29,47.7,49.1,48.5,49.9,51.1,51.9,52.51,52.3,53.91,55.71,56.71,59.92,60.72,63.53,72.55,74.95,50.9,53.31
422,18,Monaghan Way,0,80,All,80.36,84.77,88.38,89.98,90.98,92.99,94.59,95.19,96.99,96.99,97.39,91.38,92.79,93.79,94.19,94.19,94.19,94.39,94.79,95.19,95.59
423,24,George Noble Road,272,286,All,94.39,95.19,95.79,95.39,95.39,95.19,95.79,96.19,97.8,97.8,98,97.8,98.2,95.99,96.19,95.79,95.39,95.59,95.79,96.19,96.39
424,9339,Weston Way,886,939,All,86.37,86.97,88.58,88.18,89.38,90.58,92.59,72.14,72.34,71.94,71.94,70.94,71.14,70.94,71.74,5.21,5.21,5.21,5.21,5.21,5.21
425,43,Infantry Lane,0,95,All,88.38,86.57,86.97,86.77,86.57,88.18,76.95,77.96,79.16,79.96,80.56,80.16,81.36,81.96,81.96,82.57,83.57,67.94,70.34,73.75,75.95
426,2,Fladgate Drive,0,565,All,86.17,85.37,85.17,84.37,85.17,71.74,76.35,77.15,78.16,78.96,79.56,79.76,80.16,80.56,81.16,81.76,60.12,68.54,70.74,74.75,76.75
427,36,Paneika Lane,391,520,All,37.47,43.29,48.3,51.9,58.12,65.53,74.15,79.16,82.97,85.17,87.17,88.78,63.13,63.93,65.53,65.73,67.54,75.95,77.56,81.36,83.17
428,9339,Weston Way,3457,3675,All,24.25,24.85,25.05,24.45,24.85,24.85,24.45,24.85,24.25,24.05,24.25,24.65,23.65,24.05,25.25,25.85,27.05,27.05,26.85,27.25,27.05
429,15,Fendall Close,438,585,All,88.98,53.51,54.51,55.51,58.92,60.32,64.53,65.53,66.73,67.54,68.74,40.08,41.08,42.69,45.49,47.29,49.5,52.51,53.51,55.11,57.11
430,38,Tyler Place,0,279,All,49.3,50.7,51.3,45.09,46.49,46.49,47.7,48.9,49.9,50.5,51.3,53.51,55.31,56.51,59.52,60.52,63.13,71.94,50.1,51.9,54.11
431,40,Bravery Road,0,278,All,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
432,20,Burkes Creek Road,21,520,All,87.78,89.18,90.58,60.52,63.13,65.33,68.94,70.54,71.54,72.34,39.48,43.29,44.89,46.89,49.7,51.1,53.71,34.47,35.87,38.68,41.68
433,9339,Weston Way,2696,3114,All,44.69,33.87,34.67,34.47,35.67,36.47,36.67,36.47,29.06,29.86,31.06,32.46,33.07,33.47,34.67,27.45,29.86,30.06,30.66,31.86,32.87
434,917,Port Street East,396,874,All,8.82,8.22,5.01,4.81,4.81,4.81,4.61,4.61,4.61,4.41,4.61,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.01,2.81
435,9,Kowhai Glen,0,305,All,69.74,68.34,68.74,69.94,71.34,75.55,55.91,56.51,57.11,58.12,58.92,59.92,59.92,60.12,62.32,63.33,65.33,51.7,52.3,53.11,54.71
436,917,Port Street East,1340,1431,All,75.35,73.55,58.52,60.92,64.53,66.73,71.14,73.55,75.55,76.75,77.96,78.56,80.36,81.36,81.76,83.37,85.17,88.38,89.58,72.14,74.95
437,36,Paneika Lane,370,391,All,96.39,94.99,93.39,92.79,91.58,77.35,81.96,83.57,84.57,85.37,85.77,86.17,87.98,88.98,89.18,89.58,89.98,91.38,91.98,93.39,78.76
438,19,Elm Close,0,82,All,90.58,92.99,95.19,73.75,74.95,77.96,82.97,84.37,85.37,86.17,86.77,87.17,88.98,89.78,90.38,90.78,90.78,91.78,92.59,78.76,80.96
439,20,Burkes Creek Road,21,520,All,61.92,65.13,68.34,42.69,43.69,45.09,46.29,47.9,49.7,51.3,51.9,54.11,56.31,34.67,36.67,39.48,42.69,44.29,46.09,48.5,51.1
440,20,Burkes Creek Road,697,765,All,21.04,20.24,20.04,20.04,19.64,19.84,19.84,20.24,20.24,19.84,18.84,18.84,18.84,19.24,20.24,21.24,23.65,23.65,24.45,25.45,25.05
441,9339,Weston Way,2385,2696,All,36.27,36.47,33.47,32.87,32.87,33.27,32.46,32.87,33.47,33.27,34.27,35.87,35.87,35.67,31.26,33.07,34.27,34.67,35.07,36.47,37.27
442,15,Fendall Close,438,585,All,71.14,45.69,46.49,47.09,49.3,49.3,51.1,52.1,33.27,33.47,35.07,38.68,39.48,40.28,41.48,30.06,31.86,32.87,34.67,37.47,40.28
443,9339,Weston Way,3114,3398,All,74.55,74.15,76.15,52.51,55.11,56.71,60.72,62.12,63.53,65.13,66.13,67.13,68.54,69.54,71.14,48.9,50.9,55.11,57.11,59.52,61.92
444,25,Founders Lane,0,597,All,40.88,49.5,59.32,67.54,75.15,82.77,88.98,91.98,77.15,77.76,78.16,78.36,79.16,79.96,80.96,81.56,82.77,86.17,88.18,90.98,92.38
445,20,Burkes Creek Road,549,697,All,59.92,62.93,66.33,68.94,42.08,43.29,44.49,46.09,48.3,49.5,50.3,52.71,54.91,56.31,35.47,37.68,40.28,42.28,44.69,47.09,49.5
446,2,Fladgate Drive,0,565,All,79.96,79.16,78.16,78.96,80.36,83.97,68.54,69.94,70.94,71.54,72.34,72.55,73.55,74.35,74.95,75.95,77.96,62.93,65.33,68.34,70.94
447,32,Karearea Lane,0,56,All,97.6,96.99,95.59,93.59,91.98,92.38,93.59,93.79,95.39,95.99,96.59,96.79,86.37,87.17,86.97,87.58,86.97,88.58,89.18,91.18,92.18
448,1013,Brook Street North,0,220,All,86.97,86.17,86.57,65.73,69.14,73.35,77.35,78.16,79.36,80.16,80.76,80.76,81.76,82.36,82.57,83.17,83.97,86.97,88.58,70.34,72.55
449,18,Monaghan Way,0,80,All,93.79,96.59,97.19,97.8,97.8,84.77,88.58,89.18,89.38,89.98,90.78,90.98,92.38,93.19,93.39,93.59,93.79,93.99,94.39,94.79,95.39
450,13,Puriri Dale Way,0,293,All,71.74,55.71,56.91,58.52,62.32,64.53,68.14,69.54,70.54,71.34,72.55,72.75,73.95,74.75,76.15,76.75,57.52,65.73,67.94,70.94,73.35
451,9339,Weston Way,3398,3457,All,89.98,88.38,87.78,87.37,87.37,67.74,71.74,72.95,73.95,74.95,75.95,76.15,76.55,77.35,52.3,53.91,55.91,61.12,62.53,65.33,68.54
452,15,Fendall Close,585,643,All,72.34,75.75,80.36,82.97,85.37,57.31,60.92,61.72,63.13,63.93,65.33,66.33,39.68,40.48,42.08,45.09,47.49,49.9,51.1,33.27,35.07
453,35,Leicester Place,0,660,All,78.16,87.98,92.99,95.99,96.79,98,98.6,99.2,93.59,94.19,94.19,94.39,95.99,97.19,97.39,97.6,97.6,97.6,97.8,98,98
454,1092,Bronte Road East,0,156,All,50.3,51.5,52.71,45.89,47.29,46.89,47.9,48.7,49.1,49.9,50.7,52.91,54.71,55.71,58.12,58.92,61.32,70.14,72.34,49.7,52.1
455,21,Tapeka Heights Lane,0,277,All,36.47,37.07,37.07,37.07,36.87,35.47,34.87,34.87,35.27,35.27,37.07,38.88,38.68,38.68,39.88,41.48,43.09,43.29,44.09,46.09,42.28
456,9339,Weston Way,886,939,All,51.3,54.31,56.51,60.12,63.33,66.33,70.94,38.48,39.68,39.88,41.48,43.69,44.29,45.89,47.09,5.21,5.21,5.21,5.21,5.21,5.21
457,917,Port Street East,2120,2350,All,30.46,30.06,29.86,30.26,30.86,30.46,30.46,30.46,30.46,30.86,31.26,31.86,31.66,31.06,31.66,33.47,34.67,34.07,33.67,34.87,35.67
458,9167,Foxglove Drive,0,668,All,42.69,45.09,45.49,45.29,46.89,47.09,48.9,49.5,50.5,42.28,44.69,47.29,48.1,50.1,52.71,53.71,55.11,60.12,61.52,63.33,65.53
459,9339,Weston Way,1999,2369,All,49.9,36.27,37.68,37.47,38.48,39.48,40.28,41.68,42.89,43.89,31.66,33.27,33.67,34.07,35.67,38.28,40.88,42.69,45.09,30.46,31.06
460,9339,Weston Way,2385,2696,All,55.51,44.49,45.89,46.29,48.3,49.1,51.7,53.31,54.11,55.71,57.31,58.72,60.92,42.08,44.89,47.09,49.7,52.91,54.31,56.91,58.52
461,24,George Noble Road,0,272,All,78.76,82.16,83.57,85.17,85.97,88.58,78.56,79.96,80.76,81.56,82.16,82.97,84.17,85.17,85.97,86.17,86.77,69.54,72.14,75.75,78.56
462,917,Port Street East,874,1340,All,96.79,95.59,72.14,72.95,74.75,78.16,83.17,84.77,85.77,86.97,87.58,87.98,89.78,90.58,91.18,91.78,92.18,92.59,93.19,80.96,84.37
463,917,Port Street East,396,874,All,78.96,78.76,59.72,62.53,65.73,70.34,75.15,76.55,78.36,79.16,79.96,80.96,82.57,83.77,84.77,86.57,87.37,89.18,90.38,73.95,76.55
464,29,Riroriro Road,0,122,All,85.57,88.58,90.18,91.38,91.38,92.79,82.77,84.17,85.17,85.97,86.57,86.97,88.78,89.58,90.18,90.58,90.58,73.95,76.15,80.16,82.97
465,43,Infantry Lane,0,95,All,50.9,52.51,53.11,53.71,55.91,57.11,45.29,46.89,47.9,48.9,49.7,51.5,53.11,54.31,57.52,58.32,60.92,48.1,49.5,51.1,53.51
466,10,Upper Ahu Ahu Road,46,68,All,86.57,86.77,88.18,87.98,88.98,89.98,91.98,81.96,82.57,83.17,82.77,81.96,81.96,81.16,80.76,80.56,80.76,84.57,85.77,88.58,89.98
467,10,Upper Ahu Ahu Road,0,46,All,99.6,99.4,99,98.8,98.6,98.8,89.98,90.18,90.58,91.38,91.58,91.78,93.19,94.19,94.59,94.79,94.79,78.96,80.96,84.97,87.37
468,1092,Bronte Road East,0,156,All,40.08,40.88,41.08,39.48,40.08,40.28,40.08,40.48,40.88,41.28,42.69,44.29,44.69,45.69,46.89,47.49,48.9,50.5,50.5,44.09,45.69
469,20,Burkes Creek Road,697,765,All,20.64,19.84,19.84,19.24,18.84,19.24,19.24,19.24,19.44,19.44,18.44,18.64,18.64,18.44,19.64,20.44,22.04,22.85,24.05,24.25,24.85
470,3,Matai Way,0,557,All,87.98,86.37,64.73,66.73,69.54,73.75,78.36,79.36,80.16,80.96,81.56,82.36,83.37,83.57,84.17,85.17,85.77,88.18,70.14,73.35,75.55
471,3,Matai Way,0,557,All,57.72,58.72,60.72,63.13,66.33,69.34,52.71,54.11,54.71,55.91,57.11,58.32,60.52,61.52,63.33,65.13,67.94,53.31,55.11,57.11,58.72
472,917,Port Street East,1340,1431,All,42.28,43.89,41.28,41.28,41.28,41.88,42.48,43.09,43.49,43.49,45.29,47.7,48.5,49.9,51.3,51.9,53.31,56.71,56.91,45.89,48.5
473,7056,Dawick Street,0,78,All,77.56,81.16,83.77,85.77,86.97,89.58,79.76,80.96,81.96,82.57,82.97,83.37,84.57,85.37,86.17,86.37,86.57,69.34,71.94,75.55,77.96
474,28,Stirrup Lane,0,261,All,48.9,52.3,55.31,59.52,64.33,68.74,52.1,53.51,54.51,56.11,57.52,59.12,61.12,61.92,64.33,66.13,69.14,54.51,56.31,58.92,60.92
475,28,Stirrup Lane,0,261,All,62.32,66.93,70.94,74.55,77.35,81.96,66.13,67.74,69.34,70.14,70.74,71.54,72.55,72.95,74.35,74.95,77.56,62.53,64.53,67.94,70.54
476,40,Bravery Road,0,278,All,72.75,73.15,74.95,76.95,79.76,82.97,87.37,88.78,89.58,90.78,91.38,69.54,70.54,69.94,70.94,71.34,72.55,79.36,80.56,84.17,86.17
477,9339,Weston Way,814,886,All,30.66,29.86,29.66,29.86,30.46,29.86,29.86,30.06,29.86,30.26,24.45,24.45,24.05,24.45,25.45,25.65,26.65,25.65,26.05,25.65,25.25
478,15,Fendall Close,585,643,All,88.58,91.38,92.59,93.79,93.99,74.15,79.16,80.36,80.96,81.36,81.96,82.57,83.57,83.97,84.37,84.97,85.57,52.71,53.91,55.51,57.72
479,9167,Foxglove Drive,0,668,All,53.31,56.51,58.92,61.52,64.73,68.14,73.35,75.15,77.35,51.9,53.71,55.71,58.32,60.52,63.53,65.53,69.34,77.76,79.96,83.77,86.37
480,917,Port Street East,2120,2350,All,69.54,54.51,55.91,57.92,62.53,64.93,69.54,70.94,72.75,73.75,75.55,76.55,77.96,78.96,80.16,81.16,15.23,16.83,16.83,17.64,20.04
481,9339,Weston Way,1999,2369,All,23.45,23.05,22.04,21.84,21.44,21.24,21.44,21.44,21.24,21.24,21.84,19.04,19.04,18.84,19.24,19.84,20.84,20.64,21.24,21.84,16.23
482,7056,Dawick Street,0,78,All,62.93,67.33,71.54,75.35,78.16,82.57,66.53,67.94,69.14,69.94,70.34,70.34,71.74,72.14,73.15,74.35,76.35,61.52,63.13,66.13,68.94
483,9,Kowhai Glen,0,305,All,86.77,84.97,84.77,83.17,67.13,71.14,74.55,75.75,76.55,76.95,76.95,77.56,78.36,78.76,79.56,80.16,81.76,84.97,86.77,89.78,90.98
484,22,Sir John McKenzie Drive,0,530,All,92.79,93.59,94.59,72.75,74.35,77.76,82.57,83.97,84.97,85.77,86.17,86.77,88.58,89.38,89.58,90.38,90.38,91.58,92.38,78.36,80.76
485,27,Gallop Lane,0,116,All,83.97,85.77,63.93,65.53,68.94,72.95,77.56,78.36,79.56,80.36,80.96,81.36,82.16,82.57,83.17,83.77,84.57,87.58,69.14,72.34,74.55
486,20,Burkes Creek Road,21,520,All,23.05,22.85,23.05,22.24,21.84,22.24,23.25,24.45,24.85,24.65,25.65,26.05,26.45,20.04,21.24,22.44,24.25,25.05,25.65,25.85,26.85
487,20,Burkes Creek Road,21,520,All,29.66,29.46,29.26,29.46,27.25,27.25,27.05,27.25,27.25,27.66,28.06,28.26,28.26,28.06,23.45,24.45,26.25,26.85,27.05,27.45,28.06
488,37,Freemason Avenue,0,149,All,9.82,9.82,9.42,9.42,9.42,9.62,10.02,9.82,10.02,9.82,9.62,9.62,9.02,9.42,9.02,9.22,9.42,9.22,8.42,8.22,8.62
489,30,Curly McLeod Way,69,82,All,56.91,57.11,58.72,59.92,61.12,60.72,63.73,63.13,62.53,62.93,62.32,61.92,48.9,50.3,51.9,52.1,53.11,55.91,55.51,56.31,55.51
490,20,Burkes Creek Road,21,520,All,81.96,83.17,84.97,86.37,57.11,58.72,62.93,64.33,65.93,66.73,68.34,39.88,41.48,43.49,46.09,48.3,50.5,54.11,33.47,35.87,39.08
491,36,Paneika Lane,0,370,All,68.54,74.35,81.76,85.37,87.78,90.38,92.99,94.39,96.59,96.79,97.19,97.39,97.8,93.59,93.79,93.79,93.39,93.59,93.79,94.19,94.59
492,39,Ashlar Court,0,251,All,39.68,39.88,40.88,39.08,39.48,39.08,38.88,38.88,39.48,39.08,40.28,42.69,42.48,43.69,43.89,45.29,46.09,47.29,47.29,42.48,44.09
493,16,Sarah Lane,0,515,All,10.22,11.42,13.03,14.23,14.43,12.22,12.63,12.83,12.83,12.83,13.03,13.23,13.23,13.23,13.03,13.83,12.02,11.82,11.42,11.82,12.02
494,917,Port Street East,396,874,All,33.67,32.87,30.86,31.06,31.66,31.26,31.66,32.26,31.86,32.26,32.87,33.67,33.27,33.27,33.67,35.27,37.07,37.47,37.47,37.27,37.88
495,44,Dickins Lane,474,1091,All,98,98.8,98.8,99.4,99.6,99.6,99.6,100,95.19,95.79,96.19,96.39,97.19,98.4,98.8,98.8,98.8,98.8,99,99,99
496,19,Elm Close,0,82,All,37.88,39.48,42.48,43.89,46.09,47.7,52.3,42.89,43.89,45.09,46.49,49.7,51.1,52.51,56.51,57.72,60.72,69.14,71.74,75.35,77.76
497,8,Tarras Road,86,120,All,74.95,75.95,77.76,79.36,81.76,85.57,89.38,90.98,92.18,93.59,93.99,94.59,77.76,77.15,77.35,76.15,77.35,82.97,84.37,87.78,89.38
498,9339,Weston Way,1051,1219,All,47.29,49.1,34.87,34.87,35.87,37.27,37.47,37.47,39.08,40.28,42.89,30.66,31.46,31.86,33.27,36.07,38.28,39.28,40.88,43.09,28.66
499,38,Tyler Place,279,322,All,96.19,93.79,91.58,90.78,89.78,89.78,91.58,92.99,94.19,94.79,94.99,80.56,81.16,80.16,79.96,79.76,80.56,83.97,85.57,88.38,89.78
