file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
38,Tyler Place,322,334,All,110,RehabCS_UL,Rehab_cs,Renewals,6,2029,False,False,14400,120,mesh_cracks =1.2; shove =1; poth =0.1,pdi =4.83; sdi =7.15; age =12,False
19,Elm Close,0,82,All,116,RehabCS_UL,Rehab_cs,Renewals,6,2029,False,False,60960,508,mesh_cracks =1.59; shove =1; poth =0.1,pdi =3.95; sdi =5.47; age =11,False
1092,Bronte Road East,156,183,All,351,RehabAC_UL,Rehab_ac,Renewals,6,2029,False,False,34560,216,mesh_cracks =0.58; shove =0.42; poth =0.43,pdi =5.47; sdi =5.63; age =27,False
10,Upper Ahu Ahu Road,0,46,All,225,RehabCS_UL,Rehab_cs,Renewals,6,2029,False,False,44160,368,mesh_cracks =0.69; shove =0.43; poth =0.43,pdi =5.69; sdi =5.86; age =22,False
917,Port Street East,0,21,All,362,SecondCoat,Preserve,Renewals,7,2030,True,True,1090,109,,,False
33,Okoare Lane,0,58,All,233,SecondCoat,Preserve,Renewals,7,2030,True,True,3710,371,,,False
10,Upper Ahu Ahu Road,0,46,All,467,SecondCoat,Preserve,Renewals,7,2030,True,True,3680,368,,,False
917,Port Street East,0,21,All,208,SecondCoat,Preserve,Renewals,7,2030,True,True,1090,109,,,False
917,Port Street East,0,21,All,180,SecondCoat,Preserve,Renewals,7,2030,True,True,1090,109,,,False
19,Elm Close,0,82,All,49,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.77; shove =1.07; poth =0.17,pdi =5.07; sdi =5.78; age =12,False
32,Karearea Lane,820,1262,All,294,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
19,Elm Close,0,82,All,496,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.64; shove =1.07; poth =0.17,pdi =4.92; sdi =5.07; age =12,False
32,Karearea Lane,820,1262,All,76,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
32,Karearea Lane,820,1262,All,122,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
9167,Foxglove Drive,0,668,All,44,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =3.61; shove =1; poth =0.1,pdi =5.89; sdi =3.7; age =19,False
24,George Noble Road,272,286,All,423,RehabAC_UL,Rehab_ac,Renewals,7,2030,False,False,16960,106,mesh_cracks =33.71; shove =0; poth =0,pdi =34.4; sdi =1.71; age =15,False
41,Huamanu Street,116,134,All,316,RehabAC_UL,Rehab_ac,Renewals,7,2030,False,False,23840,149,mesh_cracks =0; shove =25.96; poth =0,pdi =26.3; sdi =76.22; age =15,False
20,Burkes Creek Road,697,765,All,201,RehabAC_UH,Rehab_ac,Renewals,7,2030,False,False,212160,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.53; sdi =5.51; age =16,False
17,Ash Drive,0,318,All,286,RehabCS_UM,Rehab_cs,Renewals,7,2030,False,False,376480,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5; sdi =5.1; age =11,False
20,Burkes Creek Road,697,765,All,248,RehabAC_UH,Rehab_ac,Renewals,7,2030,False,False,212160,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.53; sdi =5.51; age =16,False
9339,Weston Way,965,1051,All,34,RehabCS_UH,Rehab_cs,Renewals,7,2030,False,False,381800,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
9339,Weston Way,965,1051,All,164,RehabCS_UH,Rehab_cs,Renewals,7,2030,False,False,381800,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
41,Huamanu Street,116,134,All,319,RehabAC_UL,Rehab_ac,Renewals,7,2030,False,False,23840,149,mesh_cracks =0; shove =0; poth =0,pdi =0.49; sdi =11.24; age =15,False
20,Burkes Creek Road,697,765,All,54,RehabAC_UH,Rehab_ac,Renewals,7,2030,False,False,212160,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.72; sdi =5.97; age =16,False
8,Tarras Road,86,120,All,105,RehabAC_UL,Rehab_ac,Renewals,7,2030,False,False,54400,340,mesh_cracks =5.27; shove =0; poth =0,pdi =5.63; sdi =0.91; age =18,False
19,Elm Close,82,101,All,50,RehabAC_UL,Rehab_ac,Renewals,7,2030,False,False,18880,118,mesh_cracks =0.97; shove =1.16; poth =0.26,pdi =5.23; sdi =6.23; age =12,False
38,Tyler Place,322,334,All,274,RehabCS_UL,Rehab_cs,Renewals,7,2030,False,False,14400,120,mesh_cracks =1.3; shove =1.07; poth =0.18,pdi =4.36; sdi =5.25; age =13,False
17,Ash Drive,0,318,All,46,RehabCS_UM,Rehab_cs,Renewals,7,2030,False,False,376480,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5.15; sdi =5.46; age =11,False
917,Port Street East,21,396,All,139,SecondCoat,Preserve,Renewals,8,2031,True,True,21060,2106,,,False
917,Port Street East,21,396,All,185,SecondCoat,Preserve,Renewals,8,2031,True,True,21060,2106,,,False
9167,Foxglove Drive,0,668,All,312,SecondCoat,Preserve,Renewals,8,2031,True,True,40080,4008,,,False
9167,Foxglove Drive,0,668,All,366,SecondCoat,Preserve,Renewals,8,2031,True,True,40080,4008,,,False
9167,Foxglove Drive,0,668,All,311,SecondCoat,Preserve,Renewals,8,2031,True,True,40080,4008,,,False
38,Tyler Place,322,334,All,110,SecondCoat,Preserve,Renewals,8,2031,True,True,1200,120,,,False
19,Elm Close,0,82,All,116,SecondCoat,Preserve,Renewals,8,2031,True,True,5080,508,,,False
10,Upper Ahu Ahu Road,0,46,All,225,SecondCoat,Preserve,Renewals,8,2031,True,True,3680,368,,,False
17,Ash Drive,0,318,All,286,SecondCoat,Preserve,Renewals,8,2031,True,True,23530,2353,,,False
9339,Weston Way,965,1051,All,34,SecondCoat,Preserve,Renewals,8,2031,True,True,19090,1909,,,False
9339,Weston Way,965,1051,All,164,SecondCoat,Preserve,Renewals,8,2031,True,True,19090,1909,,,False
17,Ash Drive,0,318,All,46,SecondCoat,Preserve,Renewals,8,2031,True,True,23530,2353,,,False
974,Railway Terrace East,0,730,All,59,ChipSeal_P,Preserve,Renewals,8,2031,False,False,53940,5394,mesh_cracks =1.9; shove =1.15; poth =0.25,pdi =5.8; sdi =5.37; age =17,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,8,2031,False,False,37300,3730,mesh_cracks =1.16; shove =0; poth =0,pdi =15.41; sdi =37.18; age =6,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =1; shove =0; poth =1.45,pdi =15.91; sdi =99.98; age =9,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,8,2031,False,False,52470,5247,mesh_cracks =1.63; shove =0; poth =0,pdi =18.75; sdi =44.03; age =6,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,8,2031,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =11.69; sdi =30.22; age =6,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,8,2031,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,8,2031,False,False,133120,13312,mesh_cracks =76.7; shove =0; poth =0,pdi =76.7; sdi =1.19; age =6,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,8,2031,False,False,52470,5247,mesh_cracks =0; shove =1; poth =0,pdi =15.72; sdi =38.03; age =6,False
35,Leicester Place,0,660,All,251,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.43; shove =0; poth =1.21,pdi =14.39; sdi =14.32; age =9,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,8,2031,False,False,66140,6614,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.2; age =6,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,8,2031,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.19; age =6,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,8,2031,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,8,2031,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
8,Tarras Road,0,86,All,9,ChipSeal_P,Preserve,Renewals,8,2031,False,False,8600,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,8,2031,False,False,37350,3735,mesh_cracks =0; shove =51.66; poth =0,pdi =68.78; sdi =43.99; age =6,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,8,2031,False,False,36360,3636,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =43.99; age =6,False
35,Leicester Place,0,660,All,156,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.45; shove =0; poth =1.44,pdi =17.07; sdi =20.88; age =9,False
25,Founders Lane,0,597,All,219,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =6.56; shove =0; poth =0,pdi =26.56; sdi =112.77; age =9,False
25,Founders Lane,0,597,All,444,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =1.51; shove =0; poth =0,pdi =21.51; sdi =50; age =9,False
35,Leicester Place,0,660,All,160,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =2.96; shove =0; poth =0,pdi =22.96; sdi =50; age =9,False
44,Dickins Lane,474,1091,All,281,ChipSeal_P,Preserve,Renewals,8,2031,False,False,43950,4395,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =9,False
35,Leicester Place,0,660,All,453,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.48; shove =0; poth =0,pdi =4.92; sdi =108.6; age =9,False
44,Dickins Lane,474,1091,All,401,ChipSeal_P,Preserve,Renewals,8,2031,False,False,43950,4395,mesh_cracks =1; shove =0; poth =0.12,pdi =22.22; sdi =51.22; age =9,False
35,Leicester Place,0,660,All,243,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =9,False
44,Dickins Lane,474,1091,All,495,RehabCS_UL,Rehab_cs,Renewals,8,2031,False,False,527400,4395,mesh_cracks =100; shove =0; poth =0,pdi =100.37; sdi =0.94; age =9,False
15,Fendall Close,736,814,All,321,RehabCS_UH,Rehab_cs,Renewals,8,2031,False,False,352600,1763,mesh_cracks =81.08; shove =0; poth =0,pdi =98.2; sdi =44.29; age =6,False
8,Tarras Road,0,86,All,250,RehabCS_UL,Rehab_cs,Renewals,8,2031,False,False,103200,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
38,Tyler Place,322,334,All,274,SecondCoat,Preserve,Renewals,9,2032,True,True,1200,120,,,False
15,Fendall Close,736,814,All,321,SecondCoat,Preserve,Renewals,9,2032,True,True,17630,1763,,,False
9167,Foxglove Drive,0,668,All,479,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
9167,Foxglove Drive,0,668,All,458,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,9,2032,False,False,17630,1763,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.3; age =6,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,9,2032,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,9,2032,False,False,37300,3730,mesh_cracks =1.17; shove =0; poth =0,pdi =18.29; sdi =44.37; age =6,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,9,2032,False,False,54800,5480,mesh_cracks =0; shove =85.6; poth =0,pdi =102.72; sdi =44.02; age =6,False
8,Tarras Road,86,120,All,108,ThinAC_P,Preserve,Renewals,9,2032,False,False,17000,340,mesh_cracks =1.4; shove =1.07; poth =0.17,pdi =4.87; sdi =5.53; age =20,False
29,Riroriro Road,122,139,All,127,ThinAC_P,Preserve,Renewals,9,2032,False,False,5250,105,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.64; sdi =5.67; age =20,False
36,Paneika Lane,0,370,All,257,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =0; poth =0,pdi =1.73; sdi =97.76; age =13,False
29,Riroriro Road,122,139,All,70,ThinAC_P,Preserve,Renewals,9,2032,False,False,5250,105,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.64; sdi =5.67; age =20,False
36,Paneika Lane,0,370,All,205,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =0; poth =0,pdi =2.01; sdi =7.38; age =13,False
36,Paneika Lane,0,370,All,283,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =0; poth =0,pdi =1.73; sdi =101.84; age =13,False
8,Tarras Road,86,120,All,10,ThinAC_P,Preserve,Renewals,9,2032,False,False,17000,340,mesh_cracks =1.4; shove =1.07; poth =0.17,pdi =4.87; sdi =5.53; age =20,False
29,Riroriro Road,122,139,All,346,ThinAC_P,Preserve,Renewals,9,2032,False,False,5250,105,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.64; sdi =5.67; age =20,False
36,Paneika Lane,0,370,All,179,ThinAC_P,Preserve,Renewals,9,2032,False,False,203500,4070,mesh_cracks =1; shove =45.53; poth =0,pdi =47.27; sdi =1.84; age =13,False
36,Paneika Lane,0,370,All,309,RehabAC_UL,Rehab_ac,Renewals,9,2032,False,False,651200,4070,mesh_cracks =64.27; shove =0; poth =0,pdi =65.01; sdi =1.84; age =13,False
36,Paneika Lane,0,370,All,491,RehabAC_UL,Rehab_ac,Renewals,9,2032,False,False,651200,4070,mesh_cracks =1.45; shove =0; poth =0,pdi =20.78; sdi =120.33; age =13,False
8,Tarras Road,86,120,All,338,RehabAC_UL,Rehab_ac,Renewals,9,2032,False,False,54400,340,mesh_cracks =1.4; shove =1.07; poth =0.17,pdi =4.87; sdi =5.53; age =20,False
44,Dickins Lane,474,1091,All,495,SecondCoat,Preserve,Renewals,10,2033,True,True,43950,4395,,,False
8,Tarras Road,0,86,All,250,SecondCoat,Preserve,Renewals,10,2033,True,True,8600,860,,,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54800,5480,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =13.01; sdi =13.45; age =8,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.33; shove =0; poth =1,pdi =11.56; sdi =12.39; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
44,Dickins Lane,0,474,All,96,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
45,Chatfield Lane,0,83,All,99,ChipSeal_P,Preserve,Renewals,10,2033,False,False,5150,515,mesh_cracks =2.21; shove =1.08; poth =0.18,pdi =6.05; sdi =6.53; age =20,False
44,Dickins Lane,0,474,All,330,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,10,2033,False,False,45420,4542,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,10,2033,False,False,45420,4542,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,10,2033,False,False,45420,4542,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,10,2033,False,False,17630,1763,mesh_cracks =1.34; shove =0; poth =1,pdi =11.6; sdi =12.84; age =8,False
33,Okoare Lane,0,58,All,77,ChipSeal_P,Preserve,Renewals,10,2033,False,False,3710,371,mesh_cracks =1.94; shove =1.07; poth =0.17,pdi =5.82; sdi =6.6; age =15,False
35,Leicester Place,0,660,All,78,ChipSeal_P,Preserve,Renewals,10,2033,False,False,64180,6418,mesh_cracks =2.01; shove =0; poth =0,pdi =4.03; sdi =5.04; age =11,False
9339,Weston Way,3398,3457,All,350,RehabCS_UM,Rehab_cs,Renewals,10,2033,False,False,118880,743,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =49.66; age =8,False
9339,Weston Way,2385,2696,All,388,RehabCS_UM,Rehab_cs,Renewals,10,2033,False,False,627040,3919,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.11; age =8,False
15,Fendall Close,585,643,All,452,RehabCS_UH,Rehab_cs,Renewals,10,2033,False,False,146200,731,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =0.5; age =6,False
44,Dickins Lane,0,474,All,406,RehabCS_UL,Rehab_cs,Renewals,10,2033,False,False,352680,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
15,Fendall Close,736,814,All,163,RehabCS_UH,Rehab_cs,Renewals,10,2033,False,False,352600,1763,mesh_cracks =1.34; shove =0; poth =1,pdi =11.6; sdi =12.84; age =8,False
9339,Weston Way,3398,3457,All,350,SecondCoat,Preserve,Renewals,11,2034,True,True,7430,743,,,False
9339,Weston Way,2385,2696,All,388,SecondCoat,Preserve,Renewals,11,2034,True,True,39190,3919,,,False
15,Fendall Close,585,643,All,452,SecondCoat,Preserve,Renewals,11,2034,True,True,7310,731,,,False
15,Fendall Close,736,814,All,163,SecondCoat,Preserve,Renewals,11,2034,True,True,17630,1763,,,False
15,Fendall Close,438,585,All,429,ChipSeal_P,Preserve,Renewals,11,2034,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.96; age =9,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =1.23; shove =1; poth =1,pdi =12.48; sdi =12.59; age =9,False
20,Burkes Creek Road,765,1789,All,123,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
1037,Epiha Road Upper,0,415,All,183,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37350,3735,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,11,2034,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.4; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =12.03; sdi =13.52; age =8,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =13.24; sdi =17.06; age =8,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,11,2034,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,11,2034,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
18,Monaghan Way,0,80,All,422,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44; age =6,False
18,Monaghan Way,0,80,All,47,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19020,1902,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.31; age =6,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,11,2034,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =50.88; age =8,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,11,2034,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =50.88; age =8,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,11,2034,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =51.12; age =8,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,11,2034,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =99.32; sdi =1.46; age =8,False
36,Paneika Lane,391,520,All,81,ThinAC_P,Preserve,Renewals,11,2034,False,False,70950,1419,mesh_cracks =2.4; shove =1; poth =0.1,pdi =6.33; sdi =6.92; age =13,False
9339,Weston Way,886,939,All,373,ThinAC_P,Preserve,Renewals,11,2034,False,False,60950,1219,mesh_cracks =94.46; shove =0; poth =1,pdi =105.48; sdi =12.56; age =7,False
9339,Weston Way,814,886,All,32,ThinAC_P,Preserve,Renewals,11,2034,False,False,82750,1655,mesh_cracks =88.87; shove =0; poth =0,pdi =89.07; sdi =2.13; age =7,False
20,Burkes Creek Road,697,765,All,469,ThinAC_P,Preserve,Renewals,11,2034,False,False,44200,884,mesh_cracks =94.46; shove =0; poth =0,pdi =94.85; sdi =0.98; age =7,False
9339,Weston Way,814,886,All,477,ThinAC_P,Preserve,Renewals,11,2034,False,False,82750,1655,mesh_cracks =1.18; shove =94.46; poth =0,pdi =95.84; sdi =2.13; age =7,False
27,Gallop Lane,116,136,All,263,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,26240,164,mesh_cracks =0; shove =0; poth =0,pdi =7.93; sdi =19.82; age =18,False
11,Lower Ahu Ahu Road,158,179,All,376,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,26880,168,mesh_cracks =0; shove =0; poth =0,pdi =8.56; sdi =21.41; age =18,False
27,Gallop Lane,116,136,All,267,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,26240,164,mesh_cracks =0; shove =0; poth =2.71,pdi =27.61; sdi =28.37; age =18,False
