elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
315,26,Stud Road,0,205,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.4,12.7,14.1,15.7
316,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.5,3.8,4.2,4.7,5.1,5.7
317,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.5,6.2,7,8,9,10.1,11.3,12.6,14,15.6
318,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
319,41,Huamanu Street,116,134,All,6.9,7.3,7.7,8.1,8.7,9.3,10,10.9,11.9,13.1,14.5,16.1,17.8,19.8,22.1,24.6,27.4,30.5,33.9,37.4,40.9,44.2,47.4,50.5,53.5,56.4,59.2,61.8,64.3,66.7,69
320,36,Paneika Lane,370,391,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.8,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.8,14.3,15.9,17.8
321,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.1,9.2,10.5,11.8,13.3,15,16.8,18.8,21
322,39,Ashlar Court,0,251,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,2,2.3,2.6,3,3.4,3.9,4.4,5,5.8,6.6,7.5,8.4,9.5,10.7,12,13.4,14.9,16.6
323,4,Highfield Drive,0,71,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11,12.3,13.7,15.2
324,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6
325,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5
326,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
328,26,Stud Road,0,205,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.4,12.7,14.1,15.7
329,28,Stirrup Lane,0,261,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.5,4.9,5.5,6.1,6.9,7.8,8.7,9.8,10.9,12.2,13.6,15.1,16.8,18.6
330,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6
331,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.2,8.1,9.1,10.1,11.2,12.5,13.8,15.3,16.9
332,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.9,4.4,5.1,5.9,6.9,7.9,9.1,10.3,11.7,13.3,15,16.9,19,21.3,23.7
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
334,36,Paneika Lane,370,391,All,5.1,5.5,6.1,6.7,7.5,8.3,9.3,10.3,11.5,12.7,14.1,15.5,17.2,19,21,23.1,25.3,27.8,30.4,33,35.7,38.2,40.7,43.1,45.5,47.8,50,52.2,54.2,56.3,58.2
335,917,Port Street East,874,1340,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
336,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
337,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.2,2.5,2.9,3.4,3.8,4.4,5,5.7,6.6,7.5,8.6,9.7,10.9,12.3,13.8,15.5,17.3,19.3
338,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.5,3.8,4.2,4.6,5.1,5.6,6.3,7,7.8
339,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.4
340,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.2,2.5,2.9,3.4,3.8,4.4,5,5.7,6.6,7.5,8.6,9.7,10.9,12.3,13.8,15.5,17.3,19.3
341,38,Tyler Place,0,279,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
342,1037,Epiha Road Upper,0,415,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,5.9,6.8,7.7,8.7,9.9,11.1,12.4,13.9,15.5,17.2
343,30,Curly McLeod Way,0,69,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,11.9,13.2,14.7
344,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9
347,9,Kowhai Glen,0,305,All,5.5,6,6.6,7.3,8,8.9,9.9,10.9,12.1,13.3,14.6,16.1,17.8,19.5,21.4,23.5,25.7,28.1,30.6,33.1,35.6,38.1,40.5,42.8,45.1,47.3,49.4,51.5,53.5,55.5,57.4
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.4,5.9
350,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.1,3.6,4,4.5,5.1,5.8,6.6,7.5,8.4,9.5,10.6,11.8,13.1,14.6
351,1092,Bronte Road East,156,183,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,9,10,11.2,12.4,13.7
352,15,Fendall Close,643,736,All,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.5,2.7,3,3.4,3.8,4.2,4.7,5.3,5.9,6.6,7.5,8.4,9.5,10.7,12,13.4,14.9,16.7,18.5,20.6
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
354,13,Puriri Dale Way,0,293,All,5.8,6.3,6.9,7.7,8.5,9.5,10.5,11.6,12.9,14.3,15.8,17.4,19.3,21.2,23.4,25.7,28.2,30.9,33.6,36.3,38.9,41.5,43.9,46.3,48.7,50.9,53.1,55.3,57.3,59.3,61.3
355,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9
356,917,Port Street East,1431,2115,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
357,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
358,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9
359,36,Paneika Lane,370,391,All,7.7,8.4,9.1,10,11,12,13.2,14.4,15.8,17.3,19,20.8,22.8,24.9,27.2,29.7,32.3,35,37.6,40.1,42.6,45,47.3,49.6,51.8,54,56.1,58.1,60.1,61.9,63.8
360,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.2,9.3,10.6,11.9,13.4,15.1,16.9,19,21.2
361,6,Croatia Avenue,42,76,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,12,13.3,14.8
362,917,Port Street East,0,21,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
363,15,Fendall Close,0,438,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.8,3.3,3.7,4.2,4.8,5.6,6.4,7.3,8.3,9.4,10.6,11.9,13.3,14.9,16.7,18.6
364,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,9.9,11,12.2,13.5,15
365,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
366,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
367,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.4,6.2,7,7.9,8.9,10,11.2,12.5,13.9,15.5
368,26,Stud Road,0,205,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.4,12.7,14.1,15.7
369,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
370,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4
371,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
372,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.2,8.1,9.1,10.1,11.2,12.5,13.8,15.3,16.9
373,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
374,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.9,9.9,11
375,1013,Brook Street North,0,220,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.7,6.5,7.3,8.3,9.3,10.4,11.6,12.8,14.3
376,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,3.9,4.4,4.8,5.3
377,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.8,2,2.2,2.4,2.7,2.9,3.3,3.6,4.1,4.5,5,5.6,6.2,7,7.8
378,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.6,3.1,3.5,4,4.6,5.3,6.1,7,8,9.1,10.4,11.7,13.2,14.8,16.6,18.6,20.7
379,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10,11.2,12.4,13.8
380,9339,Weston Way,3114,3398,All,7.8,8.2,8.6,9.1,9.7,10.4,11.1,12,12.9,14,15.2,16.4,17.8,19.3,20.9,22.8,24.7,26.9,29.2,31.6,34.2,36.9,39.5,42,44.5,46.9,49.3,51.6,53.8,55.9,58
381,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.1,9.2,10.5,11.8,13.3,15,16.8,18.8,21
382,4,Highfield Drive,0,71,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11,12.3,13.7,15.2
383,36,Paneika Lane,370,391,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.8,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.8,14.3,15.9,17.8
384,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.5,5
385,41,Huamanu Street,0,116,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6,6.9,7.8,8.7,9.8,11,12.2,13.6,15.1
386,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
387,42,Te Manaki Street,0,377,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.3,8.3,9.4,10.5,11.8,13.1,14.7,16.3
388,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
389,29,Riroriro Road,0,122,All,5.9,6,6.2,6.3,6.5,6.7,7,7.3,7.7,8,8.4,8.9,9.4,9.9,10.6,11.4,12.2,13.1,14.2,15.3,16.5,17.8,19.2,20.8,22.5,24.4,26.4,28.6,30.9,33.4,36
390,917,Port Street East,1340,1431,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,12
391,28,Stirrup Lane,0,261,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.5,4.9,5.5,6.1,6.9,7.8,8.7,9.8,10.9,12.2,13.6,15.1,16.8,18.6
392,917,Port Street East,1340,1431,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,12
393,6,Croatia Avenue,0,42,All,4.1,4.2,4.4,4.6,4.8,5,5.3,5.6,6,6.4,6.8,7.3,7.8,8.4,9.1,9.9,10.8,11.7,12.8,13.9,15.2,16.5,18,19.6,21.4,23.2,25.3,27.5,29.8,32.2,34.8
394,1013,Brook Street North,0,220,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.7,6.5,7.3,8.3,9.3,10.4,11.6,12.8,14.3
395,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
396,32,Karearea Lane,0,56,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.5,10.7,11.9,13.2,14.7
397,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
398,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
399,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
400,38,Tyler Place,279,322,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
401,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
402,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
403,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,11.9,13.2,14.7
404,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.8,8.7
405,16,Sarah Lane,0,515,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
406,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6
407,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
408,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
409,40,Bravery Road,0,278,All,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.4,7.2,8.1,9.1,10.2,11.4,12.7,14.2,15.7,17.5,19.4
410,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10,11.2,12.4,13.8
411,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
412,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6
413,11,Lower Ahu Ahu Road,0,158,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.8,5.3,5.9,6.6,7.4,8.2,9.2,10.2,11.4,12.6,14,15.4
414,15,Fendall Close,0,438,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.8,3.3,3.7,4.2,4.8,5.6,6.4,7.3,8.3,9.4,10.6,11.9,13.3,14.9,16.7,18.6
415,19,Elm Close,0,82,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.5,8.4,9.4,10.4,11.6
416,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,11.9,13.2,14.7
417,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
418,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.3,4.9,5.6,6.4,7.3,8.2,9.3,10.4,11.7,13,14.5,16.2
419,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
