elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
250,8,Tarras Road,0,86,All,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97
251,35,Leicester Place,0,660,All,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,4.69_1_140.55,4.69_1_140.55
252,9339,Weston Way,965,1051,All,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,1_1_144.77,1_1_144.77,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92
253,15,Fendall Close,0,438,All,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,8.64_1_117.78,1_1_114.45,5.32_1_114.07,5.32_1_114.07
254,43,Infantry Lane,0,95,All,19_1_135.11,19_1_135.11,19_1_135.11,19_1_135.11,19_1_135.11,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.56_1_138.63,17.56_1_138.63,17.56_1_138.63,17.56_1_138.63,17.56_1_138.63
255,11,Lower Ahu Ahu Road,0,158,All,9.92_1_135.31,9.92_1_135.31,3.35_1_125.49,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27,10.86_1_125.27
256,1035,Cousins Avenue East,0,61,All,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18
257,36,Paneika Lane,0,370,All,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06
258,917,Port Street East,21,396,All,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69
259,32,Karearea Lane,84,154,All,28_1_132.34,3.69_1_138.28,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29,11.2_1_129.29
260,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,1_1_140.55,1_1_140.55,10.11_1_137.93,10.11_1_137.93,10.11_1_137.93,10.11_1_137.93
261,32,Karearea Lane,154,820,All,1_5_111.78,1_5_111.78,1_5_111.78,1_5_111.78,1_5_111.78,1_5_111.78,1_1_10,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48,10.53_1_121.48
262,20,Burkes Creek Road,549,697,All,12_1_128.06,12_1_128.06,1_1_122.25,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89,5.69_1_121.89
263,27,Gallop Lane,116,136,All,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79
264,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
265,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78
266,37,Freemason Avenue,172,362,All,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46
267,27,Gallop Lane,116,136,All,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,3.61_1_135.49,14.44_1_135.37,14.44_1_135.37,14.44_1_135.37,14.44_1_135.37
268,5,Vintry Drive,0,362,All,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72,15_1_135.72
269,22,Sir John McKenzie Drive,0,530,All,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69
270,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01,16.85_1_133.01
271,917,Port Street East,1431,2115,All,1_4_140.78,1_4_140.78,1.43_1_36.2,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19,11.54_1_133.19
272,22,Sir John McKenzie Drive,0,530,All,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69
273,38,Tyler Place,334,389,All,32_1_130.59,32_1_130.59,32_1_130.59,32_1_130.59,32_1_130.59,32_1_130.59,32_1_130.59,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.41_1_137.48,17.41_1_137.48,17.41_1_137.48
274,38,Tyler Place,322,334,All,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22,11.38_1_142.22
275,38,Tyler Place,322,334,All,11.34_1_141.75,11.34_1_141.75,11.34_1_141.75,11.34_1_141.75,11.34_1_141.75,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36,17.02_1_134.36
276,15,Fendall Close,438,585,All,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44
277,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77
278,3,Matai Way,0,557,All,19_1_137.16,19_1_137.16,19_1_137.16,3.39_1_127.01,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75,10.99_1_126.75
279,25,Founders Lane,0,597,All,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26
280,24,George Noble Road,0,272,All,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27,10.58_1_132.27
281,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78
282,36,Paneika Lane,0,370,All,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06
283,36,Paneika Lane,0,370,All,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06,19_1_133.06
284,43,Infantry Lane,0,95,All,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,4.77_1_138.51,2.58_1_90.3,11.24_1_129.64,11.24_1_129.64,11.24_1_129.64,11.24_1_129.64,11.24_1_129.64,11.24_1_129.64,11.24_1_129.64
285,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,1_1_140.55,1_1_140.55,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92
286,17,Ash Drive,0,318,All,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55
287,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83
288,23,Apple Orchard Lane,0,185,All,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8
289,9339,Weston Way,3114,3398,All,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,16_1_133.11,1.59_1_119.42,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14,7.94_1_119.14
290,38,Tyler Place,334,389,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,3.03_1_113.76,9.83_1_113.43
291,32,Karearea Lane,154,820,All,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35,15.5_1_122.35
292,7,Lumbarda Drive,0,152,All,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37
293,29,Riroriro Road,0,122,All,9.7_1_132.23,9.7_1_132.23,9.7_1_132.23,3.37_1_126.35,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17,10.93_1_126.17
294,32,Karearea Lane,820,1262,All,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19
295,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,3.46_1_129.68,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39,11.21_1_129.39
296,7056,Dawick Street,0,78,All,9.57_1_130.54,9.57_1_130.54,3.4_1_127.65,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48,11.05_1_127.48
297,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,4.69_1_140.55
298,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,1_1_118.19,5.5_1_117.81,5.5_1_117.81,5.5_1_117.81,5.5_1_117.81,5.5_1_117.81,5.5_1_117.81,5.5_1_117.81
299,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,4.69_1_140.55
300,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19,16.87_1_133.19
301,4,Highfield Drive,0,71,All,16_1_130.12,3.42_1_128.11,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93,11.09_1_127.93
302,11,Lower Ahu Ahu Road,0,158,All,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,3.32_1_124.6,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38,10.78_1_124.38
303,7056,Dawick Street,0,78,All,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3
304,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35,16_1_126.35
305,15,Fendall Close,438,585,All,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34,9.78_1_133.34
306,1038,Gossey Drive North,1319,1723,All,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88
307,1,Conifer Close,0,378,All,10.62_1_132.74,10.62_1_132.74,10.62_1_132.74,10.62_1_132.74,3.19_1_119.63,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33,10.34_1_119.33
308,41,Huamanu Street,0,116,All,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
309,36,Paneika Lane,0,370,All,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,19_1_128.58,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
310,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55,13.82_1_138.21
311,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
312,9167,Foxglove Drive,0,668,All,19_1_140.16,19_1_140.16,19_1_140.16,19_1_140.16,19_1_140.16,19_1_140.16,19_1_140.16,3.76_1_140.87,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52,11.57_1_133.52
313,9339,Weston Way,1589,1999,All,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93
314,9339,Weston Way,1999,2369,All,16_1_125.22,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,8.68_1_118.31,1_1_140.55
315,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24
316,41,Huamanu Street,116,134,All,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,1_5_53.93,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
317,23,Apple Orchard Lane,0,185,All,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3,17.26_1_136.3
318,7056,Dawick Street,0,78,All,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3
319,41,Huamanu Street,116,134,All,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82,19_1_136.82
320,36,Paneika Lane,370,391,All,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,3.19_1_119.74,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43,10.35_1_119.43
321,15,Fendall Close,736,814,All,5_1_121.44,1_1_140.55,1_1_140.55,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92,10.11_1_137.92
322,39,Ashlar Court,0,251,All,1_5_126.33,1_5_126.33,1_5_126.33,1_1_10,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48,10.7_1_123.48
323,4,Highfield Drive,0,71,All,16_1_137.48,16_1_137.48,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93,16.2_1_127.93
324,44,Dickins Lane,0,474,All,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06
325,917,Port Street East,21,396,All,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69,1_3.95_139.69
326,20,Burkes Creek Road,0,21,All,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55,8.77_1_119.55
327,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
328,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25
329,28,Stirrup Lane,0,261,All,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48
330,44,Dickins Lane,0,474,All,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06
331,22,Sir John McKenzie Drive,0,530,All,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,9.05_1_135.69,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46,15.77_1_124.46
332,9339,Weston Way,1589,1999,All,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,1_1_105.44,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95,4.9_1_104.95
