elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
276,15,Fendall Close,438,585,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
277,37,Freemason Avenue,0,149,All,1771,1806.4,1842.5,1879.4,1917,1955.3,1994.4,2034.3,2075,2116.5,2158.8,2202,2246.1,2291,2336.8,2383.5,2431.2,2479.8,2529.4,2580,2631.6,2684.2,2737.9,2792.7,2848.5,2905.5,2963.6,3022.9,3083.4,3145,3207.9
278,3,Matai Way,0,557,All,679,692.6,706.4,720.6,735,749.7,764.7,780,795.6,811.5,827.7,844.3,861.1,878.4,895.9,913.8,932.1,950.8,969.8,989.2,1009,1029.1,1049.7,1070.7,1092.1,1114,1136.3,1159,1182.2,1205.8,1229.9
279,25,Founders Lane,0,597,All,472,481.4,491.1,500.9,510.9,521.1,531.5,542.2,553,564.1,575.4,586.9,598.6,610.6,622.8,635.2,648,660.9,674.1,687.6,701.4,715.4,729.7,744.3,759.2,774.4,789.9,805.7,821.8,838.2,855
280,24,George Noble Road,0,272,All,490,499.8,509.8,520,530.4,541,551.8,562.9,574.1,585.6,597.3,609.3,621.4,633.9,646.5,659.5,672.7,686.1,699.8,713.8,728.1,742.7,757.5,772.7,788.1,803.9,820,836.4,853.1,870.2,887.6
281,44,Dickins Lane,474,1091,All,701,715,729.3,743.9,758.8,774,789.4,805.2,821.3,837.8,854.5,871.6,889,906.8,925,943.5,962.3,981.6,1001.2,1021.2,1041.6,1062.5,1083.7,1105.4,1127.5,1150.1,1173.1,1196.5,1220.5,1244.9,1269.8
282,36,Paneika Lane,0,370,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
283,36,Paneika Lane,0,370,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
284,43,Infantry Lane,0,95,All,14,14.3,14.6,14.9,15.2,15.5,15.8,16.1,16.4,16.7,17.1,17.4,17.8,18.1,18.5,18.8,19.2,19.6,20,20.4,20.8,21.2,21.6,22.1,22.5,23,23.4,23.9,24.4,24.9,25.4
285,9339,Weston Way,1051,1219,All,9879,10076.6,10278.1,10483.7,10693.3,10907.2,11125.4,11347.9,11574.8,11806.3,12042.4,12283.3,12529,12779.5,13035.1,13295.8,13561.7,13833,14109.6,14391.8,14679.7,14973.3,15272.7,15578.2,15889.8,16207.5,16531.7,16862.3,17199.6,17543.6,17894.4
286,17,Ash Drive,0,318,All,454,463.1,472.3,481.8,491.4,501.3,511.3,521.5,531.9,542.6,553.4,564.5,575.8,587.3,599,611,623.2,635.7,648.4,661.4,674.6,688.1,701.9,715.9,730.2,744.8,759.7,774.9,790.4,806.2,822.4
287,21,Tapeka Heights Lane,0,277,All,1476,1505.5,1535.6,1566.3,1597.7,1629.6,1662.2,1695.5,1729.4,1764,1799.2,1835.2,1871.9,1909.4,1947.6,1986.5,2026.2,2066.8,2108.1,2150.3,2193.3,2237.1,2281.9,2327.5,2374.1,2421.5,2470,2519.4,2569.8,2621.1,2673.6
288,23,Apple Orchard Lane,0,185,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
289,9339,Weston Way,3114,3398,All,1047,1067.9,1089.3,1111.1,1133.3,1156,1179.1,1202.7,1226.7,1251.3,1276.3,1301.8,1327.8,1354.4,1381.5,1409.1,1437.3,1466.1,1495.4,1525.3,1555.8,1586.9,1618.6,1651,1684,1717.7,1752.1,1787.1,1822.9,1859.3,1896.5
290,38,Tyler Place,334,389,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
291,32,Karearea Lane,154,820,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
292,7,Lumbarda Drive,0,152,All,99,101,103,105.1,107.2,109.3,111.5,113.7,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3
293,29,Riroriro Road,0,122,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
294,32,Karearea Lane,820,1262,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
295,974,Railway Terrace East,0,730,All,1063,1084.3,1105.9,1128.1,1150.6,1173.6,1197.1,1221.1,1245.5,1270.4,1295.8,1321.7,1348.1,1375.1,1402.6,1430.7,1459.3,1488.5,1518.2,1548.6,1579.6,1611.2,1643.4,1676.2,1709.8,1744,1778.8,1814.4,1850.7,1887.7,1925.5
296,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
297,21,Tapeka Heights Lane,0,277,All,1476,1505.5,1535.6,1566.3,1597.7,1629.6,1662.2,1695.5,1729.4,1764,1799.2,1835.2,1871.9,1909.4,1947.6,1986.5,2026.2,2066.8,2108.1,2150.3,2193.3,2237.1,2281.9,2327.5,2374.1,2421.5,2470,2519.4,2569.8,2621.1,2673.6
298,20,Burkes Creek Road,21,520,All,2426,2474.5,2524,2574.5,2626,2678.5,2732.1,2786.7,2842.4,2899.3,2957.3,3016.4,3076.8,3138.3,3201.1,3265.1,3330.4,3397,3464.9,3534.2,3604.9,3677,3750.5,3825.6,3902.1,3980.1,4059.7,4140.9,4223.7,4308.2,4394.4
299,43,Infantry Lane,0,95,All,14,14.3,14.6,14.9,15.2,15.5,15.8,16.1,16.4,16.7,17.1,17.4,17.8,18.1,18.5,18.8,19.2,19.6,20,20.4,20.8,21.2,21.6,22.1,22.5,23,23.4,23.9,24.4,24.9,25.4
300,917,Port Street East,2120,2350,All,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
301,4,Highfield Drive,0,71,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
302,11,Lower Ahu Ahu Road,0,158,All,146,148.9,151.9,154.9,158,161.2,164.4,167.7,171.1,174.5,178,181.5,185.2,188.9,192.6,196.5,200.4,204.4,208.5,212.7,216.9,221.3,225.7,230.2,234.8,239.5,244.3,249.2,254.2,259.3,264.5
303,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
304,29,Riroriro Road,0,122,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
305,15,Fendall Close,438,585,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
306,1038,Gossey Drive North,1319,1723,All,2519,2569.4,2620.8,2673.2,2726.6,2781.2,2836.8,2893.5,2951.4,3010.4,3070.6,3132.1,3194.7,3258.6,3323.8,3390.2,3458,3527.2,3597.8,3669.7,3743.1,3818,3894.3,3972.2,4051.7,4132.7,4215.3,4299.6,4385.6,4473.4,4562.8
307,1,Conifer Close,0,378,All,739,753.8,768.9,784.2,799.9,815.9,832.2,848.9,865.9,883.2,900.8,918.9,937.2,956,975.1,994.6,1014.5,1034.8,1055.5,1076.6,1098.1,1120.1,1142.5,1165.3,1188.6,1212.4,1236.7,1261.4,1286.6,1312.3,1338.6
308,41,Huamanu Street,0,116,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
309,36,Paneika Lane,0,370,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
310,26,Stud Road,0,205,All,1363,1390.3,1418.1,1446.4,1475.4,1504.9,1535,1565.7,1597,1628.9,1661.5,1694.7,1728.6,1763.2,1798.4,1834.4,1871.1,1908.5,1946.7,1985.6,2025.3,2065.9,2107.2,2149.3,2192.3,2236.1,2280.9,2326.5,2373,2420.5,2468.9
311,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
312,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
313,9339,Weston Way,1589,1999,All,10543,10753.9,10968.9,11188.3,11412.1,11640.3,11873.1,12110.6,12352.8,12599.9,12851.9,13108.9,13371.1,13638.5,13911.3,14189.5,14473.3,14762.7,15058,15359.2,15666.3,15979.7,16299.3,16625.2,16957.8,17296.9,17642.8,17995.7,18355.6,18722.7,19097.2
314,9339,Weston Way,1999,2369,All,8830,9006.6,9186.7,9370.5,9557.9,9749,9944,10142.9,10345.8,10552.7,10763.7,10979,11198.6,11422.5,11651,11884,12121.7,12364.1,12611.4,12863.6,13120.9,13383.3,13651,13924,14202.5,14486.6,14776.3,15071.8,15373.2,15680.7,15994.3
315,26,Stud Road,0,205,All,1363,1390.3,1418.1,1446.4,1475.4,1504.9,1535,1565.7,1597,1628.9,1661.5,1694.7,1728.6,1763.2,1798.4,1834.4,1871.1,1908.5,1946.7,1985.6,2025.3,2065.9,2107.2,2149.3,2192.3,2236.1,2280.9,2326.5,2373,2420.5,2468.9
316,41,Huamanu Street,116,134,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
317,23,Apple Orchard Lane,0,185,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
318,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
319,41,Huamanu Street,116,134,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
320,36,Paneika Lane,370,391,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
321,15,Fendall Close,736,814,All,12232,12476.6,12726.2,12980.7,13240.3,13505.1,13775.2,14050.7,14331.7,14618.4,14910.7,15209,15513.1,15823.4,16139.9,16462.7,16791.9,17127.8,17470.3,17819.7,18176.1,18539.6,18910.4,19288.6,19674.4,20067.9,20469.3,20878.6,21296.2,21722.1,22156.6
322,39,Ashlar Court,0,251,All,291,296.8,302.8,308.8,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.4,384,391.6,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.6,516.8,527.1
323,4,Highfield Drive,0,71,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
324,44,Dickins Lane,0,474,All,1443,1471.9,1501.3,1531.3,1561.9,1593.2,1625.1,1657.6,1690.7,1724.5,1759,1794.2,1830.1,1866.7,1904,1942.1,1980.9,2020.5,2061,2102.2,2144.2,2187.1,2230.8,2275.5,2321,2367.4,2414.7,2463,2512.3,2562.5,2613.8
325,917,Port Street East,21,396,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
326,20,Burkes Creek Road,0,21,All,2022,2062.4,2103.7,2145.8,2188.7,2232.5,2277.1,2322.6,2369.1,2416.5,2464.8,2514.1,2564.4,2615.7,2668,2721.3,2775.8,2831.3,2887.9,2945.7,3004.6,3064.7,3126,3188.5,3252.3,3317.3,3383.7,3451.3,3520.4,3590.8,3662.6
327,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
328,26,Stud Road,0,205,All,1363,1390.3,1418.1,1446.4,1475.4,1504.9,1535,1565.7,1597,1628.9,1661.5,1694.7,1728.6,1763.2,1798.4,1834.4,1871.1,1908.5,1946.7,1985.6,2025.3,2065.9,2107.2,2149.3,2192.3,2236.1,2280.9,2326.5,2373,2420.5,2468.9
329,28,Stirrup Lane,0,261,All,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,316.9,323.3,329.7,336.3,343.1,349.9,356.9,364.1,371.3,378.8,386.3,394.1,401.9,410,418.2,426.6,435.1,443.8
330,44,Dickins Lane,0,474,All,1443,1471.9,1501.3,1531.3,1561.9,1593.2,1625.1,1657.6,1690.7,1724.5,1759,1794.2,1830.1,1866.7,1904,1942.1,1980.9,2020.5,2061,2102.2,2144.2,2187.1,2230.8,2275.5,2321,2367.4,2414.7,2463,2512.3,2562.5,2613.8
331,22,Sir John McKenzie Drive,0,530,All,239,243.8,248.7,253.6,258.7,263.9,269.2,274.5,280,285.6,291.3,297.2,303.1,309.2,315.4,321.7,328.1,334.7,341.4,348.2,355.1,362.2,369.5,376.9,384.4,392.1,399.9,407.9,416.1,424.4,432.9
332,9339,Weston Way,1589,1999,All,10543,10753.9,10968.9,11188.3,11412.1,11640.3,11873.1,12110.6,12352.8,12599.9,12851.9,13108.9,13371.1,13638.5,13911.3,14189.5,14473.3,14762.7,15058,15359.2,15666.3,15979.7,16299.3,16625.2,16957.8,17296.9,17642.8,17995.7,18355.6,18722.7,19097.2
333,44,Dickins Lane,474,1091,All,701,715,729.3,743.9,758.8,774,789.4,805.2,821.3,837.8,854.5,871.6,889,906.8,925,943.5,962.3,981.6,1001.2,1021.2,1041.6,1062.5,1083.7,1105.4,1127.5,1150.1,1173.1,1196.5,1220.5,1244.9,1269.8
334,36,Paneika Lane,370,391,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
335,917,Port Street East,874,1340,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
336,27,Gallop Lane,0,116,All,105,107.1,109.2,111.4,113.7,115.9,118.2,120.6,123,125.5,128,130.6,133.2,135.8,138.5,141.3,144.1,147,150,153,156,159.1,162.3,165.6,168.9,172.3,175.7,179.2,182.8,186.5,190.2
337,13,Puriri Dale Way,0,293,All,338,344.8,351.7,358.7,365.9,373.2,380.6,388.3,396,403.9,412,420.3,428.7,437.2,446,454.9,464,473.3,482.7,492.4,502.3,512.3,522.5,533,543.7,554.5,565.6,576.9,588.5,600.2,612.2
338,8,Tarras Road,86,120,All,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
339,24,George Noble Road,272,286,All,356,363.1,370.4,377.8,385.3,393.1,400.9,408.9,417.1,425.5,434,442.6,451.5,460.5,469.7,479.1,488.7,498.5,508.5,518.6,529,539.6,550.4,561.4,572.6,584.1,595.7,607.7,619.8,632.2,644.8
340,13,Puriri Dale Way,0,293,All,338,344.8,351.7,358.7,365.9,373.2,380.6,388.3,396,403.9,412,420.3,428.7,437.2,446,454.9,464,473.3,482.7,492.4,502.3,512.3,522.5,533,543.7,554.5,565.6,576.9,588.5,600.2,612.2
341,38,Tyler Place,0,279,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
342,1037,Epiha Road Upper,0,415,All,2424,2472.5,2521.9,2572.4,2623.8,2676.3,2729.8,2784.4,2840.1,2896.9,2954.8,3013.9,3074.2,3135.7,3198.4,3262.4,3327.6,3394.2,3462.1,3531.3,3601.9,3674,3747.5,3822.4,3898.9,3976.8,4056.4,4137.5,4220.2,4304.6,4390.7
343,30,Curly McLeod Way,0,69,All,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
344,20,Burkes Creek Road,697,765,All,2700,2754,2809.1,2865.3,2922.6,2981,3040.6,3101.5,3163.5,3226.7,3291.3,3357.1,3424.3,3492.7,3562.6,3633.8,3706.5,3780.7,3856.3,3933.4,4012.1,4092.3,4174.1,4257.6,4342.8,4429.6,4518.2,4608.6,4700.8,4794.8,4890.7
345,7056,Dawick Street,78,88,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
346,29,Riroriro Road,122,139,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
347,9,Kowhai Glen,0,305,All,108,110.2,112.4,114.6,116.9,119.2,121.6,124.1,126.5,129.1,131.7,134.3,137,139.7,142.5,145.4,148.3,151.2,154.3,157.3,160.5,163.7,167,170.3,173.7,177.2,180.7,184.3,188,191.8,195.6
348,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
349,15,Fendall Close,585,643,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
350,9339,Weston Way,3398,3457,All,1047,1067.9,1089.3,1111.1,1133.3,1156,1179.1,1202.7,1226.7,1251.3,1276.3,1301.8,1327.8,1354.4,1381.5,1409.1,1437.3,1466.1,1495.4,1525.3,1555.8,1586.9,1618.6,1651,1684,1717.7,1752.1,1787.1,1822.9,1859.3,1896.5
351,1092,Bronte Road East,156,183,All,316,322.3,328.8,335.3,342,348.9,355.9,363,370.2,377.6,385.2,392.9,400.8,408.8,417,425.3,433.8,442.5,451.3,460.4,469.6,479,488.5,498.3,508.3,518.4,528.8,539.4,550.2,561.2,572.4
352,15,Fendall Close,643,736,All,11256,11481.1,11710.7,11945,12183.9,12427.5,12676.1,12929.6,13188.2,13452,13721,13995.4,14275.3,14560.8,14852.1,15149.1,15452.1,15761.1,16076.3,16397.9,16725.8,17060.3,17401.5,17749.6,18104.6,18466.7,18836,19212.7,19597,19988.9,20388.7
353,44,Dickins Lane,474,1091,All,701,715,729.3,743.9,758.8,774,789.4,805.2,821.3,837.8,854.5,871.6,889,906.8,925,943.5,962.3,981.6,1001.2,1021.2,1041.6,1062.5,1083.7,1105.4,1127.5,1150.1,1173.1,1196.5,1220.5,1244.9,1269.8
354,13,Puriri Dale Way,0,293,All,338,344.8,351.7,358.7,365.9,373.2,380.6,388.3,396,403.9,412,420.3,428.7,437.2,446,454.9,464,473.3,482.7,492.4,502.3,512.3,522.5,533,543.7,554.5,565.6,576.9,588.5,600.2,612.2
355,29,Riroriro Road,122,139,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
356,917,Port Street East,1431,2115,All,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
357,9339,Weston Way,2385,2696,All,2908,2966.2,3025.5,3086,3147.7,3210.7,3274.9,3340.4,3407.2,3475.3,3544.8,3615.7,3688,3761.8,3837,3913.8,3992.1,4071.9,4153.3,4236.4,4321.1,4407.6,4495.7,4585.6,4677.3,4770.9,4866.3,4963.6,5062.9,5164.2,5267.4
358,29,Riroriro Road,122,139,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
359,36,Paneika Lane,370,391,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
360,21,Tapeka Heights Lane,0,277,All,1476,1505.5,1535.6,1566.3,1597.7,1629.6,1662.2,1695.5,1729.4,1764,1799.2,1835.2,1871.9,1909.4,1947.6,1986.5,2026.2,2066.8,2108.1,2150.3,2193.3,2237.1,2281.9,2327.5,2374.1,2421.5,2470,2519.4,2569.8,2621.1,2673.6
361,6,Croatia Avenue,42,76,All,50,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6
362,917,Port Street East,0,21,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
363,15,Fendall Close,0,438,All,4503,4593.1,4684.9,4778.6,4874.2,4971.7,5071.1,5172.5,5276,5381.5,5489.1,5598.9,5710.9,5825.1,5941.6,6060.4,6181.7,6305.3,6431.4,6560,6691.2,6825,6961.5,7100.8,7242.8,7387.6,7535.4,7686.1,7839.8,7996.6,8156.6
364,29,Riroriro Road,0,122,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
365,9339,Weston Way,2385,2696,All,2908,2966.2,3025.5,3086,3147.7,3210.7,3274.9,3340.4,3407.2,3475.3,3544.8,3615.7,3688,3761.8,3837,3913.8,3992.1,4071.9,4153.3,4236.4,4321.1,4407.6,4495.7,4585.6,4677.3,4770.9,4866.3,4963.6,5062.9,5164.2,5267.4
366,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
367,9,Kowhai Glen,0,305,All,108,110.2,112.4,114.6,116.9,119.2,121.6,124.1,126.5,129.1,131.7,134.3,137,139.7,142.5,145.4,148.3,151.2,154.3,157.3,160.5,163.7,167,170.3,173.7,177.2,180.7,184.3,188,191.8,195.6
368,26,Stud Road,0,205,All,1363,1390.3,1418.1,1446.4,1475.4,1504.9,1535,1565.7,1597,1628.9,1661.5,1694.7,1728.6,1763.2,1798.4,1834.4,1871.1,1908.5,1946.7,1985.6,2025.3,2065.9,2107.2,2149.3,2192.3,2236.1,2280.9,2326.5,2373,2420.5,2468.9
