elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
252,9339,Weston Way,965,1051,All,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,1_1_130.48,1_1_130.48,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03
253,15,Fendall Close,0,438,All,11_1_60.05,11_1_60.05,11_1_60.05,11_1_60.05,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,6.11_1_83.38,1_1_76.27,3.52_1_75.49,3.52_1_75.49
254,43,Infantry Lane,0,95,All,1_4.9_101.72,1_4.9_101.72,1_4.9_101.72,1_4.9_101.72,1_4.9_101.72,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.8_1_132.6,16.8_1_132.6,16.8_1_132.6,16.8_1_132.6,16.8_1_132.6
255,11,Lower Ahu Ahu Road,0,158,All,8_1_61.51,8_1_61.51,2.7_1_101.2,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67,8.73_1_100.67
256,1035,Cousins Avenue East,0,61,All,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9,28_1_106.9
257,36,Paneika Lane,0,370,All,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42
258,917,Port Street East,21,396,All,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35
259,32,Karearea Lane,84,154,All,6.49_1_91.76,1_1_10,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45,9.57_1_110.45
260,9339,Weston Way,1051,1219,All,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,16_1_48.89,1_1_136.7,1_1_136.7,9.61_1_131.05,9.61_1_131.05,9.61_1_131.05,9.61_1_131.05
261,32,Karearea Lane,154,820,All,16_1_80.94,16_1_80.94,16_1_80.94,16_1_80.94,16_1_80.94,16_1_80.94,2.46_1_92.4,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72,7.95_1_91.72
262,20,Burkes Creek Road,549,697,All,1_5_60.73,1_5_60.73,1_1_10,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69,4.33_1_92.69
263,27,Gallop Lane,116,136,All,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77,19.78_1_84.77
264,9339,Weston Way,3457,3675,All,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35,16_1_88.35
265,44,Dickins Lane,474,1091,All,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18
266,37,Freemason Avenue,172,362,All,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16
267,27,Gallop Lane,116,136,All,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,2.27_1_85.12,9.02_1_84.61,9.02_1_84.61,9.02_1_84.61,9.02_1_84.61
268,5,Vintry Drive,0,362,All,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08,15_1_86.08
269,22,Sir John McKenzie Drive,0,530,All,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17,8_1_82.17
270,917,Port Street East,2120,2350,All,16_1_92.01,16_1_92.01,16_1_92.01,16_1_92.01,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78
271,917,Port Street East,1431,2115,All,16_1_84.25,16_1_84.25,3.09_1_115.75,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26,9.99_1_115.26
272,22,Sir John McKenzie Drive,0,530,All,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96
273,38,Tyler Place,334,389,All,32_1_48.12,32_1_48.12,32_1_48.12,32_1_48.12,32_1_48.12,32_1_48.12,32_1_48.12,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.47_1_130.04,16.47_1_130.04,16.47_1_130.04
274,38,Tyler Place,322,334,All,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49,9.4_1_117.49
275,38,Tyler Place,322,334,All,1_1.25_102.16,1_1.25_102.16,1_1.25_102.16,1_1.25_102.16,1_1.25_102.16,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78,15.55_1_122.78
276,15,Fendall Close,438,585,All,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27
277,37,Freemason Avenue,0,149,All,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28
278,3,Matai Way,0,557,All,19_1_92.39,19_1_92.39,19_1_92.39,2.8_1_104.88,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26,9.04_1_104.26
279,25,Founders Lane,0,597,All,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52,8.7_1_72.52
280,24,George Noble Road,0,272,All,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53,9_1_72.53
281,44,Dickins Lane,474,1091,All,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27,9.15_1_76.27
282,36,Paneika Lane,0,370,All,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42
283,36,Paneika Lane,0,370,All,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42
284,43,Infantry Lane,0,95,All,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,10.9_1_101.72,2.98_1_111.68,9.65_1_111.31,9.65_1_111.31,9.65_1_111.31,9.65_1_111.31,9.65_1_111.31,9.65_1_111.31,9.65_1_111.31
285,9339,Weston Way,1051,1219,All,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,16_1_52.25,1_1_136.7,1_1_136.7,9.61_1_131.03,9.61_1_131.03,9.61_1_131.03
286,17,Ash Drive,0,318,All,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,5_1_59.93,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7
287,21,Tapeka Heights Lane,0,277,All,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33
288,23,Apple Orchard Lane,0,185,All,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8
289,9339,Weston Way,3114,3398,All,16_1_66.55,16_1_66.55,16_1_66.55,16_1_66.55,16_1_66.55,16_1_66.55,16_1_66.55,1.16_1_87.03,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39,5.76_1_86.39
290,38,Tyler Place,334,389,All,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,1.72_1_58.03,6.43_1_74.18
291,32,Karearea Lane,154,820,All,16_1_80.94,16_1_80.94,16_1_80.94,16_1_80.94,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76,11.88_1_93.76
292,7,Lumbarda Drive,0,152,All,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85
293,29,Riroriro Road,0,122,All,1_5_43.96,1_5_43.96,1_5_43.96,1_1_10,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85,8.91_1_102.85
294,32,Karearea Lane,820,1262,All,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19,8.59_1_117.19
295,974,Railway Terrace East,0,730,All,10_1_72.09,10_1_72.09,10_1_72.09,10_1_72.09,10_1_72.09,10_1_72.09,2.82_1_105.86,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1,9.11_1_105.1
296,7056,Dawick Street,0,78,All,1_5_34.41,1_5_34.41,1_1_10,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04
297,21,Tapeka Heights Lane,0,277,All,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,17_1_58.33,4.56_1_136.7
298,20,Burkes Creek Road,21,520,All,10_1_68.09,10_1_68.09,10_1_68.09,10_1_68.09,10_1_68.09,10_1_68.09,10_1_68.09,10_1_68.09,1_1_84.28,3.89_1_83.45,3.89_1_83.45,3.89_1_83.45,3.89_1_83.45,3.89_1_83.45,3.89_1_83.45,3.89_1_83.45
299,43,Infantry Lane,0,95,All,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,19_1_101.72,4.56_1_136.7
300,917,Port Street East,2120,2350,All,16_1_76.27,16_1_76.27,16_1_76.27,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26,14.6_1_115.26
301,4,Highfield Drive,0,71,All,1_5_68.55,1_1_10,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12,9.28_1_107.12
302,11,Lower Ahu Ahu Road,0,158,All,8_1_73.12,8_1_73.12,8_1_73.12,8_1_73.12,8_1_73.12,8_1_73.12,2.64_1_99.08,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54,8.54_1_98.54
303,7056,Dawick Street,0,78,All,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06
304,29,Riroriro Road,0,122,All,8_1_74.32,8_1_74.32,8_1_74.32,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29,13.08_1_103.29
305,15,Fendall Close,438,585,All,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32,8.82_1_120.32
306,1038,Gossey Drive North,1319,1723,All,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56,10_1_78.56
307,1,Conifer Close,0,378,All,10_1_52.93,10_1_52.93,10_1_52.93,10_1_52.93,2.33_1_87.5,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83,7.53_1_86.83
308,41,Huamanu Street,0,116,All,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
309,36,Paneika Lane,0,370,All,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,1_5_30.57,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
310,26,Stud Road,0,205,All,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,9_1_57.7,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7,13.17_1_131.67
311,9167,Foxglove Drive,0,668,All,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76,19_1_108.76
312,9167,Foxglove Drive,0,668,All,1_5_88.32,1_5_88.32,1_5_88.32,1_5_88.32,1_5_88.32,1_5_88.32,1_5_88.32,1_1_10,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15,10.07_1_116.15
313,9339,Weston Way,1589,1999,All,16_1_49.2,16_1_49.2,16_1_49.2,16_1_49.2,16_1_49.2,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03,4.4_1_60.03
314,9339,Weston Way,1999,2369,All,1.82_1_69.47,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_136.7
315,26,Stud Road,0,205,All,9_1_45.76,9_1_45.76,9_1_45.76,9_1_45.76,9_1_45.76,9_1_45.76,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74
316,41,Huamanu Street,116,134,All,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,18.91_1_94.57,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
317,23,Apple Orchard Lane,0,185,All,37_1_90.8,37_1_90.8,37_1_90.8,37_1_90.8,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56,11.22_1_88.56
318,7056,Dawick Street,0,78,All,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06,8_1_93.06
319,41,Huamanu Street,116,134,All,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12,18.42_1_92.12
320,36,Paneika Lane,370,391,All,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,2.34_1_87.75,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04,7.54_1_87.04
321,15,Fendall Close,736,814,All,14.34_1_38.13,1_1_136.7,1_1_136.7,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02,9.61_1_131.02
322,39,Ashlar Court,0,251,All,23_1_83.17,23_1_83.17,23_1_83.17,2.58_1_96.93,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4,8.35_1_96.4
323,4,Highfield Drive,0,71,All,16_1_64.4,16_1_64.4,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12,13.57_1_107.12
324,44,Dickins Lane,0,474,All,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95
325,917,Port Street East,21,396,All,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35
326,20,Burkes Creek Road,0,21,All,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32,6.4_1_87.32
327,9167,Foxglove Drive,0,668,All,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92
328,26,Stud Road,0,205,All,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49,9_1_67.49
329,28,Stirrup Lane,0,261,All,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74
330,44,Dickins Lane,0,474,All,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95
331,22,Sir John McKenzie Drive,0,530,All,8_1_60.31,8_1_60.31,8_1_60.31,8_1_60.31,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74,12.51_1_98.74
332,9339,Weston Way,1589,1999,All,16_1_44.27,16_1_44.27,16_1_44.27,16_1_44.27,16_1_44.27,16_1_44.27,1_1_59.19,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35,2.72_1_58.35
333,44,Dickins Lane,474,1091,All,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18
334,36,Paneika Lane,370,391,All,20_1_66.55,20_1_66.55,20_1_66.55,20_1_66.55,20_1_66.55,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75
335,917,Port Street East,874,1340,All,19_1_73.74,19_1_73.74,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17,13.95_1_110.17
