elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
292,7,Lumbarda Drive,0,152,All,36.07,38.08,38.48,38.28,39.08,40.88,41.68,44.89,46.29,48.7,50.3,54.31,54.71,48.3,49.5,51.5,54.11,55.51,56.51,57.52,60.12,61.72,63.93,66.13,67.33,71.14,72.55,73.95,72.95,72.95,73.15
293,29,Riroriro Road,0,122,All,37.07,38.68,40.68,40.88,42.08,40.28,41.08,44.69,46.69,48.9,50.7,54.71,55.51,58.92,64.93,67.13,54.71,57.31,58.92,60.12,63.73,66.13,69.74,71.54,72.95,78.56,81.16,7.41,9.02,8.82,11.82
294,32,Karearea Lane,820,1262,All,42.08,46.49,48.5,50.9,54.71,57.72,61.52,48.1,50.7,51.9,53.71,57.52,57.72,60.12,67.94,70.34,72.95,75.95,78.16,81.96,85.97,86.97,89.18,66.53,68.54,74.35,76.35,78.56,79.16,79.56,79.76
295,974,Railway Terrace East,0,730,All,58.32,62.12,66.53,72.55,77.35,58.12,61.32,64.93,67.54,69.34,71.14,74.15,74.75,76.95,80.76,82.77,67.13,70.14,72.95,76.95,81.36,83.77,87.17,88.18,89.58,91.38,92.99,7.41,10.82,9.82,15.03
296,7056,Dawick Street,0,78,All,76.95,80.36,84.37,68.14,72.14,75.35,77.96,80.16,80.16,81.16,81.56,83.17,83.57,84.97,66.73,69.14,72.34,74.75,77.35,81.16,84.57,86.37,88.58,89.18,89.98,7.41,9.02,9.62,13.03,16.23,20.04
297,21,Tapeka Heights Lane,0,277,All,78.36,77.76,80.16,81.96,68.74,71.14,74.35,76.75,77.56,78.56,79.36,80.96,81.16,83.17,85.57,86.37,88.18,89.78,91.18,73.55,77.35,79.56,82.36,83.77,85.17,87.98,90.38,90.78,90.98,91.38,91.58
298,20,Burkes Creek Road,21,520,All,71.54,73.35,78.36,81.76,52.71,53.91,55.51,58.32,60.52,62.93,64.13,42.08,43.89,46.09,48.1,51.1,55.71,57.92,40.88,43.09,45.69,48.9,52.91,55.91,58.92,37.47,39.48,43.29,46.49,51.3,53.11
299,43,Infantry Lane,0,95,All,99.2,98.6,97.6,97.6,96.59,89.38,90.58,92.18,91.78,92.59,93.19,93.99,93.99,94.79,95.19,95.19,95.39,95.79,95.99,96.59,97.8,89.98,91.98,92.38,92.99,93.99,94.59,94.59,94.79,94.59,94.79
300,917,Port Street East,2120,2350,All,38.08,39.28,39.88,38.68,38.68,39.28,39.28,41.48,43.69,44.49,45.09,48.9,49.3,51.3,46.09,48.1,51.3,52.3,53.71,54.71,57.72,59.32,61.52,63.13,64.53,58.12,58.92,61.52,62.32,64.53,64.13
301,4,Highfield Drive,0,71,All,52.1,56.31,58.12,49.9,51.5,52.91,53.91,56.91,58.72,60.92,61.92,64.93,65.13,67.33,56.51,59.12,62.12,64.13,66.53,68.54,73.15,74.75,77.76,79.16,80.16,66.53,68.34,71.14,71.94,73.35,74.15
302,11,Lower Ahu Ahu Road,0,158,All,62.53,67.94,73.55,78.56,62.93,64.93,67.94,70.34,71.54,73.35,73.75,75.35,75.35,77.15,80.56,64.53,68.14,70.54,71.94,74.95,78.96,80.36,83.17,84.17,85.57,88.38,70.14,72.55,73.55,74.95,76.15
303,7056,Dawick Street,0,78,All,45.29,49.1,52.1,56.51,46.29,48.1,49.5,52.51,54.91,57.31,58.52,61.52,61.92,65.13,72.75,74.95,77.76,80.76,82.77,87.17,63.33,65.93,69.14,71.14,72.55,77.96,80.56,82.36,83.17,83.57,84.17
304,29,Riroriro Road,0,122,All,48.7,52.51,56.31,48.9,50.3,52.1,53.31,56.31,58.32,59.92,61.12,64.33,64.73,66.93,56.11,58.52,61.92,63.93,66.33,68.34,72.95,74.95,77.96,79.36,80.56,66.73,68.54,71.34,72.14,73.55,74.35
305,15,Fendall Close,438,585,All,42.89,46.89,31.66,33.87,34.47,35.47,36.27,38.28,41.08,43.29,45.49,50.3,6.01,6.01,6.41,6.81,7.62,8.02,9.22,11.62,14.83,18.24,20.44,14.83,18.84,21.04,24.05,27.25,30.06,33.27,37.68
306,1038,Gossey Drive North,1319,1723,All,83.17,84.77,87.37,87.98,62.53,64.53,67.74,70.54,71.74,73.55,74.15,75.75,75.75,77.56,48.5,51.7,56.51,58.32,59.72,61.32,64.53,67.13,70.54,49.3,52.51,55.31,57.52,60.92,62.73,65.53,66.13
307,1,Conifer Close,0,378,All,67.74,70.34,75.35,79.56,64.93,67.54,69.94,72.95,74.15,74.95,75.35,76.75,76.75,78.56,81.76,65.93,69.14,71.94,73.75,77.35,80.96,82.77,85.57,86.77,87.58,89.98,71.94,74.15,74.95,76.95,77.76
308,41,Huamanu Street,0,116,All,97.19,96.79,94.59,93.19,91.98,93.59,84.97,86.77,86.97,87.37,87.58,87.58,85.57,86.57,87.17,87.17,87.98,88.98,89.78,92.59,94.79,95.59,72.34,73.75,74.55,78.96,80.96,82.16,82.36,82.57,82.36
309,36,Paneika Lane,0,370,All,77.15,83.97,88.98,90.98,92.38,95.19,95.99,96.59,98,98.4,19.24,20.04,21.24,21.44,21.84,22.44,25.65,26.25,27.05,27.25,27.45,29.46,30.66,32.26,34.07,33.47,34.27,35.07,37.07,40.28,42.28
310,26,Stud Road,0,205,All,79.16,82.97,85.57,86.97,88.58,72.14,74.95,77.35,77.96,79.16,79.96,81.16,81.56,83.37,59.72,62.12,64.93,68.94,70.74,73.15,76.75,79.16,81.96,59.12,61.92,64.53,66.33,69.34,70.34,72.14,72.95
311,9167,Foxglove Drive,0,668,All,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1.2,1.2,1.2,2,1.2,1.8,2.4
312,9167,Foxglove Drive,0,668,All,24.05,24.25,25.05,25.05,25.65,25.25,24.65,27.45,27.66,28.46,29.06,30.86,31.26,32.26,33.67,34.87,36.67,15.23,15.43,13.23,13.23,15.23,16.63,17.64,19.64,20.04,20.44,21.64,23.85,24.45,26.45
313,9339,Weston Way,1589,1999,All,43.69,46.69,31.46,32.87,33.47,34.07,34.07,36.47,38.88,39.68,41.68,33.87,34.87,36.27,37.47,40.68,43.89,44.29,45.69,48.1,34.07,36.87,39.68,41.28,43.49,44.69,45.89,47.49,49.7,29.26,31.66
314,9339,Weston Way,1999,2369,All,61.52,40.68,42.28,42.48,43.49,45.29,47.09,50.5,35.67,36.87,38.88,42.89,44.29,46.49,48.9,37.47,40.28,42.48,44.69,46.89,50.1,52.91,36.47,40.68,43.89,46.49,48.9,51.1,53.31,31.66,35.47
315,26,Stud Road,0,205,All,98.2,98,98,98.2,98.4,89.18,90.38,91.98,92.18,92.79,93.59,94.19,94.19,94.99,72.34,74.55,77.35,80.96,82.97,87.58,90.38,91.58,93.59,65.13,66.73,71.94,75.15,77.56,78.16,78.96,79.16
316,41,Huamanu Street,116,134,All,41.48,44.29,45.29,46.89,49.5,51.1,52.91,21.64,22.85,23.65,24.05,25.85,26.25,27.86,27.86,29.06,31.26,32.87,33.67,32.87,33.67,35.67,37.88,38.68,40.28,41.48,41.08,41.48,41.08,45.49,46.29
317,23,Apple Orchard Lane,0,185,All,26.65,24.05,23.45,22.44,22.24,21.64,21.24,23.85,24.05,24.65,25.25,23.65,23.65,23.85,22.04,22.24,23.65,23.05,23.25,22.04,21.24,20.84,20.84,22.04,21.84,21.64,21.84,22.24,23.45,22.65,23.25
318,7056,Dawick Street,0,78,All,55.11,60.72,66.13,72.75,56.51,58.52,60.72,63.33,64.73,66.73,67.94,70.14,70.54,72.34,77.56,79.36,81.96,84.77,86.17,89.98,66.13,68.74,71.94,73.95,75.55,80.76,83.97,85.17,85.57,85.77,85.97
319,41,Huamanu Street,116,134,All,85.17,87.37,89.98,89.98,91.38,94.59,95.19,21.64,22.85,23.65,24.05,25.85,26.25,27.86,27.86,29.06,31.26,32.87,33.67,32.87,33.67,35.67,37.88,38.68,40.28,41.48,41.08,41.48,41.08,45.49,46.29
320,36,Paneika Lane,370,391,All,66.13,66.73,69.74,74.15,77.56,58.32,60.52,63.13,64.93,66.93,68.54,70.94,71.34,73.55,77.96,79.76,62.73,65.73,67.74,70.54,74.35,76.35,79.56,80.96,82.36,85.97,88.58,7.41,9.42,9.02,12.02
321,15,Fendall Close,736,814,All,70.54,45.49,46.89,48.7,50.9,52.51,54.51,57.72,8.62,7.41,7.62,8.62,11.02,13.83,15.23,16.63,20.04,22.24,23.85,17.43,18.44,22.04,24.45,27.45,31.06,33.67,36.47,38.48,42.48,25.45,29.66
322,39,Ashlar Court,0,251,All,65.13,65.73,68.94,55.11,57.72,60.32,63.13,64.33,65.73,67.74,68.74,70.74,70.74,72.55,61.32,62.73,65.73,68.34,69.74,71.94,75.75,77.56,80.16,81.16,82.16,67.54,69.74,71.74,72.34,73.75,74.55
323,4,Highfield Drive,0,71,All,31.46,30.66,30.66,30.66,31.06,31.06,31.06,33.87,34.47,35.47,36.47,38.08,38.48,39.08,39.08,41.88,43.69,43.49,44.29,45.09,45.89,47.7,50.3,50.9,51.7,49.9,50.9,51.3,51.7,54.51,54.71
324,44,Dickins Lane,0,474,All,95.99,97.8,98.4,98.6,99.2,91.78,93.19,94.39,95.39,96.19,96.39,96.79,96.59,97.39,97.8,97.8,98,98,98,98.4,98.8,92.59,94.59,94.79,94.99,95.39,96.99,96.99,96.99,96.99,96.99
325,917,Port Street East,21,396,All,21.24,28.26,32.26,40.48,52.3,65.13,47.7,51.9,54.71,57.52,59.52,62.93,64.33,67.54,74.55,77.15,80.16,83.57,84.97,89.18,92.79,93.99,95.99,71.94,73.15,79.36,82.77,84.37,85.37,85.97,86.17
326,20,Burkes Creek Road,0,21,All,41.68,44.89,46.09,47.09,49.3,33.27,33.07,36.07,38.28,40.08,42.48,47.7,48.7,52.51,54.91,39.08,42.69,44.69,47.09,49.3,52.91,54.91,57.72,60.72,42.48,44.29,47.09,50.1,52.1,56.71,58.52
327,9167,Foxglove Drive,0,668,All,8.62,8.22,6.81,6.01,6.41,6.01,5.21,5.41,5.41,5.21,5.21,5.21,5.21,5.01,5.21,5.21,5.41,5.41,5.41,5.81,5.81,6.01,6.41,6.41,6.61,6.41,6.61,6.61,7.62,8.62,10.42
328,26,Stud Road,0,205,All,64.53,68.54,74.35,78.76,82.77,57.31,59.52,62.12,64.13,65.73,67.13,69.94,70.14,72.75,53.11,55.91,59.12,60.72,62.32,64.73,68.34,71.14,74.75,58.12,60.32,62.12,63.73,67.13,68.34,70.14,71.34
329,28,Stirrup Lane,0,261,All,91.78,92.59,71.74,75.15,78.76,82.77,85.57,87.78,88.38,89.18,89.78,90.38,90.58,91.38,91.98,92.79,93.19,77.35,80.36,84.57,87.58,89.18,90.78,91.18,92.18,93.59,94.79,94.99,95.19,95.19,95.19
330,44,Dickins Lane,0,474,All,37.27,46.09,51.9,64.33,73.55,82.36,87.58,91.38,93.59,95.79,77.56,78.76,78.36,80.16,83.37,84.17,86.37,88.18,89.58,92.99,95.19,95.99,97.19,97.39,97.6,98,81.76,83.57,84.17,84.97,85.17
331,22,Sir John McKenzie Drive,0,530,All,9.22,9.42,9.82,10.22,15.03,12.02,15.03,15.83,16.63,16.23,16.83,17.43,18.44,21.24,21.24,22.65,24.65,25.65,26.85,27.66,28.66,32.26,34.47,36.67,38.28,41.68,42.69,39.88,42.28,46.69,48.1
332,9339,Weston Way,1589,1999,All,63.33,41.48,43.49,44.49,45.69,47.7,49.3,52.91,55.71,57.72,38.28,41.88,43.49,45.89,47.9,51.3,56.11,58.12,59.92,42.89,45.29,48.3,52.71,55.51,58.72,60.92,62.53,65.33,41.48,46.89,49.1
333,44,Dickins Lane,474,1091,All,56.11,71.94,84.77,89.38,92.79,95.59,96.99,97.39,98.8,99,99.2,99.4,99.4,99.4,99.2,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,98.6,98.8
334,36,Paneika Lane,370,391,All,42.48,44.49,44.49,43.49,43.29,41.08,40.88,43.09,44.89,46.29,47.7,51.5,50.7,53.11,54.51,56.31,50.3,51.5,52.71,54.11,57.52,59.12,61.32,62.73,64.33,66.13,66.93,59.72,60.32,62.32,62.93
335,917,Port Street East,874,1340,All,59.72,62.32,51.5,54.51,57.52,59.92,62.93,64.73,66.33,68.74,69.74,71.74,72.34,57.52,62.93,65.73,68.94,71.74,73.55,76.75,80.36,82.36,85.37,86.57,8.22,10.82,10.82,14.63,18.84,23.25,28.46
336,27,Gallop Lane,0,116,All,59.32,64.33,70.34,76.35,59.52,62.12,64.53,67.94,68.94,70.34,71.34,73.55,73.75,75.55,79.56,81.36,83.77,85.77,87.17,90.98,68.14,70.34,72.95,75.35,76.75,81.76,84.57,85.57,85.97,86.37,86.57
337,13,Puriri Dale Way,0,293,All,41.88,43.09,41.28,41.08,41.08,42.69,42.89,45.49,46.49,47.49,49.7,53.71,53.91,55.71,58.32,59.52,61.32,52.71,54.11,55.11,58.52,59.92,62.12,63.93,64.93,68.54,69.14,69.94,70.54,71.54,71.74
338,8,Tarras Road,86,120,All,87.58,88.98,90.18,89.18,90.78,93.39,94.39,95.59,97.19,20.04,20.44,22.04,22.85,23.25,23.65,24.85,27.45,28.66,29.06,29.06,29.46,31.26,33.27,34.47,36.07,36.47,36.07,36.87,39.08,43.09,7.41
339,24,George Noble Road,272,286,All,27.45,27.66,27.86,27.66,27.66,28.26,28.26,31.06,31.66,32.87,33.67,18.44,19.64,20.04,20.44,21.64,24.45,24.85,25.85,26.65,27.05,29.06,28.66,29.86,30.66,31.66,32.87,34.07,35.67,39.08,41.48
340,13,Puriri Dale Way,0,293,All,27.86,27.86,27.25,26.45,27.25,27.05,26.45,28.86,29.26,30.26,30.06,31.66,32.06,32.46,33.27,34.27,36.07,36.87,36.47,35.47,35.27,37.07,38.68,37.27,38.48,38.48,38.68,37.68,39.48,42.28,42.48
341,38,Tyler Place,0,279,All,52.51,56.71,59.12,50.1,51.9,53.11,54.71,57.52,59.12,61.12,62.32,65.13,64.93,67.13,56.31,58.72,61.72,63.73,65.73,68.14,72.55,74.35,77.15,78.76,79.96,66.33,68.14,70.54,71.34,72.55,73.55
342,1037,Epiha Road Upper,0,415,All,91.38,91.58,60.32,64.53,68.54,70.74,73.75,76.35,76.75,42.69,45.29,50.5,51.3,54.51,58.12,60.12,43.09,44.89,47.29,49.1,52.51,54.51,57.31,40.48,43.69,46.09,48.7,50.9,53.11,57.52,33.27
343,30,Curly McLeod Way,0,69,All,64.13,51.7,53.91,57.11,59.92,62.53,64.73,67.74,68.74,70.14,70.94,73.35,73.35,75.15,78.96,80.76,83.17,65.13,67.13,69.94,73.35,75.15,78.16,79.56,80.76,84.77,87.58,88.38,88.58,88.78,88.78
344,20,Burkes Creek Road,697,765,All,76.75,78.16,82.16,84.37,86.97,59.12,59.32,60.52,61.12,62.32,63.13,63.93,63.53,42.08,43.09,45.49,48.5,49.7,51.1,52.51,55.91,57.31,59.52,61.32,42.89,43.69,44.49,45.69,47.09,50.1,51.1
345,7056,Dawick Street,78,88,All,58.52,63.53,69.34,75.35,80.16,84.97,89.18,91.58,92.99,93.99,94.79,95.99,96.99,98,81.36,82.16,84.37,85.97,86.77,90.38,93.19,93.59,95.19,94.99,94.79,94.99,96.19,95.99,95.99,95.79,95.59
346,29,Riroriro Road,122,139,All,1,1,1,1.4,2.61,3.01,3.81,4.61,4.41,3.61,3.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.81,5.21,5.41,6.21,6.21,6.41,6.41,7.41,8.42,7.41
347,9,Kowhai Glen,0,305,All,79.36,58.92,61.52,65.53,69.14,71.34,74.15,75.95,76.15,76.75,76.55,77.35,76.95,78.36,81.16,82.57,84.97,86.57,87.98,91.98,69.94,71.54,72.75,74.75,75.75,80.96,83.57,84.57,84.77,85.17,85.37
348,9167,Foxglove Drive,0,668,All,70.74,71.74,75.55,79.36,83.17,88.38,68.54,72.34,74.35,75.55,76.35,77.96,78.56,80.96,84.57,85.97,87.78,89.38,90.58,94.19,96.59,97.39,98,98,98.4,81.96,85.77,86.97,87.58,88.18,88.98
349,15,Fendall Close,585,643,All,82.97,85.77,89.78,90.18,91.58,72.55,75.35,77.76,78.56,79.36,79.56,80.76,80.56,82.57,85.17,86.17,87.37,57.11,58.32,59.72,63.53,65.73,68.94,70.54,72.14,77.76,80.16,53.31,55.51,59.12,60.52
350,9339,Weston Way,3398,3457,All,81.76,81.76,56.51,60.72,64.13,65.73,68.94,70.94,72.55,73.95,74.35,52.1,52.91,56.11,60.92,62.53,65.53,68.54,70.14,72.34,53.51,55.71,58.92,61.52,64.13,66.93,69.34,71.54,72.55,56.91,58.72
351,1092,Bronte Road East,156,183,All,70.34,70.14,72.75,75.95,79.96,83.97,62.32,62.32,62.73,63.13,63.53,65.53,64.13,66.13,72.55,74.35,76.75,79.16,79.96,82.57,84.37,84.97,86.57,86.37,86.17,87.37,89.18,69.54,69.94,70.94,70.74
352,15,Fendall Close,643,736,All,74.75,79.76,84.57,86.77,59.12,61.92,64.93,68.14,69.34,70.74,72.55,74.75,74.95,47.09,49.7,53.31,57.31,59.12,61.12,62.32,65.93,68.34,48.5,51.7,55.11,57.72,60.32,63.13,63.93,66.13,67.13
353,44,Dickins Lane,474,1091,All,64.33,78.36,88.18,92.59,94.59,97.39,98,98.6,99.4,99.6,99.8,99.8,99.8,99.8,99.6,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99,99.2
354,13,Puriri Dale Way,0,293,All,48.3,49.5,51.3,44.89,45.29,46.89,46.69,49.9,52.3,54.11,54.51,58.32,58.52,60.32,52.3,54.51,57.72,59.32,60.52,61.12,64.13,66.53,69.54,70.94,71.74,62.32,63.33,65.73,66.73,67.94,68.94
355,29,Riroriro Road,122,139,All,90.18,90.18,91.38,90.78,91.18,93.99,94.99,21.64,21.64,22.85,23.25,24.85,25.45,26.65,26.65,28.26,30.26,32.06,32.46,31.66,32.46,34.87,36.87,37.88,39.48,40.28,39.88,40.68,40.28,44.29,45.09
356,917,Port Street East,1431,2115,All,56.51,59.12,62.32,51.7,54.31,56.11,57.92,61.92,63.73,65.53,67.74,70.54,70.94,73.95,78.16,79.96,82.77,85.37,86.97,90.78,67.74,71.34,75.35,76.95,78.36,83.77,86.97,87.78,88.38,88.98,89.18
357,9339,Weston Way,2385,2696,All,22.85,22.65,21.64,21.44,21.24,21.04,21.04,23.65,23.85,25.05,26.45,27.45,27.66,28.46,25.65,26.45,29.26,29.46,28.46,28.26,27.86,29.66,30.26,31.06,31.46,30.86,29.26,29.86,31.26,32.46,33.67
358,29,Riroriro Road,122,139,All,49.7,53.51,54.91,59.92,64.53,67.74,66.13,49.5,51.1,51.7,52.71,56.31,56.31,58.52,64.33,65.13,66.73,68.14,68.34,68.94,70.74,71.94,72.55,61.72,63.33,64.93,65.93,68.34,67.94,68.94,69.34
359,36,Paneika Lane,370,391,All,21.64,20.64,20.24,20.44,19.64,18.84,18.44,18.04,18.04,16.83,17.23,16.43,17.23,17.03,17.03,17.43,18.44,19.44,19.64,17.84,16.23,16.63,17.03,18.24,20.24,19.04,19.84,20.44,22.65,22.24,22.24
360,21,Tapeka Heights Lane,0,277,All,54.71,58.12,49.7,52.3,54.91,56.31,58.12,61.32,63.33,65.13,66.13,68.74,69.34,71.14,76.55,78.76,81.56,62.73,64.93,67.33,72.34,73.95,77.56,78.96,80.36,84.97,87.78,88.58,88.78,89.18,89.38
361,6,Croatia Avenue,42,76,All,10.02,10.02,10.02,9.62,9.62,9.62,9.22,9.42,9.22,8.22,7.82,6.81,7.62,7.21,6.81,6.01,6.01,5.81,5.61,5.41,4.81,4.61,4.81,4.81,4.81,4.81,4.81,4.61,4.01,3.81,4.21
362,917,Port Street East,0,21,All,75.55,74.75,77.96,80.16,84.17,68.14,71.14,74.75,75.75,77.35,78.36,80.16,80.76,83.57,85.77,86.97,15.23,19.84,18.64,20.84,22.85,26.65,31.06,35.27,40.68,43.09,44.89,47.29,51.1,55.31,57.31
363,15,Fendall Close,0,438,All,47.49,35.27,36.87,37.27,37.88,39.48,40.08,43.89,33.67,35.27,37.07,39.68,40.48,42.69,45.09,36.07,38.68,40.48,42.89,44.89,48.1,50.9,35.07,39.68,42.69,44.49,47.49,50.3,52.3,31.06,34.47
364,29,Riroriro Road,0,122,All,66.93,70.54,76.15,80.76,66.73,69.14,71.94,74.55,74.75,75.75,75.75,77.15,77.15,78.76,81.96,16.03,19.24,18.44,20.44,22.85,24.05,26.25,29.46,33.27,36.87,39.08,41.88,43.49,46.29,50.5,52.1
365,9339,Weston Way,2385,2696,All,96.59,95.79,69.54,73.75,76.95,81.76,84.57,86.57,87.17,88.18,88.78,6.01,6.01,6.61,7.41,7.82,9.02,10.82,13.83,16.03,17.43,20.24,23.25,26.45,29.26,31.46,29.46,31.46,34.67,39.88,43.09
366,9167,Foxglove Drive,0,668,All,28.66,28.86,28.46,28.06,27.86,27.86,27.45,30.06,30.66,31.66,31.66,33.27,34.07,34.67,35.87,36.87,38.48,39.08,39.68,40.08,40.28,41.88,44.29,45.49,47.49,48.3,49.1,49.9,6.61,7.21,8.42
367,9,Kowhai Glen,0,305,All,64.93,64.73,67.94,71.34,55.71,55.91,55.91,58.52,59.52,60.72,60.52,62.53,62.12,64.33,71.54,73.35,75.95,78.36,79.76,82.97,85.77,85.97,64.53,66.33,67.74,72.75,74.35,75.95,76.15,76.75,76.35
368,26,Stud Road,0,205,All,96.99,97.6,97.39,97.39,97.19,87.78,89.78,91.18,91.58,92.18,92.79,93.19,93.19,94.19,70.94,73.75,77.15,80.16,81.96,86.37,89.58,90.38,92.79,64.13,66.13,70.94,73.35,76.75,77.15,77.96,78.56
369,20,Burkes Creek Road,21,520,All,31.66,31.26,28.86,29.06,29.26,29.66,29.46,31.86,32.67,28.26,29.46,31.46,32.26,33.27,34.67,35.47,26.65,27.86,29.26,30.06,30.06,32.67,34.07,21.04,24.05,25.25,26.65,27.86,28.86,30.86,19.24
370,18,Monaghan Way,0,80,All,74.35,80.96,86.17,87.78,89.98,80.96,83.77,85.97,86.57,87.17,87.78,88.58,88.78,89.98,90.58,91.18,15.23,17.84,17.64,18.64,20.44,23.85,25.45,28.06,32.67,35.07,37.47,39.08,43.29,48.3,50.1
371,20,Burkes Creek Road,697,765,All,20.04,19.44,19.04,18.44,18.84,18.24,17.64,18.44,18.64,18.64,18.64,20.24,21.44,21.64,22.24,23.65,27.05,28.26,21.24,21.84,21.64,22.85,23.45,25.65,27.66,28.46,29.86,30.86,21.24,21.64,23.85
372,22,Sir John McKenzie Drive,0,530,All,22.24,22.24,21.84,21.24,21.44,21.44,22.24,26.25,27.86,28.86,30.26,32.26,33.27,34.47,35.67,37.07,39.28,40.28,42.08,42.08,44.09,45.69,48.3,50.3,52.1,53.91,55.51,58.12,58.52,61.52,62.12
373,9339,Weston Way,886,939,All,35.07,35.67,36.67,36.27,36.87,29.86,30.06,32.46,33.07,34.27,35.67,37.88,38.68,31.86,33.47,35.07,37.88,38.28,39.08,39.68,40.08,26.05,27.25,30.66,32.06,33.07,34.47,36.27,38.28,23.45,26.65
374,9339,Weston Way,3457,3675,All,23.65,23.85,24.25,23.85,23.85,24.05,22.85,25.25,26.05,26.65,27.86,29.26,29.86,30.86,31.26,32.26,34.47,34.27,35.07,35.07,34.47,34.27,36.07,32.46,33.67,32.46,33.07,32.87,34.27,37.68,39.48
375,1013,Brook Street North,0,220,All,36.67,37.47,37.27,36.07,35.67,35.67,34.67,36.87,37.88,38.68,40.08,43.09,43.29,44.49,44.29,46.49,49.3,50.1,50.9,48.5,50.7,51.5,54.11,55.71,57.11,58.32,58.32,60.72,60.92,62.53,62.73
376,11,Lower Ahu Ahu Road,158,179,All,91.18,92.18,93.39,94.19,94.39,95.39,96.19,96.99,98.2,98.2,98.6,18.44,19.24,19.64,20.04,21.24,24.05,24.45,25.45,26.25,26.65,28.66,27.86,29.46,30.26,31.06,32.46,33.67,35.27,38.68,41.08
377,36,Paneika Lane,391,520,All,44.29,53.71,62.53,72.95,80.56,87.98,88.18,67.54,67.74,68.14,66.93,68.14,67.54,69.34,74.75,76.55,79.16,81.56,82.57,86.57,88.98,10.62,11.42,12.22,13.63,14.83,16.43,17.64,19.64,20.84,22.85
378,37,Freemason Avenue,172,362,All,82.36,83.17,83.97,66.93,71.74,75.15,78.16,80.36,80.96,81.96,83.17,84.77,84.57,85.97,87.78,88.58,89.78,91.18,74.35,77.96,81.16,82.97,85.97,87.17,88.38,90.58,92.38,92.79,92.99,92.99,93.19
379,1035,Cousins Avenue East,0,61,All,69.34,69.34,72.14,74.95,77.96,81.56,57.11,58.72,59.72,60.32,60.12,61.92,61.72,63.73,70.54,72.14,73.75,75.75,77.15,79.56,82.16,81.76,63.73,65.53,66.33,70.14,71.74,72.14,70.94,71.94,72.34
380,9339,Weston Way,3114,3398,All,94.19,92.79,66.73,71.54,75.55,79.36,82.36,84.97,85.77,86.37,87.17,56.51,57.11,59.52,66.53,69.34,72.55,75.15,77.76,81.76,56.91,59.72,62.32,65.33,67.13,72.34,75.75,77.76,78.36,58.92,60.92
381,15,Fendall Close,736,814,All,40.28,41.28,30.46,30.46,31.26,31.26,31.46,34.27,35.07,30.66,31.06,32.87,33.47,34.27,35.47,36.27,28.66,29.66,30.06,30.46,30.26,32.46,33.87,20.64,23.25,24.25,25.05,25.85,27.25,28.66,17.84
382,4,Highfield Drive,0,71,All,50.1,52.71,47.9,49.5,50.5,51.7,52.71,56.11,57.72,59.32,60.32,63.33,63.73,66.33,73.35,75.55,78.56,81.96,60.92,61.92,64.93,67.54,70.94,72.75,74.15,79.56,82.36,83.77,84.37,84.77,84.97
383,36,Paneika Lane,370,391,All,53.51,57.11,58.92,62.12,65.93,67.13,48.5,51.5,52.91,54.71,55.51,59.92,60.12,62.73,69.74,71.74,74.35,76.95,78.96,83.37,86.17,62.93,66.33,68.14,69.54,75.15,77.35,79.16,79.36,79.76,80.56
384,7,Lumbarda Drive,0,152,All,35.87,37.88,38.28,38.08,38.88,40.68,41.48,39.48,41.28,41.88,43.49,47.09,47.29,49.9,50.9,53.11,55.91,56.31,57.31,57.92,60.92,62.53,64.93,66.73,67.54,72.55,73.55,74.95,62.53,64.93,64.93
385,41,Huamanu Street,0,116,All,44.89,47.7,48.3,47.7,47.29,47.09,41.88,43.49,44.29,45.49,46.69,49.3,48.9,50.5,51.7,53.51,55.31,55.71,56.71,57.31,59.52,61.12,63.33,64.93,65.53,68.34,67.94,60.32,60.52,62.12,62.32
386,27,Gallop Lane,0,116,All,84.77,87.98,90.78,73.35,76.75,81.36,83.97,86.17,86.77,87.78,88.18,89.18,88.98,90.38,69.94,72.55,75.75,79.36,81.16,85.17,88.58,89.78,91.78,91.98,92.79,73.95,76.15,78.36,78.96,79.36,79.96
387,42,Te Manaki Street,0,377,All,38.28,39.08,39.68,38.88,39.28,38.48,38.08,40.08,41.48,42.08,43.69,46.89,47.09,49.5,50.1,52.3,48.7,49.3,50.7,52.1,55.51,56.51,58.52,59.92,61.52,63.13,63.93,57.72,58.12,60.72,60.72
388,9339,Weston Way,2385,2696,All,75.75,51.5,54.11,57.31,60.32,63.33,65.93,68.94,70.14,71.54,48.3,52.91,54.11,57.31,62.53,64.33,67.94,70.74,72.34,75.55,54.51,57.11,59.72,63.33,65.13,69.94,72.34,74.75,76.35,58.12,59.32
