elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
366,9167,Foxglove Drive,0,668,All,76.15,77.76,80.76,84.77,85.97,95.19,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,96.99,98.6,0,40.28,66.13,81.16,86.77,88.18,90.98,92.99,96.19,97.8,99.8,0,0,0
367,9,Kowhai Glen,0,305,All,0,34.07,43.89,56.71,0,0,0,0,0,0,0,52.91,45.89,45.09,50.5,53.71,56.11,56.71,61.52,69.34,79.56,77.15,0,0,0,0,0,0,0,46.69,65.33
368,26,Stud Road,0,205,All,84.37,87.78,90.18,92.18,92.59,0,62.32,74.95,87.58,87.58,87.58,92.18,92.18,96.19,0,43.49,68.54,87.58,93.79,93.79,96.19,98.6,99.4,0,56.11,74.95,84.37,90.58,92.18,96.19,97.8
369,20,Burkes Creek Road,21,520,All,96.99,97.6,0,43.49,62.32,87.58,93.79,95.79,98.8,0,52.91,74.15,79.56,85.17,89.78,92.99,0,37.27,59.12,74.95,87.58,89.98,91.58,0,56.11,74.95,84.37,92.99,93.79,96.99,0
370,18,Monaghan Way,0,80,All,66.33,74.55,82.36,88.78,90.58,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,96.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
371,20,Burkes Creek Road,697,765,All,74.55,76.35,79.16,84.17,86.37,0,0,0,0,59.12,56.11,56.11,57.11,61.92,75.95,78.76,86.77,92.99,0,0,0,56.11,62.93,70.54,74.95,83.17,83.57,83.57,0,46.69,66.93
372,22,Sir John McKenzie Drive,0,530,All,0,53.91,64.93,0,0,0,0,0,0,0,0,0,56.11,58.32,70.54,71.34,77.15,76.35,83.17,0,0,0,0,0,0,0,0,56.11,60.32,65.33,67.33
373,9339,Weston Way,886,939,All,74.95,75.55,76.75,81.76,83.97,0,0,0,62.32,80.96,80.16,85.17,83.17,0,0,0,37.27,44.29,54.31,68.34,78.96,0,0,62.32,61.52,74.35,82.97,83.97,88.38,0,40.28
374,9339,Weston Way,3457,3675,All,70.94,71.54,75.15,81.16,83.17,93.79,0,0,0,0,0,0,0,0,43.49,45.09,43.49,43.89,45.09,58.32,66.93,75.55,85.17,0,0,0,0,0,0,0,40.28
375,1013,Brook Street North,0,220,All,0,30.66,40.68,0,0,0,0,0,0,0,0,0,0,49.9,62.32,63.73,59.92,64.53,77.15,0,0,0,0,0,0,0,0,0,56.11,59.12,60.72
376,11,Lower Ahu Ahu Road,158,179,All,54.11,60.32,66.53,73.35,76.35,90.98,90.78,88.38,88.78,84.77,83.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
377,36,Paneika Lane,391,520,All,94.39,99.8,100,100,100,100,0,0,0,0,0,0,43.49,44.09,50.1,54.71,59.52,61.92,67.74,72.14,80.76,0,0,0,0,0,0,0,0,0,0
378,37,Freemason Avenue,172,362,All,0,37.07,58.92,0,0,0,0,0,0,0,62.32,66.73,67.13,73.75,82.16,87.37,86.97,93.39,0,0,0,0,0,0,0,65.33,72.14,76.75,78.36,83.57,82.97
379,1035,Cousins Avenue East,0,61,All,69.74,73.95,78.16,82.57,84.17,0,0,0,0,0,0,0,0,41.88,47.09,46.09,44.69,45.49,48.3,60.72,74.95,82.97,0,0,0,0,0,0,0,46.69,43.69
380,9339,Weston Way,3114,3398,All,90.38,92.59,0,43.49,62.32,87.58,93.79,93.79,96.99,99.4,99.8,0,43.49,71.74,85.97,90.58,94.99,96.19,97.39,97.8,0,56.11,74.95,84.37,87.58,93.79,96.19,99,99.4,0,40.28
381,15,Fendall Close,736,814,All,82.36,86.97,0,43.49,62.32,87.58,95.39,96.19,99,0,52.91,74.15,79.56,85.57,90.38,93.19,0,37.27,59.12,74.95,87.58,90.18,91.78,0,56.11,74.95,84.37,92.99,94.39,97.6,0
382,4,Highfield Drive,0,71,All,66.73,69.94,0,0,0,0,0,0,0,0,0,59.12,57.92,63.13,74.15,79.76,79.76,89.78,0,0,0,0,0,0,0,0,0,56.11,59.92,64.93,66.73
383,36,Paneika Lane,370,391,All,0,36.47,46.69,59.12,71.74,85.97,0,0,0,0,0,0,0,0,56.11,59.92,59.12,63.73,64.93,71.74,84.77,0,0,0,0,0,0,0,56.11,62.93,64.53
384,7,Lumbarda Drive,0,152,All,59.32,62.53,67.74,74.35,75.75,86.97,86.17,0,0,0,0,0,0,0,0,0,0,37.27,41.08,50.5,57.11,60.92,67.54,74.75,74.75,80.36,79.56,88.78,0,0,0
385,41,Huamanu Street,0,116,All,0,32.46,42.28,56.11,69.74,85.17,0,0,0,0,0,0,0,0,0,43.49,42.69,43.09,43.89,56.11,64.93,68.94,72.55,79.56,82.77,85.57,90.18,0,49.9,58.32,78.76
386,27,Gallop Lane,0,116,All,60.12,66.73,74.75,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,98.4,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,97.6,0,56.11,74.95,84.37,90.58,93.79
387,42,Te Manaki Street,0,377,All,68.34,74.15,79.56,84.57,86.77,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,99.2,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,94.59,98.6,99.2,0,49.9,70.14,85.97
388,9339,Weston Way,2385,2696,All,99.4,0,34.07,52.91,77.15,94.59,96.39,97.19,99.4,100,0,52.91,69.34,79.96,89.38,92.18,96.79,97.8,98.2,99,0,56.11,74.95,84.37,87.58,93.79,96.19,99.2,99.8,0,40.28
389,29,Riroriro Road,0,122,All,59.12,62.93,69.14,76.75,0,0,0,0,0,0,0,0,0,49.9,64.13,66.13,61.92,67.74,66.53,81.16,0,0,0,0,0,0,0,0,56.11,59.92,61.52
390,917,Port Street East,1340,1431,All,99.2,98.8,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,98.6,95.39,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,99,98.6,95.79,0,0,0,0,0,0,0
391,28,Stirrup Lane,0,261,All,0,45.09,53.71,69.74,0,0,0,0,0,0,0,0,56.11,61.52,73.35,80.36,81.96,78.76,86.77,0,0,0,0,0,0,0,62.32,62.93,69.34,76.35,77.96
392,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31,52.91,69.34,80.36,0,0,0,0,0,0,0,0,0,0,0,49.9
393,6,Croatia Avenue,0,42,All,55.11,60.92,67.33,74.75,78.16,0,0,0,0,0,0,0,0,0,56.11,57.52,56.31,54.91,56.11,68.94,83.57,0,0,0,0,0,0,0,0,0,49.9
394,1013,Brook Street North,0,220,All,71.94,0,0,0,0,0,0,0,0,0,0,59.12,57.72,62.93,73.95,79.56,90.18,0,0,0,0,0,0,0,0,0,62.32,59.12,65.53,68.34,71.74
395,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
396,32,Karearea Lane,0,56,All,0,31.46,41.48,55.11,68.94,84.37,0,0,0,0,0,0,0,0,0,0,37.27,41.88,42.89,52.3,62.12,67.74,71.14,79.36,80.96,85.17,89.98,0,0,0,0
397,20,Burkes Creek Road,0,21,All,86.17,89.58,91.38,93.19,93.19,0,62.32,74.95,87.58,87.58,90.58,92.59,0,0,0,0,0,0,0,0,59.12,63.73,81.16,0,0,0,0,0,0,56.11,56.71
398,27,Gallop Lane,0,116,All,0,21.64,49.9,65.33,0,0,0,0,0,0,0,0,0,49.9,63.73,65.33,61.52,66.93,66.13,80.36,0,0,0,0,0,0,0,0,0,56.11,59.12
399,15,Fendall Close,438,585,All,0,17.64,36.87,57.92,0,0,0,0,0,0,62.32,62.93,63.73,80.36,0,0,0,0,0,0,59.12,64.53,71.74,86.77,0,0,0,0,0,56.11,57.52
400,38,Tyler Place,279,322,All,81.96,82.36,82.16,85.17,86.17,0,0,0,0,0,0,0,0,0,56.11,59.52,58.32,57.52,61.92,70.94,78.76,76.75,80.36,0,0,0,0,0,0,46.69,46.69
401,44,Dickins Lane,474,1091,All,71.14,80.76,93.39,96.19,96.19,97.6,98.4,98.8,0,59.12,74.95,82.77,84.37,87.58,92.18,93.79,97.8,98.6,98.6,98.2,0,56.11,74.95,84.37,87.58,93.79,93.79,96.99,97.8,99,98.6
402,917,Port Street East,2120,2350,All,63.93,69.34,0,0,0,0,0,0,0,0,0,0,0,0,56.11,54.51,52.51,54.11,79.36,0,0,0,0,0,0,0,0,0,0,0,0
403,30,Curly McLeod Way,69,82,All,55.51,63.13,69.74,77.15,80.16,92.18,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,96.99,98.6,98.2,97.8,96.99,99.4,0,0,0,0,0,0,0,0,0,0
404,974,Railway Terrace East,0,730,All,92.99,94.39,95.19,96.79,96.99,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,96.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,16,Sarah Lane,0,515,All,96.19,96.39,0,0,0,0,0,0,0,0,62.32,65.33,65.73,69.74,80.76,84.77,91.78,0,0,0,0,0,0,0,0,65.33,68.94,68.54,75.55,80.36,80.36
406,44,Dickins Lane,0,474,All,0,0,34.07,48.3,57.92,71.34,75.55,81.16,80.36,78.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.32,67.54,71.34,66.73,87.37,0,0
407,20,Burkes Creek Road,765,1789,All,57.31,65.33,72.75,79.96,0,62.32,81.16,85.97,90.58,92.99,93.19,0,43.49,71.74,85.97,90.58,95.39,96.59,0,48.3,71.74,79.56,86.77,89.38,91.38,0,56.11,74.95,84.37,93.79,94.99
408,27,Gallop Lane,0,116,All,0,21.64,49.9,0,0,0,0,0,0,0,0,0,56.11,56.91,0,0,0,0,0,0,0,0,0,68.54,68.54,0,0,0,0,0,0
409,40,Bravery Road,0,278,All,94.19,95.59,95.59,97.39,97.39,98.2,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,96.99,98.6,98.2,97.8,96.99,99.4,0,0,0,0,0,0,0,0,0,0
410,1035,Cousins Avenue East,0,61,All,74.15,75.35,77.35,81.56,83.77,93.99,0,87.78,87.98,83.77,82.77,85.37,83.37,84.77,89.58,91.98,96.59,97.6,99.8,99.8,99.8,0,0,0,0,0,0,0,0,0,0
411,20,Burkes Creek Road,21,520,All,0,46.69,59.92,68.54,0,0,0,0,0,65.33,66.93,73.35,72.55,84.37,0,0,0,0,0,52.91,70.14,73.35,84.37,0,0,0,0,56.11,62.93,72.55,74.15
412,44,Dickins Lane,0,474,All,97.19,99.4,99.8,100,100,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,98.2,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,94.59,98.2,98.8,0,0,0,0
413,11,Lower Ahu Ahu Road,0,158,All,0,42.69,52.51,67.33,0,0,0,0,0,0,0,0,0,49.9,65.33,66.93,62.93,70.94,68.14,81.96,0,0,0,0,0,0,0,0,56.11,60.72,62.32
414,15,Fendall Close,0,438,All,0,52.1,58.32,68.14,0,0,0,0,0,65.33,67.74,74.55,80.76,0,0,0,0,46.69,49.7,65.93,73.95,82.77,0,0,0,0,62.32,64.33,73.15,77.76,87.78
415,19,Elm Close,0,82,All,90.58,94.79,96.59,0,0,0,0,0,0,0,0,0,56.11,57.52,0,0,0,0,0,0,0,0,65.33,72.55,72.55,0,0,0,0,0,0
416,30,Curly McLeod Way,69,82,All,96.79,95.79,94.79,95.79,94.79,0,0,0,0,0,0,0,0,41.88,48.3,47.49,45.89,48.3,50.5,62.93,76.35,85.17,0,0,0,0,0,0,49.9,50.5,45.89
417,9339,Weston Way,2696,3114,All,78.96,0,34.07,52.91,77.15,94.59,96.99,97.6,0,59.12,74.95,82.77,85.57,88.18,92.99,0,37.27,59.12,74.95,88.18,90.98,93.79,0,62.32,77.96,86.77,91.38,94.19,95.39,0,40.28
418,37,Freemason Avenue,0,149,All,0,51.3,57.11,64.53,0,0,0,0,0,0,0,0,0,49.9,66.13,67.74,63.73,71.74,69.34,82.77,0,0,0,0,0,0,0,0,56.11,62.32,63.73
419,9339,Weston Way,886,939,All,79.96,85.17,87.58,91.18,91.78,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,0,60.72,77.96,85.97,91.38,92.18,95.39,96.19,0,40.28
420,974,Railway Terrace East,0,730,All,68.74,73.35,78.56,83.57,85.17,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,96.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,917,Port Street East,396,874,All,52.3,60.52,0,0,0,0,0,0,0,0,0,0,0,0,56.11,56.11,54.51,70.14,81.16,0,0,0,0,0,0,0,0,0,0,0,49.9
422,18,Monaghan Way,0,80,All,0,0,0,43.49,55.71,66.93,66.13,64.53,78.36,77.56,78.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33,66.93,64.53,66.73,88.38,0
423,24,George Noble Road,272,286,All,0,23.65,32.46,41.88,58.72,73.75,78.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
424,9339,Weston Way,886,939,All,49.5,52.51,61.92,72.75,76.55,0,0,0,62.32,62.32,63.73,70.14,74.95,77.15,85.17,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
425,43,Infantry Lane,0,95,All,0,32.87,42.69,55.91,69.54,0,0,0,0,0,0,0,0,0,0,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
426,2,Fladgate Drive,0,565,All,78.36,82.16,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,99.4,99.2,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,99.4,99.6,99.4,0,59.52,75.15,84.77,91.38,94.59,96.19
427,36,Paneika Lane,391,520,All,62.93,81.36,90.58,94.39,94.39,0,0,0,0,0,0,52.91,46.89,46.69,61.12,69.14,73.55,74.15,70.74,73.15,81.96,0,0,0,0,0,0,0,0,0,0
428,9339,Weston Way,3457,3675,All,51.7,58.32,64.73,74.95,78.76,91.78,91.38,0,62.32,73.15,78.76,85.97,86.37,88.78,93.39,95.19,99.8,0,40.28,66.13,81.16,86.77,88.18,90.98,92.99,96.19,97.8,0,49.9,70.14,85.97
429,15,Fendall Close,438,585,All,95.99,0,0,0,0,0,0,66.93,68.14,70.94,79.96,0,0,0,0,0,0,46.69,49.5,65.33,82.57,0,0,0,0,0,62.32,59.52,65.93,73.75,86.57
430,38,Tyler Place,0,279,All,0,37.88,48.1,0,0,0,0,0,0,0,0,59.12,60.72,66.13,77.96,83.97,83.97,92.18,0,0,0,0,0,0,0,65.33,69.74,69.34,76.35,81.56,81.56
431,40,Bravery Road,0,278,All,70.14,77.35,81.36,86.77,88.98,0,0,0,0,0,0,52.91,47.49,47.49,67.74,74.55,79.56,79.56,71.74,76.75,82.36,0,60.72,77.96,85.97,91.38,92.18,95.39,96.19,98.2,0
432,20,Burkes Creek Road,21,520,All,0,46.69,0,0,0,0,0,66.93,69.34,0,0,0,0,0,56.11,61.72,0,0,0,0,59.12,65.13,72.14,0,0,0,0,56.11,62.93,72.55,0
433,9339,Weston Way,2696,3114,All,60.52,0,34.07,50.9,73.95,92.99,95.99,96.79,0,59.12,74.95,82.77,85.57,88.18,92.99,0,37.27,59.12,74.95,88.18,90.98,93.79,0,62.32,77.96,86.77,91.38,94.19,95.39,0,40.28
434,917,Port Street East,396,874,All,57.11,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.52,62.73,76.95,90.78,0,0,0,0,0,0,0,0,0,0,0,56.11,56.11
435,9,Kowhai Glen,0,305,All,78.56,81.96,84.57,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,97.8,0,56.11,74.95,84.37,90.58,93.79
436,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31,52.91,69.34,80.36,0,0,0,0,0,0,0,0,0,0,0,49.9
437,36,Paneika Lane,370,391,All,83.17,84.97,85.57,88.58,89.78,0,0,0,0,0,0,0,0,49.9,66.53,68.94,64.93,72.95,70.14,84.37,0,0,0,0,0,0,0,56.11,61.92,66.93,71.34
438,19,Elm Close,0,82,All,92.38,95.39,96.99,0,0,0,0,0,0,0,0,0,56.11,57.52,70.14,71.14,76.75,74.75,82.97,0,0,0,0,0,0,0,0,56.11,59.72,64.73,66.53
439,20,Burkes Creek Road,21,520,All,55.71,62.32,69.54,0,0,0,0,0,65.33,68.54,72.95,76.75,82.77,0,0,0,0,0,46.69,64.93,73.35,81.96,0,0,0,0,62.32,63.73,72.55,77.15,87.17
440,20,Burkes Creek Road,697,765,All,77.96,78.96,81.56,86.17,88.38,95.79,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
441,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
442,15,Fendall Close,438,585,All,97.8,0,34.07,49.1,65.53,90.78,92.38,93.19,0,59.12,74.95,82.77,84.37,87.58,92.38,0,37.27,59.12,74.95,87.58,90.58,92.79,0,62.32,77.96,86.77,90.98,93.59,94.99,0,40.28
443,9339,Weston Way,3114,3398,All,0,36.27,46.09,0,0,0,0,0,0,65.33,64.93,68.54,69.74,74.95,88.18,0,0,0,0,0,0,62.32,68.14,75.55,78.76,83.57,89.38,0,0,0,0
444,25,Founders Lane,0,597,All,77.15,84.37,93.99,96.59,96.39,97.39,98.2,98.6,0,59.12,74.95,82.77,84.37,87.58,92.18,93.79,97.8,99,99,98.6,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,98.6,99.4,99
445,20,Burkes Creek Road,549,697,All,0,35.67,45.49,58.32,0,0,0,0,0,65.33,65.33,71.74,70.94,81.16,0,0,0,0,0,52.91,63.33,70.94,82.77,0,0,0,0,56.11,61.52,69.74,72.95
446,2,Fladgate Drive,0,565,All,84.17,87.37,87.78,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,99.2,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,97.8,99.2,99.8,0,56.11,74.95,84.37,90.58,93.79
447,32,Karearea Lane,0,56,All,91.18,90.18,89.58,90.78,91.58,0,0,0,0,0,0,0,0,41.88,49.1,47.9,46.69,49.1,52.51,64.53,77.56,85.57,0,0,0,0,0,0,49.9,52.51,48.3
448,1013,Brook Street North,0,220,All,0,30.66,40.68,0,0,0,0,0,0,0,0,0,0,49.9,62.32,63.73,59.92,64.53,77.15,0,0,0,0,0,0,0,0,0,56.11,59.12,60.72
449,18,Monaghan Way,0,80,All,76.55,80.36,86.17,91.58,93.99,0,0,0,0,0,0,0,0,0,0,0,48.3,49.7,50.3,61.92,69.14,80.96,0,0,0,0,0,0,0,0,0
450,13,Puriri Dale Way,0,293,All,98.6,0,0,0,0,0,0,0,0,65.33,67.94,69.34,72.75,75.55,83.77,89.58,0,0,0,0,0,0,0,68.54,69.34,72.95,77.15,80.56,81.36,85.37,89.78
451,9339,Weston Way,3398,3457,All,67.33,73.75,78.36,82.77,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,0,43.49,76.35,88.98,93.79,95.39,95.39,98.6,99.6,0,0,0,0,0,0,0,0,0
452,15,Fendall Close,585,643,All,96.39,97.8,97.8,0,0,0,0,0,0,59.12,0,0,0,0,0,0,48.3,0,0,0,0,0,65.33,71.74,0,0,0,0,0,56.11,57.52
453,35,Leicester Place,0,660,All,92.59,96.59,99.2,99.6,100,100,100,100,0,59.12,74.95,82.77,84.37,87.58,92.18,94.59,99.4,99.4,99.4,99.4,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,99,100,100
454,1092,Bronte Road East,0,156,All,69.94,72.34,0,0,0,0,0,0,0,0,0,0,56.11,54.91,68.14,69.34,64.53,88.98,0,0,0,0,0,0,0,0,0,56.11,58.72,63.73,64.93
455,21,Tapeka Heights Lane,0,277,All,0,41.08,52.1,61.52,0,0,0,0,0,0,0,59.12,62.32,67.74,79.56,85.97,85.97,81.16,88.18,0,0,0,0,0,0,65.33,70.94,70.14,77.15,81.96,81.96
456,9339,Weston Way,886,939,All,0,25.85,38.68,62.93,74.55,0,0,0,62.32,62.32,63.73,70.14,74.95,77.15,85.17,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
457,917,Port Street East,2120,2350,All,90.98,92.79,92.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,81.96,83.57,80.76,0,0,0,0,0,0,0,0,0,0,0,0,56.11,61.92,63.73,60.32,62.32,59.52,87.17,0,0,0
459,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,56.11,61.52,67.74,66.13,78.76,0,0,0,0,68.54,70.14,79.56,78.76,88.18,0,0,0
460,9339,Weston Way,2385,2696,All,88.78,0,0,0,0,0,0,66.93,69.74,72.55,76.75,78.36,82.36,0,0,0,0,0,0,52.91,64.53,72.14,78.76,81.96,87.17,0,0,0,0,0,49.9
461,24,George Noble Road,0,272,All,98.8,99.2,98.8,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,98.4,99.4,99.6,0,43.49,68.54,87.58,93.79,93.79,93.79,98,98.2,99.6,100,0,56.11,74.95,84.37,90.58,93.79
462,917,Port Street East,874,1340,All,0,28.46,0,0,0,0,0,0,0,0,0,0,0,0,56.11,57.11,55.31,70.54,81.96,0,0,0,0,0,0,0,0,0,0,0,49.9
463,917,Port Street East,396,874,All,0,28.26,0,0,0,0,0,0,0,0,0,0,0,0,56.11,56.11,54.51,70.14,81.16,0,0,0,0,0,0,0,0,0,0,0,49.9
464,29,Riroriro Road,0,122,All,88.38,91.98,93.19,94.79,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31
465,43,Infantry Lane,0,95,All,58.12,65.53,72.34,79.16,82.36,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
466,10,Upper Ahu Ahu Road,46,68,All,0,41.88,51.3,66.13,73.35,0,0,0,0,0,0,0,0,0,43.49,45.89,44.29,45.09,47.9,60.32,67.74,70.54,78.36,82.36,83.57,90.58,0,0,0,0,0
467,10,Upper Ahu Ahu Road,0,46,All,73.75,76.95,79.76,83.77,85.57,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
468,1092,Bronte Road East,0,156,All,95.79,0,0,0,0,0,0,0,0,0,0,59.12,57.52,62.73,73.15,72.95,89.98,0,0,0,0,0,0,0,0,0,62.32,58.92,65.33,67.74,68.34
469,20,Burkes Creek Road,697,765,All,0,23.25,31.66,50.5,64.93,79.96,0,0,0,0,52.91,55.11,49.3,54.51,0,0,0,0,40.28,50.3,57.52,64.13,0,0,0,0,56.11,52.1,53.11,65.73,0
470,3,Matai Way,0,557,All,53.11,61.32,0,0,0,0,0,0,0,0,0,59.12,58.12,63.33,74.35,80.96,80.76,89.98,0,0,0,0,0,0,0,0,62.32,59.72,66.13,68.74,73.35
471,3,Matai Way,0,557,All,0,35.07,45.09,0,0,0,0,0,0,0,0,0,56.11,56.11,0,0,0,0,0,0,0,0,0,68.54,68.74,0,0,0,0,0,0
472,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31,52.91,69.34,80.36,0,0,0,0,0,0,0,0,0,0,0,49.9
473,7056,Dawick Street,0,78,All,95.39,96.99,97.39,0,0,0,0,0,0,0,0,0,56.11,55.71,0,0,0,0,0,0,0,0,0,68.54,68.14,0,0,0,0,0,0
474,28,Stirrup Lane,0,261,All,0,45.09,53.71,0,0,0,0,0,0,0,0,59.12,60.32,65.33,0,0,0,0,0,0,0,62.32,67.74,74.95,75.55,0,0,0,0,0,0
475,28,Stirrup Lane,0,261,All,0,45.09,53.71,0,0,0,0,0,0,0,0,59.12,60.32,65.33,0,0,0,0,0,0,0,62.32,67.74,74.95,75.55,0,0,0,0,0,0
476,40,Bravery Road,0,278,All,71.54,77.15,79.96,85.37,87.98,0,0,0,0,0,0,52.91,47.49,47.49,67.74,74.55,79.56,79.56,71.74,76.75,0,56.11,74.95,84.37,87.58,93.79,93.79,96.99,97.39,98.4,0
477,9339,Weston Way,814,886,All,0,45.29,54.51,63.13,74.95,0,0,0,62.32,61.52,63.53,69.94,74.55,78.36,0,0,37.27,47.49,62.53,72.75,82.16,0,60.72,77.96,85.97,91.38,92.18,95.39,0,46.69,70.14
478,15,Fendall Close,585,643,All,73.15,72.14,75.75,80.16,82.16,0,0,0,0,0,52.91,54.11,47.09,45.49,51.3,77.56,91.38,0,0,0,0,0,65.33,71.74,72.14,79.96,88.18,0,0,0,0
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,81.96,83.57,80.76,0,0,0,0,0,0,0,0,0,0,0,0,56.11,61.92,63.73,60.32,62.32,59.52,87.17,0,0,0
480,917,Port Street East,2120,2350,All,74.35,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.32,89.18,0,0,0,0,0,0,0,0,0,0,0,0,56.11,57.92,59.72
481,9339,Weston Way,1999,2369,All,72.95,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,56.11,61.52,67.74,66.13,78.76,0,0,0,0,68.54,70.14,79.56,78.76,88.18,0,0,0
482,7056,Dawick Street,0,78,All,91.38,93.19,94.19,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,98.2,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,97.39,0,56.11,74.95,84.37,90.58,93.79
483,9,Kowhai Glen,0,305,All,0,34.07,43.89,56.71,0,0,0,0,0,0,0,52.91,45.89,45.09,50.5,53.71,56.11,56.71,61.52,69.34,79.56,77.15,0,0,0,0,0,0,0,46.69,65.33
484,22,Sir John McKenzie Drive,0,530,All,56.91,64.33,70.94,0,0,0,0,0,0,0,0,0,56.11,58.32,70.54,71.34,77.15,76.35,83.17,0,0,0,0,0,0,0,0,56.11,60.32,65.33,67.33
485,27,Gallop Lane,0,116,All,77.35,79.56,0,0,0,0,0,0,0,0,0,59.12,58.92,63.93,75.15,81.16,80.96,90.18,0,0,0,0,0,0,0,0,0,56.11,60.52,65.53,70.94
486,20,Burkes Creek Road,21,520,All,0,46.69,60.52,0,0,0,0,0,65.33,68.54,72.95,76.75,82.77,0,0,0,0,0,46.69,64.93,73.35,81.96,0,0,0,0,62.32,63.73,72.55,77.15,87.17
487,20,Burkes Creek Road,21,520,All,0,46.69,59.92,68.54,0,0,0,0,0,65.33,66.93,73.35,72.55,84.37,0,0,0,0,0,52.91,70.14,73.35,84.37,0,0,0,0,56.11,62.93,72.55,74.15
