elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
192,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,10.39_1_82.02,9.59_1_75.72,9.59_1_75.72,9.59_1_75.72
193,917,Port Street East,1431,2115,All,1_5_64.29,1_5_64.29,1_5_64.29,1_5_64.29,1_5_64.29,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
194,917,Port Street East,21,396,All,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21
195,974,Railway Terrace East,0,730,All,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_5_39.84,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
196,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61,11.14_1_69.61
197,9339,Weston Way,1051,1219,All,9.16_1_31.5,9.16_1_31.5,9.16_1_31.5,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
198,917,Port Street East,2120,2350,All,1_5_51.59,1_5_51.59,1_5_51.59,1_5_51.59,1_5_51.59,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,4.66_1_139.92,4.66_1_139.92,17.45_1_137.78,17.45_1_137.78,17.45_1_137.78
199,9339,Weston Way,1589,1999,All,16_1_29.84,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,5.03_1_68.62,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.6_1_62.79,4.19_1_57.17,4.19_1_57.17
200,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,15.17_1_119.77,14.62_1_115.45,14.62_1_115.45,14.62_1_115.45
201,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74
202,18,Monaghan Way,0,80,All,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,15.29_1_120.71,14.32_1_113.02
203,6,Croatia Avenue,42,76,All,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,20.01_0.5_64.16,1_1_10,1_1_10,1_1_10,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47,6.02_1_56.47
204,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,9.28_1_73.24,8.59_1_67.8,8.59_1_67.8,8.59_1_67.8
205,36,Paneika Lane,0,370,All,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.96_1_41.78,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99
206,38,Tyler Place,279,322,All,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,20.03_0.5_50.4,1_1_10,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49,4_1_37.49
207,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41,15.25_1_120.41
208,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,14.71_1_116.11,14.71_1_116.11,14.71_1_116.11,14.71_1_116.11
209,37,Freemason Avenue,149,172,All,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_5_25.02,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
210,20,Burkes Creek Road,697,765,All,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_5_36.4,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81
211,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
212,20,Burkes Creek Road,697,765,All,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,10_1_40.98,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74
213,10,Upper Ahu Ahu Road,0,46,All,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,11.94_1_58.05,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06,12.8_1_101.06
214,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,8.09_1_80.91,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03,7.6_1_76.03
215,20,Burkes Creek Road,0,21,All,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.41_1_45.12,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.03_1_82.28,6.03_1_82.28,6.03_1_82.28,6.03_1_82.28,6.03_1_82.28,6.03_1_82.28,6.03_1_82.28,5.72_1_78.03,5.72_1_78.03
216,8,Tarras Road,86,120,All,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,12_1_56.09,1.49_1_55.75,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35,5.9_1_55.35
217,20,Burkes Creek Road,0,21,All,1_5_32.27,1_5_32.27,1_5_32.27,1_5_32.27,1_5_32.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
218,12,Kriletich Drive,0,263,All,20.04_0.5_100.21,20.04_0.5_100.21,20.04_0.5_100.21,20.04_0.5_100.21,20.04_0.5_100.21,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,4.39_1_36.33,1_1_11.68,1_1_11.68,1_1_11.68
219,25,Founders Lane,0,597,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
220,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43,6.77_1_53.43
221,3,Matai Way,0,557,All,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61
222,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,8.2_1_111.88,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75,7.53_1_102.75
223,11,Lower Ahu Ahu Road,0,158,All,1_5_41.19,1_5_41.19,1_5_41.19,1_5_41.19,1_5_41.19,1_5_41.19,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
224,38,Tyler Place,334,389,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,10.23_1_80.79,9.53_1_75.21,9.53_1_75.21,9.53_1_75.21
225,10,Upper Ahu Ahu Road,0,46,All,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,17_1_58.05,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7,12.76_1_100.7
226,15,Fendall Close,0,438,All,1_5_35.1,1_5_35.1,1_5_35.1,1_5_35.1,1_5_35.1,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
227,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23
228,27,Gallop Lane,116,136,All,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7
229,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.09_1_119.11
230,9339,Weston Way,3457,3675,All,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,8.62_1_69.71,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
231,9339,Weston Way,1237,1589,All,16_1_29.85,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,5.03_1_68.63,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.61_1_62.81,4.19_1_57.19,4.19_1_57.19
232,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,11.49_1_90.74,10.73_1_84.68,10.73_1_84.68,10.73_1_84.68,10.73_1_84.68,10.73_1_84.68,10.73_1_84.68,10.73_1_84.68
233,33,Okoare Lane,0,58,All,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,1_5_20.92,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
234,20,Burkes Creek Road,697,765,All,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_4.5_47.7,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
235,20,Burkes Creek Road,549,697,All,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
236,20,Burkes Creek Road,0,21,All,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,6.35_1_86.58,5.9_1_80.46,5.9_1_80.46,5.9_1_80.46,5.9_1_80.46,5.9_1_80.46,5.9_1_80.46
237,27,Gallop Lane,0,116,All,1_5_23.93,1_5_23.93,1_5_23.93,1_5_23.93,1_5_23.93,1_5_23.93,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
238,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35
239,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,12.2_1_96.35,11.36_1_89.69
240,37,Freemason Avenue,0,149,All,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,6.32_1_52.21,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
241,9339,Weston Way,2385,2696,All,10.52_1_40.52,10.52_1_40.52,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,8.31_1_83.09,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57,7.66_1_76.57
242,9339,Weston Way,2385,2696,All,16_1_40.52,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,8.36_1_83.63,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11,7.71_1_77.11
243,35,Leicester Place,0,660,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
244,9339,Weston Way,1999,2369,All,9.03_1_41.35,9.03_1_41.35,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,2.11_1_29.82,1_1_13.35,1_1_13.35,1_1_13.35,1_1_13.35,1_1_13.35,1_1_13.35,1_1_13.35,1_1_10,1_1_10,1_1_10
245,917,Port Street East,1431,2115,All,16_1_88.84,16_1_88.84,16_1_88.84,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.73_1_124.21,15.09_1_119.11
246,9339,Weston Way,2696,3114,All,16_1_40.52,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,6.13_1_83.63,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.77_1_78.74,5.42_1_73.88,5.42_1_73.88
247,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54,11.85_1_93.54
248,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74,3.79_1_43.74
249,9339,Weston Way,1999,2369,All,16_1_41.35,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,6.2_1_84.49,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.72_1_78.05,5.26_1_71.79,5.26_1_71.79
250,8,Tarras Road,0,86,All,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1
251,35,Leicester Place,0,660,All,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,9.34_1_73.75,8.63_1_68.1
252,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,2.19_1_29.84,1_1_13.86,1_1_13.86,1_1_13.86,1_1_13.86,1_1_13.86,1_1_13.86,1_1_13.86,1_1_10
253,15,Fendall Close,0,438,All,1.76_1_42,1.76_1_42,1.76_1_42,1.76_1_42,1.76_1_42,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
254,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.02_1_102.79,13.02_1_102.79,13.02_1_102.79,13.02_1_102.79
255,11,Lower Ahu Ahu Road,0,158,All,1_5_25.65,1_5_25.65,1_5_25.65,1_5_25.65,1_5_25.65,1_5_25.65,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
256,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82,10.37_1_64.82
257,36,Paneika Lane,0,370,All,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99,6.56_1_40.99
258,917,Port Street East,21,396,All,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,6.71_1_83.88,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21,14.85_1_117.21
259,32,Karearea Lane,84,154,All,15.84_1_61.27,15.84_1_61.27,15.84_1_61.27,15.84_1_61.27,15.84_1_61.27,15.84_1_61.27,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
