elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
246,9339,Weston Way,2696,3114,All,254787.3,277199.2,294217.5,307088.9,316850.7,324335.9,330224.1,335043.1,339169.6,342858.5,346275.1,349523,352665.6,355740.5,358769.6,361765.4,364734.5,367680.3,370604.5,373507.7,376390.4,379252.7,382095.2,384918.4,387722.9,390510,393280.7,396036.3,398778.4,401508.5,404228
247,2,Fladgate Drive,0,565,All,89189.2,95262.7,100412.2,105199,110492.6,117627,128179.4,143009.8,160744.9,177055.6,187557.6,192578.9,194660.4,195480.8,195908.7,196252.7,196591.2,196939.3,197299.8,197673.9,198062.6,198466.6,198886.7,199323.7,199778.2,200251,200742.9,201254.5,201786.8,202340.4,202916.2
248,20,Burkes Creek Road,697,765,All,11351.7,12279.4,13250.8,14352.2,15473.6,17530.7,20134.9,23635.7,28955.1,36488.7,44913.3,51845.7,56541.7,59650.6,61845.9,63463.6,64672.9,65585.9,66290.8,66853.6,67320.9,67724.4,68085.1,68416.8,68729,69028.2,69319,69604.7,69887.7,70170.2,70453.6
249,9339,Weston Way,1999,2369,All,133097.3,147536.6,161790.2,177617,197698.3,224347.1,256129.7,287003.5,308591.1,319949.3,325651.2,329177.4,332045.2,334716.8,337305.5,339829.7,342292.6,344695.6,347039.9,349327,351558.9,353737.8,355866.5,357948.3,359986.6,361985.5,363948.8,365881,367786.4,369669.4,371534.4
250,8,Tarras Road,0,86,All,15598,16996.4,18274.9,19483.6,20672.2,22326.4,24111.9,26202.2,29005.6,32717.6,37337.4,42158.1,46174.9,48950.7,50692.6,51758.1,52417.8,52838.9,53115.5,53304.5,53440.1,53543.3,53627.6,53701.2,53769.5,53835.9,53902.4,53970.5,54041.2,54114.9,54192.3
251,35,Leicester Place,0,660,All,102756.3,125719.1,153270.7,184178.3,210948.6,244246.9,266802.4,284378.5,296166.5,302716,305754.2,307234.6,308222.1,309420.1,311193.5,313893.8,317939.9,323780.3,331723.4,341661.3,352856,364063,374037.6,382041.8,387967.7,392123.1,394954.9,396877,398207.4,399168.5,399906.9
252,9339,Weston Way,965,1051,All,54325.3,56491.4,59807.2,66666.3,76650.2,97907.2,107573.4,111314.2,113626,116347.7,119926.6,124359.2,129335.8,134328,138807.4,142460.5,145241.7,147281.9,148771.1,149885.2,150759.2,151487.5,152132.2,152732.9,153314.5,153892.2,154475.2,155069.2,155677.3,156301.2,156941.7
253,15,Fendall Close,0,438,All,46995.6,72010.3,117068.4,174575.4,213484.4,236148.1,253659.1,269264.5,282880.7,293993.7,302571.6,309014.2,313872.6,317652.5,320741.7,323410.3,325836.5,328133.8,330373.5,332599.3,334838.2,337106.7,339414.7,341768.3,344171,346624.8,349130.9,351689.7,354301.4,356965.7,359682.3
254,43,Infantry Lane,0,95,All,12411.5,14132.2,15571.5,16695.6,17554.5,18205.2,18695.5,19064.9,19346.2,19564.6,19738.6,19880.6,19999.2,20100.2,20187.7,20264.4,20332.6,20393.8,20449.3,20500.2,20547.3,20591.4,20633.2,20673.1,20711.7,20749.4,20786.7,20823.7,20860.9,20898.5,20936.8
255,11,Lower Ahu Ahu Road,0,158,All,48099.5,50067.3,52090.5,54210.5,56450.7,58861.1,61487.7,64314.1,67212.9,69963.3,72346.3,74241.2,75648.2,76645.7,77336.2,77812.5,78145.9,78386.8,78569,78715,78839,78950.5,79055.5,79158.1,79261,79366.1,79474.6,79587.5,79705.6,79829.3,79959.3
256,1035,Cousins Avenue East,0,61,All,6245.8,6520.1,6897.6,7434.8,8206.3,9301.2,10806.5,12761.9,15047.9,17333.8,19233.5,20558.5,21398.7,21893.1,22193.3,22402.7,22571.8,22721.6,22860.8,22993.9,23123.1,23249.7,23374.4,23497.5,23619.2,23739.5,23858.5,23976.1,24092.1,24206.5,24319.2
257,36,Paneika Lane,0,370,All,80449.4,109652.9,154636.3,175077.7,183331.3,188140.3,191298.5,193425.1,194884.5,195901.5,196650.8,197239.7,197742.6,198212.1,198690.2,199215.8,199838,200623.3,201669.1,203118.9,205176.5,208105.3,212189.7,217625.6,224345,231880.1,239442.2,246242,251811.7,256082.9,259250.6
258,917,Port Street East,21,396,All,19407.6,22117.6,25952.2,30908.7,36603.6,42326.2,47481.2,51823,54873.2,57190.8,59316.9,63383.3,67227.2,72538.5,79911,89630.9,101390.3,113690.9,124477.9,132469.3,137680.4,140827.6,142719.1,143912.4,144724.5,145347.1,145878.3,146366.1,146836,147302.1,147773
259,32,Karearea Lane,84,154,All,35692,38029.6,39069.6,39545.2,39839.6,40087.2,40324.3,40559.8,40796,41033.7,41273.1,41514,41756.3,41999.5,42243.4,42487.4,42731.1,42974.1,43215.9,43456.1,43694.3,43930,44163,44392.9,44619.3,44842,45060.8,45275.5,45485.8,45691.8,45893.2
260,9339,Weston Way,1051,1219,All,128424.4,143045.8,162444.4,195292.1,241083.3,268483.7,276435.2,279286.7,280818.4,281847.1,282613.6,283225.2,283742.7,284204.6,284635.7,285052.7,285466.7,285885.7,286315.4,286759.9,287222.7,287706.3,288213,288744.8,289303.3,289890.1,290506.7,291154.4,291834.3,292547.8,293295.7
261,32,Karearea Lane,154,820,All,144636.2,172174.5,205511.7,243101.8,279876.3,309696.4,329005.3,339531.5,344834.9,347523.1,349049.4,350088.7,350916.8,351648.6,352339.2,353017.9,353702.7,354404.9,355131.9,355889.1,356680.2,357508.4,358376,359285.4,360238.6,361237.7,362284.6,363381.2,364529.3,365730.8,366987.5
262,20,Burkes Creek Road,549,697,All,66959.1,83626.5,99268.2,110387.6,117994.1,124157.9,129681.8,134456.4,138275,141125.8,143158.6,144578.7,145573.9,146289,146825.8,147252.3,147612.9,147936.1,148240.2,148536.9,148834.1,149136.9,149448.9,149772.5,150109.6,150461.7,150829.7,151214.7,151617.3,152038.1,152477.8
263,27,Gallop Lane,116,136,All,3873.4,4130.5,4338.1,4510.6,4666.4,4827.2,5023.4,5299.4,5697.1,6230.9,6801.7,7680.1,7943.1,8032.3,8079.7,8110.3,8135,8158.1,8181.4,8205.9,8232.2,8260.9,8293.1,8330.3,8374.9,8430.6,8503,8600.4,8733.2,8912.8,9147.1
264,9339,Weston Way,3457,3675,All,86624,99519.6,112200.3,128796.3,133661.5,136456.9,138398.8,140071.6,141807,143858.7,146477.3,149908.6,154320.5,159672.7,165613.9,171543,176857.3,181201,184525.3,186984.1,188798.6,190173.2,191265,192183.8,193002.1,193766.1,194504.9,195236.3,195971.3,196716.2,197474.9
265,44,Dickins Lane,474,1091,All,68493.7,83994.1,98414.1,108407.9,114220.6,117076.1,118484.4,119223.4,120355.1,120918,121604.7,122523.2,123880.5,126862,130740.9,148010.6,172247.7,196893.3,214814.2,225668.1,234006.7,242099.4,249909.9,256803.9,262332.8,266436.8,269330,271319.3,272688.3,273655.1,274371.8
266,37,Freemason Avenue,172,362,All,35839.6,38145.6,41169,44974.2,50407.3,58468.8,70483,85170.9,96970.9,103859.8,107758.1,110306.6,112137.4,113486.7,114496,115267.5,115874,116365.4,116775.4,117126.9,117435.9,117713.6,117968,118205.4,118430.5,118647,118858.2,119066.6,119274.3,119483.2,119695.1
267,27,Gallop Lane,116,136,All,3909,4301.3,4666,4978.5,5229.5,5444.5,5588.6,5708.1,5809.1,5898.9,5984.2,6069.3,6154.8,6242,6330.6,6420.2,6510.1,6599.8,6689,6777.3,6864.6,6950.9,7036.9,7123.7,7213.5,7309.9,7418.5,7547.3,7707,7909,8161.4
268,5,Vintry Drive,0,362,All,68602.2,76589.7,85693.1,95510.8,105812.8,117017.5,130148.4,145955.8,163501.4,179602.2,190805.4,197239.2,200952,203382.1,205299.9,207000.8,208570.6,210033.6,211401.1,212682.3,213885.9,215020.3,216093.8,217114.2,218089.4,219026.4,219932.2,220812.9,221674.4,222522,223360.3
269,22,Sir John McKenzie Drive,0,530,All,99912.1,107940.5,120343.3,133521.1,152374.9,177689.6,204847.4,226010,239621.3,248295.7,254211,258322.5,261122.2,262990,264226.7,265054,265624.6,266038.4,266359.4,266627.7,266868.3,267096.9,267323.2,267553.5,267792,268041.3,268303.5,268580.1,268872.5,269181.6,269508.5
270,917,Port Street East,2120,2350,All,16075.1,22722.3,29988.6,37140.9,43329.4,47953,51524.2,54712.6,57641.9,60184,62226.1,63765.7,64884.1,65690.2,66283.3,66739.3,67111.2,67434,67729.8,68013,68292.3,68573.2,68859.3,69152.8,69455.1,69767.5,70090.5,70424.8,70770.8,71128.9,71499.4
271,917,Port Street East,1431,2115,All,138555,157737.4,168179.5,175750.6,183260.5,191590.4,200901.5,210775.6,220402.9,228961.5,235970.5,241376.9,245409.8,248392.4,250624.6,252340.6,253707.7,254840.3,255815.7,256685.7,257485.6,258239.8,258965.8,259676.3,260380.9,261086.9,261800.2,262525.5,263266.5,264026.3,264807.5
272,22,Sir John McKenzie Drive,0,530,All,71195.4,78103.1,91104,105577.3,125456.1,151320,179888.5,204951.7,223451.6,236110.2,244757.3,250822.2,255129.4,258195.2,260384.4,261963,263120.6,263989.1,264659.1,265192.4,265631.8,266006.8,266338.3,266641.4,266926.8,267202.8,267475.4,267749.3,268028.3,268315.3,268612.7
273,38,Tyler Place,334,389,All,26193.3,30249.1,32934.9,34097.2,34580.7,34839.8,35022.8,35176.1,35313.5,35439.3,35555.2,35662.3,35761.3,35853.1,35938.4,36017.8,36092.2,36162,36227.8,36290.2,36349.7,36406.6,36461.4,36514.5,36566.1,36616.6,36666.3,36715.4,36764.1,36812.7,36861.3
274,38,Tyler Place,322,334,All,2192.3,2400.6,2601.8,2806.2,2978.9,3237.9,3475.9,3770.4,4153,4643.5,5227.8,5841.2,6389.3,6809.4,7085.5,7248.4,7341,7392.8,7422.7,7441.7,7455.1,7465.6,7474.6,7482.8,7490.8,7498.7,7506.8,7515.2,7523.9,7533.1,7542.8
275,38,Tyler Place,322,334,All,2350.1,3230.1,3614.8,3741.7,3810.5,3878.8,3964.4,4083.2,4241.6,4438,4658.5,4879.9,5079.2,5242.4,5367.6,5460.6,5529.8,5582.9,5626,5663.2,5697.4,5730.2,5762.8,5796,5830,5865.4,5902.1,5940.3,5980.1,6021.5,6064.6
276,15,Fendall Close,438,585,All,29241.9,33078.7,36882.5,42585.9,48127.2,54944.3,63562.2,74428.8,87430.1,101462.1,114574.8,125059.3,132317.9,136852,139560.4,141177.7,142187.6,142892.5,143446.7,143923.8,144360.6,144777.8,145188.1,145599.9,146018.6,146448,146890.7,147348.6,147822.9,148314.6,148824.2
277,37,Freemason Avenue,0,149,All,45908.5,48537.1,51515.6,55248.7,60120.6,66599.9,75077,85415.5,96436.4,106036,112439.4,115914,117668.6,118553.3,119047.3,119363.4,119586.7,119755.5,119890.8,120005.8,120108.9,120205.6,120299.5,120393.2,120488.5,120586.6,120688.6,120795.2,120907,121024.8,121149
278,3,Matai Way,0,557,All,162025.1,183524.1,201435.4,214727.7,223745,229554.6,233260.8,235546.1,237003,238016.7,238801.6,239469.4,240078.9,240662.2,241238.3,241818.9,242411.4,243020.7,243650.1,244302.2,244978.8,245681.5,246411.6,247170.5,247959.3,248779.3,249631.5,250517.1,251437.3,252393.2,253385.8
279,25,Founders Lane,0,597,All,95079.2,112613.8,136785.2,155153.2,162138,166409.7,171025.6,176085.5,181486.8,187079.9,192699,198191.4,203446.3,208421.3,213161.6,217814.3,222634.3,227972.8,234219.2,241664.1,250287.6,259595.3,268709.4,276744.6,283185.6,287979.7,291378,293730.8,295359.8,296512.9,297363.9
280,24,George Noble Road,0,272,All,48082,51647.9,55857.9,60188.8,65103.9,71734.8,81001.8,93503.4,107636,119275.8,126609.7,130806.8,133276.7,134829.5,135847.8,136530.5,136999.1,137333.9,137587.5,137793.5,137973.2,138139.9,138302,138464.8,138631.7,138805,138986.3,139176.8,139377.2,139588.3,139810.8
281,44,Dickins Lane,474,1091,All,68525,91061.8,162708.6,195828.5,203929.4,207419.7,209047.3,209850.9,210295.9,210598.3,210874.5,211191,211604.5,212189.9,213045.7,214336.2,216265,219120.3,223209.5,228743.7,235649.3,243421.3,251207.7,258156.4,263762.4,267952,270936.2,273021.4,274491.2,275563.6,276391.1
282,36,Paneika Lane,0,370,All,58615.6,64056.7,70080.6,76558.9,82805.4,88614.1,93737.1,98096.1,102441.7,105669.4,108649.2,111850.8,115900.4,121919.3,147771.1,173055.6,188098.4,193872.3,196244.3,197905.7,199846.5,202548.4,206358.6,211491.7,217885.9,225076.5,232275.9,238696.2,243870.2,247730.3,250472.1
283,36,Paneika Lane,0,370,All,107713.3,160868.9,181378.3,187959.1,190802.7,192269.3,193049.8,193477.7,193729.2,193882.7,193994.6,194092.6,194193.4,194312,194466.4,194679.9,194991.4,195460.8,196181,197292.8,198997.6,201557.7,205256.3,210288.4,216585.5,223679.4,230780.8,237100.4,242170.1,245921.5,248549.7
284,43,Infantry Lane,0,95,All,9747,11512.4,13497.3,15373.2,16848.1,17857.2,18514,18949.8,19255.9,19484.1,19663,19808.6,19930.4,20034.2,20124.2,20203.1,20273.1,20335.8,20392.4,20444,20491.4,20535.5,20576.9,20616.1,20653.6,20690,20725.6,20760.7,20795.7,20830.8,20866.4
285,9339,Weston Way,1051,1219,All,126778,139689,152105.9,164427,178768.7,199794.7,233135.5,266483.2,283294.3,288424,290286,291589.6,292753.8,293854.8,294924,295980.9,297039.1,298108.2,299195,300304.4,301440.1,302604.4,303799,305024.8,306282.4,307571.4,308891.5,310241.6,311620.6,313026.7,314458.2
286,17,Ash Drive,0,318,All,64165.9,66449.4,67853.9,68923.8,70026.5,71681.2,77088.7,87269.6,103955.7,122914.9,134709.2,141183.8,146588,151771.1,156419.5,160251.8,163225.9,165470.3,167171.6,168502.1,169594.1,170539.4,171398,172207.8,172992.1,173764.6,174533.1,175301.9,176072.8,176846.4,177622.3
287,21,Tapeka Heights Lane,0,277,All,60317,65005.4,71287.3,79823.1,91699.7,108419.9,132362.4,160347,181022.8,191664.3,197142.6,200822.8,203808.6,206401.6,208734.1,210883.7,212898.6,214808.5,216631.8,218380.6,220062.9,221685,223252,224768.3,226238.3,227666.3,229056.3,230412.5,231738.8,233038.7,234315.9
288,23,Apple Orchard Lane,0,185,All,49894.4,52973.8,55643.8,58138.5,60817.2,64189.7,68899.3,75357.6,83123.5,90616.5,96114.8,99263.7,100918.6,101824.6,102449.2,102990.6,103508.3,104015.7,104514.4,105004.6,105485.7,105957.4,106419.5,106871.7,107313.6,107745.3,108166.5,108577.2,108977.5,109367.4,109746.9
289,9339,Weston Way,3114,3398,All,83493.3,104329.8,134355.4,164860.3,185474.6,197524.4,205695.2,211726.3,216321.6,219899.5,222756.7,225104.6,227089,228807.5,230325.5,231686.8,232922.2,234053.8,235098.5,236069.9,236979.3,237836.5,238650.1,239428,240177.2,240904.1,241614.5,242313.6,243006.4,243697.2,244389.9
290,38,Tyler Place,334,389,All,18923.6,19261.3,19672.1,20217.7,21024.9,22312.2,24348.3,27263.9,30211.9,32071.8,32915.8,33285.9,33511.5,33700.8,33879.9,34052.3,34218.3,34378,34531.4,34678.6,34819.8,34955.2,35084.9,35209.1,35328.2,35442.4,35551.9,35657.1,35758.3,35855.6,35949.4
291,32,Karearea Lane,154,820,All,202175.1,239121.7,277030.2,310651.1,336613.5,354869.1,366933.3,374992.1,380505.1,384638.5,388113,391293.1,394344.8,397345.8,400335.4,403333.5,406348.9,409384.1,412437.3,415504.3,418579.7,421657.1,424730.2,427792.5,430837.9,433860.7,436855.9,439818.9,442746,445634.1,448481
292,7,Lumbarda Drive,0,152,All,20336.5,20667.1,21021.5,21480.1,21899.5,22348.9,22829.6,23343.1,23891.3,24484.9,25425.6,28085.4,30408,33690.4,38504.7,45066.2,52715.9,59936.6,65687.6,70096.9,73883.7,77644.7,81528.1,85340.4,88792.1,91695,94021.2,95853,97309.8,98502.2,99515.1
293,29,Riroriro Road,0,122,All,15506,18688.7,23812.6,25608,26569.4,27515.7,28685.6,30100.5,31677.1,33268.4,34727.2,35965.8,36970.4,37776,38433.7,38990.7,39482.6,39933.7,40359.3,40768.4,41166.1,41554.6,41935,42307.2,42670.7,43025,43369.5,43703.4,44026.5,44338.5,44639.3
294,32,Karearea Lane,820,1262,All,51940.2,54091.2,57168.8,60646.8,67644.4,74993.6,84931.9,98279.8,115633.7,136680.6,159586.1,181255.3,199044.1,212099.8,221050.5,227215.8,231656,235069.3,237892.3,240346.2,242535.6,244513.9,246314.2,247960.5,249472.8,250868.5,252163.2,253371.3,254506,255579.4,256602.7
295,974,Railway Terrace East,0,730,All,129590.1,169222.9,194083.2,208119,217657.6,226478.7,234523.9,243422.8,253697.5,265625.2,279078.3,293334.3,307197.9,319486.2,329513,337203.4,342885.8,347023.2,350046,352291,354000.2,355340.3,356424,357327.9,358104.5,358790.2,359411.5,359987.6,360533,361059,361574.6
296,7056,Dawick Street,0,78,All,20200.1,24694.2,27427.1,28610.9,29684.5,30802.5,32012.7,33322.5,34677.8,35972.3,37097.4,37991.6,38653.5,39120.9,39443.6,39666.7,39824.5,39941.1,40032.7,40109.6,40178.4,40243.3,40307,40371.2,40436.9,40505.1,40576.2,40650.5,40728.4,40810,40895.7
297,21,Tapeka Heights Lane,0,277,All,71997.2,77575.7,84608.4,93730.7,106011.3,122941.5,146896.5,174698.9,195007.2,205109.9,209895.4,212748.8,214794.3,216354.5,217581.5,218571.5,219389.1,220078.5,220670.7,221187.8,221646.3,222058.6,222434.6,222782.4,223108.3,223417.9,223715.9,224006.2,224292.4,224577.5,224864.2
298,20,Burkes Creek Road,21,520,All,142901.2,171042.6,212420,271106.8,336078.2,383113.4,412124.2,434940.2,455129.4,472521.1,486533.1,497187.4,505025,510760.5,515044.5,518377.9,521113,523485.3,525648.4,527700.8,529705.6,531702.7,533717.9,535767.5,537861.5,540006.2,542204.9,544459.2,546769.3,549134,551551.5
299,43,Infantry Lane,0,95,All,10820.2,12200.5,13956,15887.5,17609.5,18851.8,19612.3,20039.2,20278.7,20415.3,20499.5,20556.5,20598.3,20631.5,20659.5,20684.6,20708.2,20731.3,20754.5,20778.2,20802.7,20828.2,20854.9,20882.9,20912.3,20943.3,20976,21010.3,21046.5,21084.6,21124.6
300,917,Port Street East,2120,2350,All,33581.3,42238.5,45326.5,47249.9,49144,51371.3,54017,56946.9,59880.5,62527.9,64715.8,66419.3,67712,68700.1,69481.9,70132.8,70705.6,71234.8,71742.7,72243.1,72744.4,73251.8,73768.5,74296.2,74836,75388.4,75953.7,76531.8,77122.6,77725.8,78341.1
301,4,Highfield Drive,0,71,All,17839.4,20223.4,21799.1,22905.4,23751.1,24416.7,24945.9,25375.9,25738.1,26055.9,26345.3,26616.1,26874.4,27123.5,27364.9,27599.3,27826.9,28047.3,28260.4,28465.7,28663.1,28852.3,29033.3,29206.1,29370.8,29527.6,29676.9,29819,29954.3,30083.3,30206.5
302,11,Lower Ahu Ahu Road,0,158,All,23728.5,29675.9,42683.4,50095.9,53686.8,56504.8,59349.3,62372,65468.9,68412.6,70974.1,73026,74565.4,75670.2,76444.2,76982.6,77359.2,77627.1,77822.5,77969.8,78085.3,78179.7,78260.4,78332.4,78399.1,78462.9,78525.5,78588.4,78652.4,78718.4,78786.9
303,7056,Dawick Street,0,78,All,8848.5,9308.1,10042.1,11194.8,12478.9,14236.8,16646.6,19809.1,23591.6,27510.4,30912.4,33377.9,35007.1,36095.9,36883,37495.1,38002.5,38440.3,38827,39173.5,39487.3,39774.1,40038.2,40283.3,40512.5,40728.4,40933.5,41129.8,41319.2,41503.1,41683.1
304,29,Riroriro Road,0,122,All,23390.1,26363.4,27406.8,28277,29324.8,30609.9,32160.3,33953.3,35891.3,37817.6,39576,41071.7,42286,43250.9,44017.1,44632.7,45136.4,45556.4,45912.9,46220.2,46488.9,46726.8,46940.2,47133.8,47311.7,47477.3,47633.4,47782.3,47926,48066.4,48204.8
305,15,Fendall Close,438,585,All,23309.2,29034.1,37246.2,58839.6,76984.6,88190.7,95155.4,101482.9,107902.3,114145.1,119751.5,124427.1,128129.5,130987.6,133189.8,134912.2,136293.1,137432,138397.6,139236.9,139982.5,140657.4,141278.2,141857.7,142405.7,142930.1,143437.4,143933.2,144422,144907.8,145394
306,1038,Gossey Drive North,1319,1723,All,79799,87144.6,95015.9,104206,116565.6,134003.9,157822.6,187117.7,217474.1,241559.7,256494.5,264706,269220.3,271862.1,273518,274626.3,275409.6,275996.3,276466.5,276870.6,277240.4,277596.1,277950.4,278311.6,278685.4,279075.5,279484.7,279915.3,280369,280847.2,281351.5
307,1,Conifer Close,0,378,All,92903.4,131160.6,149956.5,159682.4,167772,176192.1,185302.8,194761.5,203858.4,211879.1,218415,223435.8,227159.3,229885.9,231894,233402.7,234570.5,235507.6,236289.3,236967,237575.9,238140.8,238679.2,239203.8,239723.9,240246.5,240777.2,241320.1,241878.5,242455.1,243052.1
308,41,Huamanu Street,0,116,All,42936.2,49340.7,53551,55745.5,56880.8,57544.6,57984.6,58301.8,58543.7,58735.9,58894,59028.1,59144.5,59247.6,59340.3,59424.6,59502.1,59573.9,59640.9,59704,59763.6,59820.4,59874.8,59927.3,59978.1,60027.7,60076.3,60124.2,60171.6,60218.7,60265.8
309,36,Paneika Lane,0,370,All,90521.1,110300.5,140308.6,172444.1,186740.9,190806.8,192558.2,193601.7,194260.1,194697.4,195012.2,195264.6,195493.3,195726.5,195989.5,196312,196735.1,197320.3,198161.7,199401.1,201240.5,203942.8,207791.6,212982.3,219446.9,226717.5,234005.3,240521.2,245797.7,249766.5,252623.2
310,26,Stud Road,0,205,All,63996.6,76706.1,97759.2,115605.8,128515.7,133435.9,137068.7,140901.7,145411.5,150674.1,156399.9,162032.5,167003.9,170980.5,173925.1,175995.3,177412.6,178380.6,179055.4,179546.3,179925.7,180240.1,180518.9,180780.7,181037.3,181296,181561.7,181837.6,182126,182428.5,182746.4
311,9167,Foxglove Drive,0,668,All,32024.1,32493.9,33019.2,33608.6,34318.3,35171,48164.5,56840.1,68405.9,82529.8,97218.2,109961.5,119027.8,124528.2,127583.4,129306.6,130434,131364.5,132316.3,133430.8,134839.9,136712.7,139279.8,142837.7,147705.9,154104.1,161955.6,170733.3,179549.1,187514.5,194102.2
312,9167,Foxglove Drive,0,668,All,109174.8,118635.1,124035.8,126421.7,127527.8,128167.3,128681.9,129099.9,129525.7,129969.3,130434.9,130925.2,131443.6,131994.5,132584.9,133225.3,133932.5,134733.1,135669.8,136809.8,138258.4,140174.5,142785.8,146387.8,151300.3,157743.4,165640.6,174465.8,183331.1,191348.9,197992.7
313,9339,Weston Way,1589,1999,All,144428.8,158543.3,171510.4,185361.2,204267.4,237454.4,290776.1,337000.4,356283.7,362520.9,366295.6,369796.9,373245.6,376670,380077.4,383470.1,386848.6,390212.4,393560.6,396892.2,400206.3,403502.1,406779.3,410037.3,413276.3,416496.2,419697.1,422879.4,426043.1,429188.5,432315.7
314,9339,Weston Way,1999,2369,All,283130.4,304561.4,316661.7,324879.5,331148,336179.3,340354.3,343916.5,347025.9,349788.1,352273.6,354530.9,356595,358492.6,360245.4,361871.8,363388,364808.7,366147.2,367416.1,368626.7,369789.7,370914.8,372011.3,373087.4,374150.7,375208.4,376266.9,377332.1,378409.4,379503.6
315,26,Stud Road,0,205,All,105069.5,123164.4,131550.6,134744.2,136867.8,138580.9,140729.1,143651,147536.7,152354.1,157760.6,163166.8,167980.8,171851.4,174728.4,176759.8,178159.8,179126.8,179813.1,180325.1,180733.3,181082.7,181401.7,181708,182012.9,182323.4,182644.1,182977.9,183327.1,183693,184076.8
316,41,Huamanu Street,116,134,All,4541,4885.1,5011.6,5080.5,5140.7,5202.8,5268.2,5337.1,5409.5,5485,5563.4,5644.4,5727.6,5812.7,5899.6,5988.1,6078.7,6172.2,6270.2,6375.7,6493.4,6630.4,6796.1,7000.6,7250.9,7544.4,7864,8180.9,8466.2,8702.9,8888.6
317,23,Apple Orchard Lane,0,185,All,42623.5,51698,65263.4,76722.9,81817.6,83488.7,84085.3,84376.6,84562.4,84701.2,84814.5,84913.3,85004.1,85090.7,85175.6,85260.2,85345.4,85432,85520.1,85610.1,85702.1,85796.2,85892.7,85991.5,86092.6,86196.3,86302.5,86411.4,86522.9,86637.1,86754.2
318,7056,Dawick Street,0,78,All,9597.5,10289.1,11265.3,12657.8,14165.1,16115.3,18673.8,21931.9,25751.8,29649.2,32974.6,35314.8,36778.6,37671.5,38241.5,38623.8,38895.7,39098.4,39254.5,39378,39478.4,39562.2,39634.1,39697.6,39755.1,39808.6,39859.5,39908.8,39957.6,40006.6,40056.2
319,41,Huamanu Street,116,134,All,3176.5,3390.6,3591.5,3750.4,3881.5,3989.9,4084.5,4177.4,4279,4401.5,5258.3,5891.2,6488.1,6886.8,7080,7154.6,7185.2,7205.9,7229.2,7261.1,7307.4,7375.5,7475.1,7616.7,7807.5,8044.8,8311.7,8579.2,8818.5,9012.4,9158.5
320,36,Paneika Lane,370,391,All,8402.1,9566.6,10766.9,11634.9,12107.4,12354.4,12513.5,12644.8,12766.7,12883.8,12996.9,13105.8,13210.6,13310.9,13406.7,13497.9,13584.5,13666.6,13744.4,13817.9,13887.4,13953.2,14015.5,14074.6,14130.9,14184.5,14235.8,14285.2,14332.8,14379,14424.1
321,15,Fendall Close,736,814,All,118546.6,120856.1,122211.8,123364.6,124405.4,125359.9,126242.8,127064.1,127830.9,128548.5,129221.4,129853.6,130448.8,131010.5,131541.9,132046.3,132526.7,132986.2,133427.6,133853.6,134266.8,134669.5,135064.2,135453,135837.8,136220.6,136603,136986.7,137373.2,137763.8,138159.8
322,39,Ashlar Court,0,251,All,74908.6,82499,90980,99008.8,105170.3,109209.7,111656.6,113219,114374.8,115356.9,116264.7,117134.6,117975.7,118788.9,119573,120326.6,121048.4,121737.6,122393.8,123017,123607.4,124165.7,124692.5,125189.1,125656.5,126096.2,126509.7,126898.4,127264.1,127608.3,127932.7
323,4,Highfield Drive,0,71,All,14849.3,17752,19618.2,20798,21576.7,22102.4,22458.6,22700.8,22868.4,22988.8,23080,23153.6,23217,23274.8,23329.8,23383.8,23437.8,23492.6,23548.6,23606.1,23665.3,23726.3,23789.3,23854.4,23921.6,23991.1,24062.9,24137.1,24213.8,24293,24375
324,44,Dickins Lane,0,474,All,79096.4,102957.2,137482.9,140252.4,141207.6,141884.4,142583.2,143503.5,144830.5,146764.1,149518.3,153237.1,157872.9,163088.3,168314.1,172980.5,176750,179573.4,181591.7,183009.9,184017.6,184760.8,185341.2,185826.2,186259.1,186666.8,187066.6,187468.9,187880.6,188305.9,188747.4
325,917,Port Street East,21,396,All,41318.2,47467.6,65056.1,76459.3,80525.7,85393.5,90970.6,96733.6,102114.2,106767.8,110677.8,114082.1,117339.9,120818.3,124789.3,129323.1,134216.1,139047.8,143380.4,146954.2,149739,151855.7,153474.8,154752.5,155808,156724,157554.2,158332.5,159079.3,159806.8,160521.8
326,20,Burkes Creek Road,0,21,All,4486.4,5813,7237.9,8664.3,10217.4,11786.6,13243.5,14530.8,15629.4,16522,17224.9,17769.4,18191,18522.7,18791.3,19016.3,19211.1,19384.5,19542.1,19687.6,19823.4,19951.1,20071.9,20186.7,20296.1,20400.9,20501.6,20598.6,20692.6,20784,20873.2
327,9167,Foxglove Drive,0,668,All,44693.2,53856.3,67683.4,85186.7,100145.7,110093.8,121065,122667.9,123401.9,123805.4,124084.6,124323,124555.3,124798.6,125064.3,125364.5,125716.5,126146.8,126697.6,127436,128466.7,129948.2,132107.8,135240.9,139666.7,145605.1,152979.4,161263.2,169568.8,177008.2,183055.1
