elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
290,38,Tyler Place,334,389,All,33.51,34.34,35.35,36.68,38.66,41.82,46.81,53.95,61.17,65.73,67.8,68.71,69.26,69.72,70.16,70.58,70.99,71.38,71.76,72.12,72.46,72.8,73.11,73.42,73.71,73.99,74.26,74.52,74.76,75,75.23
291,32,Karearea Lane,154,820,All,24.55,31.39,38.4,44.62,49.42,52.8,55.03,56.53,57.55,58.31,58.95,59.54,60.11,60.66,61.21,61.77,62.33,62.89,63.45,64.02,64.59,65.16,65.73,66.29,66.86,67.42,67.97,68.52,69.06,69.6,70.12
292,7,Lumbarda Drive,0,152,All,3.76,4.03,4.32,4.7,5.04,5.41,5.8,6.22,6.67,7.15,7.92,10.1,11.99,14.68,18.61,23.97,30.23,36.13,40.83,44.43,47.53,50.6,53.77,56.89,59.71,62.08,63.98,65.48,66.67,67.64,68.47
293,29,Riroriro Road,0,122,All,16.44,22.46,32.14,35.53,37.35,39.14,41.35,44.02,47,50.01,52.76,55.11,57,58.53,59.77,60.82,61.75,62.6,63.41,64.18,64.93,65.67,66.39,67.09,67.78,68.44,69.1,69.73,70.34,70.93,71.5
294,32,Karearea Lane,820,1262,All,5.39,6.15,7.23,8.45,10.91,13.49,16.98,21.67,27.77,35.16,43.21,50.83,57.08,61.66,64.81,66.97,68.53,69.73,70.73,71.59,72.36,73.05,73.68,74.26,74.79,75.28,75.74,76.16,76.56,76.94,77.3
295,974,Railway Terrace East,0,730,All,22.53,31.72,37.48,40.73,42.94,44.98,46.85,48.91,51.29,54.06,57.17,60.48,63.69,66.54,68.86,70.64,71.96,72.92,73.62,74.14,74.54,74.85,75.1,75.31,75.49,75.65,75.79,75.92,76.05,76.17,76.29
296,7056,Dawick Street,0,78,All,32.23,42.26,48.36,51.01,53.4,55.9,58.6,61.52,64.55,67.44,69.95,71.95,73.42,74.47,75.19,75.68,76.04,76.3,76.5,76.67,76.83,76.97,77.11,77.26,77.4,77.56,77.71,77.88,78.05,78.24,78.43
297,21,Tapeka Heights Lane,0,277,All,15.71,17.92,20.71,24.33,29.2,35.92,45.42,56.45,64.51,68.51,70.41,71.54,72.36,72.97,73.46,73.85,74.18,74.45,74.69,74.89,75.07,75.24,75.39,75.52,75.65,75.78,75.89,76.01,76.12,76.24,76.35
298,20,Burkes Creek Road,21,520,All,21.61,25.86,32.12,40.99,50.81,57.92,62.31,65.76,68.81,71.44,73.56,75.17,76.36,77.22,77.87,78.38,78.79,79.15,79.48,79.79,80.09,80.39,80.7,81.01,81.32,81.65,81.98,82.32,82.67,83.03,83.39
299,43,Infantry Lane,0,95,All,33.7,39.64,47.19,55.51,62.92,68.26,71.53,73.37,74.4,74.99,75.35,75.6,75.78,75.92,76.04,76.15,76.25,76.35,76.45,76.55,76.66,76.76,76.88,77,77.13,77.26,77.4,77.55,77.7,77.87,78.04
300,917,Port Street East,2120,2350,All,23.97,32.08,34.97,36.77,38.55,40.64,43.12,45.86,48.61,51.09,53.14,54.74,55.95,56.87,57.61,58.22,58.75,59.25,59.73,60.19,60.66,61.14,61.62,62.12,62.62,63.14,63.67,64.21,64.77,65.33,65.91
301,4,Highfield Drive,0,71,All,38.42,45.27,49.8,52.98,55.41,57.33,58.85,60.08,61.12,62.04,62.87,63.65,64.39,65.11,65.8,66.47,67.13,67.76,68.37,68.96,69.53,70.08,70.6,71.09,71.57,72.02,72.45,72.85,73.24,73.61,73.97
302,11,Lower Ahu Ahu Road,0,158,All,13.96,20.68,35.38,43.76,47.82,51,54.22,57.64,61.14,64.46,67.36,69.68,71.42,72.67,73.54,74.15,74.57,74.88,75.1,75.26,75.39,75.5,75.59,75.67,75.75,75.82,75.89,75.96,76.04,76.11,76.19
303,7056,Dawick Street,0,78,All,6.89,7.92,9.56,12.13,15,18.92,24.3,31.36,39.8,48.55,56.14,61.65,65.28,67.71,69.47,70.84,71.97,72.95,73.81,74.58,75.28,75.92,76.51,77.06,77.57,78.05,78.51,78.95,79.37,79.78,80.19
304,29,Riroriro Road,0,122,All,31.34,36.96,38.93,40.58,42.56,44.98,47.91,51.3,54.96,58.6,61.93,64.75,67.05,68.87,70.32,71.48,72.43,73.23,73.9,74.48,74.99,75.44,75.84,76.21,76.55,76.86,77.15,77.43,77.71,77.97,78.23
305,15,Fendall Close,438,585,All,12.59,15.68,20.11,31.77,41.57,47.62,51.38,54.8,58.26,61.63,64.66,67.19,69.18,70.73,71.92,72.85,73.59,74.21,74.73,75.18,75.58,75.95,76.28,76.6,76.89,77.18,77.45,77.72,77.98,78.24,78.51
306,1038,Gossey Drive North,1319,1723,All,21.95,23.97,26.13,28.66,32.06,36.85,43.41,51.46,59.81,66.44,70.54,72.8,74.04,74.77,75.22,75.53,75.75,75.91,76.04,76.15,76.25,76.35,76.44,76.54,76.65,76.75,76.87,76.98,77.11,77.24,77.38
307,1,Conifer Close,0,378,All,22.25,36.71,43.82,47.49,50.55,53.73,57.17,60.75,64.19,67.22,69.69,71.59,72.99,74.02,74.78,75.35,75.79,76.15,76.44,76.7,76.93,77.14,77.35,77.54,77.74,77.94,78.14,78.34,78.56,78.77,79
308,41,Huamanu Street,0,116,All,50.84,60.34,66.58,69.84,71.52,72.51,73.16,73.63,73.99,74.28,74.51,74.71,74.88,75.03,75.17,75.3,75.41,75.52,75.62,75.71,75.8,75.88,75.96,76.04,76.12,76.19,76.26,76.33,76.4,76.47,76.54
309,36,Paneika Lane,0,370,All,18.92,25.86,36.39,47.67,52.69,54.12,54.73,55.1,55.33,55.48,55.59,55.68,55.76,55.84,55.94,56.05,56.2,56.4,56.7,57.13,57.78,58.73,60.08,61.9,64.17,66.72,69.28,71.57,73.42,74.81,75.81
310,26,Stud Road,0,205,All,22.28,28.2,37.99,46.3,52.31,54.6,56.29,58.07,60.17,62.62,65.28,67.91,70.22,72.07,73.44,74.4,75.06,75.51,75.83,76.06,76.23,76.38,76.51,76.63,76.75,76.87,76.99,77.12,77.26,77.4,77.55
311,9167,Foxglove Drive,0,668,All,2.49,2.63,2.8,2.98,3.2,3.47,7.52,10.23,13.83,18.24,22.82,26.79,29.62,31.34,32.29,32.83,33.18,33.47,33.77,34.11,34.55,35.14,35.94,37.05,38.57,40.56,43.01,45.75,48.5,50.98,53.04
312,9167,Foxglove Drive,0,668,All,26.55,29.5,31.18,31.93,32.27,32.47,32.63,32.76,32.9,33.03,33.18,33.33,33.49,33.67,33.85,34.05,34.27,34.52,34.81,35.17,35.62,36.22,37.03,38.15,39.69,41.7,44.16,46.91,49.68,52.18,54.25
313,9339,Weston Way,1589,1999,All,26.49,29.07,31.45,33.99,37.46,43.55,53.32,61.8,65.34,66.48,67.17,67.82,68.45,69.08,69.7,70.32,70.94,71.56,72.17,72.78,73.39,74,74.6,75.19,75.79,76.38,76.97,77.55,78.13,78.71,79.28
314,9339,Weston Way,1999,2369,All,58.22,62.63,65.12,66.81,68.1,69.13,69.99,70.72,71.36,71.93,72.44,72.9,73.33,73.72,74.08,74.41,74.73,75.02,75.29,75.55,75.8,76.04,76.27,76.5,76.72,76.94,77.16,77.37,77.59,77.81,78.04
315,26,Stud Road,0,205,All,41.4,49.82,53.72,55.21,56.19,56.99,57.99,59.35,61.16,63.4,65.92,68.43,70.67,72.48,73.81,74.76,75.41,75.86,76.18,76.42,76.61,76.77,76.92,77.06,77.2,77.35,77.5,77.65,77.82,77.99,78.16
316,41,Huamanu Street,116,134,All,30.68,33.98,35.19,35.85,36.43,37.03,37.65,38.31,39.01,39.73,40.48,41.26,42.06,42.87,43.71,44.56,45.42,46.32,47.26,48.27,49.4,50.71,52.3,54.26,56.66,59.48,62.54,65.58,68.31,70.58,72.36
317,23,Apple Orchard Lane,0,185,All,20.06,27.06,37.54,46.39,50.32,51.61,52.07,52.3,52.44,52.55,52.64,52.71,52.78,52.85,52.92,52.98,53.05,53.11,53.18,53.25,53.32,53.39,53.47,53.55,53.62,53.7,53.79,53.87,53.96,54.04,54.13
318,7056,Dawick Street,0,78,All,8.57,10.11,12.29,15.4,18.76,23.11,28.83,36.1,44.62,53.32,60.75,65.97,69.24,71.23,72.5,73.36,73.96,74.42,74.76,75.04,75.26,75.45,75.61,75.75,75.88,76,76.11,76.23,76.33,76.44,76.55
319,41,Huamanu Street,116,134,All,17.6,19.65,21.58,23.1,24.36,25.4,26.3,27.19,28.17,29.34,37.56,43.63,49.35,53.17,55.02,55.74,56.03,56.23,56.45,56.76,57.2,57.86,58.81,60.17,62,64.27,66.83,69.4,71.69,73.55,74.95
320,36,Paneika Lane,370,391,All,39.1,46.31,53.73,59.1,62.02,63.55,64.53,65.34,66.1,66.82,67.52,68.19,68.84,69.46,70.05,70.62,71.15,71.66,72.14,72.6,73.03,73.43,73.82,74.18,74.53,74.86,75.18,75.49,75.78,76.07,76.35
321,15,Fendall Close,736,814,All,67.24,68.55,69.32,69.97,70.56,71.11,71.61,72.07,72.51,72.91,73.3,73.65,73.99,74.31,74.61,74.9,75.17,75.43,75.68,75.92,76.16,76.39,76.61,76.83,77.05,77.27,77.48,77.7,77.92,78.14,78.37
322,39,Ashlar Court,0,251,All,37.91,43.05,48.8,54.24,58.42,61.15,62.81,63.87,64.65,65.32,65.93,66.52,67.09,67.64,68.18,68.69,69.18,69.64,70.09,70.51,70.91,71.29,71.65,71.98,72.3,72.6,72.88,73.14,73.39,73.62,73.84
323,4,Highfield Drive,0,71,All,29.83,38.17,43.53,46.92,49.16,50.67,51.7,52.39,52.88,53.22,53.48,53.7,53.88,54.04,54.2,54.36,54.51,54.67,54.83,55,55.17,55.34,55.52,55.71,55.9,56.1,56.31,56.52,56.74,56.97,57.21
324,44,Dickins Lane,0,474,All,25.59,37.19,53.97,55.32,55.78,56.11,56.45,56.9,57.54,58.48,59.82,61.63,63.88,66.42,68.96,71.22,73.06,74.43,75.41,76.1,76.59,76.95,77.23,77.47,77.68,77.88,78.07,78.27,78.47,78.67,78.89
325,917,Port Street East,21,396,All,17.02,20.67,31.11,37.88,40.3,43.18,46.49,49.92,53.11,55.87,58.19,60.21,62.15,64.21,66.57,69.26,72.16,75.03,77.6,79.72,81.38,82.63,83.59,84.35,84.98,85.52,86.02,86.48,86.92,87.35,87.78
326,20,Burkes Creek Road,0,21,All,16.43,21.29,26.51,31.74,37.43,43.17,48.51,53.23,57.25,60.52,63.09,65.09,66.63,67.85,68.83,69.66,70.37,71.01,71.58,72.12,72.61,73.08,73.52,73.94,74.34,74.73,75.1,75.45,75.8,76.13,76.46
327,9167,Foxglove Drive,0,668,All,6.44,9.3,13.61,19.07,23.73,26.84,30.26,30.76,30.99,31.11,31.2,31.27,31.35,31.42,31.5,31.6,31.71,31.84,32.01,32.24,32.57,33.03,33.7,34.68,36.06,37.91,40.21,42.79,45.38,47.7,49.59
328,26,Stud Road,0,205,All,14.34,16.38,18.98,22.07,30.8,41.57,49.84,54.4,57.55,60.5,63.48,66.34,68.84,70.83,72.31,73.36,74.07,74.56,74.89,75.12,75.29,75.41,75.51,75.6,75.67,75.74,75.81,75.88,75.94,76.01,76.08
329,28,Stirrup Lane,0,261,All,23.24,30.44,45.03,52.67,55.9,58.05,60.21,62.63,65.25,67.82,70.08,71.88,73.2,74.13,74.75,75.16,75.44,75.64,75.78,75.89,75.99,76.08,76.16,76.25,76.33,76.42,76.51,76.61,76.71,76.82,76.94
330,44,Dickins Lane,0,474,All,4.16,5.57,7.46,9.7,12.28,15.24,18.04,20.84,24.85,28.67,33.45,39.76,47.74,56.33,63.54,68.45,71.43,73.2,74.28,74.97,75.42,75.73,75.95,76.12,76.26,76.38,76.5,76.61,76.72,76.83,76.95
331,22,Sir John McKenzie Drive,0,530,All,16.91,27.17,32.22,33.75,35.25,37.12,39.42,41.99,44.58,46.89,48.77,50.19,51.23,51.97,52.53,52.95,53.31,53.62,53.91,54.2,54.48,54.78,55.08,55.4,55.73,56.08,56.45,56.83,57.23,57.66,58.1
332,9339,Weston Way,1589,1999,All,33.62,39.09,48.97,62.02,68.49,70.46,71.5,72.3,72.99,73.61,74.17,74.7,75.18,75.63,76.06,76.47,76.86,77.24,77.6,77.95,78.3,78.65,78.98,79.32,79.66,80,80.34,80.69,81.04,81.4,81.76
333,44,Dickins Lane,474,1091,All,8.57,13.46,18.41,22.09,24.34,25.48,26.06,26.37,26.79,27.02,27.29,27.62,28.11,29.12,30.43,36.09,44.02,52.09,57.97,61.56,64.34,67.04,69.65,71.96,73.84,75.26,76.28,77.02,77.56,77.97,78.31
334,36,Paneika Lane,370,391,All,38.23,46.64,52.17,54.44,55.26,55.68,56.03,56.35,56.67,56.99,57.31,57.65,57.99,58.34,58.7,59.08,59.46,59.85,60.25,60.66,61.08,61.51,61.95,62.4,62.86,63.32,63.8,64.28,64.77,65.26,65.76
335,917,Port Street East,874,1340,All,32.46,42.39,50.12,55.14,58.25,60.27,61.72,62.86,63.81,64.66,65.43,66.16,66.85,67.51,68.14,68.74,69.31,69.86,70.38,70.87,71.34,71.78,72.2,72.6,72.97,73.33,73.66,73.98,74.28,74.57,74.85
336,27,Gallop Lane,0,116,All,9.66,11.43,13.82,17.12,20.63,25.11,30.92,38.27,46.84,55.51,62.71,67.61,70.6,72.37,73.48,74.21,74.72,75.09,75.37,75.59,75.77,75.92,76.06,76.19,76.31,76.43,76.54,76.66,76.78,76.9,77.03
337,13,Puriri Dale Way,0,293,All,21.31,23.08,24.65,26.27,28.37,31.57,36.62,43.85,50.89,55.06,56.82,57.53,57.96,58.34,58.73,59.12,59.52,59.93,60.36,60.79,61.23,61.68,62.14,62.61,63.09,63.57,64.06,64.56,65.06,65.57,66.08
338,8,Tarras Road,86,120,All,17.68,19.2,20.53,21.67,22.62,23.61,24.31,26.32,28.01,30.38,33.94,39,45.07,50.79,55.09,58.1,60.55,62.99,65.56,68.09,70.32,72.11,73.43,74.36,74.99,75.42,75.71,75.93,76.09,76.22,76.34
339,24,George Noble Road,272,286,All,2.47,2.6,2.75,2.9,3.08,3.28,3.77,4.16,4.72,5.6,11.06,17.52,25.39,31.09,33.48,34.36,34.82,35.21,35.63,36.14,36.81,37.68,38.88,40.48,42.56,45.1,47.93,50.77,53.36,55.51,57.22
340,13,Puriri Dale Way,0,293,All,18.78,20.39,21.77,23.2,25.1,28.09,32.92,39.93,46.74,50.67,52.18,52.63,52.8,52.91,53.01,53.12,53.23,53.34,53.46,53.58,53.7,53.83,53.97,54.11,54.26,54.41,54.57,54.74,54.91,55.09,55.27
341,38,Tyler Place,0,279,All,36.34,43.03,47.49,50.89,53.72,56.07,57.96,59.47,60.68,61.7,62.59,63.39,64.13,64.84,65.51,66.17,66.8,67.41,68,68.57,69.12,69.64,70.15,70.63,71.09,71.53,71.95,72.34,72.72,73.08,73.42
342,1037,Epiha Road Upper,0,415,All,49.01,53.48,55.62,57.18,58.84,60.86,63.25,65.88,68.48,70.78,72.63,74.01,74.99,75.67,76.14,76.48,76.74,76.96,77.14,77.31,77.48,77.64,77.81,77.99,78.17,78.36,78.55,78.76,78.98,79.2,79.44
343,30,Curly McLeod Way,0,69,All,21.25,25.37,29.76,34.59,40.15,46.51,53.15,58.88,62.92,65.44,66.99,68.02,68.81,69.48,70.08,70.63,71.13,71.6,72.03,72.42,72.78,73.1,73.4,73.68,73.93,74.16,74.37,74.56,74.74,74.91,75.07
344,20,Burkes Creek Road,697,765,All,38.88,43.44,47.24,50.43,52.47,54.18,55.51,56.85,58.45,60.43,62.8,65.42,68.01,70.3,72.14,73.51,74.47,75.13,75.59,75.91,76.14,76.32,76.47,76.61,76.74,76.87,76.99,77.13,77.26,77.4,77.55
345,7056,Dawick Street,78,88,All,9.13,10.58,12.12,13.71,15.29,16.83,18.28,19.62,20.88,21.95,22.88,25.1,26.7,28.71,31.47,35.27,40.1,45.51,50.3,53.55,55.34,56.22,56.65,56.9,57.1,57.29,57.49,57.71,57.97,58.29,58.7
346,29,Riroriro Road,122,139,All,1.28,1.33,1.39,1.45,1.52,1.6,1.69,3.38,4.65,6.65,9.92,14.73,20.53,25.73,29.24,31.1,32.04,32.69,33.41,34.39,35.77,37.62,39.91,42.49,45.07,47.38,49.26,50.68,51.71,52.46,53
347,9,Kowhai Glen,0,305,All,23.88,28.08,33.06,38.99,45.9,53.29,59.76,64.23,66.82,68.23,69.05,69.64,70.12,70.54,70.94,71.31,71.66,71.99,72.31,72.6,72.89,73.15,73.41,73.65,73.88,74.09,74.3,74.5,74.68,74.86,75.03
348,9167,Foxglove Drive,0,668,All,13.36,14.65,15.96,17.27,18.55,19.78,24.1,26.96,30.38,34.49,39.15,43.88,48.06,51.29,53.51,54.96,55.92,56.6,57.16,57.68,58.24,58.91,59.78,60.94,62.49,64.51,66.97,69.7,72.45,74.92,76.96
349,15,Fendall Close,585,643,All,23.7,25.9,28.69,32.17,37.72,45.3,51.41,55.28,56.69,57.6,58.39,59.19,60.26,61.72,63.64,66.01,68.66,71.32,73.72,75.68,77.19,78.31,79.14,79.77,80.28,80.72,81.11,81.47,81.83,82.18,82.54
350,9339,Weston Way,3398,3457,All,48,50.41,52.3,54.35,56.78,59.58,62.61,65.58,68.23,70.4,72.06,73.28,74.18,74.85,75.36,75.77,76.11,76.4,76.66,76.91,77.14,77.37,77.59,77.81,78.03,78.26,78.49,78.73,78.97,79.21,79.47
351,1092,Bronte Road East,156,183,All,16.21,18.94,22.25,26.07,30.27,34.79,39.78,45.51,51.93,58.31,63.62,67.32,69.68,71.09,71.99,72.68,73.27,73.83,74.35,74.85,75.33,75.79,76.23,76.66,77.07,77.47,77.87,78.25,78.63,79,79.37
352,15,Fendall Close,643,736,All,20.59,22.64,25.13,27.82,31.14,36.05,43.7,53.76,62.54,67.95,71.04,73.06,74.49,75.51,76.22,76.73,77.11,77.41,77.66,77.88,78.09,78.3,78.51,78.72,78.94,79.17,79.4,79.65,79.9,80.17,80.44
353,44,Dickins Lane,474,1091,All,10.75,15.88,20.39,23.4,25.14,26,26.45,26.71,27.12,27.35,27.63,27.98,28.49,29.52,30.86,36.54,44.5,52.6,58.51,62.13,64.93,67.67,70.31,72.66,74.57,76.03,77.1,77.87,78.45,78.91,79.29
354,13,Puriri Dale Way,0,293,All,45.98,51.43,54.34,55.82,56.71,57.39,57.99,58.55,59.08,59.61,60.14,60.68,61.21,61.76,62.3,62.86,63.41,63.97,64.52,65.08,65.63,66.18,66.73,67.27,67.8,68.32,68.84,69.34,69.84,70.33,70.8
355,29,Riroriro Road,122,139,All,23.78,27.06,30.9,35.53,40.75,47.27,50.7,53.57,54.4,54.86,55.16,55.38,55.57,55.76,55.96,56.2,56.52,56.97,57.63,58.59,59.94,61.76,64.03,66.58,69.13,71.42,73.26,74.65,75.64,76.35,76.85
356,917,Port Street East,1431,2115,All,14.1,18.93,24.47,30.14,36.22,42.05,47.27,51.82,55.72,58.96,61.58,63.64,65.26,66.55,67.6,68.49,69.27,69.96,70.59,71.17,71.71,72.2,72.67,73.11,73.52,73.91,74.27,74.62,74.95,75.27,75.57
357,9339,Weston Way,2385,2696,All,13.34,16.17,18.91,21.54,24.36,27.97,33.15,40.3,47.37,51.68,53.47,54.09,54.38,54.58,54.78,54.98,55.18,55.39,55.61,55.83,56.07,56.31,56.56,56.82,57.1,57.38,57.67,57.98,58.3,58.63,58.97
358,29,Riroriro Road,122,139,All,23.83,30.3,34.98,36.99,38.3,39.32,40.24,41.16,42.01,42.86,43.71,44.57,45.42,46.28,47.14,48.04,48.99,50.04,51.26,52.74,54.58,56.85,59.52,62.44,65.32,67.9,70,71.62,72.81,73.68,74.33
359,36,Paneika Lane,370,391,All,21.28,22.68,24.44,27.05,31.21,37.11,43.49,48.45,50.91,51.8,52.08,52.21,52.3,52.4,52.5,52.6,52.71,52.82,52.93,53.06,53.18,53.32,53.46,53.6,53.76,53.92,54.09,54.26,54.45,54.64,54.84
360,21,Tapeka Heights Lane,0,277,All,12.49,16.26,22.08,30.38,39.95,47.98,53.47,57.11,59.74,61.78,63.39,64.69,65.79,66.73,67.57,68.35,69.06,69.74,70.39,71,71.59,72.15,72.68,73.2,73.69,74.17,74.62,75.06,75.49,75.9,76.3
361,6,Croatia Avenue,42,76,All,19.41,20.55,21.52,22.53,23.82,25.68,28.54,32.7,37.93,43.2,47.3,49.76,50.97,51.46,51.63,51.69,51.74,51.78,51.81,51.85,51.89,51.93,51.97,52.02,52.06,52.11,52.15,52.2,52.25,52.3,52.35
362,917,Port Street East,0,21,All,25.26,29.81,34.69,40.02,45.94,52.33,58.45,63.4,66.82,68.97,70.29,71.16,71.8,72.32,72.76,73.16,73.52,73.84,74.13,74.4,74.64,74.86,75.07,75.27,75.45,75.62,75.78,75.94,76.09,76.25,76.4
363,15,Fendall Close,0,438,All,41.37,44.41,46.33,48.5,51.11,54.14,57.44,60.72,63.69,66.19,68.19,69.76,71,72,72.83,73.54,74.17,74.74,75.26,75.74,76.2,76.63,77.05,77.45,77.84,78.22,78.6,78.97,79.33,79.7,80.06
364,29,Riroriro Road,0,122,All,18.25,27.96,41.22,47.29,50.47,53.44,56.58,59.93,63.37,66.64,69.49,71.77,73.5,74.75,75.65,76.3,76.79,77.17,77.48,77.75,77.99,78.23,78.46,78.68,78.91,79.15,79.39,79.64,79.9,80.17,80.45
365,9339,Weston Way,2385,2696,All,61.82,65.34,68.05,70.19,71.78,72.91,73.69,74.22,74.58,74.83,75.01,75.14,75.24,75.32,75.39,75.45,75.5,75.55,75.6,75.65,75.7,75.75,75.81,75.86,75.92,75.98,76.05,76.12,76.19,76.27,76.35
366,9167,Foxglove Drive,0,668,All,9.57,13.73,19.42,24.6,28.18,30.36,32.66,33.09,33.36,33.56,33.75,33.94,34.13,34.34,34.55,34.78,35.03,35.32,35.64,36.04,36.52,37.16,38.01,39.18,40.75,42.8,45.31,48.11,50.92,53.47,55.59
367,9,Kowhai Glen,0,305,All,17.88,20.98,24.23,27.47,30.7,34.19,38.44,43.82,50.05,56,60.41,62.98,64.34,65.09,65.6,66.03,66.43,66.83,67.21,67.58,67.95,68.3,68.65,68.99,69.31,69.63,69.93,70.23,70.51,70.79,71.05
368,26,Stud Road,0,205,All,37.07,46.93,52.35,54.41,55.66,56.51,57.52,58.87,60.66,62.88,65.36,67.85,70.05,71.81,73.11,74.01,74.62,75.02,75.29,75.47,75.6,75.7,75.79,75.86,75.93,76,76.07,76.14,76.22,76.3,76.38
369,20,Burkes Creek Road,21,520,All,33.52,38.2,39.55,40.83,42.47,44.59,47.16,50.01,52.88,55.48,57.66,59.38,60.71,61.76,62.61,63.34,64,64.61,65.2,65.78,66.35,66.93,67.52,68.11,68.71,69.31,69.93,70.55,71.18,71.81,72.45
370,18,Monaghan Way,0,80,All,38.31,44.98,47.91,50.06,51.74,53.02,54,54.8,55.56,56.39,57.43,58.82,60.64,62.88,65.39,67.88,70.1,71.87,73.17,74.08,74.69,75.09,75.37,75.55,75.69,75.8,75.89,75.97,76.05,76.12,76.2
371,20,Burkes Creek Road,697,765,All,6.34,7.29,8.71,11.43,15.11,25.61,32.69,37.02,39.62,41.96,44.54,47.37,50.2,52.77,54.91,56.6,57.91,58.94,59.78,60.5,61.15,61.77,62.37,62.97,63.57,64.18,64.8,65.43,66.08,66.74,67.41
372,22,Sir John McKenzie Drive,0,530,All,4.53,6.6,9.42,12.91,17.69,23.82,30.7,37.27,42.67,46.64,49.33,51.11,52.3,53.14,53.77,54.27,54.69,55.08,55.45,55.82,56.19,56.57,56.96,57.37,57.79,58.24,58.7,59.18,59.68,60.2,60.74
373,9339,Weston Way,886,939,All,38.18,39.24,40.15,41.19,42.52,44.25,46.47,49.13,52.09,55.06,57.77,60.04,61.86,63.3,64.45,65.4,66.22,66.97,67.67,68.34,69,69.66,70.31,70.96,71.62,72.28,72.94,73.6,74.26,74.93,75.6
374,9339,Weston Way,3457,3675,All,4.53,4.85,5.24,9.79,13.11,17.41,22.34,27.09,30.87,33.53,35.49,37.31,39.33,41.7,44.31,46.92,49.24,51.14,52.57,53.6,54.35,54.9,55.31,55.65,55.94,56.21,56.46,56.7,56.95,57.2,57.45
375,1013,Brook Street North,0,220,All,11.32,14.13,17.07,19.98,22.84,25.87,29.49,34.1,39.6,45.14,49.57,52.44,54.03,54.8,55.17,55.41,55.61,55.81,56.01,56.21,56.42,56.63,56.85,57.07,57.3,57.54,57.78,58.03,58.28,58.54,58.81
376,11,Lower Ahu Ahu Road,158,179,All,19.58,21.84,23.71,25.3,26.75,28.3,30.35,33.34,37.64,42.96,47.51,53.62,55.24,55.76,56.01,56.16,56.27,56.37,56.48,56.58,56.7,56.84,57.01,57.21,57.47,57.83,58.33,59.05,60.07,61.49,63.4
377,36,Paneika Lane,391,520,All,23.03,38.07,40.5,43.17,45.94,48.58,50.92,52.88,54.48,55.81,56.99,58.17,59.51,61.15,63.19,65.64,68.34,71.03,73.44,75.41,76.92,78.03,78.86,79.48,79.98,80.41,80.79,81.14,81.49,81.83,82.18
378,37,Freemason Avenue,172,362,All,17.79,20.44,24.5,29.78,37.13,45.91,54.39,60.73,64.98,68.04,70.35,72.09,73.38,74.32,75.02,75.55,75.97,76.31,76.61,76.88,77.12,77.35,77.57,77.79,78.01,78.23,78.46,78.68,78.92,79.16,79.41
379,1035,Cousins Avenue East,0,61,All,16.99,22.02,29.3,37.41,43.77,48.33,52.03,55.42,58.58,61.37,63.68,65.5,66.9,68,68.87,69.59,70.21,70.77,71.27,71.74,72.17,72.59,72.99,73.37,73.73,74.08,74.42,74.74,75.05,75.36,75.65
380,9339,Weston Way,3114,3398,All,39.78,51.48,58.54,62.81,66.02,68.61,70.63,72.12,73.16,73.88,74.36,74.68,74.9,75.06,75.18,75.26,75.33,75.39,75.45,75.5,75.54,75.59,75.64,75.69,75.74,75.79,75.84,75.9,75.96,76.03,76.1
381,15,Fendall Close,736,814,All,41.19,51.61,57.2,59.23,60.05,60.5,60.86,61.19,61.51,61.84,62.16,62.49,62.81,63.14,63.47,63.81,64.14,64.48,64.81,65.15,65.49,65.83,66.17,66.51,66.85,67.19,67.53,67.87,68.21,68.55,68.89
382,4,Highfield Drive,0,71,All,15.28,18.95,23.08,27.66,32.86,38.86,45.45,51.59,56.26,59.27,61.08,62.23,63.07,63.8,64.48,65.13,65.78,66.41,67.03,67.63,68.21,68.78,69.33,69.86,70.37,70.86,71.34,71.79,72.22,72.64,73.04
383,36,Paneika Lane,370,391,All,26.27,27.58,28.86,30.33,32.27,35.17,39.59,45.76,52.86,58.42,61.48,62.98,63.84,64.49,65.11,65.72,66.32,66.91,67.5,68.08,68.65,69.21,69.76,70.3,70.83,71.34,71.84,72.33,72.81,73.28,73.74
384,7,Lumbarda Drive,0,152,All,5.92,6.31,6.73,7.49,8.06,8.68,9.4,10.22,11.15,12.27,15.11,20.66,25.47,30.37,34.76,38.14,40.56,42.45,44.25,46.29,48.72,51.59,54.74,57.89,60.76,63.2,65.16,66.73,67.99,69.04,69.95
385,41,Huamanu Street,0,116,All,18.22,20.79,23.07,25.14,27.24,29.74,33.13,37.78,43.41,48.94,53.15,55.62,56.87,57.46,57.78,58.02,58.24,58.46,58.69,58.91,59.14,59.38,59.61,59.85,60.09,60.34,60.58,60.83,61.09,61.34,61.6
386,27,Gallop Lane,0,116,All,36.87,45.34,50.87,53.42,55.46,57.55,59.88,62.48,65.24,67.91,70.26,72.13,73.51,74.47,75.14,75.59,75.9,76.13,76.31,76.46,76.59,76.72,76.84,76.96,77.09,77.23,77.36,77.51,77.66,77.83,78
