elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
372,22,Sir John McKenzie Drive,0,530,All,2557,4185,4667,1809,1890,1974,2060,2149,2241,2335,2432,2532,2635,2742,2851,2964,4291,6550,9062,3373,3502,3634,3771,3912,4057,4207,4361,4520,4683,4851,5025
373,9339,Weston Way,886,939,All,10812,14657,16200,17626,19042,5733,8293,9196,10207,14707,15585,16352,17080,6784,9814,10883,12081,13206,13953,14595,15199,8045,11639,12907,14329,15664,16550,17313,18030,9551,13818
374,9339,Weston Way,3457,3675,All,1134,1184,1236,3233,3459,3681,1426,1469,1514,1560,1608,1656,1706,1757,1809,1862,1917,1974,2831,2927,3026,3129,6236,2276,2342,2410,2479,2551,2624,2699,2776
375,1013,Brook Street North,0,220,All,968,1937,2227,1067,1102,1138,1175,1213,1252,1293,1334,1377,1421,1466,1513,1561,1610,1661,3146,1681,1735,1790,1846,1904,1964,2026,2089,2154,2221,2290,2361
376,11,Lower Ahu Ahu Road,158,179,All,2767,3000,3243,3495,3757,4029,4313,4608,4915,5236,5570,1088,1125,1163,1202,1242,1284,1326,1369,1413,1459,1505,1553,1602,1652,1704,1756,1810,1866,1923,1981
377,36,Paneika Lane,391,520,All,3413,3797,4192,6409,7056,7735,5542,4841,4997,5158,5322,5492,5667,5846,6030,8666,9003,9353,9715,10087,10470,1465,1515,1567,1620,1674,1730,1787,1845,1905,1967
378,37,Freemason Avenue,172,362,All,10304,17138,19307,6320,6598,6885,7182,7489,7807,8136,8476,8827,9191,13328,13966,14632,22407,31099,9625,10042,10472,10918,11378,11855,12347,12857,13383,19404,20358,21352,22383
379,1035,Cousins Avenue East,0,61,All,1948,3911,4489,4961,5396,2316,2082,2146,2212,2280,2349,2421,2494,2569,2647,2726,2808,2892,4148,4292,4442,8858,2928,3018,3111,3206,3304,3405,3508,3614,3723
380,9339,Weston Way,3114,3398,All,3229,6846,2798,2917,3039,3166,3296,3431,3571,3715,3864,3266,3409,3557,3710,3868,4031,4200,4374,4554,3929,4106,4289,4477,4672,4873,5081,5296,7688,4817,5036
381,15,Fendall Close,736,814,All,3690,7856,3471,3599,3731,3867,4008,4153,5994,3972,4121,4274,4432,4596,6637,6930,4614,4789,4969,5154,5345,7722,8076,5404,5609,5821,6039,6264,9050,9484,6355
382,4,Highfield Drive,0,71,All,1519,3083,1539,1606,1674,1745,1818,1893,1970,2050,2133,2218,2306,2396,2490,2586,3741,5142,2498,2600,2704,2812,2923,3038,3157,3279,3404,3534,3668,3806,3948
383,36,Paneika Lane,370,391,All,2651,5446,6301,7019,7694,8356,3114,3242,3375,3511,3653,3798,3949,4104,4265,4430,4601,4778,6910,7216,9931,4787,4978,5175,5379,5590,5807,6031,6263,6502,6749
384,7,Lumbarda Drive,0,152,All,2032,2148,2268,2394,2526,2664,2809,1772,1829,1888,1949,2011,2075,2141,2209,2278,2350,2423,2498,2575,2654,2736,2819,4047,4189,4337,4489,8957,3025,3119,3216
385,41,Huamanu Street,0,116,All,1433,2856,3252,3566,3849,4118,1638,1686,1735,1785,1837,1890,1944,2000,2057,2116,2176,2238,2301,2367,2434,3486,3603,3725,3850,3980,7927,2698,2775,2855,2936
386,27,Gallop Lane,0,116,All,4303,5946,8293,2555,3888,4363,4903,5413,5748,6035,6305,6567,6830,7090,3257,4960,5570,6262,6918,7351,7723,8072,8412,8753,9091,4217,6423,7215,8115,8968,9532
387,42,Te Manaki Street,0,377,All,3994,6496,7227,7860,8467,3012,3118,3228,3341,3458,3578,5413,5684,5961,6249,6566,4105,4247,4394,4545,4701,4861,5026,5197,5372,5553,5740,5460,5648,5841,6040
388,9339,Weston Way,2385,2696,All,8929,5466,5712,5966,6229,6500,6780,7069,7368,7677,6693,6998,7313,7639,7975,8323,8682,9053,13145,13785,8575,8966,9370,9787,10218,10664,11124,16159,16959,10606,11093
389,29,Riroriro Road,0,122,All,2096,2767,5426,5952,2467,2567,2671,2777,2887,3001,3117,3238,3362,3490,3622,3758,3898,4043,5840,8020,4124,4279,4440,4605,4775,4950,5131,5318,5510,5708,5911
390,917,Port Street East,1340,1431,All,2173,3491,1420,1461,1504,1547,1592,2395,2507,2620,2743,2875,3011,1914,1968,2024,2081,2140,2200,2262,2326,2391,2458,2526,1286,1324,1344,1383,1423,1464,1506
391,28,Stirrup Lane,0,261,All,3755,5114,10203,11372,4203,4390,4584,4784,4991,5205,5425,5653,5889,6132,6383,9254,9685,10134,13974,6569,6850,7140,7440,7751,8071,8402,8744,9097,9461,13706,14343
392,917,Port Street East,1340,1431,All,2028,4111,1850,1927,2007,2090,2175,2262,2352,2444,2540,2638,2739,2843,2950,3060,3174,4584,6292,2868,2984,3104,3228,3355,3486,3620,3759,3902,4049,4200,4356
393,6,Croatia Avenue,0,42,All,1447,1943,2660,4329,4776,1619,1684,1751,1820,1892,1965,2042,2120,2201,2285,2372,2461,2553,2648,3826,5252,2418,2515,2615,2718,2825,2935,3049,3166,3288,3413
394,1013,Brook Street North,0,220,All,2909,2533,2635,2741,2849,2962,3077,3197,3320,3447,3578,3713,3853,3997,4145,4298,8184,3834,3986,4144,4306,4474,4647,4825,5009,5199,5395,5598,5806,6021,6243
395,9339,Weston Way,2385,2696,All,8066,16854,7061,7367,7684,8012,8350,8700,9062,9435,9822,14240,14908,20569,9286,9697,10122,10561,11015,11484,11970,12471,18097,18975,19892,27478,12014,12551,13106,13681,14275
396,32,Karearea Lane,0,56,All,3557,7136,8199,9072,9878,10659,3771,3887,4007,4130,4256,4386,4519,4656,4797,4942,5091,5243,5400,5561,5727,8215,8501,8797,9103,9420,18786,5940,6124,6314,6508
397,20,Burkes Creek Road,0,21,All,6351,12309,13527,14767,16059,4296,6258,6988,7808,8591,9134,9613,1522,1545,1637,1731,1827,1926,2027,2130,2237,2346,3241,2399,2515,2634,2756,2882,3011,3144,3280
398,27,Gallop Lane,0,116,All,2664,3542,4787,7702,3115,3255,3399,3548,3702,3860,4023,4192,4365,4545,4729,4920,5117,5320,7703,10602,5162,5376,5598,5826,6061,6304,6555,6813,7080,7355,7638
399,15,Fendall Close,438,585,All,4419,4674,4940,9388,3384,3536,3691,3852,4017,4187,4361,4541,4727,9031,4515,4708,4906,5111,5321,5537,5760,5990,8674,11931,5618,5853,6094,6343,6600,6864,7135
400,38,Tyler Place,279,322,All,4288,8737,9970,10954,11844,4930,5073,5220,5371,5526,5685,5849,6017,6189,6366,6548,6735,6927,9924,10265,10619,10985,11362,7694,7914,8140,8372,8610,8854,9106,9363
401,44,Dickins Lane,474,1091,All,3331,3853,4382,4923,5478,6049,6639,10100,4565,4746,4934,5128,5329,5537,5753,5976,6207,6446,6694,6950,5653,5885,6124,6372,6628,6893,7168,7452,7745,8049,8363
402,917,Port Street East,2120,2350,All,2316,4487,1566,1629,1694,1760,1829,1900,1973,2048,2125,2205,2287,2371,2458,2547,2640,3809,5222,2345,2438,2535,2634,2736,2841,2949,3061,3175,3294,3415,3540
403,30,Curly McLeod Way,69,82,All,910,1811,2056,2250,2422,2585,1068,1097,1126,1156,1187,1218,1251,1284,1318,1353,1389,1425,1463,1501,1541,789,811,833,856,879,903,927,952,978,1004
404,974,Railway Terrace East,0,730,All,2920,3893,4276,4629,4976,3447,3606,3769,3937,4110,4288,4471,4659,4852,5051,5256,1805,1904,1933,2035,2140,2248,2358,2471,2586,2705,2826,2950,3078,3208,3342
405,16,Sarah Lane,0,515,All,5218,8476,3787,3915,4048,4184,4324,4469,4618,4771,4930,5092,5260,5433,7817,8113,11102,6004,6200,6402,6609,6823,7043,7270,7504,7744,7991,8246,11854,12304,12772
406,44,Dickins Lane,0,474,All,2894,3287,3688,4100,4524,6913,7587,8292,16244,18011,2134,2240,2274,2385,2499,2616,2736,2860,2987,3118,3252,3390,3532,3677,3827,3981,4140,4302,5892,4351,4523
407,20,Burkes Creek Road,765,1789,All,3703,7676,8936,10013,3750,3931,4118,4311,4510,4715,4927,4316,4528,4747,4973,5206,5447,5695,5026,5275,5533,5798,6072,6354,9258,5887,6181,6484,6796,7119,7451
408,27,Gallop Lane,0,116,All,3094,4160,5694,2046,3124,3517,3963,4388,4672,4917,5149,5374,5601,5825,2833,4318,4853,5461,6038,6420,6749,7057,7358,7659,7958,3795,5780,6492,7301,8067,8572
409,40,Bravery Road,0,278,All,5231,7061,11335,15145,16626,18078,6063,6261,6464,6673,6888,7109,7337,7571,7812,8059,8314,11947,12420,12911,13417,2730,2824,2920,3019,3121,3224,3331,3440,3552,3667
410,1035,Cousins Avenue East,0,61,All,2360,3138,3425,3680,3929,4178,1229,2327,2574,2851,3109,3279,3423,3559,3693,3829,3965,4104,4249,4400,4557,1120,1158,1197,1238,1279,1321,1365,1409,1455,1501
411,20,Burkes Creek Road,21,520,All,2816,6846,7724,8537,2789,2916,3048,3183,3324,3468,3618,5255,5509,11127,3422,3583,3749,3920,4097,4279,6224,6535,9042,4128,4326,4531,4742,4960,5185,7547,7940
412,44,Dickins Lane,0,474,All,3194,3653,4166,4604,5026,2824,4109,4584,5118,5625,5975,6283,6576,6864,7154,7443,3938,5721,6370,7100,7791,8263,8677,9069,9454,9841,10226,2316,2432,2468,2588
413,11,Lower Ahu Ahu Road,0,158,All,1225,1632,3225,3564,1477,1547,1618,1692,1769,1847,1928,2011,2097,2185,2276,2369,2466,3574,3734,5142,2814,2924,3038,3155,3275,3399,3526,3658,3793,3932,4076
414,15,Fendall Close,0,438,All,4417,9205,10757,12093,4444,4657,4878,5105,5340,5582,5832,8485,11749,5443,5707,5980,6261,6552,6852,9977,10491,14536,6715,7043,7381,7731,8091,8463,12326,12981,18010
415,19,Elm Close,0,82,All,3613,3945,6000,2361,3601,4051,4562,5047,5370,5649,5911,6167,6424,6679,3193,4867,5470,6155,6805,7235,7605,7953,8293,8633,8970,4243,6464,7262,8168,9028,9595
416,30,Curly McLeod Way,69,82,All,2696,4344,4810,5200,5564,1969,1729,1782,1837,1894,1952,2011,2073,2136,2200,2267,2335,3350,3469,3592,3718,7419,2404,2479,2556,2636,2717,2801,2886,2975,3065
417,9339,Weston Way,2696,3114,All,9765,3891,4064,4242,4427,6434,6790,7159,4180,4377,4580,4790,5007,5231,7609,4679,4908,5145,5389,5641,5901,8595,5375,5644,5921,6208,6504,9487,9995,6265,6582
418,37,Freemason Avenue,0,149,All,2693,5459,6288,6975,3108,3215,3326,3441,3558,3679,3804,3933,4066,4202,4343,4488,4637,6675,6930,9484,4989,5156,5327,5504,5685,5873,6066,6264,6469,6680,6897
419,9339,Weston Way,886,939,All,9801,13804,18754,20803,22912,6350,9616,10460,11459,12544,18921,20213,21381,7065,10713,11982,13419,20572,22049,23356,24598,8110,12309,13777,15440,23688,25498,27094,28703,9479,14392
420,974,Railway Terrace East,0,730,All,3102,4185,4639,5062,5484,3457,3604,3754,3909,4069,4233,4403,4577,4757,4942,5133,1805,1904,1933,2035,2140,2248,2358,2471,2586,2705,2826,2950,3078,3208,3342
421,917,Port Street East,396,874,All,1861,3761,1882,1954,2027,2103,2181,2261,2344,2429,2516,2606,2698,2793,2891,2992,3095,4460,6107,2989,3097,3208,3322,3440,3561,3685,3813,3945,4080,4219,4362
422,18,Monaghan Way,0,80,All,774,847,924,1003,1086,1171,1260,1885,2494,3978,4328,913,958,973,1020,1069,1119,1170,1222,1277,1332,1389,1448,1508,1570,1634,1700,1767,1836,2515,1000
423,24,George Noble Road,272,286,All,7164,7802,8479,9193,9949,10747,11587,1325,1370,1417,1465,1514,1564,1615,1668,1722,1777,1834,1893,1952,2014,2076,2141,2207,2274,2343,2415,6679,1466,1516,1568
424,9339,Weston Way,886,939,All,12811,25934,29301,32391,35506,10156,10496,10845,11206,11576,16659,17414,18190,18983,19847,10600,10973,11357,11753,16941,17761,18606,19470,10916,11318,11732,12158,17549,18495,19449,20509
425,43,Infantry Lane,0,95,All,1806,2956,3329,3661,3983,1209,1752,1945,2162,2367,2505,2624,2738,2848,2959,3070,712,747,759,795,833,872,912,953,995,1039,1083,1129,1176,1224,1274
426,2,Fladgate Drive,0,565,All,3402,7063,3112,3242,3376,3514,3657,3805,3958,4115,4278,4446,4619,4046,4216,4391,4573,4760,4953,5153,5359,5572,5792,6019,5291,5514,5744,5982,6228,6482,6744
427,36,Paneika Lane,391,520,All,1906,2087,2273,2467,3717,2708,2548,2633,2720,2809,2901,2996,3093,3194,4592,4774,4962,5157,5357,5563,5781,1465,1515,1567,1620,1674,1730,1787,1845,1905,1967
428,9339,Weston Way,3457,3675,All,1008,1052,1530,2886,3088,3286,3488,1322,1362,1403,1446,1489,1534,1579,1626,1675,1724,1750,1801,1854,1908,1964,2021,2079,2139,2201,2264,2232,2296,2362,2430
429,15,Fendall Close,438,585,All,3696,2960,3082,3207,3335,3468,3605,3747,3892,4042,7708,3468,3618,3771,3930,4093,4261,4435,4614,4799,9162,4205,4391,4582,4780,4983,5193,5409,5632,8167,11257
430,38,Tyler Place,0,279,All,4734,9798,11356,5024,5236,5456,5683,5917,6159,6408,6666,6932,7207,7491,10844,11335,11846,16315,7913,8233,8563,8905,9257,9621,9996,10384,10784,11197,16193,16933,17701
431,40,Bravery Road,0,278,All,1248,1727,2808,3796,4213,1658,1683,1771,1861,1953,2048,2144,2244,3268,3438,3615,3798,3988,4183,4389,6736,3182,3309,3439,3573,3710,3850,5566,5828,6101,4359
432,20,Burkes Creek Road,21,520,All,6862,13380,3696,5373,5989,6681,7338,7790,8188,3936,5737,6410,7167,7890,8393,8837,4379,6396,7158,8017,8839,9416,9929,5011,7327,8209,9203,10156,10829,11428,5826
433,9339,Weston Way,2696,3114,All,6942,3822,3991,4167,4347,4534,4726,7201,4420,4619,4824,5036,5254,5480,7959,5160,5394,5636,5885,6141,6407,9306,6055,6330,6614,6907,7210,10479,11004,7122,7447
434,917,Port Street East,396,874,All,1448,1139,1182,1225,1270,1316,1364,1412,1462,1513,1566,1620,1675,1732,1790,1850,2663,3643,2004,2070,2137,2207,2278,2351,2426,2502,2581,2662,2745,2830,2918
435,9,Kowhai Glen,0,305,All,1875,3801,4347,1828,1896,1967,2039,2114,2192,2271,2354,2438,2526,2616,2381,2470,2562,2657,2755,2856,2960,3067,3177,3292,3409,3106,3222,3342,3466,3594,3725
436,917,Port Street East,1340,1431,All,1733,3507,1633,1704,1777,1853,1930,2010,2091,2176,2262,2352,2444,2538,2635,2736,2839,4102,5633,2602,2709,2819,2932,3048,3167,3291,3417,3548,3682,3820,3962
437,36,Paneika Lane,370,391,All,5523,9101,10299,11373,12436,3845,4004,4169,4338,4514,4696,4884,5078,5279,5487,5702,5924,8573,8957,12335,5564,5797,6038,6288,6546,6813,7089,7374,7669,7974,11549
438,19,Elm Close,0,82,All,4601,5063,7718,3588,3733,3882,4036,4196,4361,4531,4707,4889,5077,5271,5472,5679,8210,8557,11758,5326,5542,5766,5998,6237,6484,6739,7003,7276,7557,7848,8149
439,20,Burkes Creek Road,21,520,All,5440,10812,12041,3969,4152,4341,4536,4738,4946,5160,7498,7860,15879,4911,5143,5382,5628,5883,6145,8939,9385,12985,5948,6234,6528,6833,7147,7471,10874,11438,15851
440,20,Burkes Creek Road,697,765,All,3656,4925,5402,5840,7718,8405,2949,4480,4917,5457,6008,6456,6805,9916,10402,3870,5868,6561,7345,8079,8547,12455,13058,4711,7138,7975,8923,9809,10371,15104,15855
441,9339,Weston Way,2385,2696,All,3885,8003,4001,4146,4295,4449,4608,4772,4940,5114,5294,7632,7947,10908,5579,5777,5981,6191,6408,6632,6862,7100,10233,10659,11101,15239,7607,7875,8151,8435,8728
442,15,Fendall Close,438,585,All,4107,2298,2396,2498,2602,2710,2821,2935,2520,2633,2749,2869,2993,3120,3251,2848,2979,3114,3253,3397,3544,3697,3275,3428,3585,3747,3914,4086,4264,3800,3979
443,9339,Weston Way,3114,3398,All,4411,9130,10643,4184,4368,4557,4753,4956,5165,5381,5604,5834,8459,8847,12196,5606,5853,6109,6372,6645,6926,7216,7516,7826,11349,11885,16404,7537,7870,8213,8569
444,25,Founders Lane,0,597,All,2303,2611,2926,3250,3584,5473,6031,6616,3903,4067,4236,4412,4593,4780,4974,5175,5382,5596,5818,8425,5161,5382,5610,5846,6090,6343,6604,6874,7154,7443,10785
445,20,Burkes Creek Road,549,697,All,3865,8001,9357,10528,3801,3975,4154,4340,4531,4728,4932,7165,7506,15154,4690,4910,5136,5370,5611,5860,6117,8892,12303,5670,5940,6219,6508,6805,7112,10350,10877
446,2,Fladgate Drive,0,565,All,5194,7103,7922,2560,3717,4137,4609,5056,5360,5627,5880,6129,6378,6628,3358,4875,5426,6045,6632,7031,7381,7714,8040,8368,8696,4408,6400,7124,7936,8707,9232
447,32,Karearea Lane,0,56,All,3653,5942,6634,7229,7796,2735,2256,2324,2394,2467,2541,2617,2696,2776,2859,2944,4224,4371,4523,4681,4844,9661,3002,3095,3191,3290,3392,3496,3604,3714,3827
448,1013,Brook Street North,0,220,All,2128,4308,5004,2032,2114,2198,2285,2374,2466,2562,2660,2762,2866,2974,3086,3201,3320,3442,6554,3052,3174,3299,3429,3562,3700,3842,3989,4141,4297,4458,4625
449,18,Monaghan Way,0,80,All,1289,1421,1558,1699,1845,1474,1528,1583,1641,1700,1761,1825,1890,1957,2026,2098,2172,2248,2327,2408,2491,3398,2115,2194,2277,2362,2450,2540,2634,2730,2830
450,13,Puriri Dale Way,0,293,All,4100,2833,2959,3089,3223,3363,3506,3655,3808,3967,4130,4299,6233,6525,6829,9418,4410,4600,4795,4997,5205,5421,5643,5873,6111,6356,9209,9641,10091,10559,14559
451,9339,Weston Way,3398,3457,All,3340,6831,7948,8901,3208,3338,3472,3611,3755,3903,4055,4213,4376,3710,3866,4028,4195,4367,4545,4729,4918,5113,1538,1561,1653,1747,1844,1943,2045,2149,2256
452,15,Fendall Close,585,643,All,3897,4286,4702,2316,3360,3737,4161,4561,4833,5069,2469,3592,4005,4469,4910,5213,5479,2746,4001,4468,4993,5493,5839,6145,3132,4568,5105,5710,6287,6688,7043
453,35,Leicester Place,0,660,All,6023,6858,7710,8584,9485,14508,15999,17563,9531,9924,10332,10754,11192,11647,12118,12606,13112,18999,19893,20830,11872,12375,12897,13437,13997,14578,15179,15803,22915,24031,25201
454,1092,Bronte Road East,0,156,All,1640,3290,1658,1723,1790,1859,1930,2003,2078,2156,2236,2318,2403,2491,2581,2674,2770,5269,2612,2710,2810,2914,3021,3132,3246,3363,3483,3608,3736,3868,4004
455,21,Tapeka Heights Lane,0,277,All,3593,7477,8626,9580,4146,4294,4446,4604,4766,4933,5106,5284,5468,5657,8153,8499,8857,9227,12668,6523,6749,6981,7221,7468,7722,7985,8256,11891,12391,12913,13453
456,9339,Weston Way,886,939,All,8212,16459,22365,24758,27072,8423,8724,9034,9353,9682,13959,14617,15294,15987,16740,9457,9806,10165,10534,15206,15963,16744,17544,10225,10612,11010,11420,16498,17400,18312,19324
457,917,Port Street East,2120,2350,All,1999,3761,4015,1418,2036,2240,2469,2679,2811,2920,3021,3118,3213,3307,1930,2767,3043,3350,3633,3808,3953,4086,4214,4340,4463,2577,3693,4058,4465,4839,5070
458,9167,Foxglove Drive,0,668,All,1941,2040,2144,2251,2363,2480,6520,7003,7480,2726,2830,2938,3048,3162,3279,3399,3523,3650,3781,3915,4053,4196,6049,6286,6533,6788,7052,14118,4566,4730,4900
459,9339,Weston Way,1999,2369,All,5892,3561,3729,3902,4081,4265,4455,4651,6762,9355,4416,4624,4839,5060,5289,5525,8036,8442,11685,5477,5735,6002,6277,6560,9547,10039,10552,14615,6795,7115,7445
460,9339,Weston Way,2385,2696,All,3950,3572,3740,3913,4092,4277,4467,4664,4867,5077,7375,7734,10688,5041,5270,5506,5750,6002,6263,6531,6809,9885,10368,10871,15019,6933,7243,7563,7894,8236,8588
461,24,George Noble Road,0,272,All,3866,5412,10858,3875,4041,4212,4389,4572,4761,4957,5159,5367,5583,5806,5077,5295,5521,5754,5995,6244,6502,6768,7043,7327,7621,6684,6972,7270,7578,7896,8225
462,917,Port Street East,874,1340,All,3209,6523,2852,2970,3091,3215,3343,3475,3611,3751,3895,4044,4197,4355,4517,4684,6765,7042,9661,4334,4509,4690,4876,5067,5265,5468,5677,5893,6115,6343,6579
463,917,Port Street East,396,874,All,2043,4140,1909,1992,2077,2164,2254,2347,2442,2540,2641,2745,2852,2962,3076,3192,3313,4787,6574,3026,3150,3277,3409,3544,3683,3827,3974,4126,4283,4443,4609
464,29,Riroriro Road,0,122,All,2288,3176,4381,7178,2412,2509,2609,2713,2820,2931,3046,3164,3286,3412,3542,1009,1059,1075,1128,1181,1236,1293,1351,1411,1473,1536,1601,1668,1736,1807,1879
465,43,Infantry Lane,0,95,All,1054,2133,2466,2745,3007,1203,1251,1300,1351,1404,1458,1514,1571,1631,1692,1755,712,746,757,792,829,866,904,943,984,1025,1068,1112,1157,1203,1251
466,10,Upper Ahu Ahu Road,46,68,All,2369,3162,6285,6980,7658,2555,2633,2713,2796,2881,2968,3058,3150,3244,3342,3441,3544,3650,3758,3870,5550,5744,5945,6153,6368,12700,1066,1103,1140,1179,1218
467,10,Upper Ahu Ahu Road,0,46,All,4087,8425,9858,11098,12288,4083,4242,4405,4575,4750,4931,5118,5311,5511,5718,5932,1148,1205,1223,1283,1344,1407,1471,1537,1605,1675,1747,1821,1897,1975,2055
468,1092,Bronte Road East,0,156,All,1401,1421,1471,1521,1574,1627,1683,1740,1798,1859,1921,1985,2051,2119,2188,2260,3077,2232,2306,2383,2462,2544,2627,2714,2802,2894,2988,3085,3184,3287,3392
469,20,Burkes Creek Road,697,765,All,2772,2953,3145,3348,6405,6941,2293,3320,3686,4095,4479,4736,4957,5164,2950,4262,4721,5235,5716,6033,6303,6556,3618,5223,5780,6404,6987,7368,7693,7997,1576
470,3,Matai Way,0,557,All,3494,7134,3190,3320,3455,3594,3738,3886,4040,4198,4361,4530,4704,4884,5069,5261,7604,10448,4850,5046,5249,5459,5675,5898,6129,6367,6613,6866,7128,7398,7677
471,3,Matai Way,0,557,All,3537,5782,6491,2286,3322,3701,4126,4529,4805,5046,5276,5502,5728,5954,3103,4504,5012,5583,6123,6491,6812,7117,7415,7715,8014,4124,5984,6656,7410,8124,8608
472,917,Port Street East,1340,1431,All,1483,2979,1559,1612,1667,1723,1781,1841,1902,1965,2029,2096,2164,2234,2307,2381,2457,3532,4826,2451,2531,2614,2699,2786,2876,2968,3063,3160,3261,3363,3469
473,7056,Dawick Street,0,78,All,2908,3180,6244,1846,2678,2977,3313,3631,3847,4035,4213,4387,4562,4737,2387,3463,3851,4288,4701,4981,5225,5457,5685,5913,6141,3108,4509,5016,5585,6124,6489
474,28,Stirrup Lane,0,261,All,4974,5355,10365,3445,5019,5603,6261,6888,7323,7708,8074,8436,8800,9164,4796,6975,7776,8676,9532,10121,10639,11132,11617,12105,12593,6472,9405,10478,11684,12829,13613
475,28,Stirrup Lane,0,261,All,7176,9856,13563,4566,6971,7672,8539,9445,10219,10833,11389,11926,12452,12983,6152,9387,10562,11898,13168,14016,14749,15441,16117,16795,24336,8199,12506,14068,15843,17531,18656
476,40,Bravery Road,0,278,All,6355,8656,13967,15242,16519,6255,5473,5651,5834,6022,6216,6415,6620,9516,9889,10278,10682,11098,11526,11980,7319,7560,7807,8062,8324,8594,12359,12876,13415,13970,2851
477,9339,Weston Way,814,886,All,6930,11416,12637,13675,14657,4906,4646,4782,4922,7057,7341,7635,7937,8252,5440,5600,5765,8266,8622,8987,9358,6251,6435,6625,9500,9940,10382,10866,7219,7432,10660
478,15,Fendall Close,585,643,All,4810,5244,5695,6163,6649,5079,5278,5483,5694,5913,6138,6371,6611,9555,9954,10370,20821,6068,6320,6581,6850,7128,7415,7711,8016,11606,15969,6911,7214,7527,7850
479,9167,Foxglove Drive,0,668,All,2127,2247,2371,2501,2637,2778,7329,7900,8467,2907,3033,3163,3296,3433,3574,3719,3869,4022,4181,4343,4511,4683,6771,7057,7353,7660,7978,16012,4930,5129,5333
480,917,Port Street East,2120,2350,All,3440,1707,1782,1859,1938,2020,2104,2190,2279,2370,2464,2561,2660,2763,2868,3923,2585,2692,2802,2915,3031,3151,3274,3401,3531,3665,3803,3945,4091,4241,6124
481,9339,Weston Way,1999,2369,All,2673,2712,2808,2906,3007,3112,3219,3330,4798,6581,3519,3639,3764,3892,4024,4161,5992,6234,8550,4443,4594,4749,4910,5075,7307,7605,7915,10858,5541,5728,5921
482,7056,Dawick Street,0,78,All,3834,4167,5566,1655,2523,2803,3137,3467,3711,3912,4098,4277,4455,4634,2199,3349,3762,4230,4674,4968,5219,5456,5686,5916,6145,2895,4409,4952,5568,6152,6537
483,9,Kowhai Glen,0,305,All,1964,3942,4512,4973,1893,1969,2048,2129,2213,2299,2389,2481,2576,2674,2775,2880,4162,4342,4529,4723,4924,5132,3047,3168,3293,3422,3554,3692,3833,3979,4130
484,22,Sir John McKenzie Drive,0,530,All,4583,6290,10355,3479,3620,3766,3916,4072,4233,4399,4571,4748,4931,5121,5316,5519,7979,8320,11436,5183,5394,5613,5839,6073,6315,6564,6822,7088,7364,7648,7942
485,27,Gallop Lane,0,116,All,2840,3853,2667,2776,2890,3006,3127,3252,3380,3513,3651,3792,3938,4089,4245,4406,6369,8753,4067,4232,4403,4579,4761,4949,5143,5343,5549,5763,5983,6210,6445
486,20,Burkes Creek Road,21,520,All,4462,8482,9151,3313,3448,3587,3730,3878,4031,4188,6060,6328,12735,4473,4648,4828,5015,5206,5404,7812,8153,11216,5647,5865,6089,6321,6560,6806,9835,10272,14141
487,20,Burkes Creek Road,21,520,All,2754,6579,7303,7950,3010,3129,3251,3377,3506,3640,3778,5461,5698,11458,3921,4073,4229,4391,4557,4728,6833,7130,9807,4877,5065,5259,5458,5664,5876,8492,8871
488,37,Freemason Avenue,0,149,All,1367,2812,3254,3625,3974,1674,1736,1800,1866,1934,2004,2076,2150,2226,2305,2386,2422,2506,2593,2683,2775,2870,2967,3068,3171,3278,3387,3438,3552,3670,3791
489,30,Curly McLeod Way,69,82,All,2147,3584,4028,4390,4721,5040,1790,2432,2520,2611,2705,2802,2903,3009,3121,3235,3354,3479,3608,3741,3877,789,816,844,872,901,931,961,993,1025,1058
490,20,Burkes Creek Road,21,520,All,4187,10509,11931,13262,4050,4226,4409,4597,4792,4993,5201,4300,4499,4705,4917,5137,5363,7798,4775,5006,5244,5490,5744,6007,8746,5458,5729,6008,6297,6595,6902
491,36,Paneika Lane,0,370,All,3192,3516,3850,4196,4554,4926,7402,8035,8699,1383,1430,1479,1529,1580,1633,1686,1742,1798,1856,1915,1976,2039,2103,2169,2236,2305,2376,2448,2522,6978,2637
492,39,Ashlar Court,0,251,All,2584,2189,2264,2341,2420,2501,2585,2672,2761,2853,2947,3045,3145,3248,4674,4851,6637,3455,3570,3688,3809,3934,4063,4195,4332,4472,4617,4766,4920,7074,7343
493,16,Sarah Lane,0,515,All,2653,4467,2147,2228,2310,2395,2483,2573,2666,2761,2860,2961,3066,3173,4575,4758,6522,3567,3690,3816,3946,4079,4217,4359,4504,4654,4809,4968,7149,7428,7718
494,917,Port Street East,396,874,All,3128,4977,2156,2220,2286,2353,2422,2493,2566,2641,2718,2797,2878,2961,3046,3134,3224,4620,6293,3440,3538,3639,3743,3849,3958,4070,4185,4303,4424,4548,4675
495,44,Dickins Lane,474,1091,All,9524,10924,12535,13983,15395,16813,18218,19656,1773,1862,1890,1982,2076,2174,2274,2376,2482,2590,2701,2816,2934,3055,3179,3307,3438,3573,4894,3614,3757,3904,4055
