elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
261,38,Tyler Place,279,322,All,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9,20.03_0.5_41.9
262,27,Gallop Lane,116,136,All,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5,1_5_26.5
263,974,Railway Terrace East,0,730,All,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54,10_1_82.54
264,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47
265,42,Te Manaki Street,0,377,All,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01,4.75_1_45.01
266,38,Tyler Place,279,322,All,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47,20.03_0.5_47
267,32,Karearea Lane,820,1262,All,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62,1_3.25_71.62
268,1038,Gossey Drive North,1319,1723,All,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83,1_5_46.83
269,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94
270,8,Tarras Road,0,86,All,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32,1_5_29.32
271,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51
272,23,Apple Orchard Lane,0,185,All,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48,20.04_0.5_72.48
273,13,Puriri Dale Way,0,293,All,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8,16_1_39.8
274,15,Fendall Close,0,438,All,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42
275,36,Paneika Lane,391,520,All,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51,3.78_1_40.51
276,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41
277,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88
278,1037,Epiha Road Upper,0,415,All,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2
279,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05
280,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28
281,24,George Noble Road,0,272,All,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22,9_1_43.22
282,38,Tyler Place,322,334,All,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43
283,35,Leicester Place,0,660,All,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46
284,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98
285,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
286,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65
287,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61
288,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
289,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18
290,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86
291,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65
292,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
293,28,Stirrup Lane,0,261,All,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83,1_5_34.83
294,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18
295,15,Fendall Close,736,814,All,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27
296,21,Tapeka Heights Lane,0,277,All,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16,17_1_32.16
297,917,Port Street East,0,21,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88
298,12,Kriletich Drive,0,263,All,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21
299,33,Okoare Lane,0,58,All,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72,5.42_1_54.72
300,32,Karearea Lane,84,154,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27
301,33,Okoare Lane,0,58,All,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72
302,9339,Weston Way,1999,2369,All,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35,4.18_1_41.35
303,9339,Weston Way,886,939,All,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5,2.19_1_31.5
304,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41
305,7056,Dawick Street,0,78,All,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1
306,30,Curly McLeod Way,69,82,All,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18
307,917,Port Street East,1340,1431,All,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27
308,26,Stud Road,0,205,All,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63,1_5_30.63
309,22,Sir John McKenzie Drive,0,530,All,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98
310,10,Upper Ahu Ahu Road,0,46,All,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6,1_5_55.6
311,42,Te Manaki Street,0,377,All,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48
312,38,Tyler Place,334,389,All,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65,19.53_1_40.65
313,9,Kowhai Glen,0,305,All,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11,17.37_1_56.11
314,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47
315,41,Huamanu Street,0,116,All,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43,36_1_56.43
316,5,Vintry Drive,0,362,All,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07,1_2.7_52.07
317,7056,Dawick Street,78,88,All,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05,1_5_28.05
318,9339,Weston Way,814,886,All,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44
319,24,George Noble Road,272,286,All,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66,9_1_44.66
320,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47
321,32,Karearea Lane,84,154,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27
322,15,Fendall Close,736,814,All,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27
323,23,Apple Orchard Lane,0,185,All,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23,20.04_0.5_87.23
324,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52
325,9339,Weston Way,3398,3457,All,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26
326,20,Burkes Creek Road,549,697,All,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3,1_5_47.3
327,20,Burkes Creek Road,0,21,All,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12,10_1_45.12
328,37,Freemason Avenue,149,172,All,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02,1_5_18.02
329,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
330,30,Curly McLeod Way,69,82,All,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63,20.04_0.5_100.63
331,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86
332,9339,Weston Way,886,939,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
333,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61
334,9339,Weston Way,1999,2369,All,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35,3.58_1_41.35
335,23,Apple Orchard Lane,0,185,All,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18,20.04_0.5_60.18
336,9339,Weston Way,3457,3675,All,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71,1_2.5_69.71
337,1092,Bronte Road East,0,156,All,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86,6.56_1_68.86
338,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
339,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86
340,1,Conifer Close,0,378,All,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78,10_1_41.78
341,4,Highfield Drive,0,71,All,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73
342,2,Fladgate Drive,0,565,All,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18,7.08_1_51.18
343,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41
344,32,Karearea Lane,820,1262,All,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74,1_3.5_78.74
345,41,Huamanu Street,116,134,All,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25
346,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4
347,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96
348,2,Fladgate Drive,0,565,All,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18,6.38_1_51.18
