elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
317,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.3,9.2,10.2,11.3
318,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7
320,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
321,15,Fendall Close,736,814,All,4.9,5.4,5.9,6.5,7.2,8,8.9,9.9,11,12.1,13.4,14.7,16.3,17.9,19.8,21.7,23.9,26.1,28.6,31.1,33.7,36.3,38.7,41.1,43.5,45.8,48,50.2,52.3,54.3,56.3
322,39,Ashlar Court,0,251,All,11.3,12.1,12.9,13.9,14.9,16,17.2,18.5,20,21.5,23.3,25.1,27.1,29.2,31.5,33.9,36.4,38.9,41.3,43.7,46,48.2,50.4,52.5,54.6,56.6,58.6,60.5,62.3,64.1,65.8
323,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.2,9.1,10.1,11.1
324,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1
325,917,Port Street East,21,396,All,4.4,4.5,4.6,4.6,4.7,4.8,4.9,5,5.2,5.3,5.4,5.6,5.7,5.9,6.1,6.4,6.6,6.9,7.2,7.6,8,8.4,8.8,9.4,10,10.6,11.4,12.2,13.1,14,15
326,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.4,12.5
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
328,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
329,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.6,10.7,11.8
330,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1
331,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.3,11.4
332,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.3,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11.1,12.3,13.7,15.2
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
334,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.8,6.5,7.3,8.2,9.2,10.2,11.3,12.5
335,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.7,9.6,10.6
336,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5,8.3,9.2,10.1
337,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
338,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1
339,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5
340,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
341,38,Tyler Place,0,279,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.3,3.7,4.2,4.7,5.4,6.1,6.9,7.8,8.8,9.9,11.1,12.3,13.7,15.2
342,1037,Epiha Road Upper,0,415,All,7.5,8,8.6,9.2,10,10.9,12,13.4,14.9,16.6,18.6,20.8,23.4,26.3,29.5,33,36.8,40.5,44.1,47.6,50.9,54,57.1,60,62.8,65.5,68,70.4,72.6,74.8,76.8
343,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
344,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
347,9,Kowhai Glen,0,305,All,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.8,6.5,7.2,8,8.9,9.8,10.8,11.9,13.1,14.4,15.8,17.3,18.9,20.7,22.6,24.6,26.7,28.9,31.3,33.6,35.8,38,40.1
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.1,4.5
350,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8.1,9,10,11.2,12.3
351,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
352,15,Fendall Close,643,736,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2,4.6,5,5.6,6.2,6.8,7.6,8.5,9.4,10.4,11.5,12.7
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
354,13,Puriri Dale Way,0,293,All,9.3,9.8,10.5,11.2,12,13,14,15.1,16.4,17.7,19.2,20.9,22.7,24.7,26.8,29.1,31.6,34.2,37,39.7,42.3,44.8,47.3,49.7,52,54.3,56.5,58.6,60.7,62.7,64.6
355,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
356,917,Port Street East,1431,2115,All,2.4,2.6,2.7,2.9,3,3.2,3.5,3.7,4,4.4,4.7,5.1,5.5,5.9,6.4,7,7.7,8.4,9.2,10,10.9,11.9,13,14.1,15.4,16.7,18.2,19.8,21.5,23.3,25.2
357,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
358,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
359,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.2,10.3,11.4,12.6
360,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
361,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
362,917,Port Street East,0,21,All,5.5,5.9,6.2,6.6,7.1,7.6,8.2,8.9,9.6,10.4,11.3,12.3,13.3,14.4,15.5,16.8,18.2,19.7,21.4,23.1,24.9,26.9,29,31.2,33.4,35.7,37.9,40,42.1,44.2,46.2
363,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.3,11.5,12.7
364,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.3,9.2,10.2
365,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,2,2.3,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.4,8.4,9.5,10.7,12,13.3,14.9,16.6
366,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
367,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
368,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
369,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
370,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.4
371,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
372,22,Sir John McKenzie Drive,0,530,All,5.1,5.2,5.4,5.5,5.7,5.8,6,6.3,6.5,6.8,7.1,7.5,7.9,8.3,8.7,9.2,9.8,10.5,11.2,12,12.9,13.9,14.9,16,17.2,18.6,20,21.5,23.2,25,26.9
373,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.3,1.5,1.8,2.1,2.4,2.8,3.2,3.7,4.2,4.8,5.4,6.2,7.1,8.1,9.2,10.4,11.6,13,14.6,16.3,18.2
374,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
375,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.8,8.7,9.7,10.7
376,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4
377,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2
378,37,Freemason Avenue,172,362,All,4.6,4.9,5.3,5.7,6.1,6.6,7.2,7.8,8.5,9.3,10.2,11.2,12.3,13.4,14.6,16,17.5,19.1,20.8,22.7,24.7,26.9,29.2,31.6,34.1,36.5,38.8,41.1,43.4,45.6,47.7
379,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
380,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4.1,4.6,5.1,5.8,6.5,7.4,8.3,9.2,10.3,11.4,12.6
381,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10.1,11.2,12.5,13.8
382,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.2,9.1,10.1,11.1
383,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
384,7,Lumbarda Drive,0,152,All,3.1,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.7,5,5.3,5.7,6.1,6.5,7,7.5,8.1,8.8,9.5,10.3,11.2,12.2,13.2,14.3,15.5,16.8,18.2,19.7,21.3,23.1
385,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9,10,11.1
386,27,Gallop Lane,0,116,All,11.7,14.6,18.3,23.1,29.3,36.8,44.2,51.1,57.4,63.2,68.4,73.1,77.3,81,84.3,87.4,90,92.4,94.4,96,97.5,98.7,99.9,100,100,100,100,100,100,100,100
387,42,Te Manaki Street,0,377,All,4.9,5.2,5.6,6,6.5,7,7.6,8.2,9,9.8,10.7,11.7,12.7,13.8,15,16.3,17.8,19.3,21,22.8,24.7,26.8,28.9,31.2,33.6,35.9,38.1,40.3,42.5,44.5,46.6
388,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.6,8.6,9.6,10.7,11.8,13.1
389,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8,8.6,9.5,10.4
390,917,Port Street East,1340,1431,All,6.2,6.6,7,7.4,7.8,8.4,8.9,9.6,10.3,11.1,12,13,14,15.1,16.2,17.5,18.9,20.4,22,23.7,25.5,27.5,29.5,31.7,34,36.2,38.4,40.6,42.7,44.7,46.7
391,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.6,10.7,11.8
392,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
393,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.4,8.1,9,9.9
394,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.8,8.7,9.7,10.7
395,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
396,32,Karearea Lane,0,56,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.1,8,8.9,9.9,10.9
397,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.7,5.1,5.7,6.3,7,7.8,8.6,9.6,10.6,11.7,12.9,14.2
398,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5,8.3,9.2,10.1
399,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.6,6.2,6.8,7.5,8.3,9.1
400,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
401,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
402,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
403,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
404,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
405,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.7,6.4,7.2,8.1,9.1,10.1,11.2,12.4
406,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1
407,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
408,27,Gallop Lane,0,116,All,8.7,9.8,11.4,13.4,15.9,18.9,22.7,27.3,32.7,38.7,44.3,49.7,54.7,59.4,63.8,67.8,71.6,74.9,78,80.9,83.5,85.9,88.2,90.2,92,93.6,95.1,96.3,97.4,98.4,99.3
409,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.4,11.5
410,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.4,2.8,3.1,3.5,4,4.4,5,5.6,6.3,7.1,8,8.9,9.9,11,12.2
411,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
412,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5,3.8,4.2,4.6,5,5.5,6,6.6
413,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.8,6.3,7,7.7,8.6,9.4,10.4
414,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.3,11.5,12.7
415,19,Elm Close,0,82,All,8.8,10.5,13.1,16.6,21.3,27.5,35.3,43.3,50.7,57.5,63.7,69.2,74.1,78.3,82.2,85.6,88.7,91.4,93.6,95.5,97.1,98.4,99.7,100,100,100,100,100,100,100,100
416,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.7,6.5,7.3,8.2,9.1,10.2,11.3,12.5
417,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.1,3.6,4,4.5,5.1,5.8,6.6,7.4,8.4,9.4,10.5,11.7,13,14.5
418,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
419,9339,Weston Way,886,939,All,7,7.2,7.5,7.9,8.3,8.8,9.3,9.8,10.5,11.3,12.2,13.2,14.3,15.6,16.9,18.4,20.1,22,24,26.2,28.6,31.2,34,36.9,39.7,42.5,45.2,47.8,50.3,52.8,55.1
420,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
421,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.6,9.6,10.6
422,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2,4.6,5
