elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
435,9,Kowhai Glen,0,305,All,78.56,82.16,83.57,86.37,87.78,89.58,90.38,89.58,90.18,93.19,94.59,0,13.23,20.44,24.45,41.48,50.9,52.51,53.31,52.91,51.7
436,917,Port Street East,1340,1431,All,0,24.05,26.25,30.26,34.07,38.68,38.68,42.69,41.08,40.28,40.28,39.48,41.08,42.69,42.69,44.29,43.49,44.29,46.69,47.49,48.3
437,36,Paneika Lane,370,391,All,83.17,85.37,84.57,85.97,87.17,0,0,0,0,0,0,0,0,15.23,16.43,16.23,17.03,18.04,20.64,23.05,23.85
438,19,Elm Close,0,82,All,92.38,95.19,96.59,97.8,97.6,98,97.8,97.8,100,100,100,100,100,100,100,100,100,100,100,100,100
439,20,Burkes Creek Road,21,520,All,55.71,60.12,63.73,66.33,68.54,70.74,70.74,0,0,0,0,0,15.23,17.64,19.24,25.45,26.45,26.65,28.26,28.86,29.46
440,20,Burkes Creek Road,697,765,All,77.96,79.16,79.56,82.57,85.37,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,70.94,78.76,0,0,0
441,9339,Weston Way,2385,2696,All,0,35.67,38.68,42.69,46.69,54.51,59.12,64.53,63.73,66.93,68.54,70.14,70.94,72.55,73.35,79.56,81.16,82.77,84.37,85.17,85.17
442,15,Fendall Close,438,585,All,97.8,98.8,98.4,0,21.64,33.27,52.1,78.76,82.77,86.37,88.18,88.98,93.99,92.99,0,12.22,17.64,19.64,35.27,40.28,42.89
443,9339,Weston Way,3114,3398,All,0,32.46,34.87,39.28,43.29,48.7,54.71,60.12,59.12,61.12,62.12,62.12,64.13,65.93,66.73,68.74,76.15,76.95,79.96,81.36,82.36
444,25,Founders Lane,0,597,All,77.15,84.77,93.39,95.99,95.79,95.99,95.39,94.99,93.59,91.98,89.98,87.78,86.37,85.17,79.96,81.16,78.56,73.15,68.94,64.13,59.12
445,20,Burkes Creek Road,549,697,All,0,31.66,34.47,38.68,41.88,47.49,50.5,0,0,0,0,0,15.23,16.43,18.04,18.84,23.25,24.45,26.25,26.25,27.45
446,2,Fladgate Drive,0,565,All,84.17,87.58,87.78,88.98,90.18,91.78,92.18,92.38,94.19,94.99,95.59,95.79,96.19,95.79,95.79,95.59,95.39,100,100,100,100
447,32,Karearea Lane,0,56,All,91.18,90.58,89.78,89.98,90.38,91.98,92.38,92.59,94.39,94.79,0,0,0,0,0,0,0,0,0,0,0
448,1013,Brook Street North,0,220,All,0,27.05,29.46,32.87,37.27,41.88,42.28,47.49,44.69,45.09,46.29,47.09,49.1,49.9,50.5,51.3,51.3,51.3,54.51,59.92,61.52
449,18,Monaghan Way,0,80,All,76.55,80.56,85.17,90.78,93.59,95.19,96.59,96.99,97.19,97.39,97.6,97.8,97.6,100,100,100,100,100,100,100,100
450,13,Puriri Dale Way,0,293,All,98.6,98,96.79,0,0,0,0,0,0,0,0,14.43,17.84,29.66,30.46,28.66,29.66,31.06,32.67,33.87,34.87
451,9339,Weston Way,3398,3457,All,67.33,73.35,75.95,78.76,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,83.97,77.96,73.75,68.54,64.93,0,11.42,15.23
452,15,Fendall Close,585,643,All,96.39,97.6,97.6,0,0,0,0,0,21.64,22.65,38.08,0,0,0,0,13.63,16.83,22.04,23.85,24.65,24.85
453,35,Leicester Place,0,660,All,92.59,96.39,99.2,99.6,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
454,1092,Bronte Road East,0,156,All,69.94,71.54,73.15,75.35,77.15,78.56,77.76,79.56,79.76,79.76,78.36,78.76,79.16,79.96,83.97,84.97,87.58,89.58,91.38,92.99,92.99
455,21,Tapeka Heights Lane,0,277,All,0,37.88,42.69,45.09,52.1,62.32,66.13,70.14,69.34,71.74,74.15,75.55,77.15,78.76,84.37,85.97,85.97,88.18,88.98,90.58,90.58
456,9339,Weston Way,886,939,All,0,22.04,25.45,47.49,0,0,0,20.04,19.24,22.44,23.25,26.25,26.25,25.45,26.25,31.66,45.89,0,12.22,16.83,18.44
457,917,Port Street East,2120,2350,All,90.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,34.07,36.87,33.67,34.47,31.66,30.66,31.06,29.46,29.46,27.86,29.06,29.86,31.06,31.66,32.46
459,9339,Weston Way,1999,2369,All,0,34.27,36.87,0,0,0,0,0,21.64,24.45,26.25,34.87,37.27,39.08,38.28,38.28,0,0,0,0,12.22
460,9339,Weston Way,2385,2696,All,88.78,89.58,0,0,0,0,0,0,21.64,23.65,22.24,23.45,24.05,32.67,32.67,35.27,34.07,34.87,36.67,37.47,38.28
461,24,George Noble Road,0,272,All,98.8,99.2,98.8,0,21.64,33.27,52.1,78.76,82.77,85.57,87.17,87.98,89.18,87.17,82.57,80.76,75.75,80.76,77.35,76.35,72.95
462,917,Port Street East,874,1340,All,0,24.65,27.05,30.66,34.47,39.08,39.28,43.69,42.08,41.28,40.88,40.08,42.08,43.29,43.09,45.09,44.49,45.49,47.29,48.5,49.3
463,917,Port Street East,396,874,All,0,24.45,26.85,30.46,34.27,38.88,39.08,43.49,41.88,41.08,40.68,39.88,41.88,43.09,42.89,44.89,44.09,45.09,47.09,48.3,49.1
464,29,Riroriro Road,0,122,All,88.38,92.18,92.79,94.39,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,85.97,81.56,78.36,73.35,67.33,63.73,69.74,66.93
465,43,Infantry Lane,0,95,All,58.12,63.73,67.54,71.74,75.75,78.16,78.56,81.16,81.16,80.96,81.96,0,13.23,20.44,24.45,41.48,50.9,52.51,53.31,52.91,51.7
466,10,Upper Ahu Ahu Road,46,68,All,0,38.68,42.28,50.7,52.71,51.3,50.9,54.51,52.71,52.51,52.71,51.5,52.51,53.31,52.51,53.11,53.31,54.51,56.71,61.72,63.33
467,10,Upper Ahu Ahu Road,0,46,All,73.75,76.95,77.56,79.96,82.16,85.57,84.37,85.97,85.77,87.58,88.78,92.59,92.38,92.18,93.79,94.39,94.59,95.19,95.19,94.19,100
468,1092,Bronte Road East,0,156,All,95.79,0,0,0,0,0,0,0,0,0,0,14.43,16.83,18.44,17.23,16.83,22.85,22.44,24.85,25.45,26.65
469,20,Burkes Creek Road,697,765,All,0,19.24,18.44,0,0,0,0,20.04,18.24,17.23,18.44,18.84,24.25,34.87,34.47,35.47,34.67,35.27,37.27,38.28,38.68
470,3,Matai Way,0,557,All,53.11,58.92,61.12,64.13,67.13,69.94,70.34,72.34,70.14,69.54,70.74,70.74,68.54,69.34,70.54,72.34,79.56,81.56,84.97,87.78,88.98
471,3,Matai Way,0,557,All,0,31.26,33.67,37.68,41.48,46.29,47.29,53.11,53.51,55.91,56.51,55.91,57.52,58.92,58.92,60.32,61.12,62.93,69.14,71.94,74.35
472,917,Port Street East,1340,1431,All,0,24.05,26.25,30.26,34.07,38.68,38.68,42.69,41.08,40.28,40.28,39.48,41.08,42.69,42.69,44.29,43.49,44.29,46.69,47.49,48.3
473,7056,Dawick Street,0,78,All,95.39,0,0,0,0,0,0,0,21.64,22.85,22.04,23.05,32.87,33.27,34.27,35.07,33.87,34.47,35.67,36.27,36.67
474,28,Stirrup Lane,0,261,All,0,41.88,45.09,55.91,0,0,0,0,0,0,15.23,17.43,20.04,21.44,22.04,26.85,28.46,28.86,30.66,32.26,33.07
475,28,Stirrup Lane,0,261,All,0,41.88,45.09,56.11,58.12,63.13,64.33,66.93,65.13,65.33,67.74,68.34,68.94,70.94,71.34,72.75,78.96,79.36,0,0,0
476,40,Bravery Road,0,278,All,71.54,77.35,77.96,81.76,84.97,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,68.54,63.73,57.52,53.71,49.9
477,9339,Weston Way,814,886,All,0,42.28,46.09,0,0,0,0,0,21.64,24.85,27.05,25.05,0,0,0,0,0,0,0,0,0
478,15,Fendall Close,585,643,All,73.15,71.34,72.34,73.95,75.35,76.75,75.35,76.75,74.95,76.55,76.35,76.55,76.75,77.56,85.77,86.37,88.98,89.98,91.58,92.59,92.59
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,34.07,36.87,33.67,34.47,31.66,30.66,31.06,29.46,29.46,27.86,29.06,29.86,31.06,31.66,32.46
480,917,Port Street East,2120,2350,All,74.35,76.35,76.55,76.95,79.56,80.16,78.76,80.16,79.56,79.56,78.16,78.56,77.96,76.95,77.15,82.97,82.77,84.37,85.97,87.98,89.58
481,9339,Weston Way,1999,2369,All,72.95,0,0,0,0,0,26.25,27.45,28.66,44.29,47.09,43.89,0,0,0,0,13.63,14.03,17.64,20.84,22.04
482,7056,Dawick Street,0,78,All,91.38,93.19,0,0,0,0,0,0,0,18.44,19.24,19.24,22.04,31.06,30.66,32.46,31.66,32.06,33.27,33.27,33.67
483,9,Kowhai Glen,0,305,All,0,30.26,32.46,36.47,40.28,45.09,46.29,51.3,49.1,53.31,54.91,55.31,56.11,57.52,57.92,59.12,59.52,61.52,67.74,68.54,72.14
484,22,Sir John McKenzie Drive,0,530,All,56.91,62.32,65.53,68.14,69.54,71.34,71.54,73.15,70.94,69.74,70.14,67.94,66.53,65.53,65.73,66.53,66.93,73.95,74.95,77.56,77.76
485,27,Gallop Lane,0,116,All,77.35,79.76,85.37,88.58,0,0,0,0,0,0,0,0,0,15.23,16.03,15.83,16.63,17.84,20.44,22.44,22.85
486,20,Burkes Creek Road,21,520,All,0,44.29,52.91,54.31,56.71,61.12,63.13,63.93,61.72,63.33,64.13,65.33,65.53,66.93,67.74,69.74,76.55,77.56,80.16,81.16,81.96
487,20,Burkes Creek Road,21,520,All,0,44.29,52.51,53.71,56.11,60.72,62.32,0,0,0,0,0,15.23,17.64,19.24,25.45,27.05,26.25,27.86,28.66,29.06
488,37,Freemason Avenue,0,149,All,92.79,0,21.64,27.86,65.33,82.77,87.58,90.58,90.58,91.38,92.79,90.98,88.38,86.97,82.97,81.56,84.17,83.37,80.96,0,10.62
489,30,Curly McLeod Way,69,82,All,91.98,93.39,93.19,94.79,94.59,95.59,96.39,96.79,96.99,0,0,0,0,0,0,0,0,9.82,12.63,12.22,12.02
490,20,Burkes Creek Road,21,520,All,88.58,91.98,92.18,92.99,0,21.64,32.46,41.88,77.96,82.77,85.17,85.97,87.78,92.79,92.59,91.98,89.58,87.78,87.17,83.57,83.17
491,36,Paneika Lane,0,370,All,89.38,93.79,95.79,97.19,98,98.4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
492,39,Ashlar Court,0,251,All,97.6,0,0,0,0,0,0,0,0,0,15.23,17.23,19.84,21.24,21.84,20.84,25.45,25.85,27.05,28.06,29.66
493,16,Sarah Lane,0,515,All,66.53,70.14,71.54,73.75,75.55,77.15,76.55,77.96,76.15,77.76,77.15,77.56,78.36,79.56,86.77,87.37,89.38,91.78,92.99,93.59,100
494,917,Port Street East,396,874,All,62.12,65.73,66.93,70.14,72.75,73.55,72.75,74.55,73.15,73.35,73.15,73.15,70.34,70.14,68.74,67.94,71.34,74.75,76.35,78.36,80.36
495,44,Dickins Lane,474,1091,All,0,0,0,0,21.64,24.85,21.64,23.25,0,0,0,0,15.23,31.66,0,0,0,0,0,0,0
496,19,Elm Close,0,82,All,0,18.84,17.64,19.24,29.06,34.07,35.27,38.08,36.67,39.08,38.28,38.68,42.69,46.09,46.89,48.1,48.1,49.3,51.1,52.51,57.11
497,8,Tarras Road,86,120,All,82.97,86.97,86.97,87.78,88.38,88.98,88.38,88.98,88.98,88.58,88.98,90.58,0,13.63,18.44,22.04,37.27,46.69,50.5,51.3,47.09
498,9339,Weston Way,1051,1219,All,0,39.88,44.29,0,0,0,0,24.85,25.45,29.46,28.26,37.27,39.48,40.68,40.88,0,0,0,0,13.63,14.83
499,38,Tyler Place,279,322,All,77.76,83.37,84.97,87.17,88.18,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,80.96,79.16,71.94,66.93,63.33,58.92,56.51
