elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
380,9339,Weston Way,3114,3398,All,94.19,92.59,90.78,89.78,87.78,87.17,86.57,85.97,85.57,85.37,84.97,84.37,83.57,83.17,82.97,82.16,81.56,81.16,81.16,80.96,80.76,80.56,80.56,80.56,80.56,80.36,80.36,80.36,80.36,80.36,80.36
381,15,Fendall Close,736,814,All,40.28,39.28,38.48,37.88,37.27,37.07,37.07,36.67,36.07,36.07,35.87,36.07,35.67,35.27,35.27,35.27,35.27,35.27,34.87,34.47,34.47,34.47,34.27,34.27,34.27,34.27,34.27,34.27,34.07,34.07,33.87
382,4,Highfield Drive,0,71,All,50.1,49.5,49.3,48.1,47.7,47.29,47.29,46.89,46.09,46.29,46.29,46.29,46.29,45.89,45.09,44.89,44.89,44.89,45.09,44.89,44.89,45.09,45.29,45.29,45.09,45.09,45.09,45.09,44.89,44.89,44.89
383,36,Paneika Lane,370,391,All,53.51,52.51,51.3,49.9,49.7,49.1,48.3,48.3,47.29,46.89,46.49,46.49,46.49,46.49,45.69,45.09,45.09,44.49,44.49,44.49,44.49,44.49,44.09,44.29,44.29,44.49,44.49,44.09,44.09,44.09,43.89
384,7,Lumbarda Drive,0,152,All,35.87,36.47,35.87,35.47,35.87,36.47,36.67,37.07,36.87,37.07,37.27,37.47,38.28,38.28,38.28,38.68,38.48,38.48,38.48,38.48,38.48,38.68,38.68,38.68,38.88,38.88,38.88,39.08,39.28,39.28,39.28
385,41,Huamanu Street,0,116,All,44.89,44.29,43.09,42.48,41.28,39.88,39.68,39.48,39.28,38.68,38.48,37.27,37.07,37.07,36.87,36.87,36.67,36.27,36.07,36.07,35.87,35.87,35.27,35.07,35.07,35.07,34.47,34.47,34.47,34.47,34.47
386,27,Gallop Lane,0,116,All,84.77,86.97,88.38,88.18,87.58,88.78,88.38,88.38,88.78,88.78,89.18,89.18,88.98,88.98,89.18,89.18,89.18,89.18,89.18,89.18,89.18,88.98,88.98,88.98,88.78,88.78,88.78,88.78,88.78,88.78,88.78
387,42,Te Manaki Street,0,377,All,38.28,37.27,37.07,36.27,36.27,36.07,36.07,36.07,35.47,35.47,34.87,34.67,34.67,34.67,34.67,34.67,34.67,34.27,34.27,34.27,34.07,34.07,34.07,34.07,33.87,34.07,34.07,34.07,34.27,34.27,34.07
388,9339,Weston Way,2385,2696,All,75.75,73.95,71.94,71.34,70.74,70.74,68.94,69.14,68.54,67.74,67.74,67.13,67.13,66.93,66.93,66.33,66.33,66.33,66.33,66.33,66.33,66.33,66.13,66.33,66.33,66.53,66.33,65.73,65.73,65.93,65.93
389,29,Riroriro Road,0,122,All,33.07,33.27,33.47,33.27,33.47,33.87,33.87,34.07,34.27,34.07,34.07,34.27,34.27,34.27,34.27,34.47,34.87,35.07,35.07,35.07,35.27,35.67,35.87,35.87,35.87,35.67,35.87,35.87,35.87,36.07,36.07
390,917,Port Street East,1340,1431,All,30.26,29.66,29.46,29.46,29.26,28.86,28.46,28.06,27.86,27.86,27.66,27.66,27.25,27.05,27.05,26.85,26.45,26.05,25.85,25.65,25.85,25.45,25.05,24.85,24.85,24.65,23.25,23.05,23.25,23.25,23.05
391,28,Stirrup Lane,0,261,All,53.71,53.91,55.31,55.71,56.91,57.52,59.12,59.52,60.32,60.92,61.32,62.32,62.73,62.93,63.53,63.73,64.53,64.93,64.93,65.33,65.53,65.93,66.53,67.33,67.33,67.54,67.54,67.74,68.14,68.34,68.34
392,917,Port Street East,1340,1431,All,89.38,86.77,84.37,82.77,81.16,79.96,79.56,79.36,78.56,77.56,77.35,76.55,76.35,75.75,75.55,75.35,74.95,74.75,74.35,73.95,73.55,72.95,72.95,72.75,72.55,72.55,72.34,72.34,72.34,72.34,72.34
393,6,Croatia Avenue,0,42,All,78.56,80.36,79.76,79.96,79.36,80.76,81.36,81.56,82.36,82.57,82.77,82.16,82.36,82.57,82.77,83.17,82.97,82.77,82.97,82.77,82.77,82.36,82.36,82.36,82.36,82.57,82.57,82.57,82.57,82.77,83.17
394,1013,Brook Street North,0,220,All,89.18,86.37,84.17,82.36,80.16,79.16,78.56,78.36,77.15,76.75,76.15,75.55,74.95,74.75,74.15,73.95,73.55,72.95,72.34,72.34,72.34,71.94,71.94,71.94,71.74,71.74,71.54,71.34,71.34,71.14,70.94
395,9339,Weston Way,2385,2696,All,90.98,88.98,87.78,85.37,84.77,83.57,83.57,82.77,81.96,81.76,81.36,80.96,80.56,80.36,80.36,79.56,79.56,78.76,78.56,78.56,78.36,78.36,78.36,78.16,77.96,77.96,77.96,77.96,77.96,77.96,77.76
396,32,Karearea Lane,0,56,All,82.77,80.16,75.55,73.55,72.34,70.94,68.54,67.33,65.93,64.53,64.13,63.53,63.13,62.53,62.32,62.12,61.92,61.52,61.12,60.72,60.52,60.52,59.72,59.52,59.52,58.92,58.72,58.72,58.72,58.12,58.12
397,20,Burkes Creek Road,0,21,All,58.72,57.72,58.92,59.72,59.92,60.32,60.92,61.12,61.12,61.72,62.53,62.73,62.93,63.33,63.73,63.53,63.73,64.13,64.73,64.73,65.13,65.13,65.33,65.33,65.53,66.13,66.13,66.33,66.33,66.33,66.53
398,27,Gallop Lane,0,116,All,40.68,40.88,41.28,41.68,42.28,42.28,42.28,42.69,42.89,42.89,43.29,43.69,44.29,44.29,44.49,44.49,44.49,44.29,44.69,45.09,45.49,45.49,45.69,45.69,46.09,46.49,46.89,46.89,46.89,47.09,47.09
399,15,Fendall Close,438,585,All,28.86,29.06,28.86,29.06,28.46,28.46,28.66,28.66,28.66,29.46,29.66,30.06,30.26,30.26,30.26,30.46,30.86,31.26,32.06,32.46,33.07,33.27,33.27,33.27,33.27,33.47,33.67,33.67,33.87,33.87,34.27
400,38,Tyler Place,279,322,All,39.88,38.48,37.88,36.67,36.67,35.87,35.67,35.07,34.87,34.67,34.47,33.87,33.67,33.67,33.47,33.47,33.47,33.47,32.87,32.67,32.26,32.26,31.66,30.86,30.86,30.66,30.66,30.46,29.86,29.66,29.26
401,44,Dickins Lane,474,1091,All,61.12,73.55,82.97,89.38,91.98,94.39,95.19,95.79,96.79,96.79,96.99,97.19,97.19,97.19,97.19,97.19,97.39,97.39,97.39,97.39,97.39,97.39,97.39,97.39,97.39,97.39,97.6,97.6,97.6,100,100
402,917,Port Street East,2120,2350,All,97.8,96.99,96.59,95.19,93.59,90.98,90.98,90.18,89.58,89.18,88.58,87.98,87.58,87.58,87.37,87.17,86.57,86.37,86.37,86.17,86.17,85.97,85.57,85.17,85.17,84.97,84.77,84.77,84.37,84.17,84.17
403,30,Curly McLeod Way,69,82,All,38.68,37.68,36.87,35.87,35.47,35.47,35.07,34.27,34.07,33.27,32.87,32.67,32.06,31.66,31.26,30.66,30.46,30.46,30.26,30.06,29.86,29.66,29.46,29.26,28.66,28.46,28.46,28.06,27.86,27.45,27.45
404,974,Railway Terrace East,0,730,All,47.9,48.1,48.1,48.3,48.5,48.3,48.5,48.9,49.1,48.9,48.9,49.5,49.9,50.1,49.9,50.1,50.7,50.9,51.5,51.7,51.7,51.9,51.7,51.7,51.9,51.9,51.9,52.1,52.1,52.51,52.51
405,16,Sarah Lane,0,515,All,33.87,33.47,32.87,32.87,32.67,32.46,31.26,31.26,30.86,30.66,30.46,30.46,30.46,30.06,30.06,30.06,30.06,29.86,29.66,29.46,29.46,29.26,29.26,29.46,28.86,28.86,28.86,28.66,28.46,28.26,28.26
406,44,Dickins Lane,0,474,All,81.16,89.18,93.59,96.19,96.99,97.8,98.2,98.2,98.2,98.2,98.2,98.2,98.2,98.4,98.4,98.4,98.6,98.6,98.6,98.6,98.6,98.6,98.6,98.6,98.6,98.6,98.6,100,100,100,100
407,20,Burkes Creek Road,765,1789,All,46.49,46.09,45.89,45.89,45.69,45.89,45.69,45.29,45.49,45.69,45.89,45.89,45.89,46.29,45.89,45.89,45.69,45.89,45.69,46.09,46.29,46.29,46.49,46.49,46.49,46.29,46.49,46.69,46.69,46.69,46.69
408,27,Gallop Lane,0,116,All,46.09,47.29,47.7,48.7,49.3,49.9,50.1,50.1,50.5,51.7,52.51,53.11,53.51,54.31,54.31,54.71,54.91,55.31,55.91,56.31,56.71,56.91,56.91,57.11,57.52,58.32,58.32,58.32,58.12,58.52,58.52
409,40,Bravery Road,0,278,All,67.94,65.73,65.73,64.53,64.13,63.53,62.93,63.33,63.13,62.73,62.93,63.13,63.33,63.13,62.73,63.33,63.33,63.13,63.13,63.33,63.93,63.73,63.53,63.33,63.53,63.53,63.53,63.53,63.53,63.53,63.53
410,1035,Cousins Avenue East,0,61,All,61.72,57.92,56.51,54.91,54.51,54.51,52.51,51.5,50.9,49.7,49.3,48.9,48.3,48.3,48.1,47.29,47.09,46.89,46.69,46.49,46.09,45.69,45.49,45.49,45.49,45.29,44.69,44.49,44.49,44.29,44.29
411,20,Burkes Creek Road,21,520,All,62.12,62.12,61.92,62.53,63.13,63.33,63.53,63.93,64.33,64.73,64.93,65.33,65.53,66.33,67.13,67.33,68.14,68.74,68.54,68.34,68.54,68.74,68.94,69.34,69.54,69.94,69.94,70.34,70.34,70.34,70.34
412,44,Dickins Lane,0,474,All,31.86,35.67,37.47,40.28,42.48,43.89,46.29,48.1,49.5,51.3,53.31,54.91,56.11,57.31,59.32,60.12,60.72,61.32,62.12,62.53,63.13,63.93,64.53,64.73,65.13,66.33,66.93,67.33,67.74,68.54,68.94
413,11,Lower Ahu Ahu Road,0,158,All,19.84,19.64,19.64,19.44,19.24,19.24,19.44,19.84,19.84,19.84,20.04,20.24,20.64,21.64,21.64,22.44,22.65,23.05,23.05,23.45,23.85,23.85,23.85,24.25,24.65,25.05,25.45,25.05,25.25,25.25,25.25
414,15,Fendall Close,0,438,All,50.7,50.7,50.5,50.3,50.9,50.7,50.3,50.3,51.1,51.5,51.7,51.7,51.9,52.1,52.71,53.31,53.31,53.31,53.31,52.71,52.71,52.91,52.91,53.71,53.51,53.51,53.71,53.91,53.91,54.31,54.51
415,19,Elm Close,0,82,All,52.91,54.91,56.71,59.32,61.12,61.92,64.53,65.33,66.73,68.54,69.54,70.34,71.34,72.55,72.95,73.75,73.95,74.95,75.15,75.15,75.35,75.55,75.95,76.15,76.75,77.15,77.35,77.56,77.56,77.56,78.16
416,30,Curly McLeod Way,69,82,All,80.76,76.95,72.55,70.34,68.54,65.73,64.13,61.92,60.92,60.32,59.92,59.32,59.32,58.72,57.52,56.31,55.91,55.51,55.11,54.51,52.91,52.71,52.3,51.9,51.5,51.5,51.5,51.1,50.5,50.3,49.5
417,9339,Weston Way,2696,3114,All,90.78,88.78,87.58,84.97,84.17,83.37,82.97,82.36,81.76,81.56,81.16,80.56,80.16,80.16,79.96,79.36,78.96,78.56,78.36,78.36,78.16,78.16,77.96,77.76,77.76,77.76,77.76,77.76,77.76,77.76,77.35
418,37,Freemason Avenue,0,149,All,35.27,35.07,34.47,33.87,33.87,33.67,33.07,33.07,32.87,32.67,32.46,32.46,32.46,32.67,32.46,32.46,32.26,32.06,31.86,31.86,31.46,31.26,31.26,31.46,31.26,31.26,31.06,31.06,30.86,30.46,30.46
419,9339,Weston Way,886,939,All,51.5,51.1,51.1,51.7,51.3,51.1,50.7,51.1,51.9,52.71,53.11,52.71,53.11,53.31,54.11,53.91,53.91,53.91,54.11,54.31,53.91,53.91,54.11,54.11,54.11,54.31,54.71,54.91,54.91,55.31,55.31
420,974,Railway Terrace East,0,730,All,75.95,75.35,74.55,76.15,76.55,76.95,77.35,77.56,78.16,78.56,78.16,78.16,78.56,78.56,78.56,78.56,78.56,78.96,78.96,78.96,78.76,78.96,78.96,78.96,78.96,78.96,78.96,78.96,79.16,78.96,78.96
421,917,Port Street East,396,874,All,50.5,48.9,48.7,47.29,46.69,46.49,46.09,44.89,44.69,44.69,44.89,44.89,44.69,43.69,43.69,43.49,43.29,43.09,43.09,42.69,42.69,42.69,42.69,42.69,42.48,42.48,42.48,42.48,42.69,42.48,42.28
422,18,Monaghan Way,0,80,All,80.36,83.57,86.17,87.37,88.18,89.58,89.98,89.98,90.18,90.18,90.58,90.78,90.78,90.78,90.98,90.98,90.98,91.18,91.58,91.58,91.58,91.78,91.78,91.78,91.78,91.98,91.98,91.98,91.98,91.98,92.18
423,24,George Noble Road,272,286,All,94.39,94.99,95.39,94.59,94.39,93.39,92.59,92.79,92.18,91.78,91.58,91.38,91.38,91.38,91.38,91.38,91.38,91.38,91.18,91.18,91.18,91.18,91.18,91.38,91.38,91.38,91.38,91.38,91.38,91.38,91.38
424,9339,Weston Way,886,939,All,86.37,85.97,86.77,85.17,85.77,84.97,84.97,84.97,84.97,85.17,85.37,85.57,85.17,84.97,84.77,84.77,84.77,84.57,84.17,84.17,84.17,83.97,83.97,84.17,83.57,83.57,83.77,83.57,83.57,83.57,83.57
425,43,Infantry Lane,0,95,All,88.38,85.57,83.97,82.57,80.56,79.56,79.16,78.96,77.96,77.15,76.75,76.35,75.75,75.55,75.35,74.55,74.55,74.15,73.95,73.35,72.75,72.75,72.75,72.34,72.34,72.34,72.14,72.14,72.14,72.14,72.14
426,2,Fladgate Drive,0,565,All,86.17,84.17,81.76,79.36,78.36,77.76,76.95,76.15,75.15,74.55,73.95,72.95,72.55,71.34,70.94,70.74,70.14,69.94,69.74,69.74,69.54,69.14,68.54,68.34,68.34,68.54,68.34,68.14,67.54,67.54,67.33
427,36,Paneika Lane,391,520,All,37.47,41.08,43.69,46.09,48.3,50.5,52.3,55.11,56.31,58.32,59.52,60.92,61.92,62.73,64.13,64.93,65.53,66.73,68.34,69.34,69.74,70.74,71.14,71.54,71.94,71.94,72.55,72.75,72.75,72.95,73.15
428,9339,Weston Way,3457,3675,All,24.25,24.65,24.65,23.85,23.65,23.45,23.25,23.05,23.05,23.05,22.44,22.44,22.44,22.04,22.04,21.84,21.84,21.24,21.24,21.24,20.84,20.24,20.24,20.04,19.84,19.64,19.44,18.84,18.84,18.84,19.04
429,15,Fendall Close,438,585,All,88.98,91.18,91.58,92.59,92.59,91.58,91.78,92.59,92.59,92.59,92.79,92.79,92.79,92.79,92.79,92.79,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99,92.99
430,38,Tyler Place,0,279,All,49.3,48.3,47.29,46.69,46.09,45.49,44.69,43.89,44.09,44.29,44.29,44.29,43.49,43.49,43.49,43.09,43.09,43.29,43.29,43.09,42.89,42.89,43.09,43.09,42.89,42.89,43.09,43.09,43.09,43.09,43.09
431,40,Bravery Road,0,278,All,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1.2,1.4,1.4,1.6,2,2,2,2,2,2,2.2,2.2
432,20,Burkes Creek Road,21,520,All,87.78,88.58,89.18,88.58,87.17,87.78,87.58,87.78,87.17,87.17,87.17,87.17,86.97,86.97,86.97,86.97,86.77,86.77,86.57,86.57,86.77,86.77,86.77,86.57,86.57,86.37,86.57,86.57,86.37,86.37,86.37
433,9339,Weston Way,2696,3114,All,44.69,44.49,44.09,43.69,43.49,42.89,42.69,42.48,42.08,41.68,41.68,40.88,40.88,40.88,40.68,40.68,40.68,40.68,41.08,41.08,41.08,40.88,40.68,40.68,40.68,40.68,40.68,40.68,40.68,40.48,40.48
434,917,Port Street East,396,874,All,8.82,8.22,5.81,5.61,5.01,4.81,4.81,4.81,4.61,4.61,4.41,3.61,3.61,3.61,3.61,3.61,3.41,3.41,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.01,2.81,2.81,2.81,2.81
435,9,Kowhai Glen,0,305,All,69.74,65.33,62.12,60.72,58.12,57.31,56.31,55.91,55.51,54.91,53.91,52.91,51.7,50.9,50.1,49.7,49.3,48.3,47.9,47.49,47.49,47.29,47.09,46.89,46.89,46.89,46.09,45.89,45.69,45.29,45.09
436,917,Port Street East,1340,1431,All,75.35,72.14,70.54,69.34,68.74,67.54,65.73,65.53,64.53,63.53,63.73,63.73,63.53,63.53,62.93,62.93,62.73,62.73,62.73,62.73,62.53,61.92,62.12,62.12,62.12,62.12,62.12,62.12,62.12,61.32,61.52
437,36,Paneika Lane,370,391,All,96.39,94.79,92.59,90.98,88.78,87.58,86.37,85.37,85.17,84.37,83.57,82.77,81.96,81.56,81.36,80.76,80.56,80.16,79.76,79.76,79.76,78.76,78.76,78.56,78.56,78.36,78.16,78.16,78.16,78.16,77.96
438,19,Elm Close,0,82,All,90.58,92.79,94.79,95.79,95.59,95.79,95.39,94.99,94.59,94.99,94.99,94.99,95.19,95.19,94.99,94.99,94.99,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79,94.79
439,20,Burkes Creek Road,21,520,All,61.92,61.92,61.72,62.32,62.93,62.93,63.33,63.73,63.93,64.33,64.73,64.93,65.33,65.73,66.53,66.93,67.54,67.74,68.14,68.14,68.34,68.34,68.34,68.94,68.94,69.14,69.74,69.74,70.14,70.14,70.14
440,20,Burkes Creek Road,697,765,All,21.04,20.24,20.04,20.04,19.64,19.84,19.64,19.44,19.64,19.64,18.84,18.84,19.24,19.24,19.44,19.64,19.84,20.64,20.64,20.64,20.64,21.24,20.84,21.04,21.24,21.24,21.24,21.24,21.24,21.64,22.04
441,9339,Weston Way,2385,2696,All,36.27,35.47,34.87,34.67,34.07,34.27,34.27,33.67,33.67,33.47,33.47,33.27,33.27,33.07,33.27,33.27,33.27,33.27,33.27,33.27,33.27,33.07,33.07,32.87,32.87,32.67,32.46,32.46,32.46,32.26,32.26
442,15,Fendall Close,438,585,All,71.14,71.74,73.55,75.95,77.56,78.36,79.96,80.76,81.56,82.16,82.57,82.57,82.97,83.77,84.17,84.57,84.57,84.77,84.77,84.97,84.97,84.77,84.77,84.77,84.77,84.77,84.97,84.97,85.17,85.17,85.17
443,9339,Weston Way,3114,3398,All,74.55,72.75,71.34,70.54,70.14,69.74,68.14,68.14,67.33,66.93,66.53,66.13,66.13,65.93,65.53,65.73,65.73,65.53,65.73,65.73,65.73,65.53,65.53,65.53,65.33,65.13,65.13,64.93,65.13,65.13,64.93
444,25,Founders Lane,0,597,All,40.88,47.09,53.11,57.72,63.53,68.94,73.75,76.75,79.56,81.36,81.96,83.57,85.57,85.97,86.37,86.57,86.97,87.78,87.78,87.98,88.18,88.58,88.78,88.78,88.98,88.98,89.18,89.38,89.38,89.58,89.58
445,20,Burkes Creek Road,549,697,All,59.92,59.32,59.12,59.12,59.32,59.52,59.52,60.12,59.72,60.12,60.52,60.52,60.72,61.12,61.32,61.72,61.52,61.72,61.52,61.92,61.52,61.72,61.72,61.92,62.53,62.53,62.53,62.93,63.13,63.13,63.13
446,2,Fladgate Drive,0,565,All,79.96,77.56,73.95,72.75,71.94,71.14,70.54,68.74,67.54,66.33,65.53,65.13,64.93,64.53,64.33,64.13,63.53,63.73,63.73,63.73,63.73,63.53,63.13,63.13,62.93,62.93,63.13,63.13,62.93,62.93,62.32
447,32,Karearea Lane,0,56,All,97.6,96.79,95.19,92.18,89.78,88.38,86.97,85.17,84.57,83.57,82.36,81.56,80.96,80.56,79.76,78.36,77.96,77.76,77.15,76.95,76.75,75.95,75.35,75.15,74.75,74.35,73.55,73.35,73.15,72.75,72.75
448,1013,Brook Street North,0,220,All,86.97,84.97,83.37,81.76,79.16,78.56,78.16,77.35,76.75,75.95,75.55,74.95,74.55,73.95,73.55,73.15,72.75,72.14,71.94,71.94,71.54,71.54,71.54,71.34,71.14,71.14,71.14,70.74,70.54,70.54,70.54
449,18,Monaghan Way,0,80,All,93.79,96.39,96.99,97.6,97.39,97.6,97.6,97.8,97.6,97.39,97.19,96.39,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.99,95.79,95.79,95.79,95.79,95.99,95.99,95.99
450,13,Puriri Dale Way,0,293,All,71.74,68.94,66.73,65.73,65.13,63.93,62.53,62.12,61.92,61.52,61.72,61.52,61.52,61.52,61.72,61.32,61.32,61.12,60.92,60.92,60.92,61.12,61.12,61.12,60.92,60.72,60.52,59.92,59.72,59.72,59.92
451,9339,Weston Way,3398,3457,All,89.98,87.58,85.37,83.57,82.16,80.36,80.16,79.76,79.36,78.36,77.96,77.56,76.75,76.15,76.15,76.15,75.95,75.15,74.95,74.75,74.35,74.15,73.35,73.15,73.15,72.95,72.75,72.55,72.55,72.55,72.55
452,15,Fendall Close,585,643,All,72.34,74.35,76.55,77.96,78.56,80.16,81.16,82.57,83.17,83.37,83.97,84.57,84.77,85.17,85.57,85.57,85.97,85.97,85.97,85.97,85.77,85.77,85.97,85.57,85.77,85.77,85.77,85.77,85.77,85.77,85.97
453,35,Leicester Place,0,660,All,78.16,87.17,92.18,95.39,96.39,96.99,97.8,98,98,98,98,98,98,98.2,98.2,98.2,98.2,98.2,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,100,100,100
454,1092,Bronte Road East,0,156,All,50.3,48.7,48.5,47.09,46.49,46.09,45.29,44.29,44.29,44.09,44.09,44.09,43.29,43.29,42.89,42.69,42.08,41.88,41.88,41.88,41.88,42.08,42.08,41.88,41.88,41.88,41.88,41.68,41.48,41.48,41.48
455,21,Tapeka Heights Lane,0,277,All,36.47,35.87,35.07,35.07,34.87,34.67,34.67,33.87,33.87,33.87,33.67,33.47,33.47,33.27,33.07,33.07,33.07,33.07,33.07,33.07,32.87,32.67,32.67,32.46,32.46,32.26,32.26,32.26,31.66,31.46,31.46
456,9339,Weston Way,886,939,All,51.3,50.9,50.9,51.5,51.1,50.9,50.5,50.9,51.7,52.3,52.91,52.51,52.91,53.11,53.71,53.71,53.71,53.71,53.91,54.11,53.51,53.51,53.91,53.91,53.91,54.11,54.31,54.71,54.71,55.11,55.11
457,917,Port Street East,2120,2350,All,30.46,30.06,29.86,30.06,30.06,29.26,29.26,28.86,28.46,28.26,28.26,28.26,28.26,28.26,28.26,27.86,28.06,27.86,27.86,27.45,27.25,27.05,26.65,26.45,26.05,26.05,26.05,26.05,25.45,25.05,24.05
458,9167,Foxglove Drive,0,668,All,42.69,42.28,41.68,41.08,41.08,40.48,40.28,40.88,40.88,40.88,40.28,40.28,40.28,40.08,40.08,40.08,39.88,39.88,39.88,39.88,39.68,39.88,39.88,40.08,40.08,40.08,40.08,40.28,40.28,40.28,40.28
459,9339,Weston Way,1999,2369,All,49.9,49.1,49.1,47.9,47.49,47.09,47.09,46.69,45.89,46.09,46.09,46.09,46.09,45.69,44.89,44.69,44.69,44.69,44.89,44.69,44.69,44.89,45.09,45.09,44.89,44.69,44.89,44.89,44.69,44.69,44.69
460,9339,Weston Way,2385,2696,All,55.51,54.11,53.91,53.71,53.11,52.71,51.7,52.1,52.1,51.9,51.3,50.7,50.5,50.5,50.7,50.5,50.3,49.5,49.5,49.7,50.1,49.9,50.3,50.5,50.5,50.5,50.5,50.5,50.7,50.7,50.7
461,24,George Noble Road,0,272,All,78.76,80.56,79.96,80.16,79.56,80.96,81.56,81.76,82.57,82.77,82.97,82.36,82.57,82.77,83.17,83.37,83.17,82.97,83.17,82.97,82.97,82.77,82.57,82.57,82.77,82.77,82.77,82.77,82.97,83.17,83.37
462,917,Port Street East,874,1340,All,96.79,95.39,93.39,91.38,89.58,88.98,87.78,86.97,86.37,85.97,85.57,85.17,83.77,82.97,82.57,81.56,81.16,80.96,80.56,80.36,80.36,80.36,80.16,80.16,80.16,80.16,79.76,79.16,78.76,78.76,78.76
463,917,Port Street East,396,874,All,78.96,77.15,73.75,72.55,72.14,71.34,70.94,69.74,68.94,67.94,67.13,66.53,65.93,65.53,65.33,65.33,65.13,65.13,65.13,64.93,64.93,64.73,64.73,64.33,63.93,63.93,63.73,63.73,63.73,63.73,63.73
464,29,Riroriro Road,0,122,All,85.57,87.98,88.78,89.18,88.58,89.38,89.18,89.38,89.38,89.38,89.38,89.38,89.78,89.98,89.78,89.58,89.58,89.58,89.58,89.38,89.38,89.38,89.38,89.18,89.18,89.18,88.98,88.98,89.18,89.18,89.18
465,43,Infantry Lane,0,95,All,50.9,49.9,48.9,47.7,46.89,46.89,46.49,45.49,44.89,45.09,45.09,45.09,44.89,44.09,44.29,44.09,43.49,43.49,43.49,43.49,43.09,43.09,42.89,42.89,42.69,42.69,42.69,42.89,42.89,42.89,42.89
466,10,Upper Ahu Ahu Road,46,68,All,86.57,85.77,85.97,84.57,84.57,84.17,84.17,84.17,83.57,83.17,83.37,82.97,82.77,82.36,82.36,81.96,81.76,81.76,81.56,81.56,81.36,81.36,81.56,81.36,81.36,81.16,81.16,81.16,81.16,81.16,81.16
467,10,Upper Ahu Ahu Road,0,46,All,99.6,99.4,99,98.6,98.2,98,96.99,96.19,94.39,94.19,93.59,93.19,93.19,92.59,91.78,91.58,91.58,90.98,90.98,90.98,90.98,90.78,90.18,90.18,89.98,89.38,89.38,89.18,88.98,88.98,88.98
468,1092,Bronte Road East,0,156,All,40.08,39.08,38.68,38.08,37.47,37.47,37.27,36.87,36.47,36.47,36.47,36.27,36.27,36.07,35.87,35.67,35.67,35.67,35.87,35.67,35.47,35.07,35.07,35.27,35.27,35.27,35.27,35.07,35.07,34.87,34.87
469,20,Burkes Creek Road,697,765,All,20.64,19.84,19.84,19.24,18.64,18.84,18.04,18.24,18.44,18.64,18.64,18.64,18.64,18.64,18.84,19.04,19.04,19.04,18.84,19.44,19.64,19.64,20.04,19.84,20.44,20.64,20.84,21.04,20.84,20.84,21.04
470,3,Matai Way,0,557,All,87.98,85.37,83.77,82.16,80.36,79.36,78.96,78.76,77.56,76.95,76.55,76.15,75.35,75.35,75.15,74.35,74.15,73.95,73.75,73.15,72.55,72.55,72.55,72.14,72.14,72.14,71.94,71.94,71.94,71.94,71.94
471,3,Matai Way,0,557,All,57.72,55.31,54.71,54.31,53.71,53.11,51.5,51.3,51.3,50.9,50.3,50.3,50.1,49.7,49.3,49.1,48.3,48.5,48.5,48.5,47.9,47.7,47.7,47.7,47.7,47.49,47.49,47.9,47.9,47.9,47.9
472,917,Port Street East,1340,1431,All,42.28,41.48,40.68,39.68,39.28,39.08,38.88,38.88,39.08,38.48,38.68,38.68,38.08,38.08,37.88,37.68,37.47,37.47,37.47,37.47,37.47,37.47,37.47,37.47,37.07,37.07,37.07,36.87,36.87,36.87,36.87
473,7056,Dawick Street,0,78,All,77.56,79.56,80.16,80.76,81.36,82.57,83.17,83.37,83.97,84.17,84.77,85.37,85.77,85.57,85.77,85.77,85.77,85.77,85.77,85.77,85.57,85.57,85.17,85.37,85.37,85.57,85.57,85.57,85.57,85.57,85.57
474,28,Stirrup Lane,0,261,All,48.9,49.7,50.3,50.9,51.7,52.3,53.51,54.51,54.91,55.71,56.31,56.51,57.11,57.11,58.32,58.72,58.72,59.32,59.32,59.72,59.92,60.12,60.52,60.72,61.12,61.12,61.12,61.52,60.92,60.92,61.32
475,28,Stirrup Lane,0,261,All,62.32,63.73,64.73,66.33,66.93,68.14,69.14,70.74,71.54,72.34,72.55,73.35,73.35,73.55,74.35,74.75,75.15,75.55,75.55,75.75,75.95,76.15,76.35,76.55,76.55,76.75,76.75,76.95,76.95,76.95,76.95
476,40,Bravery Road,0,278,All,72.75,71.54,69.94,69.74,69.74,69.14,68.34,68.34,68.14,68.34,67.94,67.74,67.94,67.94,67.94,68.14,68.34,68.54,67.94,67.94,67.94,68.14,68.14,68.14,67.94,67.94,68.14,68.34,68.34,68.14,68.14
