elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
219,25,Founders Lane,0,597,All,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6
220,9,Kowhai Glen,0,305,All,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06
221,3,Matai Way,0,557,All,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12
222,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05
223,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.23_1_120.2
224,38,Tyler Place,334,389,All,20.04_0.05_130.82,20.04_0.05_130.82,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78
225,10,Upper Ahu Ahu Road,0,46,All,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29
226,15,Fendall Close,0,438,All,11_0.1_129.2,1_1_109.06,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9,5.08_1_108.9
227,37,Freemason Avenue,149,172,All,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48
228,27,Gallop Lane,116,136,All,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97
229,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2
230,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
231,9339,Weston Way,1237,1589,All,16_0.1_131.9,16_0.1_131.9,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26
232,16,Sarah Lane,0,515,All,9.99_0.1_134.88,9.99_0.1_134.88,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08,10.17_1_112.08
233,33,Okoare Lane,0,58,All,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.26_1_120.51,15.26_1_120.51,15.26_1_120.51,15.26_1_120.51,15.26_1_120.51
234,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01
235,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,1_1_109.95,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78,5.12_1_109.78
236,20,Burkes Creek Road,0,21,All,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61
237,27,Gallop Lane,0,116,All,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,3.01_1_112.75,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65,9.76_1_112.65
238,10,Upper Ahu Ahu Road,46,68,All,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29
239,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67
240,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,4.08_1_122.41,4.08_1_122.41
241,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14,10.81_1_108.14
242,9339,Weston Way,2385,2696,All,16_0.1_131.69,16_0.1_131.69,16_0.1_131.69,16_0.1_131.69,1.44_1_108.14,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99,7.2_1_107.99
243,35,Leicester Place,0,660,All,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.18_1_119.8,15.18_1_119.8
244,9339,Weston Way,1999,2369,All,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,16_0.1_134.04,1_1_107.45,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26
245,917,Port Street East,1431,2115,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2
246,9339,Weston Way,2696,3114,All,9.6_0.1_131.66,1_1_111.68,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43,5.06_1_108.43
247,2,Fladgate Drive,0,565,All,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45
248,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98
249,9339,Weston Way,1999,2369,All,16_0.1_134.04,16_0.1_134.04,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62
250,8,Tarras Road,0,86,All,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45
251,35,Leicester Place,0,660,All,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,4.08_1_122.41,4.08_1_122.41
252,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,1_1_140.01,1_1_140.01,8.81_1_120.11,8.81_1_120.11,8.81_1_120.11
253,15,Fendall Close,0,438,All,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,1_1_107.13,4.99_1_106.97,4.99_1_106.97
254,43,Infantry Lane,0,95,All,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.29_1_120.69,15.29_1_120.69,15.29_1_120.69,15.29_1_120.69,15.29_1_120.69
255,11,Lower Ahu Ahu Road,0,158,All,7.99_0.1_134.21,7.99_0.1_134.21,2.99_1_112.25,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14,9.72_1_112.14
256,1035,Cousins Avenue East,0,61,All,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43
257,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
258,917,Port Street East,21,396,All,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78
259,32,Karearea Lane,84,154,All,28_0.1_132.33,3.64_1_136.58,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32,9.91_1_114.32
260,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,1_1_122.41,1_1_122.41,8.81_1_120.11,8.81_1_120.11,8.81_1_120.11,8.81_1_120.11
261,32,Karearea Lane,154,820,All,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,2.94_1_110.41,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27,9.56_1_110.27
262,20,Burkes Creek Road,549,697,All,12_0.1_131.29,12_0.1_131.29,1_1_110.64,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47,5.16_1_110.47
263,27,Gallop Lane,116,136,All,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97
264,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
265,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21
266,37,Freemason Avenue,172,362,All,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11
267,27,Gallop Lane,116,136,All,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,1_1_55.34,14.45_1_135.43,14.45_1_135.43,14.45_1_135.43,14.45_1_135.43
268,5,Vintry Drive,0,362,All,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56
269,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55
270,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48,15.51_1_122.48
271,917,Port Street East,1431,2115,All,16.6_0.1_138.29,16.6_0.1_138.29,3.27_1_122.68,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58,10.62_1_122.58
272,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55
273,38,Tyler Place,334,389,All,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.17_1_119.75,15.17_1_119.75,15.17_1_119.75
274,38,Tyler Place,322,334,All,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23
275,38,Tyler Place,322,334,All,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47
276,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05
277,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58
278,3,Matai Way,0,557,All,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,2.21_1_110.69,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92,9.79_1_112.92
279,25,Founders Lane,0,597,All,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33
280,24,George Noble Road,0,272,All,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33
281,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21
282,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
283,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
284,43,Infantry Lane,0,95,All,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,3.06_1_114.61,9.92_1_114.52,9.92_1_114.52,9.92_1_114.52,9.92_1_114.52,9.92_1_114.52,9.92_1_114.52,9.92_1_114.52
285,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,1_1_122.41,1_1_122.41,8.81_1_120.11,8.81_1_120.11,8.81_1_120.11
286,17,Ash Drive,0,318,All,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,1.63_1_122.41,1.63_1_122.41,1.63_1_122.41
287,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92
288,23,Apple Orchard Lane,0,185,All,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98
289,9339,Weston Way,3114,3398,All,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,1.46_1_109.32,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19,7.28_1_109.19
290,38,Tyler Place,334,389,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,1.73_1_98.69,9.25_1_106.7
291,32,Karearea Lane,154,820,All,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,10.76_0.1_135.1,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98,10.73_1_112.98
