elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
175,1,Conifer Close,0,378,All,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.84_1_109.27,13.58_1_107.23
176,9,Kowhai Glen,0,305,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,1_1_25.39,1_1_25.39,1_1_25.39,1_1_25.39,1_1_25.39,1_1_25.39
177,1,Conifer Close,0,378,All,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73,13.77_1_108.73
178,30,Curly McLeod Way,0,69,All,10.98_0.1_136.65,10.98_0.1_136.65,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.5_1_114.45,14.32_1_113.06,14.32_1_113.06,14.32_1_113.06
179,36,Paneika Lane,0,370,All,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11
180,917,Port Street East,0,21,All,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,3.21_1_87.42,1_1_72.95,1_1_72.95,1_1_72.95
181,3,Matai Way,0,557,All,12.75_0.1_136.12,12.75_0.1_136.12,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.34_1_113.19,14.07_1_111.06,14.07_1_111.06,14.07_1_111.06
182,38,Tyler Place,322,334,All,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47,14.88_1_117.47
183,1037,Epiha Road Upper,0,415,All,10.79_0.1_134.91,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,8.11_1_110.63,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.96_1_108.57,7.83_1_106.76
184,917,Port Street East,1340,1431,All,19_0.1_139.9,19_0.1_139.9,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.2_1_120.01,15.2_1_120.01
185,917,Port Street East,21,396,All,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5
186,29,Riroriro Road,0,122,All,5.96_0.1_135.17,5.96_0.1_135.17,5.96_0.1_135.17,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.08_1_111.17,14.08_1_111.17
187,23,Apple Orchard Lane,0,185,All,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,37_0.1_131.91,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48,17.16_1_135.48
188,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,1_1_70.54,1_1_70.54,1_1_70.54,1_1_70.54
189,4,Highfield Drive,0,71,All,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05,14.32_1_113.05
190,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51
191,38,Tyler Place,334,389,All,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,32_0.1_127.37,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53
192,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92
193,917,Port Street East,1431,2115,All,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07
194,917,Port Street East,21,396,All,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28
195,974,Railway Terrace East,0,730,All,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28
196,37,Freemason Avenue,149,172,All,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,20_1_136.78,20_1_136.78,20_1_136.78,20_1_136.78,20_1_136.78
197,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.63_1_104.1,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65
198,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07,15.46_1_122.07
199,9339,Weston Way,1589,1999,All,16_0.1_129.81,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.66_1_104.45,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.54_1_102.76,7.41_1_101.06,7.41_1_101.06
200,917,Port Street East,874,1340,All,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64,15.28_1_120.64
201,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93
202,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65,15.03_1_118.65
203,6,Croatia Avenue,42,76,All,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61
204,21,Tapeka Heights Lane,0,277,All,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,14.85_0.1_131.51,1_1_49.24,1_1_49.24,1_1_49.24,1_1_49.24,1_1_49.24,1_1_49.24
205,36,Paneika Lane,0,370,All,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6
206,38,Tyler Place,279,322,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93
207,917,Port Street East,0,21,All,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3
208,917,Port Street East,0,21,All,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.34_1_121.07,15.18_1_119.83,15.18_1_119.83,15.18_1_119.83
209,37,Freemason Avenue,149,172,All,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48
210,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93
211,38,Tyler Place,279,322,All,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01
212,20,Burkes Creek Road,697,765,All,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,6.18_1_116.14,6.18_1_116.14,6.18_1_116.14,6.18_1_116.14,6.18_1_116.14
213,10,Upper Ahu Ahu Road,0,46,All,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33
214,9339,Weston Way,2385,2696,All,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,16_0.1_130.8,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04,8.13_1_110.04
215,20,Burkes Creek Road,0,21,All,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,8.01_1_109.21,8.01_1_109.21,8.01_1_109.21,8.01_1_109.21,8.01_1_109.21,8.01_1_109.21,8.01_1_109.21,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05,7.92_1_108.05
216,8,Tarras Road,86,120,All,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,16.59_1_134.07,16.59_1_134.07,16.59_1_134.07
217,20,Burkes Creek Road,0,21,All,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.94_1_108.22,7.85_1_107.06,7.85_1_107.06
218,12,Kriletich Drive,0,263,All,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09,10.6_1_123.09
219,25,Founders Lane,0,597,All,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,15.79_0.1_131.6,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16
220,9,Kowhai Glen,0,305,All,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,34_0.1_136.06,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62
221,3,Matai Way,0,557,All,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,19_0.1_136.12,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38,14.23_1_112.38
222,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8
223,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35,14.1_1_111.35
224,38,Tyler Place,334,389,All,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,20.04_0.05_130.82,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38,1_1_27.38
225,10,Upper Ahu Ahu Road,0,46,All,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23,14.34_1_113.23
226,15,Fendall Close,0,438,All,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,11_0.1_129.2,7.92_1_107.93,7.92_1_107.93,7.92_1_107.93,7.92_1_107.93,7.92_1_107.93,7.92_1_107.93,7.92_1_107.93,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81
227,37,Freemason Avenue,149,172,All,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69
228,27,Gallop Lane,116,136,All,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,20_1_135.25,20_1_135.25,20_1_135.25,20_1_135.25,20_1_135.25
229,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.31_1_120.88
230,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
231,9339,Weston Way,1237,1589,All,16_0.1_131.9,16_0.1_131.9,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58
232,16,Sarah Lane,0,515,All,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,9.99_0.1_134.88,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86,1_1_44.86
